radius_worst,texture_worst,concave_points_mean,concave_points_worst,smoothness_worst,concavity_worst,perimeter_mean,radius_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,compactness_se,smoothness_se,area_se,perimeter_se
-0.5716698265751254,-0.9900190013929155,-0.5070576917797159,-0.8241415031314638,-0.09378146097766661,-0.7892629104518294,-0.43183788788411476,-0.3811611131833278,-0.7926139675891494,-0.8910332224848649,-0.5898740181625576,-0.6651529662955784,-0.43006983785426534,0.14782561334520036,-0.9590378447236309,-0.6527336710213053,-1.1211038168281322,0.27157779808376986,-0.46291272101483877,-0.6807115146140287
-1.0147326554022666,-0.649810407324133,-1.0851509192650208,-1.3473272190724606,-0.14130779374691024,-1.075154442257053,-1.0671199197715595,-1.0515581244890884,0.27342349042315534,-0.11099513147206135,-0.6810361850133888,-0.6983757342814411,-0.9078975724465504,-0.12788124779672783,-1.003697882597788,-0.9825478275360481,-1.0275182634787077,-0.004786161363736373,-0.5709352190996336,-0.7363364897732142
1.7980146244370043,-0.00324482058644596,1.210362499271896,2.043292806344641,1.6949368814284298,2.7570106692166925,1.519498515167419,1.5128467033105903,-0.2758568269255573,0.595024746524928,1.2378583649489934,0.12507430079674323,1.4626768473128096,0.6957669570252545,1.5076849138589776,1.9094764952842527,1.452241325363567,0.43562946350923004,1.0381163195365641,0.5981792186110718
1.3168604211858101,0.34711925390230064,0.6259001305894102,1.1840189226940472,0.5370225921413914,0.5173842004461697,1.0804181568890483,1.1095184200859862,-0.05542196272640297,-0.7643482040539533,0.13493427054916451,0.1630431784948728,1.0160585818718224,-0.10774145189467177,0.09531121608876038,0.2984948144663115,-0.6512871673528559,-0.8793077316702287,0.2541470703763925,0.14592398579508506
0.0057152173263069934,-1.2472911720319957,0.5419773289324378,0.3845206135582765,-0.17587239939726937,-0.044307453783206864,0.13777987420674428,0.12572443195029662,1.1081850253412655,0.09540180866818757,0.3586959528193864,-0.961784823312215,-0.028113398957377026,1.181899961557621,0.5586591090331398,0.13564829417277702,1.0830506103153787,-0.5026198691356142,0.029436090218657035,0.45258689232485566
-0.44737165740190055,-2.2205247122785137,0.4150940454748725,-0.5962471252936975,0.5759077734980461,-0.877372338585607,-0.1731364876011831,-0.1767717804681568,2.145312992966796,0.5153128248155897,0.008550357415057754,-1.9821984114494469,-0.277520105019904,2.286116357566854,0.01529531489756235,-0.25011313311765865,0.1826831765621994,1.9871796376677184,-0.17431530075844662,-0.10946720450100157
-0.13662623446883768,0.406359556352089,-0.6496765005479636,-0.8229459916411673,-0.8628439366981616,-1.057589677815473,-0.14267776004493538,-0.08956566517635042,-0.9190929880312874,-0.8625646790172437,-0.2269519069495896,0.07286709396181536,-0.1876583576359946,-0.6487380383671204,-0.7550903384316471,-0.9413366682593101,-0.8155627258316622,-0.3991411263287853,-0.23517872318681982,-0.26473343951055434
0.7094032395811783,-0.0878738240861432,0.8639311721938583,1.0719397204787522,0.4246876237777239,0.32412419060114683,0.8193433492640714,0.8506252653134365,0.013238076942185616,-0.9479703094201057,-0.33952337056084314,-0.5251427297837258,0.7152638705687963,0.32075006781457127,0.004130305429023023,0.47208121263196556,-0.5820281339872267,-0.7395483320866155,-0.15456491864592808,-0.3314834097015769
-0.9886701360594935,-1.685669410160427,-0.7308518295316422,-0.702498208993797,0.10928559721819492,-0.8737546635244686,-1.0497149325965611,-1.0679092711063023,-0.03373984493632257,0.412826068332156,-0.7476812539611556,-1.67844738986441,-0.9167761283257988,0.26241410727068676,-0.5295571471671537,-0.8687800514720835,-0.661017775346374,-0.4477256580124792,-0.5929024808370265,-0.7402060532625488
-0.8463286842643488,-0.808912933903564,-0.7043761837708116,-0.6938307506891476,-0.9622171779429446,-0.5445938339485247,-0.8550955305488507,-0.8553443650825245,0.6998384736280775,-0.04694090866991527,-0.8405699770023434,-1.0353495238523411,-0.7792930357713745,-1.132787615737206,-0.6157138035660483,-0.6660960772110355,-0.3530726517867998,-0.5695024711936862,-0.5969331710640712,-0.7726136474857266
0.7414801864645912,0.577310143421477,0.2807176547265062,1.0061865885124457,1.0598122526030762,1.2909002497027267,0.7046286610652175,0.6980145635527748,0.31317403970496976,-0.8867629409647216,0.1860403337837215,0.5451050103323012,0.5573331947773146,-0.005653520942874776,0.5530766042988702,0.5744846993196178,-0.011928983308163558,-0.41807016464710767,0.07840897647724872,0.0627283707743901
0.019748881587800204,0.13723932522305177,-0.7053752647429183,-0.4852139956324119,-1.0961550248380874,-0.4874726487726558,-0.1406999205932311,-0.0759397096620055,-0.8323645168709638,-0.9750154257143456,-0.26251896447093653,-0.012562880858976827,-0.15994650140682504,-1.1300097128541642,-0.9419181635385373,-0.7349062249731041,-0.8230037790031761,-1.0717529545731728,-0.25976593357179173,-0.3977496844564327
1.6015433247761002,-0.021863201356379258,2.079562945004824,1.5068070250740964,-0.21475758075392415,0.826314610272327,1.8003517173094408,1.7363123737458441,1.14793557462308,-0.039823772803010915,1.0047732792508455,0.3718720058345851,1.737104938125946,0.5846508417035703,1.3029930736024242,1.4948672565001002,0.055040495235461395,-0.7960199630696105,0.9367444603263927,0.8840432213856688
