radius_worst,texture_worst,concave_points_mean,concave_points_worst,smoothness_worst,concavity_worst,perimeter_mean,radius_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,compactness_se,smoothness_se,area_se,perimeter_se
-0.17471760889289079,-0.01847804121639144,-0.5148005693135438,0.3247450390434525,-0.5042361530756835,1.8368835780087391,-0.21427554819663375,-0.25580232245135603,-0.752863418307335,0.21781654557895583,-0.43724645093502956,0.1986390013368689,-0.3213747901204348,-0.9265283266713303,0.34280225930804753,0.15238252248514952,2.3680632541652757,-0.6852850889074247,-0.3524718087938172,0.23734242323061608
-0.5917179183772588,-0.3756124359851137,-0.3444572635693321,-0.6331585425566013,-0.7807529982785583,-0.9925191277026292,-0.6838146340312521,-0.6591306056759603,-0.6878170649370928,0.011419605438705944,0.8196864556446125,-0.27359891503361694,-0.622169501423461,0.24296878708939287,-0.8325010707468525,-0.7736197382330702,-0.8670777093267583,-0.4748572796020746,0.1574105049273226,0.6093042136429088
-0.5736746357553391,-1.6653584493204998,-0.5235425278194783,-0.5983392704017164,0.8783480729386905,-0.5117491524724,-0.5718689210647846,-0.5746496814870228,-0.5504969855999147,0.46833972809401625,-0.5398038886422146,-1.3889346974161727,-0.5842338535757627,0.9596677309142535,-0.2565726656613687,-0.6367487365139645,-0.7823641809126003,0.07124547588152501,-0.458680496276442,-0.5631735236254889
1.046211181857014,0.07630644270326925,0.7163169585650767,0.5220044349423718,-0.03761397679583287,-0.07286804637114129,1.032950010048144,1.0441138336171318,1.1081850253412655,-0.2875001009713094,1.1988381950469331,0.300680360150592,0.927273023079337,0.2721367673613342,0.4656173634619791,0.3521942038269097,0.1031211464975511,0.2826197371027913,0.9762452245514295,1.196994168585608
0.2102057537080643,-0.2435911905255858,1.879746750583461,1.4873799633567786,1.0036447684212426,1.9873026989718607,0.5859582939629551,0.4282206443687495,2.044129776613085,1.8846497656081382,0.3894286530077349,-0.017308990571242917,0.2589599078049925,1.9527680116018027,2.4660148932419306,2.530141530452095,2.3119691610261706,0.7028443877695473,0.19993428682264291,0.28958153033663364
0.29240293009680995,-0.9087751580332066,-0.20358684650227143,0.16783415594203985,0.748730801749843,0.2998476869014026,0.25684580919934774,0.2565336048880057,-0.7781592223957629,-0.41703197374898304,-0.47143226350409134,-0.6200649240290492,0.14596010570546566,-0.5153986999810994,-0.14883032428996473,-0.16606734465328077,-0.3439144324987827,-0.5139772921266075,-0.29946823230818087,-0.43741271022211287
-0.6037467734585384,-0.10479962478608289,-0.8744697192719966,-0.6700699598195051,-0.16291067227838485,-0.5836266438187017,-0.6636406716238672,-0.6373290768530087,-0.9985940865949172,-0.3159686444389298,-0.6402894589209718,-0.08375452654296905,-0.6305099630069975,-0.5188710785849027,-0.6490227484805238,-0.7756178550464877,-0.45381306395498755,-0.4997805133878657,-0.48729839688845844,-0.6937712913905332
-1.008718227861627,-0.8461496954434305,-0.23206065420731567,-0.24700833119083854,0.3641995638895945,-0.3803704265679018,-1.0192562050403138,-1.0706344622091712,-0.23971996394208933,1.4234593614326845,-0.13786160752718624,-0.7387176668357041,-0.9097809024815425,0.688822199817649,0.13438874922864788,-0.2689703605442872,0.9989094706067217,1.0691212792290843,-0.3752452085766191,-0.6197658896570081
0.015739263227373675,1.4219075983484553,0.4076009381840715,0.796972077710562,1.8115924254983917,0.5292844473578091,-0.06554202142846528,-0.11136719399930202,0.089125489207469,0.8512416377335122,0.7302508449841378,0.7112188502616178,-0.1976131021066673,1.6541434516747773,0.42467899541066884,0.6206911506298999,0.47402902766224303,2.1133732264565337,0.16930104109710417,0.9807823086190346
-0.5295688337906461,0.09153966333321473,-0.7208610198105739,-0.620157355099627,0.7876159831064965,-0.5683943277718033,-0.6232927468090982,-0.6128023569271882,-0.4384727103511633,-0.12095912168572863,-0.33089058960905987,0.530866681195503,-0.6019909653342597,0.10407364293728791,-0.47242951538646116,-0.6933204187938503,-0.007349873664155006,0.22141584654021557,-0.3327214266812987,-0.42483662888177526
-0.016337683656039277,0.7245646095109505,0.08939364856805147,0.6983423797611025,0.800577710225381,0.4907276473640977,-0.2716328922960607,-0.27487866017143875,-0.22887890504704914,-0.14515738363320657,-0.7383578505332297,0.597312217167229,-0.3520461649760206,0.06657195401621968,0.01529531489756235,-0.07752579335871333,-0.6501423899418538,-1.1834342806512743,-0.5403019733740947,-0.7469777893688845
-1.1811318173599712,-0.40438629717501107,-0.7348481534200694,-0.8680765503998594,0.4203670480714283,-0.9880922358514994,-1.1616606455630285,-1.17255660945647,0.4504941190421479,0.008572751091944993,-0.6696409141570349,-0.4800546875171966,-0.9872664810640752,0.8832754016305956,-0.5872430294212734,-0.8896353957121297,-0.7274148651844979,0.8258831368386425,-0.5838334278261763,-0.6584615245503546
0.8156581261324831,1.6673317084975778,0.21028244619297598,0.8956017756600214,0.5110991379036223,1.1133485657810678,0.7956092758436191,0.8424496920048293,-1.2370973822858056,-1.2411963071365972,0.3535162842483166,1.4539850202312776,0.7168781534559321,-0.8938879677955859,0.13066707940580136,0.3946541861120335,1.0235221849432676,0.31795394196365945,0.3442329969508391,0.1957446157202685
0.2984173576374501,0.4097447164920768,-0.40739936481206135,0.1289800325074042,-0.072178582446192,0.44407867947047136,0.26238375966412,0.30013666253390886,-0.29753894471563874,0.05412242064013798,-0.6983017469169553,0.7396955085352153,0.12981727683410468,-0.38969859452344513,0.02459948945467841,-0.43768634897723596,-0.643846114181342,-1.2023633189695968,-0.4387285796525712,-0.7421408350072162
