feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468,feat_168,feat_448,feat_414,feat_309,feat_137,feat_42,feat_26,feat_438,feat_343,feat_377,feat_60,feat_282
0.21639675112789286,-0.46461742713862136,-0.16874851143149153,0.5616608836568766,0.3301779599632247,0.06877048984657556,1.129943586435788,1.045626973034402,1.869847735404844,-0.12678399127110745,-1.5096085749946844,1.432263380758615,0.5065003271386119,-0.9577703730718472,0.4903115160801971,0.42034912429513227,1.2560170785065436,-0.03975374185605865,0.2963857023393108,-0.23706113396222195,-0.920435127662618,-0.15594937718077218
-0.7756522313002515,-0.005638879301993505,0.030280903904724946,0.8984168738580014,-0.009212013567252956,1.144355922565855,2.022615087807086,-1.1821062326110328,-0.21612269954342994,-0.6417175212378927,0.13063357090563354,0.38785406439555653,-0.426608442921117,0.5738385014232131,-0.7412401726612704,0.14673946570705743,0.8795010654645952,0.8446654867236796,0.2647012198045647,1.6402315613027607,-0.7653989321068535,-0.45742566557220926
-0.6669345345957973,1.6696328203016981,0.07008678697196824,0.8984168738580014,0.10391797760957293,-1.365343420445797,1.0228230062712325,-0.49664986164320674,0.6324076468762069,0.800096362669106,-0.6894875020445255,-0.8022867844832774,0.2887749474580085,0.6639331410993932,-0.0741496745929755,-0.9933007784099213,0.36179154753191595,-0.13451294491817345,-0.7492022213073116,-0.7804879668020853,0.26817570493157716,-0.276539892537347
1.1948560214679804,1.5548881833425412,0.30892208537542803,-0.2802290918459355,0.44330795114005056,0.592773649376481,-0.869640576635919,1.2169910657763585,-1.9131833923827035,-2.8044383470983907,0.9507546438557926,-0.12220629940965802,-0.48881569425843224,-0.23701325566240702,-1.5109599781246874,1.7427958074708274,-0.7677564915939296,1.7922575173448276,0.011225359526595598,-0.4346708913585359,-0.817077663958775,-1.1809687577116583
0.3522938720084606,-0.8776981201915864,0.6671750329806178,0.056526898355189356,-1.4799018988659893,-1.3377643067863285,0.38009952528389795,0.5315346948085324,1.55164885549748,0.9545764216591416,0.13063357090563354,0.5821627744165907,1.2218837175177375,-0.9577703730718472,0.4389968623826359,-1.4493168760567128,-1.2384015078963653,1.128943095910024,-1.509629802141219,-1.1263050422456347,0.37153316863542024,-0.45742566557220926
0.923061779706845,-0.14333244365298187,-0.8056426405073843,0.14071589590547057,-2.045551854750119,-1.2550269658079223,0.772874985887269,-0.925060093498098,1.516293424396662,-0.4357441092511786,1.7708757168059515,-1.1666156157727163,0.2887749474580085,-1.0028176929099373,-1.0491280948466373,-0.12687019288101745,0.6441785573133774,-1.9033514020776499,0.8667063879647412,-0.7310855274530068,-0.14525414988379506,-0.5780161809287842
-0.4902682774510593,-0.6252599188814411,-0.24836027756597814,-0.44860708694649787,-1.2536419165123376,0.675510990354887,0.34439266522904605,-0.7536960007561415,-1.2767856325679758,1.1090564806491772,0.13063357090563354,-1.773830334588448,0.7864329581565307,0.3936492220708531,-1.1517574022417594,1.0131700512359612,1.4913395866577615,-1.6190737928913055,-1.509629802141219,0.8991949710665833,0.31985443678349873,0.20582216888895236
-1.0610361851494436,0.29269717679181456,-0.765836757440141,-0.2802290918459355,-0.4617319782745565,0.45487808107913746,0.48722010544845373,0.1888065093246194,-0.2868335617450663,-2.3924915231249626,0.13063357090563354,0.5092970081587028,0.9419510864998188,-0.37215521517667705,-1.4083306707295653,-0.3548782417044132,0.5971140556831338,-0.829413767373682,0.2963857023393108,-0.18765869461314347,0.7849630234507925,-0.276539892537347
0.6784469621218231,1.1647564176814076,-0.9648661727763574,-1.4588750575498723,-0.12234200474407883,0.9788812406090428,-0.0840896554291769,-0.23960372253027193,-0.39289985504752095,-1.053664345211321,0.13063357090563354,-0.09791771065702876,-0.6132301969330628,-0.41720253501476706,-0.12546432829053664,1.1043732707653195,-0.6736274883334424,1.3184615020342536,-0.05214360554289667,0.3063656988776414,0.06146077752389105,0.5072984572803895
0.7871646588262773,0.22385039461632042,1.6225162265944568,0.4774718861065954,0.3301779599632247,0.592773649376481,-1.9408463782814764,1.045626973034402,-0.18076726844261173,-0.4357441092511786,0.13063357090563354,0.4850084194060736,0.6309148298132425,0.8891697402898432,-0.48466690417346464,0.6939587828832071,-0.3441759769217375,1.065770293868614,0.5181770800825337,1.1956096071610542,-0.7137202002549319,0.14552691121066494
-0.9794979126211031,0.06320790287350067,0.18950443617369814,-0.9537410722481852,0.5564379423168765,-0.344916215045455,-1.1552954570747342,0.4458526484375542,-1.7364062368786126,-1.929051346154856,0.13063357090563354,-2.0410048108673697,-1.2975099616435306,-1.6785274904812875,-0.5872962115685869,-1.0389023881746005,0.5029850524226467,0.6551470805994499,-0.7175177387725654,0.25696325952856297,-1.7989735691452842,-1.0603782423550834
-0.06898720272129935,-1.8645019980403363,0.07008678697196824,-1.0379300697984664,0.5564379423168765,1.1719350362253238,0.23727208506449032,0.702898787550489,0.6324076468762069,0.4396428916923563,-0.6894875020445255,0.7278943069323662,-0.8620592022823238,1.5198322180231034,-0.3307229430807812,-0.902097558880563,0.5971140556831338,0.3708694714131055,1.310289143451187,-2.1637562685762832,-1.695616105441441,1.4720225801329883
0.4881909928890283,-0.9006470475834177,0.5079515007116445,1.4877398567099698,1.3483478805546576,-0.013966851131830552,-1.0481748769101786,-0.49664986164320674,-2.0546051167859765,1.4180165986292483,0.13063357090563354,-0.5108237194517262,-0.9553700792882968,0.2585072625565831,0.028479632802146784,-1.8597313639388249,-0.2500469736612504,-0.03975374185605865,1.0884977657079642,1.0968047284628972,1.1467141464142432,1.3514320647764133
-0.014628354369072257,0.2697482493999832,1.9807691741996465,-0.5327960844967791,-0.6879919606282082,0.20666605814391908,1.0585298663260843,0.702898787550489,-0.07470097514015712,-0.28126405026114304,-0.6894875020445255,0.04781382185874684,-0.8309555766136663,-0.28206057550049707,0.6442554771728805,0.2379426852364157,2.103178107850928,-0.9873457724772067,0.45480811501304147,0.40517057757579844,0.37153316863542024,2.014679899237575
1.9966490346633299,0.13205468504899484,1.4632926943254836,0.8142278763077202,-0.8011219518050341,-0.2070206467481115,1.8440807875328264,0.3601706020665759,0.03136531816229747,1.778470069605998,-0.6894875020445255,-0.6808438407201312,0.6309148298132425,0.5287911815851232,0.9521433993582473,-1.7229265346447875,1.5854685899182486,-0.2608585490009932,-1.287838424397996,-0.28646357331130046,0.37153316863542024,-0.39713040789392184
0.4338321445368012,-0.7629534832324294,-0.8454485235746276,-1.8798200453012783,-0.12234200474407883,0.7030901040143558,0.09444464484508266,0.017442416582662875,0.9152510956827524,-1.0021709922146425,-0.6894875020445255,-0.6565552519675019,0.7864329581565307,0.8891697402898432,0.13110894019726907,0.9675684414712821,-0.3912404785519811,0.02341906018535122,-0.020459123008150535,-0.7804879668020853,0.8883204871546355,0.9293652610284014
0.923061779706845,-0.7170556284487667,0.6671750329806178,0.14071589590547057,-0.3486019870977306,-0.9240776018942979,-1.333829757348994,-0.0682396297883154,0.6324076468762069,-1.6200912281747848,0.9507546438557926,1.9423237445638295,-0.5199193199270898,-1.3181489317765673,-1.2030720559393207,-0.035666973351659165,-1.2854660095266088,-0.38720415308381295,-1.8898435925581725,0.4545730169248769,-0.3519690772914812,-0.39713040789392184
-0.3407814444824348,0.6598800150611168,0.5079515007116445,0.4774718861065954,1.0089579070241799,-0.26217887406704893,0.6657544057227133,-0.4109678152722284,0.06672074926311568,-0.3842507562545001,-0.6894875020445255,-1.6280988020726725,1.688438102547602,-0.19196593582431704,0.7981994382655639,1.5603893684121108,0.45592055079240307,0.02341906018535122,-0.2739349832861196,1.2450120465101326,0.6816055597469495,0.7484794879935391
1.276394293996321,1.2795010546405645,-1.6017603018522502,-0.9537410722481852,0.3301779599632247,-0.5103908970022673,-2.7263972994882186,-0.7536960007561415,-0.2514781306442481,-0.28126405026114304,0.13063357090563354,-0.948018316999053,-0.9864737049569544,2.1504946957563633,0.9008287456606862,-0.3548782417044132,-0.29711147529149395,-0.7030681632908623,-0.30561946582086574,-0.8298904061511638,1.1467141464142432,-0.5780161809287842
1.2084457335560372,-0.21217922582847604,1.224457395922024,-0.36441808939621667,-0.12234200474407883,-0.17944153308864277,-0.3340376758131403,-1.5248344180949458,0.667763077977025,-1.9805446991515345,-1.5096085749946844,1.9423237445638295,1.1907800918490798,-0.5072971746909472,0.8495140919631251,1.7883974172355066,0.07940453775045457,0.4024558724338104,0.7399684578257567,-0.7804879668020853,-0.6620414684030104,1.291136807098126
-1.3735995631747495,-0.3957706449631272,-0.2881661606332214,0.5616608836568766,-1.2536419165123376,0.675510990354887,1.4155984668746036,-1.1821062326110328,-0.8171650282573393,0.4396428916923563,0.9507546438557926,0.4121426531481858,-1.7329607210047375,1.8351634568897335,-0.17677898198809777,0.2379426852364157,-0.5324339834427118,0.02341906018535122,-0.8759401514462961,-0.3852684520094574,0.5265693641911848,0.8087747456718266
-0.8571905038285921,-0.6252599188814411,0.10989267003921155,-0.9537410722481852,0.6695679334937024,1.9165711050309788,0.9157024261066766,-1.5248344180949458,-1.5949845124753397,0.4911362446890349,0.13063357090563354,0.8493372506955126,0.2887749474580085,-0.8226284135575772,-0.5359815578710257,-1.0389023881746005,-1.0030789997451475,-0.861000168394387,-0.0838280880776428,0.6027803349721124,-0.45532654099532427,-0.45742566557220926
-0.3815505807466051,-0.9465449023670806,-0.9250602897091141,0.5616608836568766,1.2352178893778318,0.2894033991223252,-0.5125719760873999,-2.3816548818047285,-0.7110987349548847,-1.4141178161880705,0.13063357090563354,0.4121426531481858,-1.6396498439987646,0.6188858212613032,0.2850529012899525,1.6971941977061484,0.6912430589436209,0.7499062836615648,2.6093529273757783,-0.3358660126603789,0.11313950937581257,-1.000082984676796
1.9694696104872165,-0.9465449023670806,0.6671750329806178,-0.5327960844967791,-0.4617319782745565,0.8134065586522307,1.629839627203715,-1.0107421398690764,0.20814247366638847,0.7486030096724275,-0.6894875020445255,0.7764714844376248,0.6309148298132425,-0.8226284135575772,-0.22809363568565894,-1.3125120467626752,-0.5324339834427118,0.5919742785580401,-0.622464291168327,0.9485974104156618,1.0950354145623216,0.20582216888895236
1.1812663093799236,1.4860414011670469,0.14969855310645483,-0.11185109674537305,0.8958279158473541,0.6479318766954184,-0.19121023559373265,-0.7536960007561415,-1.1353639081647031,-0.7961975802279283,-2.3297296479448435,0.7521828956849955,-0.6754374482703781,0.16841262288040307,-0.5359815578710257,1.5603893684121108,0.785372062204108,-0.008167340835353715,-1.4779453196064727,1.7884388793499961,0.26817570493157716,1.3514320647764133
0.5153704170651419,-1.382574522811877,-0.6066132251711678,-0.36441808939621667,0.8958279158473541,-1.5308181024026093,0.30868580517419414,-0.582331908014185,-0.2868335617450663,0.3366561856989993,-0.6894875020445255,-0.07362912190439949,2.5282359956013583,-0.8226284135575772,0.23373824759239134,-0.8108943393512046,0.12646903938069812,0.9394246897857943,-0.05214360554289667,0.35576813822671993,0.21649697307965565,0.7484794879935391
0.5969086895934825,0.7057778698447796,0.22931031924094145,1.4035508591596886,0.5564379423168765,-0.2345997604075802,1.6655464872585668,-1.7818805572078806,-0.14541183734179353,1.8299634226026766,0.13063357090563354,-0.46224654194646775,-0.3332975659151441,-1.0028176929099373,-0.17677898198809777,0.8763652219419238,-1.8502400290895316,-0.13451294491817345,-1.129416011724265,0.7509876530193479,2.38700371086036,1.4117273224547007
-0.5310374137152296,-1.910399852823999,-1.1638955881125739,0.730038878757439,-1.3667719076891636,-1.8617674663162338,0.7371681258324171,2.8449499468249457,0.9506065267835707,-0.4357441092511786,0.13063357090563354,-0.8022867844832774,0.008842316440089853,0.16841262288040307,-0.48466690417346464,0.8307636121772446,-0.014724465510032564,-1.3663825847256659,0.8667063879647412,-0.4840733307076144,-0.1969328817357166,1.8337941262027126
-1.591034956583658,-0.14333244365298187,-1.323119120381547,-0.02766209919509185,-0.12234200474407883,0.5376154220575435,-0.9410542967456228,0.017442416582662875,-1.1707193392655213,0.13068277371228518,0.9507546438557926,0.7764714844376248,0.47539670146995433,1.1144063394802932,-0.6899255189637092,-0.628487900292488,0.9736300687250823,-0.7346545643115672,-0.7492022213073116,-1.5215245570382627,-1.3338649824779902,0.6278889726369643
-1.0882156093255573,1.072960708114082,-0.5270014590366812,-0.44860708694649787,0.8958279158473541,-0.37249532870492374,-0.2983308157582884,1.1313090194053803,-0.2514781306442481,-1.259637757198035,-0.6894875020445255,-0.29222642067806287,-0.45771206858977465,-1.1830069722622973,-0.48466690417346464,0.4659507340598114,-0.15591797040076324,-0.35561775206310803,-1.2244694593285035,-1.1263050422456347,0.06146077752389105,-1.000082984676796
-0.7077036708599677,0.4762885959264657,0.14969855310645483,1.0667948689585638,-0.009212013567252956,-0.9792358292132353,1.129943586435788,-0.8393780471271197,-0.003990112938520728,-0.2297706972644645,-0.6894875020445255,0.7764714844376248,-0.6443338226017205,0.2585072625565831,-0.7412401726612704,0.7395603926478863,0.9265655670948387,-1.2716233816635512,-0.40067291342510414,-2.26256114727444,-0.7137202002549319,-0.03535886182419732
-0.9523184884449896,-0.09743458886931908,0.30892208537542803,-1.2063080648990288,-1.1405119253355118,0.7582483313332932,-0.47686511603254794,-0.32528576890125016,2.0819803220097532,-0.178277344267786,0.13063357090563354,1.335109025748098,-0.7998519509450086,-1.0929123325861172,-0.8438694800563926,1.1499748805299985,-0.7677564915939296,0.4656286744752203,-0.05214360554289667,0.009951062783170497,-1.2305075187741472,-1.120673500033371
-0.7620625192121947,-1.0612895393262376,-1.2435073542470605,-1.1221190673487476,-1.0273819341586858,0.8961438996306368,-0.22691709564858456,-0.32528576890125016,1.1273836822876617,-0.9506776392179639,-0.6894875020445255,0.09639099936400536,2.4349251185953853,0.033270663366133026,0.4903115160801971,1.3779829293533943,-0.3441759769217375,-1.6190737928913055,0.16964777220032626,-2.4107684653216754,-0.920435127662618,1.170546291741551
1.0725486126754695,0.4533396685346343,-0.6464191082384111,1.0667948689585638,-1.3667719076891636,0.7306692176738245,-0.01267593531947308,0.10312446295364114,0.7031185090778432,0.9030830686624631,-2.3297296479448435,-0.46224654194646775,-0.08446856056588305,-0.6424391342052171,0.8495140919631251,0.5115523438244906,1.114823573615813,0.4656286744752203,-1.2561539418632497,1.1956096071610542,-0.3519690772914812,0.44700319960210205
0.12126876651149546,-0.46461742713862136,-1.8804014833229534,-0.2802290918459355,0.44330795114005056,-0.37249532870492374,0.8085818459421209,-0.6680139543851632,1.0920282511868435,-0.6417175212378927,0.9507546438557926,0.5335855969113321,0.6620184554819001,-0.5523444945290371,-0.6899255189637092,1.4691861488827527,0.9736300687250823,0.21293746630958083,0.7082839752910105,-1.472122117689184,0.06146077752389105,0.9896605187066888
0.9366514917949018,0.6369310876692854,-0.8852544066418709,-1.3746860599995911,-0.009212013567252956,0.8961438996306368,1.3798916068197515,-0.582331908014185,0.8445402334811161,0.594122950682392,2.5909967897561104,-0.5594008969569848,1.5951272255416291,-1.4082435714527473,-1.5109599781246874,1.8339990270001858,-0.43830498018222463,0.4024558724338104,0.13796328966558014,-0.6322806487548499,-0.817077663958775,2.195565672272437
1.5889576720216267,1.1877053450732389,0.9060103313840775,-0.44860708694649787,0.8958279158473541,1.6959381957552293,-0.5839856961971037,-0.582331908014185,0.27885333586802485,1.3665232456325698,-0.6894875020445255,0.5821627744165907,1.1285728405117645,1.0693590196422034,0.8495140919631251,-1.4037152662920336,-0.43830498018222463,-0.03975374185605865,-1.129416011724265,1.4920242432555253,1.4567865375257725,0.5675937149586768
0.7056263862979366,1.0041139259385878,-1.7609838341212234,-0.6169850820470603,1.0089579070241799,2.2199413552851346,0.41580638533874986,-0.49664986164320674,-1.6303399435761579,-0.5387308152445357,-0.6894875020445255,1.0922231382218053,-0.9553700792882968,-0.19196593582431704,0.9521433993582473,0.2379426852364157,0.3147270459016724,-2.6930114275952732,-0.4323573959598503,-1.2745123602928703,-2.4191183513683425,0.3264126842455272
-1.4551378357030902,-0.3728217175712958,0.30892208537542803,0.5616608836568766,-0.009212013567252956,-0.48281178334279856,-0.9767611568004747,-0.4109678152722284,0.03136531816229747,-0.9506776392179639,0.9507546438557926,-0.6808438407201312,0.9419510864998188,0.3936492220708531,-1.4596453244271264,0.9219668317066029,1.3501460817670308,-1.1452777775807315,0.5498615626172798,0.5533778956230339,-0.920435127662618,-1.542740303781383
2.581006654449771,-1.1071873941099004,-1.7609838341212234,-0.869552074697904,-0.23547199592090473,-0.09670419211023668,-1.1195885970198824,0.702898787550489,0.3142087669688431,-0.33275740325782155,1.7708757168059515,0.1449681768692639,0.7242257068192154,0.16841262288040307,-1.305701363334443,1.332381319588715,0.8795010654645952,0.05500546120605616,-0.622464291168327,0.20756082017948446,-1.1271500550703042,0.20582216888895236
-1.5094966840553172,-0.5793620640977784,-1.4823426526505203,-0.7853630771476228,-1.5930318900428153,-1.08955228385111,-0.5125719760873999,0.017442416582662875,-0.39289985504752095,0.800096362669106,0.9507546438557926,-0.07362912190439949,-0.8309555766136663,1.0243116998041133,-0.4333522504759035,0.19234107547173657,-0.6265629867031989,2.4555719387796313,-0.7492022213073116,1.2450120465101326,-0.14525414988379506,-0.6383114386070715
1.3171634302604913,0.8664203615875994,-1.3629250034487905,0.8142278763077202,1.2352178893778318,1.337409718182136,0.6300475456678614,-0.49664986164320674,-0.003990112938520728,2.344896952569462,0.9507546438557926,2.0394780995743464,-0.9553700792882968,0.7990751006136632,1.208716667846053,-0.30927663193973404,-0.4853694818124682,0.6867334816201549,0.7716529403605028,-1.2745123602928703,0.06146077752389105,1.291136807098126
-0.626165398331627,0.5910332328856227,0.706980916047861,0.9826058714082826,-0.5748619694513823,2.0820457869877913,0.09444464484508266,1.988129483115163,2.0819803220097532,-0.07529063827442893,-0.6894875020445255,1.335109025748098,-0.8931628279509815,-0.28206057550049707,0.5929408234753194,0.8307636121772446,-0.014724465510032564,0.11817826324746603,0.8667063879647412,-1.4227196783401057,-0.041896686179952014,-0.39713040789392184
0.9910103401471289,-1.2448809584608886,-1.4823426526505203,-0.44860708694649787,-0.91425194298186,-0.6758655789590795,0.9157024261066766,-1.2677882789820112,-0.5343215794507937,0.7486030096724275,0.9507546438557926,0.5821627744165907,1.5018163485356562,-0.05682397631004699,1.8758071659143478,-0.7196911198218463,-0.43830498018222463,-0.5767225592080425,-0.11551257061238894,1.3932193645573683,-0.3519690772914812,-0.698606696285359
1.1133177489396398,0.2467993220081518,-1.1638955881125739,1.4035508591596886,-1.1405119253355118,-0.2345997604075802,-1.333829757348994,0.10312446295364114,0.4202750602712977,1.00606977465582,-0.6894875020445255,-1.9681390446094822,-0.27109031457782884,0.5738385014232131,1.4139752826362977,-0.7652927295865255,-2.22675604213148,-0.13451294491817345,0.07459432459608786,1.0968047284628972,-2.3157608876644993,1.2308415494198386
-0.802831655476365,-1.084238466718069,-0.00952497916251835,-0.36441808939621667,0.10391797760957293,0.3169825127817939,-0.47686511603254794,1.2169910657763585,-0.7110987349548847,1.4180165986292483,-1.5096085749946844,0.3635654756429273,-0.08446856056588305,-1.2280542921003872,-2.5372530520759105,-0.7196911198218463,0.8795010654645952,0.6551470805994499,0.8667063879647412,-0.4346708913585359,-1.0237925913664612,0.08523165353237752
-0.680524246683854,0.10910575765716346,0.6671750329806178,-0.5327960844967791,-0.009212013567252956,-2.0824003755919835,-0.9410542967456228,-0.582331908014185,-0.7818095971565211,2.4993770115594973,0.9507546438557926,-1.1423270270200871,-0.20888306324051356,-0.5523444945290371,-0.4333522504759035,0.7851620024125654,2.1502426094811713,0.05500546120605616,0.2647012198045647,-0.5334757700566929,0.31985443678349873,0.7484794879935391
0.7599852346501638,1.5548881833425412,0.5079515007116445,1.7403068493608136,0.10391797760957293,1.1167768089063863,-1.1195885970198824,0.702898787550489,0.13743161146475208,-0.07529063827442893,0.13063357090563354,1.8694579783059417,0.008842316440089853,-0.6874864540433071,-0.022835020895414358,1.7427958074708274,-1.0972080030056346,0.6867334816201549,0.8350219054299951,-0.8298904061511638,0.11313950937581257,0.20582216888895236
1.5345988236693997,-0.8318002654079236,0.5477573837788878,0.14071589590547057,-0.5748619694513823,-1.199868738488985,2.5225111285750126,-0.7536960007561415,-0.6757433038540666,-1.2081444042013565,-1.5096085749946844,-1.579521624567414,1.3462982201923681,0.7089804609374832,0.028479632802146784,-1.5861217053507501,0.45592055079240307,1.2552886999928436,0.45480811501304147,-1.3733172389910273,0.4748906323392633,-1.84421659217282
-0.46308885327494576,0.5221864507101285,1.0254279805858073,0.14071589590547057,-1.0273819341586858,1.3649888318416048,0.13015150489993457,-0.0682396297883154,-0.5343215794507937,-0.5902241682412142,-1.5096085749946844,-0.24364924317280434,-0.02226130922856778,1.7450688172135533,-0.6899255189637092,-0.17247180264569661,1.4913395866577615,0.4656286744752203,0.8983908704994873,-2.0155489505290474,-0.9721138595145395,-1.422149788424808
0.6376778258576528,1.6696328203016981,-0.32797204370046473,-1.2063080648990288,1.0089579070241799,-1.4480807614242033,-0.8339337165810671,-1.0964241862400546,-0.18076726844261173,2.1389235405827476,0.9507546438557926,-1.239481382030604,-0.6754374482703781,0.033270663366133026,2.183695088099715,-0.4004798514690923,-1.4266595144173395,-1.0821049755393215,1.0884977657079642,-0.7310855274530068,-0.24861161358763814,0.3264126842455272
0.3522938720084606,0.5221864507101285,-0.20855439449873484,-0.5327960844967791,-0.91425194298186,-0.2897579877265176,0.023030924735378835,-0.4109678152722284,-2.0192496856851583,1.4180165986292483,0.13063357090563354,-0.6808438407201312,1.8439562308908901,-1.9488114095098275,-0.6386108652661481,-0.30927663193973404,-0.4853694818124682,1.192115897951434,2.039032241750348,-1.3733172389910273,-1.1271500550703042,-1.7839213344945326
0.40665272036068767,-1.7038595062975166,-1.6813720679867368,0.5616608836568766,-0.23547199592090473,-1.3929225341052658,-0.4054513959228441,0.017442416582662875,0.1727870425655703,-0.07529063827442893,0.13063357090563354,-0.4136693644412092,-0.5510229455957475,1.0693590196422034,-0.4333522504759035,-1.540520095586071,0.6441785573133774,-0.008167340835353715,-1.129416011724265,0.9485974104156618,-0.24861161358763814,0.6278889726369643
-1.0066773367972166,-0.9235959749752491,-1.283313237314304,1.6561178518105324,-0.23547199592090473,-0.26217887406704893,0.8799955660518247,-0.23960372253027193,0.13743161146475208,-0.33275740325782155,0.13063357090563354,-0.26793783192543363,0.5376039528072696,0.033270663366133026,0.2850529012899525,0.8763652219419238,-1.2384015078963653,-1.5559009908498955,-0.2739349832861196,0.8497925317175048,1.2500716101180862,0.2661174265672398
-1.3464201389986359,-1.1301363215017317,0.18950443617369814,0.9826058714082826,-1.4799018988659893,0.34456162644126265,0.5586338255581575,-0.23960372253027193,-0.18076726844261173,0.18217612670896371,-0.6894875020445255,1.165088904479693,0.13325681911472037,2.0153527362420935,-0.3307229430807812,0.648357173118528,2.197307111111415,1.2552886999928436,-0.6858332562378193,1.3438169252082897,0.939999219006557,0.869070003350114
-1.4959069719672604,1.1877053450732389,-1.323119120381547,0.8984168738580014,1.6877378540851353,0.4272989674196687,-1.690898357897513,-0.49664986164320674,1.16273911338848,-1.3626244631913922,0.9507546438557926,0.4850084194060736,0.7864329581565307,-0.5072971746909472,2.235009741797276,0.5571539535891697,-0.8618854948544167,0.8130790857029746,-0.020459123008150535,-1.8179391931327336,0.836641755302714,-0.45742566557220926
1.5481885357574565,0.9123182163712622,0.6273691499133744,-0.36441808939621667,-0.009212013567252956,-0.9792358292132353,-0.7982268565262152,-1.0107421398690764,0.4909859224729341,-0.28126405026114304,0.9507546438557926,-0.6322666632148726,0.9108474608311612,-1.0478650127480271,0.7468847845680028,0.009934636413019978,-1.0030789997451475,0.14976466426817095,-1.1611004942590113,-0.9780977241983992,1.5601440012296155,0.5675937149586768
0.6784469621218231,-0.9006470475834177,0.030280903904724946,-1.29049706244931,1.913997836438787,-0.013966851131830552,0.7371681258324171,-0.582331908014185,0.03136531816229747,0.697109656675749,-2.3297296479448435,0.16925676562189315,-0.17777943757185594,0.5287911815851232,0.07979428649970792,0.42034912429513227,2.4796941208928764,-0.6398953612494525,2.8628287876537475,2.035451076095389,0.9916779508584787,1.6529083531678506
1.4394708390530024,0.8893692889794308,-0.20855439449873484,0.4774718861065954,-1.5930318900428153,1.613200854776823,0.772874985887269,-1.6961985108369024,0.9152510956827524,0.7486030096724275,-1.5096085749946844,0.1449681768692639,-0.9864737049569544,-0.3271078953385871,0.07979428649970792,-1.221308827233317,0.5029850524226467,-0.22927214798028825,1.8172408640071251,1.2450120465101326,-0.041896686179952014,0.38670794192381464
-2.1074440159298153,-0.07448566147748768,2.3788280048720796,-0.36441808939621667,-1.1405119253355118,0.12392871716551297,-0.6196925562519556,0.9599449266634238,1.4102271310942074,0.3366561856989993,0.13063357090563354,1.5779949132743905,-0.6754374482703781,0.21345994271849306,-0.48466690417346464,-0.17247180264569661,-0.3912404785519811,0.9710110908064993,-0.14719705314713508,1.2944144858592113,0.6816055597469495,0.0249363958540901
1.3579325665246618,-1.3596255954200456,1.1448456297875373,-0.02766209919509185,-1.1405119253355118,1.3925679455010735,0.2015652250096384,-0.4109678152722284,-0.8525204593581576,-1.0021709922146425,0.13063357090563354,-0.6079780744622433,-2.168411480365944,0.6188858212613032,0.33636755498751364,0.9219668317066029,-0.8148209932241731,0.8446654867236796,-0.0838280880776428,-2.1637562685762832,0.6816055597469495,0.6278889726369643
0.4881909928890283,-0.5793620640977784,1.4632926943254836,0.4774718861065954,-0.23547199592090473,-0.15186241942917408,-0.19121023559373265,0.7885808339214673,-0.4636107172491573,1.0575631276524986,-0.6894875020445255,-0.9237297282464237,1.3462982201923681,-1.1830069722622973,-0.8951841337539538,0.7395603926478863,1.538404088288005,0.24452386733028578,-0.5907798086335809,-0.3358660126603789,-1.1271500550703042,0.38670794192381464
0.501780704977085,0.4533396685346343,0.14969855310645483,-1.4588750575498723,-0.009212013567252956,0.37214074010073134,-0.2626239557034365,0.702898787550489,-1.2060747703663395,-0.6932108742345713,1.7708757168059515,-0.3408035981833214,0.10215319344606275,-0.37215521517667705,-1.9214772077051767,1.6515925879414692,-0.7677564915939296,-0.9557593714565018,-2.8720625511353024,-1.2251099209437917,-1.0237925913664612,0.08523165353237752
1.6297268082857972,1.4860414011670469,0.8662044483168342,-1.1221190673487476,-1.3667719076891636,1.5856217411173543,0.5943406856130095,1.4740372048892934,-1.5949845124753397,-0.8476909332246069,0.9507546438557926,-0.17078347691491655,-1.4219244643181612,-0.14691861598622702,-0.38203759677834237,0.7395603926478863,0.2676625442714288,1.192115897951434,0.5498615626172798,0.4545730169248769,1.3017503419700078,-2.447169168955694
-0.7756522313002515,-0.2580770806121388,0.14969855310645483,-0.19604009429565428,0.21704796878639881,2.385416037241947,-0.6553994163068075,0.3601706020665759,-1.8424725301810672,-0.3842507562545001,-0.6894875020445255,0.6307399519218492,-0.7376446996076933,-0.37215521517667705,-0.8951841337539538,-0.7652927295865255,0.9265655670948387,-0.13451294491817345,1.0251288006384718,-1.6203294357364197,1.4567865375257725,-0.5177209232504967
0.6648572500337664,1.4630924737752156,-1.283313237314304,2.0770628395619384,-0.5748619694513823,-0.9240776018942979,-1.4766571975684015,-0.4109678152722284,-0.2514781306442481,0.9545764216591416,0.13063357090563354,0.4850084194060736,1.5018163485356562,-1.0478650127480271,-0.7925548263588315,1.0587716610006404,0.36179154753191595,0.5603878775373351,-1.3195229069327419,-0.6322806487548499,-0.7653989321068535,0.6881842303152518
1.7248547929021945,0.10910575765716346,-1.1240897050453307,0.22490489345575176,-0.91425194298186,-0.9792358292132353,0.41580638533874986,0.3601706020665759,0.13743161146475208,-1.053664345211321,-0.6894875020445255,-0.486535130699097,-0.9553700792882968,0.3486019022327631,-1.1517574022417594,-0.08126858311633832,1.0206945703553258,0.14976466426817095,0.3597546674088031,-1.1757074815947133,1.3534290738219292,-1.723626076816245
