feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316,feat_46,feat_233,feat_232,feat_220,feat_215,feat_397,feat_108,feat_410,feat_7,feat_15,feat_195,feat_203
-0.13844571007036474,0.3548100566094849,1.7885422075728226,-0.5058395532811851,0.23882682082533183,-1.082035454130083,1.791223911496044,0.45294558673987306,-0.9259586338554807,-0.04097921702486736,-1.6887359978421923,0.2602935905539868,-0.8145801092127017,2.4938683380587987,-0.4872354284055638,0.7670211625950104,0.4660963615576037,0.16683902086129085,1.770058894638133,0.7599208074850311,-0.020848900179248064,-0.47118641785045046
-0.29333968510913205,-1.428274124698721,-1.6574706472036531,0.7297990501537709,-0.2159267312392261,-0.3838101660234915,-0.6600384346848978,-1.7159747746067744,0.8394877886705331,0.6660565696717942,2.028302089182428,0.4780474159352716,0.12599583214443386,-1.0482265388469396,1.4036986824184778,-0.3656325915293772,-1.0527241971946124,-0.6315361270329491,-0.4222877162377857,-1.3649639933187685,-0.13621830828577589,0.17436466490285735
1.1523374152526962,-0.5574655710365739,0.0655357801845847,0.8842538755831404,-0.2159267312392261,0.6136545312716393,0.20511298161425814,0.19609975447513847,-0.0292239430486166,-1.051030340877241,-1.2726496448170483,-0.12077560386326149,-0.09106015432259744,-1.2185195617751001,0.9807265786815212,-0.3902554992277335,-0.40180110058651974,-0.7313330205197291,-2.6146343271137047,-1.6362258827830833,0.5559981403533911,-0.10230008484856029
-0.4482336601478994,-0.059860683229632734,-0.07804808876443513,0.2046526436939146,-1.3528106114006209,1.0126404101896915,0.20511298161425814,2.8216349287368696,-1.2342111838203402,0.06002589536036999,1.0296948419220824,0.2602935905539868,-0.018708158833587007,1.7105204325892605,1.6525058022637467,2.1459039937029605,0.21812565808785414,0.16683902086129085,-2.6146343271137047,-1.0484917889437344,1.7096922214186694,0.8660265392814015
0.8425494651751616,1.391486906207279,-0.939551302458554,-0.41316665802356345,-0.2159267312392261,-1.6805142725071613,0.13301703025599515,0.5100224383542585,-0.4775912884520487,0.4640463449013194,1.1129121125271113,-0.0663371475179403,0.5601078050784964,-0.26487863337740136,0.35870877906834964,1.0378731472769291,1.1790121340331337,-0.5816376802895592,0.30849448738752056,-0.3703370652829474,-0.9438041650314707,0.33575243559118434
1.0490747652268513,-0.5159984970526621,-1.3703029093056136,-0.22782086750832004,-0.3296151192553656,-0.28406369629397843,-0.6600384346848978,-0.5744377423190652,0.22298268874081395,1.3730923563684556,-1.3003887350187247,-1.1006678180790428,1.3559797554576112,-1.116343748018204,-2.3781695392296056,1.013250239578573,-0.5877791281888319,-1.180419041210239,-1.8838521234883983,1.980599310074448,-0.713065348818415,-0.2867432513495054
-0.13844571007036474,-0.9721363108756915,-1.0831351714075739,2.583256955306205,-1.8075641634651787,0.11492218262407386,0.6737366654429676,-0.6885914455478361,1.2037862568108215,-0.34399455418057945,1.19612938313214,-0.17521406020858268,2.2242037013257363,1.574286014246732,0.20942450716118843,0.0037110239459665737,-1.0527241971946124,0.9652141687555309,-0.4222877162377857,1.4832858460565372,-1.2899123893510542,1.2118574764706735
1.1523374152526962,1.1012173883198966,1.0706228628277235,1.625637037644114,-0.443303507271505,-0.6830495752120307,-1.2368060455510017,1.1378678061124985,0.895533706845962,0.2620361201308447,0.0865657750650891,0.15141667786334445,-0.5251721272566601,1.880813455517421,-0.26330902054482197,-0.07015769914910219,-0.773757155791144,-0.5317392335461691,0.30849448738752056,-0.4607576951043857,-0.13621830828577589,-1.1167375006037583
1.1007060902397738,1.6817564240946614,-0.7959674335095343,0.8842538755831404,1.944152641067424,0.7134010010011523,-0.011174872460530847,0.8524835480405712,0.22298268874081395,-0.9500252284920035,0.25300031627514674,-0.556283254625831,-0.7422281137236914,-0.060527005863608756,-0.3130704445138757,-0.3656325915293772,0.4970926994913224,-0.13255165959904916,1.770058894638133,-0.09907517581863255,0.2098899160338076,-1.070626708978522
1.1523374152526962,-0.4330643490848386,0.0655357801845847,-1.3707865756856543,1.944152641067424,0.01517571289456079,0.24116095729338963,1.309098360955655,0.503212279617959,-0.8490201161067662,1.307085743938845,1.8390088245683014,0.8495157870345381,2.4257511288875344,-1.2834182119104234,-1.4490405302570524,-0.18482673505048888,2.312472230827061,-0.4222877162377857,0.03655576891352486,1.248214588992558,0.9813035183444921
-0.9645469102771238,1.8890917940142202,0.0655357801845847,0.6371261548961492,-0.443303507271505,0.5139080615421262,2.440087473720411,-0.4602840390902943,1.0356485022845345,1.0700770192127436,-0.024390585741615997,1.457939630151053,-0.6698761182346809,0.31411764457834435,1.2792951224958435,-0.09478060684745844,0.032147630485541985,0.6658234882951909,-1.153069919863092,0.35302797328855884,-0.020848900179248064,-0.5403526052883049
0.068079589981325,0.2718759086416614,0.35270351808262435,0.7915809803255187,-0.2159267312392261,-0.8825425146710568,1.1063123735925455,1.194944657726884,-1.3182800610834837,2.7871639297617787,0.41943485748520437,-1.2639831871150065,1.1389237689905798,1.0974655500478827,1.0553687146351018,0.1514484701361041,-0.8047534937248627,-1.3800128281837991,1.0392766910128268,0.21739702855640142,-0.4823265326053594,-0.8400727508523407
-0.6031276351866667,0.06454053872210255,-0.5087996956114946,0.4826713294667797,1.6030874770190056,0.7134010010011523,-1.3449499725883962,0.3387918835111021,1.6801765613019681,0.7670616820570315,-0.939780562396933,-0.7740370800071158,-1.8275080460588478,0.6206450858490332,-2.4030502512141325,-0.3656325915293772,-0.43279743852023844,0.6159250415518008,1.770058894638133,-1.862277457336679,-0.020848900179248064,-0.5172972094756868
0.068079589981325,-0.5159984970526621,0.49628738703164416,-1.463459470943276,0.12513843280919235,1.61111922856677,1.430744154704729,1.8798668770995095,0.8114648295828185,0.2620361201308447,1.5844766459556079,0.7502396976618776,0.994219778012559,0.89311392253409,-0.636519700312725,-0.9565823762899274,-0.9287388454597375,1.0650110622423108,0.30849448738752056,-0.4607576951043857,0.09452050792727977,-0.44813102203783234
-0.39660233513497695,1.8061576460463966,0.0655357801845847,0.3282165040374102,0.46620359685761076,0.4141615918126131,-0.9123742644388183,0.08194605124636756,0.391120443267101,-0.24298944179534207,1.1683902929304637,-0.44740634193518863,-0.45282013176764957,0.10976601706455175,0.5826351869290914,0.17607137783446036,-1.1147168730620498,0.5660265948084109,-0.4222877162377857,0.8051311223957502,0.7867369565664467,-0.33285404297474164
-1.119440885315891,0.31334298262557314,0.2091196491336045,-0.5058395532811851,1.2620223129705872,0.4141615918126131,0.3493048843307841,0.3387918835111021,-0.8979356747677663,-0.04097921702486736,0.22526122607347046,-1.699490837877576,-1.1763400866577538,-1.0141679342613075,-1.9800781474771756,1.8258061936243293,-1.6106582800015488,-0.43194234005938914,1.770058894638133,-0.5059680100151048,-0.13621830828577589,0.7276941644056927
-0.13844571007036474,0.2718759086416614,1.3577906007257632,-0.8456401692257981,0.9209571489221687,-1.5807678027776484,-0.2995586778935828,0.9666372512693422,0.22298268874081395,-1.4550507904181904,-0.9675196525986093,0.9135550666978411,0.7048117960565173,0.007590203307655441,-1.0594918040496817,0.05295683934267908,-0.7117644799237067,-0.7313330205197291,1.0392766910128268,-1.4101743082294875,-1.405281797457582,1.3501898513463824
-0.4482336601478994,-0.4745314230687504,0.35270351808262435,1.7800918630734837,0.5798919848737503,-1.3812748633186223,-0.9484222401179497,0.024869199631982097,2.941209720249121,0.36304123251608206,0.8077821203086722,0.5869243286259139,0.7048117960565173,-0.12864421503487294,0.4582316270064571,0.05295683934267908,-1.3006949006643618,-0.6814345737763392,-0.4222877162377857,-0.5963886398365431,1.363583997099086,0.15130926909023923
-1.4808601604063483,-2.3820168263286914,-0.939551302458554,-0.1660389373365722,0.3525152088414713,-0.9822889844005699,0.7458326168012306,0.3102534577039094,0.9796025841091056,2.4841485926060667,-0.6623896603801703,0.85911661035252,0.34305181861146516,0.007590203307655441,0.9807265786815212,-0.1686493299425272,0.9620377684971028,0.7656203817819709,1.0392766910128268,0.5790795478421545,0.09452050792727977,0.40491862302903875
2.6496458406274472,-0.059860683229632734,2.362877683368902,0.4517803643809058,-1.0117454473522025,0.01517571289456079,0.8900245195177566,0.7097914190046076,0.30705156600395744,-0.9500252284920035,0.7523039399053196,-0.8829139926977582,2.0794997103477155,0.6206450858490332,1.1548915625732092,0.8655127933884355,-0.46379377645395714,0.8155188285253608,0.30849448738752056,-1.6362258827830833,0.5559981403533911,-0.8170173550397225
-1.6357541354451155,0.6450795744968673,-0.5087996956114946,-0.9692040295692936,0.12513843280919235,0.5139080615421262,-0.6239904590057663,-0.3746687616687161,-0.8418897565923372,1.3730923563684556,0.3084784966784993,-1.8628062069135396,0.5601078050784964,-0.23082002879176924,-0.3628318684829295,0.3730546394213104,-1.8896253214050172,0.7157219350385808,-0.4222877162377857,0.3078176583778397,-0.020848900179248064,0.7968603518435471
0.068079589981325,1.557355202142926,1.3577906007257632,-1.2781136804280326,-1.6938757754490392,-1.8800072119661875,0.27720893297252114,-1.1737446842701125,-0.19736169757490363,1.0700770192127436,0.0865657750650891,0.85911661035252,1.0665717735015694,1.2677585729760432,-0.1886668845912414,0.05295683934267908,0.24912199602157284,0.5161281480650208,0.30849448738752056,0.6242898627528737,-1.405281797457582,0.6815833727804563
-0.8612842602512789,0.2304088346577496,0.35270351808262435,2.583256955306205,1.6030874770190056,0.8131474707306654,0.6737366654429676,0.05340762543917483,1.1757632977231072,-0.24298944179534207,-0.8565632917919042,-0.12077560386326149,-0.8869321047017121,-2.0699846764159027,-0.5121161403900907,-0.9565823762899274,-0.8357498316585814,-0.5317392335461691,-0.4222877162377857,-0.09907517581863255,1.363583997099086,-0.6095187927261593
-1.119440885315891,-0.5574655710365739,-0.7959674335095343,0.9151448406690144,0.8072687609060292,-1.3812748633186223,0.8539765438386251,0.8524835480405712,0.30705156600395744,-0.6470098913362915,-0.27404239755670246,1.2946242611150895,0.9218677825235486,-0.5373474700624582,1.2792951224958435,1.3579709473555606,0.8380524167622281,-1.6295050619007492,-1.153069919863092,-0.41554738019366655,1.248214588992558,1.0274143099697284
-0.7063902852125116,-1.3038729027469858,-0.36521582666247476,0.4208893992950319,0.011450044793052866,0.01517571289456079,1.070264397913414,-1.972820606871509,1.00762554319682,1.9791230306798797,-0.7733460211868753,-0.17521406020858268,0.2706998231224547,0.07570741247891964,0.23430521914571528,-2.6063171920797963,1.1170194581656963,-1.2303174879536292,0.30849448738752056,1.5737064758779755,0.09452050792727977,-0.3559094387873598
0.068079589981325,-1.262405828763074,0.49628738703164416,-0.8147492041399241,-0.2159267312392261,0.3144151220831,1.070264397913414,0.5956377157758367,-0.2814305748380471,-0.5460047789510541,-0.24630330735502617,0.6413627849712352,-1.031636095679733,-1.116343748018204,0.35870877906834964,-0.2671409607359522,-1.703647293802705,0.2666359143480709,-1.153069919863092,-0.5963886398365431,-1.0591735731379985,0.1974200607154755
1.5653880153560757,-1.4697411986826328,-0.5087996956114946,1.4402912471288707,0.9209571489221687,-0.18431722656446536,0.6376886897638361,-0.3746687616687161,0.8114648295828185,0.7670616820570315,1.390303014543874,3.0910933205106885,1.5730357419246426,1.0634069454622506,0.03525952326950038,0.1022026547393916,0.9310414305633842,-1.1305205944668493,-0.4222877162377857,-0.6868092696579814,-0.020848900179248064,0.9121373309066377
-1.0161782352900461,0.3548100566094849,-0.22163195771345495,0.1737616786080407,0.46620359685761076,-0.5833031054825176,-0.22746272653531982,2.964327057772833,-0.1693387384871891,0.2620361201308447,0.0865657750650891,0.9135550666978411,0.41540381410047555,-0.19676142420613715,-0.4872354284055638,-1.9414986842241775,-0.5877791281888319,-0.33214544657260914,2.5008410982634395,0.6242898627528737,-0.36695712449883156,0.17436466490285735
-0.8096529352383565,-1.5526753466504561,-0.939551302458554,-0.6294034136246808,0.9209571489221687,0.4141615918126131,-0.04722284813966234,1.0522525286909203,0.5312352387056735,-0.34399455418057945,-0.07986876614496854,-1.6450523815322549,-0.018708158833587007,1.233699968390411,-0.3628318684829295,-0.46412422232280226,-0.8047534937248627,-0.03275476611226916,1.0392766910128268,1.5284961609672565,-0.5976959407118873,-1.1859036880416127
2.752908490653292,1.8061576460463966,-1.2267190403565937,-0.4749485881953112,0.5798919848737503,-0.3838101660234915,1.5388880817421235,-1.2593599616916908,0.2790286069162429,-1.7580661275739025,-1.6609969076405162,-0.6107217109711522,-1.031636095679733,1.8126962463461567,-1.756151739616434,0.4715462702147354,-1.4556765903329554,0.017143680631120845,-1.153069919863092,0.4434486031099971,-0.13621830828577589,-2.223396499609429
-0.29333968510913205,-0.3501302011170151,-1.2267190403565937,1.2240544915277534,0.12513843280919235,-0.08457075683495228,1.430744154704729,-0.3461303358615234,-2.215014751890348,-1.1520354532624784,0.058826684863412824,2.655585669748119,0.6324598005675068,0.24600043540708014,-1.1092532280187355,1.7026916551325482,-0.5257864523213945,0.7157219350385808,1.0392766910128268,-0.6868092696579814,1.4789534052056137,-1.6009008126687392
-1.0678095603029687,-0.10132775721354449,0.7834551249296838,3.0466214315943136,0.3525152088414713,-0.7827960449415438,0.24116095729338963,0.28171503189671665,0.615304115968817,-0.6470098913362915,0.03108759466173655,0.4780474159352716,-0.9592841001907226,1.0634069454622506,1.3539372584494243,-2.0153674073192462,-1.796636307603861,0.6658234882951909,0.30849448738752056,-2.3595909213545894,0.6713675484599189,0.7276941644056927
1.823544640420688,0.023073464738190795,1.3577906007257632,1.1622725613560057,1.716775865035145,-0.5833031054825176,0.38535286000991564,0.4814840125470658,-0.6457290429783357,-1.8590712399591398,0.41943485748520437,-0.44740634193518863,-0.5251721272566601,0.10976601706455175,0.5577544749445645,-1.5721550687488337,0.12513664428669807,-0.13255165959904916,1.0392766910128268,-0.008654545997194278,-0.36695712449883156,-1.0245159173532858
1.5653880153560757,1.0182832403520732,1.3577906007257632,1.03870870101251,-0.443303507271505,0.6136545312716393,-0.26351070221445133,-0.40320718747590883,-0.0292239430486166,0.6660565696717942,-1.9938659900606315,1.2401858047697683,1.2112757644795904,1.2677585729760432,-0.6116389883281981,-0.6118616685129398,0.5590853753587598,0.6159250415518008,1.770058894638133,0.26260734346712056,1.5943228133121417,0.4971402062795113
-0.03518306004451987,0.6865466484807791,-0.07804808876443513,-1.834151051973763,0.23882682082533183,-0.08457075683495228,-0.47979855628924034,-0.7171298713550289,0.615304115968817,-0.8490201161067662,0.16978304567011793,-0.2840909728992251,0.19834782763344427,-0.6735818884049866,0.03525952326950038,-1.1043198224800648,-1.796636307603861,-0.48184078680277914,0.30849448738752056,0.35302797328855884,-0.5976959407118873,-0.12535548066117844
-0.5514963101737442,-0.26719605314919154,-0.36521582666247476,-0.13514797225069833,-1.125433835368342,0.11492218262407386,-0.9484222401179497,0.4814840125470658,-0.9820045520309097,-0.5460047789510541,0.5581303084935857,0.8046781540071988,-0.5251721272566601,-0.8779335159187791,1.5281022423411124,-1.8430070534307526,-2.323574052477079,-0.23234855308582916,-1.153069919863092,-1.3197536784080492,1.4789534052056137,0.036032290027148535
0.5327615150976269,-1.3868070507148091,-1.5138867782546332,-0.2896027976800678,-0.443303507271505,-0.18431722656446536,-0.5518945076475034,-2.1440511617146654,0.7554189114073895,-2.263091689500089,-0.24630330735502617,0.9679935230431623,-1.1763400866577538,1.1655827592191468,0.5328737629600376,-0.2178951453392397,-1.6416546179352676,-0.43194234005938914,1.770058894638133,-0.18949580564007082,-0.2515877163923037,-0.1714662722864147
-0.49986498516082184,-0.3501302011170151,-1.5138867782546332,1.4094002820429967,0.3525152088414713,-0.5833031054825176,-0.11931879949792534,-0.174899781018367,0.08286789330224141,-1.354045678032953,0.0865657750650891,-0.9917909053884005,-0.30811614078962873,-2.0018674672446384,-0.3628318684829295,1.111741870371998,0.5900817132924785,-3.0765600174590593,1.770058894638133,-0.5059680100151048,-2.674345286629388,-0.1714662722864147
-0.3449710101220545,-0.01839360924572097,1.7885422075728226,2.9848395014225657,-2.7170712675942945,-0.6830495752120307,-1.5612378266631852,0.5956377157758367,-0.6177060838906212,0.36304123251608206,0.6136084888969383,-1.4817370124962912,0.053643836655423424,-0.7416990975762507,1.030488002650575,1.1363647780703543,-0.060841383315614096,0.4163312545782409,-0.4222877162377857,-1.0937021038544537,1.248214588992558,-0.72479577178925
-0.8096529352383565,-0.8062680149400445,1.0706228628277235,-1.2781136804280326,2.0578410290835634,-0.08457075683495228,-0.9484222401179497,0.681252993197415,0.11089085238995593,-2.0610814647296145,1.4180421047455503,1.730131911877659,-0.5975241227456705,-0.5714060746480902,-0.43747400443651,-1.227434360971846,0.435100023623885,0.8155188285253608,-1.153069919863092,0.21739702855640142,-1.8667594298836934,-0.33285404297474164
1.1007060902397738,-0.10132775721354449,0.49628738703164416,-0.7220763088823025,0.9209571489221687,1.9103586377553092,0.7818805924803621,-0.5744377423190652,0.41914340235481545,0.4640463449013194,0.16978304567011793,-0.9917909053884005,-1.538100064102806,-1.0822851434325718,-2.5274538111367666,0.6192837164048729,-0.27781574885164495,0.21673746760468085,0.30849448738752056,-0.551178324925824,0.5559981403533911,-0.7709065634144863
-0.1900770350832872,0.3962771305933967,0.35270351808262435,-1.0927678899127893,-0.2159267312392261,-0.28406369629397843,0.9981684465551511,-0.174899781018367,0.5312352387056735,-0.5460047789510541,-0.9120414721952568,-0.0663371475179403,-2.1169160280148893,0.3822348537496085,0.3835894910528765,-0.537992945417871,-0.8047534937248627,-0.8311299140065092,1.0392766910128268,0.12697639873496314,0.4406287322468633,0.5201956020921294
-1.687385460458038,-0.2257289791652798,-0.07804808876443513,1.03870870101251,1.944152641067424,0.7134010010011523,-0.04722284813966234,-1.5732826455708109,-0.9259586338554807,-0.5460047789510541,0.33621758688017556,0.9135550666978411,0.2706998231224547,0.9271725271197221,0.2591859311302422,-0.6364845762112961,0.5590853753587598,-0.9309268074932892,0.30849448738752056,0.3078176583778397,-1.8667594298836934,1.0043589141571103
1.255600065278541,2.4281637558050733,-1.0831351714075739,1.7800918630734837,-0.670680283303784,0.21466865235358693,0.06092107889773215,-0.3746687616687161,-1.1221193474694822,-0.14198432941010472,-2.2712568920773943,-1.155106274424364,0.19834782763344427,-0.9801093296756754,-0.8853268201579936,0.05295683934267908,-0.8977425075260188,0.06704212737451085,-0.4222877162377857,0.35302797328855884,0.09452050792727977,0.17436466490285735
-1.0678095603029687,-0.4330643490848386,0.49628738703164416,0.9769267708407622,-0.898057059336063,-0.08457075683495228,-0.08327082381879385,-1.031052555234149,-0.9259586338554807,1.171082131597981,-1.7164750880438686,1.1313088920791259,0.19834782763344427,-0.9460507250900434,0.7568001708207794,-0.7595991147030773,1.2100084719668525,-1.0806221477234592,0.30849448738752056,-0.9580711591222962,1.0174757727795023,0.1974200607154755
-2.048804735548495,-0.6403997190043974,0.49628738703164416,0.081088783350419,1.034645536938308,-0.3838101660234915,-0.08327082381879385,-1.1737446842701125,-0.4775912884520487,-0.8490201161067662,-2.6041259744975096,-0.5018447982805098,-0.7422281137236914,1.5402274096611,-0.3130704445138757,0.07757974704103533,0.15613298222041677,-1.5796066151573591,1.0392766910128268,-0.4607576951043857,-0.2515877163923037,0.26658624815332993
0.48113019008470453,0.10600761270601432,0.639871255980664,1.7183099329017357,1.6030874770190056,-0.48355663575300456,-1.0205181914762127,0.9951756770765349,0.16693677056538492,-0.24298944179534207,0.14204395546844165,-0.33852942924454626,-0.45282013176764957,0.14382462165018384,0.9309651547124675,0.7177753471982979,-1.176709548929487,0.06704212737451085,1.0392766910128268,-0.5963886398365431,-1.8667594298836934,0.5432509979047475
0.6360241651234718,-1.1794716807952503,-0.7959674335095343,0.8842538755831404,0.8072687609060292,0.6136545312716393,-2.3542932916040784,-1.2593599616916908,0.503212279617959,-2.5661070266558013,-1.355866915422077,1.1313088920791259,0.8495157870345381,-0.9460507250900434,0.5328737629600376,0.3730546394213104,-0.5257864523213945,-0.7313330205197291,-1.153069919863092,-1.0032814740330154,-1.405281797457582,-0.3097986471621235
-0.758021610225434,-0.01839360924572097,0.9270389938787036,-0.5367305183670591,1.8304642530512845,2.010105107484822,0.6737366654429676,0.7954066964261858,1.5400617658633957,0.16103100774560736,1.8341284577706942,-2.298313857676109,-0.6698761182346809,0.8590553179484579,0.856323018758887,0.7177753471982979,-0.8977425075260188,0.2666359143480709,-0.4222877162377857,0.714710492574312,-0.4823265326053594,-1.2089590838542308
1.2039687402656187,0.3548100566094849,-0.939551302458554,0.1737616786080407,0.46620359685761076,-0.8825425146710568,1.358648203346466,-1.0595909810413418,-0.1693387384871891,1.3730923563684556,-0.6623896603801703,-1.3184216434603278,0.6324598005675068,-0.8438749113331471,-0.6614004122972519,0.9886273318802167,2.1089022720446944,-1.0307237009800692,1.770058894638133,-0.551178324925824,-0.8284347569249428,-1.370346854542558
0.22297356502009233,-0.5159984970526621,2.219293814419882,0.8533629104972665,0.12513843280919235,1.710865698296283,1.0342164222342827,0.7383298448118003,-1.3743259792589129,-0.8490201161067662,0.5581303084935857,-1.9172446632588607,-1.4657480686137956,-0.9801093296756754,1.4783408183720586,0.7177753471982979,-0.15383039711677018,0.7656203817819709,0.30849448738752056,-0.23470612055078996,1.4789534052056137,0.3818632272164206
-0.6031276351866667,-0.9721363108756915,-0.939551302458554,0.9460358057548882,-0.2159267312392261,-0.3838101660234915,-0.7681823617222923,-0.602976168126258,-1.822693324662345,0.16103100774560736,0.8632603007120248,0.9135550666978411,-0.7422281137236914,0.34817624916397644,1.1548915625732092,-0.02091188375238968,0.18712932015413547,0.21673746760468085,1.0392766910128268,1.2572342715029416,-1.982128837990221,0.059087685839766674
0.5843928401105494,0.4792112785612202,1.0706228628277235,-1.0618769248269153,0.12513843280919235,0.11492218262407386,-2.931060902470182,-0.4602840390902943,0.727395952319675,-2.3640968018853266,0.4471739476868806,-0.9917909053884005,0.053643836655423424,-0.026468401277976658,-0.3628318684829295,-0.29176386843430846,-0.9907315213271749,0.7656203817819709,-1.153069919863092,-0.23470612055078996,-1.6360206136706377,-0.9784051257280495
0.22297356502009233,-0.2257289791652798,-0.07804808876443513,0.019306853178671188,-0.443303507271505,1.1123868799192045,-0.4077026049309773,-0.032207651982403364,-0.5616601657151922,0.9690719068275062,0.6413475790986145,0.314732046899308,1.7177397329026634,-1.0822851434325718,-0.9848496680961011,-0.734976207004721,0.6830707270936346,-0.33214544657260914,1.0392766910128268,0.8955517522171885,0.2098899160338076,0.47408481046689316
-1.0678095603029687,0.8938820184003379,1.7885422075728226,-0.10425700716482442,-0.670680283303784,0.3144151220831,-0.2995586778935828,1.7086363222563532,0.41914340235481545,0.36304123251608206,1.279346653737169,0.2602935905539868,-0.2357641453006183,0.9612311317053542,-0.636519700312725,0.42230045481802286,-1.6726509558689862,1.9132846568799409,0.30849448738752056,1.0311826969493458,-0.9438041650314707,0.5663063937173657
-0.03518306004451987,2.096427163933779,-0.7959674335095343,-0.7838582390540503,-0.2159267312392261,-0.48355663575300456,-0.19141475085618834,-0.3746687616687161,0.2790286069162429,-0.34399455418057945,0.0865657750650891,1.6756934555323377,0.12599583214443386,-0.9119921205044113,0.9309651547124675,1.2594793165621354,0.9310414305633842,-0.23234855308582916,-0.4222877162377857,-0.3703370652829474,-0.13621830828577589,0.7968603518435471
-1.0161782352900461,-0.7648009409561327,0.7834551249296838,-0.9383130644834198,-0.7843686713199235,1.9103586377553092,0.9260724951968881,-0.11782292940398155,1.1477403386353926,0.4640463449013194,1.19612938313214,-1.4272985561509701,-0.7422281137236914,1.3018171775616751,-0.21354759657576827,0.39767754711966663,0.6210780512261972,2.4122691243138408,-0.4222877162377857,-0.09907517581863255,-0.713065348818415,-0.37896483459997793
-0.13844571007036474,-0.39159727510092684,0.7834551249296838,0.1737616786080407,-0.670680283303784,0.11492218262407386,0.3132569086516526,-0.4602840390902943,1.4559928886002522,-0.24298944179534207,1.1129121125271113,0.09697822151802327,2.4412596877927677,0.14382462165018384,0.28406664311476904,-0.6857303916080085,1.4579791754366018,-0.43194234005938914,-1.153069919863092,0.6695001776635928,0.2098899160338076,-0.9784051257280495
-0.7063902852125116,0.8109478704325143,1.0706228628277235,1.03870870101251,-0.5569918952876445,0.21466865235358693,0.5295447627264416,0.5385608641614512,-0.9539815929431953,3.2921894916879655,-0.16308603674999736,-0.39296788558986745,-0.16341214981160787,0.48441066750650486,-0.9350882441270474,1.505708393545698,2.6978326927853495,0.06704212737451085,0.30849448738752056,-0.6868092696579814,-0.020848900179248064,1.0735251015949647
-0.03518306004451987,-0.5574655710365739,1.6449583386238027,0.05019781826454509,0.12513843280919235,0.3144151220831,-2.714773048395393,-0.003669226175210633,0.7554189114073895,0.9690719068275062,-0.16308603674999736,-0.6651601673164734,-2.695731991926973,-0.060527005863608756,0.03525952326950038,-0.6857303916080085,-1.4246802523992366,1.1149095089857008,0.30849448738752056,-0.6868092696579814,-1.1745429812445263,-1.9467317498580112
-1.2743348603546585,-0.7648009409561327,0.2091196491336045,2.490584060048583,1.1483339249544477,0.01517571289456079,1.358648203346466,-0.11782292940398155,0.41914340235481545,-0.7480150037215288,-0.10760785634664481,-0.33852942924454626,-1.538100064102806,-0.33299584254866554,-0.7609232602353593,1.0378731472769291,1.7369462168400702,-0.38204389331599914,1.0392766910128268,-0.05386486090791342,-1.8667594298836934,-0.49424181366306863
0.016448264968402567,1.0182832403520732,0.49628738703164416,-0.567621483452933,0.9209571489221687,1.1123868799192045,-0.6600384346848978,0.3387918835111021,0.615304115968817,1.9791230306798797,-1.0229978330019618,1.8390088245683014,0.487755809589486,0.3822348537496085,-0.16378617260671455,1.3825938550539167,2.263883961713288,-1.3800128281837991,-1.153069919863092,0.4434486031099971,1.1328451808860303,1.3271344555337643
0.7909181401622392,-1.3868070507148091,0.49628738703164416,-1.4016775407715283,-1.4664989994167603,-0.08457075683495228,1.7191279601377811,-1.2022831100773053,0.41914340235481545,1.2720872439832183,-0.9952587428002856,-0.33852942924454626,-0.8145801092127017,-1.2185195617751001,0.5826351869290914,-1.1781885455751335,-0.7427608178574253,-0.08265321285565916,1.0392766910128268,0.714710492574312,0.9021063646729746,1.0043589141571103
-1.3259661853675808,-0.30866312713310334,-0.36521582666247476,-0.3204937627659417,0.3525152088414713,-0.5833031054825176,-0.6960864103640293,-1.1737446842701125,0.6993729932319606,0.6660565696717942,0.6413475790986145,-0.33852942924454626,-1.7551560505698374,-0.9119921205044113,-1.8805552995390682,0.6192837164048729,-0.18482673505048888,0.2666359143480709,-0.4222877162377857,0.12697639873496314,-0.5976959407118873,-0.2867432513495054
-0.9645469102771238,1.4744210541751026,0.7834551249296838,0.9460358057548882,-2.4896944915620156,0.9128939404601785,-0.5518945076475034,1.0807909544981131,0.22298268874081395,0.16103100774560736,0.3916957672835281,1.5668165428416954,-0.3804681362786392,0.21194183082144805,1.3290565464648973,1.2348564088637792,-1.5796619420678302,0.8654172752687509,-0.4222877162377857,-0.2799164354615091,0.6713675484599189,0.17436466490285735
-0.39660233513497695,0.2718759086416614,0.49628738703164416,-2.173951667918376,0.3525152088414713,-1.281528393589109,-1.2728540212301334,1.4517904899916185,0.7554189114073895,-1.657061015188665,0.3639566770818518,1.457939630151053,-0.2357641453006183,-0.7416990975762507,0.0850209472385541,1.4072167627522731,0.4660963615576037,0.06704212737451085,1.770058894638133,-0.09907517581863255,-0.713065348818415,1.5346330178473275
0.8425494651751616,0.4792112785612202,-1.3703029093056136,-0.011584111907202713,0.12513843280919235,0.21466865235358693,1.4667921303838605,2.1937895609786295,-0.5056142475397631,-2.0610814647296145,0.058826684863412824,-0.2840909728992251,-0.2357641453006183,-0.8098163067475149,0.9558458666969943,-2.5324484689847275,0.8380524167622281,-1.3301143814404093,-1.153069919863092,0.21739702855640142,1.363583997099086,-0.8631281466649589
