radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave_points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se
-0.3811611131833278,-0.6651529662955784,-0.43183788788411476,-0.43006983785426534,0.14782561334520036,-0.9590378447236309,-0.6527336710213053,-0.5070576917797159,-0.7926139675891494,-0.8910332224848649,-0.5898740181625576,-0.628999246701861,-0.6807115146140287,-0.46291272101483877,0.27157779808376986,-1.1211038168281322,-0.573347011953101,-0.5112762972663849,0.19762136421517704,-0.8015766658694274
-1.0515581244890884,-0.6983757342814411,-1.0671199197715595,-0.9078975724465504,-0.12788124779672783,-1.003697882597788,-0.9825478275360481,-1.0851509192650208,0.27342349042315534,-0.11099513147206135,-0.6810361850133888,-0.4601492643003269,-0.7363364897732142,-0.5709352190996336,-0.004786161363736373,-1.0275182634787077,-0.7842842504498261,-1.0436355174791903,-0.6162102028984565,-0.5018097348795121
1.5128467033105903,0.12507430079674323,1.519498515167419,1.4626768473128096,0.6957669570252545,1.5076849138589776,1.9094764952842527,1.210362499271896,-0.2758568269255573,0.595024746524928,1.2378583649489934,-0.7967691652500803,0.5981792186110718,1.0381163195365641,0.43562946350923004,1.452241325363567,1.346439547838211,1.3458454788343643,-0.7252683235635399,1.4907838792577401
1.1095184200859862,0.1630431784948728,1.0804181568890483,1.0160585818718224,-0.10774145189467177,0.09531121608876038,0.2984948144663115,0.6259001305894102,-0.05542196272640297,-0.7643482040539533,0.13493427054916451,-0.8090098889209806,0.14592398579508506,0.2541470703763925,-0.8793077316702287,-0.6512871673528559,-0.32706950313231714,-0.22080685219921478,-0.8401897840493266,-0.6846675627833604
0.12572443195029662,-0.961784823312215,0.13777987420674428,-0.028113398957377026,1.181899961557621,0.5586591090331398,0.13564829417277702,0.5419773289324378,1.1081850253412655,0.09540180866818757,0.3586959528193864,-0.8738137201198637,0.45258689232485566,0.029436090218657035,-0.5026198691356142,1.0830506103153787,0.476185391108266,0.7608722908518695,0.40049292201151493,0.4553032519240036
-0.1767717804681568,-1.9821984114494469,-0.1731364876011831,-0.277520105019904,2.286116357566854,0.01529531489756235,-0.25011313311765865,0.4150940454748725,2.145312992966796,0.5153128248155897,0.008550357415057754,-0.37554426245734057,-0.10946720450100157,-0.17431530075844662,1.9871796376677184,0.1826831765621994,-0.7290650780684845,-0.5823807968401192,0.5705297768119137,1.0218627514949439
-0.08956566517635042,0.07286709396181536,-0.14267776004493538,-0.1876583576359946,-0.6487380383671204,-0.7550903384316471,-0.9413366682593101,-0.6496765005479636,-0.9190929880312874,-0.8625646790172437,-0.2269519069495896,0.8197264018776133,-0.26473343951055434,-0.23517872318681982,-0.3991411263287853,-0.8155627258316622,-0.9428737135290394,-0.7840956892478762,-0.0838189471785866,-0.6217165072754782
0.8506252653134365,-0.5251427297837258,0.8193433492640714,0.7152638705687963,0.32075006781457127,0.004130305429023023,0.47208121263196556,0.8639311721938583,0.013238076942185616,-0.9479703094201057,-0.33952337056084314,-0.6585209920257966,-0.3314834097015769,-0.15456491864592808,-0.7395483320866155,-0.5820281339872267,-0.2983555334940195,0.15404665619186683,-0.8108730849458098,-0.6062999222531397
-1.0679092711063023,-1.67844738986441,-1.0497149325965611,-0.9167761283257988,0.26241410727068676,-0.5295571471671537,-0.8687800514720835,-0.7308518295316422,-0.03373984493632257,0.412826068332156,-0.7476812539611556,-1.2149338871250952,-0.7402060532625488,-0.5929024808370265,-0.4477256580124792,-0.661017775346374,-0.8440682077480254,-0.8025862210519206,-0.17294171245327847,-0.6024457759975551
-0.8553443650825245,-1.0353495238523411,-0.8550955305488507,-0.7792930357713745,-1.132787615737206,-0.6157138035660483,-0.6660960772110355,-0.7043761837708116,0.6998384736280775,-0.04694090866991527,-0.8405699770023434,-0.34494245328009043,-0.7726136474857266,-0.5969331710640712,-0.5695024711936862,-0.3530726517867998,-0.5225453733622667,-0.7973752529980535,-0.2409564543734381,-0.7865883193199317
0.6980145635527748,0.5451050103323012,0.7046286610652175,0.5573331947773146,-0.005653520942874776,0.5530766042988702,0.5744846993196178,0.2807176547265062,0.31317403970496976,-0.8867629409647216,0.1860403337837215,-0.5452942980699704,0.0627283707743901,0.07840897647724872,-0.41807016464710767,-0.011928983308163558,0.20340267954443822,0.04142250793086941,0.824998725030442,-0.4765436649817906
-0.0759397096620055,-0.012562880858976827,-0.1406999205932311,-0.15994650140682504,-1.1300097128541642,-0.9419181635385373,-0.7349062249731041,-0.7053752647429183,-0.8323645168709638,-0.9750154257143456,-0.26251896447093653,-0.5332335850412894,-0.3977496844564327,-0.25976593357179173,-1.0717529545731728,-0.8230037790031761,-0.5935940418262595,-0.9125208374141481,-1.2001988490405162,-0.6683945008153365
1.7363123737458441,0.3718720058345851,1.8003517173094408,1.737104938125946,0.5846508417035703,1.3029930736024242,1.4948672565001002,2.079562945004824,1.14793557462308,-0.039823772803010915,1.0047732792508455,-0.41856680594771023,0.8840432213856688,0.9367444603263927,-0.7960199630696105,0.055040495235461395,0.31752230246587787,0.42131888863214506,-0.16121503281187172,-0.4662659416335649
