feat_454,feat_26,feat_464,feat_29,feat_471,feat_474,feat_475,feat_466,feat_477,feat_433,feat_442,feat_421,feat_428,feat_400,feat_404
-0.7922858190998973,-0.06178896714027613,1.1181274881877719,-0.6541914066339705,0.942690984490453,-2.4655636811990305,1.4122914148768888,-0.1066696405294687,-0.38986707983652896,0.8185026706789803,-0.03142828654509118,0.8826280250960586,0.16027395261921099,-1.0126544509414384,1.7946713447522138
1.537966590017452,0.5500495540528902,0.8806160542139632,0.31046038166168266,1.1645379130980578,0.7268424724922031,0.2571658873920632,-1.651130625124765,-0.09729958853553194,0.7020105631281558,-0.07246312092431949,-0.2425579475268557,0.6439817984646633,-0.7601671434938857,-0.7613203975194941
-0.45939261779741875,1.3030815801367872,-0.6038304081223416,0.12671718389108205,-0.1665436585475715,0.4076018571230798,-1.2920612906464088,0.012135050593246403,-0.7994615676579248,1.4446477487646618,-0.5238462990958309,0.5825784323966148,-0.32343389322624133,-0.2551925285987802,0.5166754736163598
0.7057335867612559,2.52675862252312,1.771283931615746,0.2645245822190325,-2.3850129446236203,1.36532370323045,1.0725486126754695,-1.8887400073701952,-0.21432658505593075,0.5418339152457721,-1.467647489818082,1.0326528214457806,2.7495335980272206,-0.5076798360463329,0.5166754736163598
0.8721801874124951,-0.6265629867031989,0.40559318626634566,-0.51638400830602,-0.8320844443703862,-0.5501199889842904,-1.4551378357030902,-0.5818884050203291,0.8389163836276585,-1.0453710501342115,1.8869502206838322,-0.9176695311006043,-0.6648747255877371,-1.2651417583889912,-2.039316268655348
0.7057335867612559,-1.473724016047583,-1.0788532760699592,-0.10296181332216867,-0.3883905871551764,0.4076018571230798,0.6920366742098799,0.843767888452252,0.019727407984866868,1.3427171546576906,-0.7700553053712007,1.1826776177955025,-0.35188729592303264,-0.7601671434938857,-0.7613203975194941
0.3728403854587774,1.4913395866577615,0.9399939127074154,-1.3432283982737228,-0.1665436585475715,-0.7097402966688521,0.624088113769596,0.1309397417159615,-0.7994615676579248,0.9058717513420986,0.3686613486523848,-1.067694327450326,0.9000624227357851,-1.517629065836544,-0.7613203975194941
0.20639378480753817,-2.462078550282698,-0.010051823187819657,-0.2407692116501191,0.2771501986676383,-1.188601219722537,1.2492148698202075,0.9625725795749672,0.07824090624506627,-0.5357180795993545,-0.39048308736333887,0.4325536360468929,-0.8355951417684849,1.5122186235340889,-2.039316268655348
0.5392869861100167,1.6795975931787357,-0.1881853986681762,1.2291763705146856,0.2771501986676383,0.4076018571230798,-0.748472807124138,0.843767888452252,-1.7356775398211153,-1.8171312626584237,0.1121936337822079,0.5075660342217538,-0.8640485444652762,0.7547567011914307,-2.039316268655348
-1.7909654230073326,0.9736300687250823,0.9993717712008675,-1.2513567993884223,-0.6102375157627813,0.08836124175395639,0.17562761486372255,-0.3442790227748989,0.1367544045052657,-0.2444878107222932,-0.8623836827244644,0.05749164517258813,-0.4372475040134066,-0.7601671434938857,0.5166754736163598
1.7044131906686912,-1.4266595144173395,-0.9007197005896025,-1.5269715960443233,-0.6102375157627813,1.844184626284135,-1.87641891043285,-0.463083713897614,-0.9750020624385229,-1.584147047556775,1.5176367112707774,-0.7676447347508824,-0.06735326895511953,0.24978208629632526,0.5166754736163598
-1.291625621053615,0.9736300687250823,0.2274596107859891,1.1373047716293854,-1.7194721588008057,-0.3904996812997287,0.7735749467382205,-0.3442790227748989,0.6633758888470603,1.0514868857806292,0.07115879940297959,0.4325536360468929,0.9000624227357851,0.502269393743878,0.5166754736163598
0.20639378480753817,0.12646903938069812,-0.3069411156550806,-1.389164197716373,0.05530327006003339,1.5249440109150116,1.7112650808141379,-0.7006930961430442,0.5463488923266615,0.8476256975666864,-0.03142828654509118,0.05749164517258813,1.0423294362197417,0.7547567011914307,0.5166754736163598
-0.7922858190998973,2.291436114371902,-1.1976089930568634,1.321047969399986,-1.7194721588008057,-1.188601219722537,-0.6669345345957973,-0.1066696405294687,0.8389163836276585,-1.1036171039096239,1.2303928706161793,1.0326528214457806,-0.9778621552524416,0.7547567011914307,-0.7613203975194941
1.7044131906686912,-1.1442725046358782,1.2962610636681284,-0.9757420027325214,2.495619484743687,-1.5078418350916605,-1.8356497741686797,0.1309397417159615,-0.6824345711375259,-1.9918694239846606,0.8097858182290891,-1.442756318324631,-0.6079679201941545,0.7547567011914307,1.7946713447522138
2.203752992622409,-0.06178896714027613,-2.2664104459390026,0.31046038166168266,-1.275778301585596,1.2057033955458882,-1.5638555324075443,-1.0571071695111895,0.5463488923266615,-0.9288789425833871,0.47124843460045557,0.20751644152231005,-1.3762097930075199,0.24978208629632526,1.7946713447522138
-0.9587324197511364,-0.2500469736612504,-0.8413418420961503,0.6779467772028839,-1.053931372977991,0.24798154943851808,0.2435761753040064,-0.3442790227748989,0.6048623905868609,0.6000799690211843,-0.30841341860488225,0.13250404334744909,-1.3762097930075199,0.7547567011914307,1.7946713447522138
-2.2903052249610503,0.785372062204108,0.04932603530563253,-1.389164197716373,-0.1665436585475715,0.08836124175395639,-0.3407814444824348,0.012135050593246403,0.5463488923266615,-0.28817235105385236,-1.2214384835427121,1.9328015995441121,-0.010446463561536905,0.502269393743878,-0.7613203975194941
-1.1251790204023757,0.5029850524226467,-0.3069411156550806,1.4588553677279363,1.3863848417056628,-0.230879373615167,0.16203790277566577,-0.22547433165218378,0.37080839754606326,-0.15711873005917484,-0.19556762406200442,0.35754123787203196,-0.010446463561536905,0.24978208629632526,-0.7613203975194941
0.03994718415629893,0.6912430589436209,-0.24756325716162841,-1.2054209999457721,-0.1665436585475715,1.6845643185995733,1.2628045819082643,2.031814799679403,0.6633758888470603,-0.8415098619202687,-0.6366920936387087,0.05749164517258813,0.04646034183204572,1.0072440086389836,-2.039316268655348
1.2050733887149736,-0.15591797040076324,-1.435120427030672,-0.837934604404571,-1.275778301585596,0.24798154943851808,0.27075559948011996,-1.4135212428793347,0.2537814010256645,-0.8123868350325626,0.22503942832508575,0.282528839697171,-0.750234933678111,-0.2551925285987802,0.5166754736163598
0.03994718415629893,-1.803175527459288,-1.435120427030672,0.9994973733014348,-0.1665436585475715,2.6422861647069436,-1.0202670488852734,1.3189866529431125,-1.26756955373952,-0.5357180795993545,1.5484128370551986,-0.5426075402262995,1.4975838793684026,-1.517629065836544,-2.039316268655348
-0.625839218448658,-0.720691989963686,-0.3663189741485328,0.08078138444843191,0.942690984490453,-0.8693606043534138,-1.523086396143374,-1.4135212428793347,0.37080839754606326,0.6728875362404496,1.0970296588836872,-0.7676447347508824,1.4691304766716113,1.0072440086389836,0.5166754736163598
0.03994718415629893,-1.6149175209383138,-0.3069411156550806,-0.6541914066339705,-0.1665436585475715,1.0460830878613265,0.8143440830023908,1.5565960351885426,-0.6239210728773266,-1.2346707249043014,-0.277637292820461,-0.2425579475268557,-1.205489376826772,-0.7601671434938857,-0.7613203975194941
-2.123858624309811,-1.7090465241988009,-0.3663189741485328,-0.6082556071913203,0.05530327006003339,0.8864627801767648,-1.1153950335016707,0.36854912396139167,-1.3260830519997193,1.706754990754017,1.3740147909434783,-0.3925827438765776,0.4448079795871241,-1.7701163732840965,-0.7613203975194941
-1.458072221704854,-0.1088534687705197,-0.6038304081223416,-0.9298062032898713,1.1645379130980578,0.4076018571230798,0.9638309159710153,0.012135050593246403,0.1367544045052657,0.23604213292485782,0.2968503884887353,0.8076156269211977,-0.12426007434870216,0.502269393743878,-0.7613203975194941
1.0386267880637343,0.22059804264118527,-2.1476547289520984,-0.6082556071913203,0.49899712727524315,-1.0289809120379754,1.1540868852038102,-0.8194977872657593,-1.2090560554793206,0.9932408320052171,-1.5702345757661527,-0.3925827438765776,-0.9494087525556503,0.502269393743878,-0.7613203975194941
-0.45939261779741875,-0.5324339834427118,0.9399939127074154,0.08078138444843191,0.942690984490453,1.844184626284135,0.9638309159710153,1.5565960351885426,-1.0335155606987223,-0.9580019694710932,-0.6059159678542875,0.6575908305714758,-2.201358471214468,-2.275090988179202,-0.7613203975194941
-1.6245188223560934,-0.7677564915939296,0.10870389379908472,-0.8838704038472212,-0.6102375157627813,-1.5078418350916605,-0.5582168378913431,-0.22547433165218378,0.3122948992858639,-0.17168024350302788,-1.1393688147842556,-0.46759514205143854,1.3268634631876548,-1.0126544509414384,-0.7613203975194941
0.03994718415629893,-0.5794984850729553,1.1181274881877719,1.0913689721867352,-1.4976252301932007,-0.230879373615167,0.3930630082726309,0.012135050593246403,-0.4483805780967284,-0.9143174291395341,-0.12375666389835488,-0.6926323365760214,0.5301681876774981,-0.00270522115122747,0.5166754736163598
-1.291625621053615,0.9265655670948387,0.1680817522925369,-0.47044820886336985,1.8300786989208724,-1.3482215274070988,0.2843453115681767,0.843767888452252,-2.6718935119843055,-0.9580019694710932,0.5738355205485264,0.20751644152231005,1.5544906847619853,0.24978208629632526,0.5166754736163598
0.3728403854587774,0.07940453775045457,0.46497104475979784,0.5401393788749334,0.05530327006003339,1.844184626284135,-2.121033728017872,-0.8194977872657593,0.019727407984866868,1.8814931520802538,1.733069591761726,-0.31757034570171666,0.33099436879995886,-0.7601671434938857,-0.7613203975194941
1.2050733887149736,-0.014724465510032564,-1.0788532760699592,1.2751121699573358,-0.1665436585475715,-0.8693606043534138,1.0046000522351857,0.36854912396139167,-0.15581308679573133,-1.7152006685514525,-0.23660245844123273,-0.3925827438765776,0.2171807580127936,1.7647059309816417,-0.7613203975194941
0.03994718415629893,-0.8618854948544167,0.1680817522925369,-0.51638400830602,0.05530327006003339,0.24798154943851808,-1.523086396143374,-1.1759118606339045,1.6581053592704502,-0.3318568913854116,1.609965088624041,0.20751644152231005,-0.8071417390716936,1.2597313160865362,0.5166754736163598
0.3728403854587774,-0.2500469736612504,1.2962610636681284,-0.7001272060766206,-0.3883905871551764,0.4076018571230798,-1.3735995631747495,-1.2947165517566197,1.3655378679694532,-1.4676549400059504,1.0970296588836872,0.9576404232709196,2.1520121413946027,0.24978208629632526,1.7946713447522138
-0.9587324197511364,1.538404088288005,0.04932603530563253,0.3563961811043328,0.49899712727524315,-0.5501199889842904,-1.1833435939419545,-0.3442790227748989,1.2485108714490543,0.3088497001441231,1.0047012815304235,-0.2425579475268557,-0.4657009067101979,-0.7601671434938857,0.5166754736163598
1.3715199893662129,0.8795010654645952,0.2868374692794413,-0.6082556071913203,0.49899712727524315,-0.7097402966688521,-0.8571905038285921,-0.3442790227748989,-1.677164041560916,1.1388559664437476,1.0867709502888803,0.20751644152231005,-0.7217815309813197,0.502269393743878,0.5166754736163598
0.03994718415629893,-1.1913370062661217,0.2274596107859891,-1.2513567993884223,-0.1665436585475715,-0.3904996812997287,0.2571658873920632,-0.22547433165218378,2.4187808366530423,-0.28817235105385236,-1.0470404374309918,-1.2927315219749091,-0.06735326895511953,0.24978208629632526,0.5166754736163598
-0.45939261779741875,0.8324365638343516,-0.5444525496288893,-0.2407692116501191,-0.6102375157627813,-0.5501199889842904,-0.5853962620674567,1.0813772706976823,-1.9112180346017134,-0.47747202582394216,1.568930254244813,0.05749164517258813,0.8147022146454111,-1.517629065836544,-0.7613203975194941
-0.45939261779741875,-0.1088534687705197,0.2868374692794413,0.5860751783175835,-1.053931372977991,-0.5501199889842904,1.1948560214679804,-1.2947165517566197,1.2485108714490543,1.968862232743372,-0.5648811334750592,-0.6176199384011605,-0.8640485444652762,-0.00270522115122747,0.5166754736163598
0.20639378480753817,-0.29711147529149395,-2.2070325874455508,0.2645245822190325,0.7208440558828481,1.36532370323045,0.5969086895934825,-0.5818884050203291,0.8389163836276585,-1.2637937517920075,-0.14427408108796902,0.6575908305714758,-1.0916757660396068,-1.517629065836544,1.7946713447522138
1.3715199893662129,-0.4853694818124682,-1.0788532760699592,0.31046038166168266,1.1645379130980578,-0.3904996812997287,1.3035737181724347,-0.8194977872657593,1.3070243697092538,-1.5404625072252156,-0.7700553053712007,-1.067694327450326,-1.4331165984011025,1.5122186235340889,-0.7613203975194941
0.20639378480753817,-0.5794984850729553,-2.028899011965194,-0.19483341220746897,-1.053931372977991,2.32304554933782,-0.8843699280047057,1.4377913440658276,-0.7994615676579248,0.6146414824650375,-1.067557854620606,0.282528839697171,1.4691304766716113,0.7547567011914307,0.5166754736163598
-1.7909654230073326,-2.88565906495489,0.9993717712008675,-0.7460630055192707,0.7208440558828481,-0.7097402966688521,0.6512675379457096,-0.7006930961430442,-0.03878609027533254,0.38165726736338845,1.2303928706161793,-0.9926819292754653,0.5301681876774981,0.502269393743878,0.5166754736163598
0.20639378480753817,-2.1796915405012367,0.46497104475979784,0.03484558500578177,-0.1665436585475715,0.4076018571230798,0.9774206280590721,0.36854912396139167,1.1314838749286555,-0.9434404560272401,-0.1647914982775832,1.9328015995441121,-0.8925019471620677,-0.5076798360463329,-0.7613203975194941
-0.625839218448658,-1.5207885176778266,0.10870389379908472,-0.05702601387951853,1.6082317703132676,-0.8693606043534138,-0.5038579895391161,-1.1759118606339045,-1.2090560554793206,1.4155247218769558,0.09167621659259374,1.707764405019529,-0.2096202824390761,-0.00270522115122747,-0.7613203975194941
-1.7909654230073326,-0.29711147529149395,-0.1881853986681762,-0.011090214436868378,0.942690984490453,-0.3904996812997287,1.0046000522351857,-0.9383024783884744,-0.6239210728773266,0.8621872110105394,-0.06220441232951241,-1.36774392014977,-1.5184768064914764,-1.2651417583889912,-0.7613203975194941
-0.2929460171461795,0.45592055079240307,1.8306617901091982,-1.2972925988310726,0.05530327006003339,-0.07125906593060531,-0.680524246683854,-0.463083713897614,-0.6239210728773266,0.3962187808072415,-0.06220441232951241,-0.3925827438765776,-0.750234933678111,-1.0126544509414384,0.5166754736163598
-0.625839218448658,-0.1088534687705197,1.1775053466812242,-0.7001272060766206,0.7208440558828481,0.4076018571230798,-1.2648818664702952,1.2001819618203973,-0.15581308679573133,0.7165720765720088,-0.5033288819062167,-0.2425579475268557,-1.4900234037946851,0.24978208629632526,-0.7613203975194941
-0.45939261779741875,-1.0972080030056346,-0.24756325716162841,-0.14889761276481883,-0.3883905871551764,0.5672221648076414,-1.1153950335016707,0.012135050593246403,0.9559433801480574,-0.8706328888079748,-0.021169577950284107,-1.592781114674353,-0.7217815309813197,-0.2551925285987802,-0.7613203975194941
-0.2929460171461795,0.032340036120211,-1.4944982855241244,-0.6082556071913203,1.1645379130980578,2.32304554933782,-0.02821806645712903,0.4873538150841068,0.2537814010256645,0.3525342404756823,1.2098754534265652,-1.9678431055486576,-0.06735326895511953,0.24978208629632526,-0.7613203975194941
-0.45939261779741875,-0.720691989963686,-1.3163647100437679,-0.2407692116501191,0.05530327006003339,2.32304554933782,-1.87641891043285,-1.4135212428793347,0.8389163836276585,2.172723420957315,0.5840942291433334,-0.9176695311006043,-0.8355951417684849,-0.7601671434938857,0.5166754736163598
-0.625839218448658,0.9265655670948387,0.2868374692794413,0.12671718389108205,0.2771501986676383,-0.230879373615167,-0.9523184884449896,0.6061585062068219,-0.4483805780967284,0.8185026706789803,-0.4930701733114096,0.5825784323966148,-1.290849584917146,0.7547567011914307,-0.7613203975194941
-2.123858624309811,0.5029850524226467,1.5337724976419373,-0.8838704038472212,0.942690984490453,1.2057033955458882,1.398701702788832,-1.1759118606339045,-0.03878609027533254,-1.627831587888334,-0.66746821942313,-0.3925827438765776,-0.2380736851358674,1.2597313160865362,1.7946713447522138
-1.7909654230073326,0.8324365638343516,0.8806160542139632,0.21858878277638236,0.7208440558828481,-0.8693606043534138,-1.7677012137283958,0.2497444328386766,0.19526790276546507,0.9495562916736578,0.4404723088160344,-0.6176199384011605,1.3837702685812374,-1.0126544509414384,-0.7613203975194941
0.03994718415629893,-2.5091430519129414,-0.9007197005896025,-0.7001272060766206,-1.9413190874084105,-0.07125906593060531,-1.101805321413614,-0.1066696405294687,-0.21432658505593075,0.4107802942510946,-0.9649707686725352,0.8826280250960586,0.5870749930710807,1.0072440086389836,-0.7613203975194941
-0.12649941649494031,1.2560170785065436,-1.1382311345634113,-1.7107147938149239,-1.053931372977991,-0.5501199889842904,-1.6861629412000552,0.36854912396139167,-1.2090560554793206,-0.9143174291395341,1.6612586315980766,-1.1427067256251873,1.2415032550972809,-0.00270522115122747,-0.7613203975194941
-2.123858624309811,-0.8148209932241731,0.3462153277728935,-0.5623198077486702,-0.1665436585475715,-0.3904996812997287,1.5074193994932863,0.4873538150841068,0.7804028853674592,-0.14255721661532178,-0.5648811334750592,-0.31757034570171666,-0.010446463561536905,0.502269393743878,-0.7613203975194941
0.5392869861100167,0.7383075605738645,-2.5039218799128116,-0.51638400830602,0.2771501986676383,0.7268424724922031,1.398701702788832,1.6754007263112578,-0.33135358157632955,-0.7250177543694443,-0.2058263326568115,0.35754123787203196,-0.750234933678111,-0.2551925285987802,0.5166754736163598
0.8721801874124951,-1.1913370062661217,-1.7320097194979331,1.2291763705146856,-0.3883905871551764,-0.3904996812997287,-1.4143686994389197,0.9625725795749672,-1.3260830519997193,1.4300862353208088,-0.8829010999140786,-1.067694327450326,2.2373723494849767,0.7547567011914307,0.5166754736163598
-0.9587324197511364,-0.20298247203100683,-0.6038304081223416,1.1373047716293854,-1.053931372977991,-0.230879373615167,2.2548535643364085,0.843767888452252,0.9559433801480574,0.19235759259329865,0.18400459394585744,0.282528839697171,1.6683042955491505,0.502269393743878,-0.7613203975194941
-0.2929460171461795,-0.9089499964846602,0.40559318626634566,0.9076257744161346,-1.7194721588008057,0.4076018571230798,2.0374181709275003,-0.3442790227748989,0.4293218958062627,0.4107802942510946,-0.9649707686725352,-0.46759514205143854,0.6439817984646633,0.24978208629632526,-2.039316268655348
0.8721801874124951,-0.06178896714027613,-1.0788532760699592,0.3563961811043328,-0.3883905871551764,1.2057033955458882,0.624088113769596,-0.7006930961430442,0.6633758888470603,0.8621872110105394,0.26607426270431406,-0.5426075402262995,-0.32343389322624133,-0.2551925285987802,1.7946713447522138
-0.9587324197511364,0.22059804264118527,1.1181274881877719,1.2751121699573358,-0.6102375157627813,-1.5078418350916605,-0.5989859741555135,-0.7006930961430442,-0.7409480693977254,-0.7832638081448565,0.5635768119537193,0.05749164517258813,1.0992362416133243,-0.00270522115122747,1.7946713447522138
1.7044131906686912,0.07940453775045457,0.821238195720511,1.1373047716293854,-1.4976252301932007,-0.230879373615167,1.1812663093799236,-2.7203728452292006,0.6633758888470603,-0.7687022947010034,-0.30841341860488225,1.0326528214457806,-0.8071417390716936,0.24978208629632526,1.7946713447522138
-0.2929460171461795,-0.9560144981149038,-0.1881853986681762,0.2645245822190325,-2.1631660160160155,0.24798154943851808,1.6569062324619106,0.1309397417159615,0.6048623905868609,0.8185026706789803,-0.5135875905010238,-0.017520753002272824,0.1887273553160023,-0.00270522115122747,0.5166754736163598
0.8721801874124951,-0.06178896714027613,-3.6321011912884034,0.8616899749734844,-1.053931372977991,-1.9867027581453456,-0.6125756862435702,-0.22547433165218378,-0.5654075746171272,-1.394847372786685,-0.2571198756308469,0.13250404334744909,0.04646034183204572,-1.0126544509414384,0.5166754736163598
0.3728403854587774,0.6912430589436209,-1.2569868515503155,-0.6082556071913203,-0.1665436585475715,-1.5078418350916605,-0.7212933829480244,1.3189866529431125,0.07824090624506627,1.8669316386364008,-1.7035977874986448,1.6327520068446681,-0.2380736851358674,0.7547567011914307,-0.7613203975194941
-0.2929460171461795,0.5500495540528902,-0.5444525496288893,-1.0676136016178217,2.0519256275284774,-0.3904996812997287,0.7871646588262773,1.3189866529431125,3.530537303596831,-0.7687022947010034,-0.051945703734705334,0.05749164517258813,-1.8599176388529723,1.2597313160865362,1.7946713447522138
-0.625839218448658,-0.9089499964846602,-0.425696832641985,-3.272531974865029,-0.1665436585475715,-0.8693606043534138,-0.46308885327494576,0.2497444328386766,-1.560137045040517,0.27972667325641704,0.07115879940297959,0.282528839697171,-0.4657009067101979,-0.7601671434938857,0.5166754736163598
-1.291625621053615,1.0677590719855694,-0.06942968168127185,-1.1135494010604718,-0.6102375157627813,1.36532370323045,-0.40873000492271866,0.2497444328386766,0.5463488923266615,1.211663533663013,-1.211179774947905,0.9576404232709196,0.3879011741935415,0.24978208629632526,-0.7613203975194941
-2.4567518256122898,1.114823573615813,-0.6038304081223416,0.12671718389108205,-0.1665436585475715,0.5672221648076414,0.6104984016815392,0.36854912396139167,-0.27284008331613013,0.29428818670027007,-1.7959261648519085,-0.9176695311006043,1.6683042955491505,-0.5076798360463329,-0.7613203975194941
1.537966590017452,-1.4266595144173395,0.9399939127074154,0.3563961811043328,0.7208440558828481,-0.5501199889842904,-1.101805321413614,-0.3442790227748989,-0.6239210728773266,-0.30273386449770545,1.3124625393746359,-0.6926323365760214,0.2456341607095849,1.2597313160865362,0.5166754736163598
1.8708597913199305,-0.15591797040076324,-1.7913875779913853,0.49420357943228327,0.05530327006003339,0.24798154943851808,2.0374181709275003,-0.1066696405294687,-0.33135358157632955,-0.7250177543694443,-0.2878960014152681,1.4077148123200853,0.8147022146454111,-1.0126544509414384,0.5166754736163598
0.7057335867612559,0.785372062204108,0.04932603530563253,2.882865150450091,-2.3850129446236203,1.5249440109150116,-0.6669345345957973,-0.7006930961430442,1.2485108714490543,-0.9725634829149463,-0.5135875905010238,1.3327024141452244,1.4975838793684026,-0.2551925285987802,0.5166754736163598
0.3728403854587774,0.785372062204108,0.3462153277728935,0.7698183760881842,0.49899712727524315,-0.07125906593060531,-1.1969333060300114,-0.463083713897614,-1.6186505433007163,-1.2055476980165953,1.6920347573824976,0.8076156269211977,2.8064404034208033,0.502269393743878,0.5166754736163598
-3.2889848288684855,1.86785559969971,-0.6632082666157938,-2.1241369887987753,0.49899712727524315,0.7268424724922031,1.0046000522351857,0.9625725795749672,2.184726843612245,1.6048243966470457,-0.09298053811393364,-0.7676447347508824,-1.3477563903107286,0.502269393743878,-0.7613203975194941
0.5392869861100167,0.36179154753191595,-0.9007197005896025,1.5047911671705865,1.6082317703132676,-1.3482215274070988,-0.12334605107352643,1.2001819618203973,-0.7409480693977254,0.45446483458265374,1.0457361159096519,1.4077148123200853,-0.2096202824390761,0.7547567011914307,1.7946713447522138
-1.291625621053615,-0.8618854948544167,-0.12880754017472404,0.40233198054698294,0.942690984490453,-0.3904996812997287,-0.8571905038285921,0.012135050593246403,-1.4431100485201183,-1.1036171039096239,1.5073780026759704,0.8826280250960586,-0.1811668797422848,1.5122186235340889,-0.7613203975194941
2.03730639197117,0.5029850524226467,-1.0194754175765068,1.321047969399986,-1.053931372977991,-1.0289809120379754,-0.20488432360186706,0.36854912396139167,-0.21432658505593075,-0.12799570317146872,-1.4984236156025033,0.35754123787203196,-2.144451665820885,1.0072440086389836,0.5166754736163598
-0.9587324197511364,-0.3912404785519811,-2.2070325874455508,-0.3785766099780696,-0.1665436585475715,0.08836124175395639,1.5074193994932863,-1.0571071695111895,-0.09729958853553194,1.0223638588929231,-0.2878960014152681,-0.6176199384011605,-1.6038370145818504,1.5122186235340889,-0.7613203975194941
-0.12649941649494031,3.1856616453465296,-1.2569868515503155,-0.51638400830602,0.7208440558828481,-0.8693606043534138,-1.577445244495601,-0.463083713897614,-1.1505425572191212,-0.8706328888079748,1.4047909167278996,-1.1427067256251873,0.9569692281293677,-0.00270522115122747,-0.7613203975194941
-0.12649941649494031,1.1618880752460565,1.2962610636681284,2.836929351007441,0.2771501986676383,0.24798154943851808,-1.0474464730613868,1.5565960351885426,-2.5548665154639068,-0.9871249963587994,1.1380644932629156,-1.6677935128492138,1.0423294362197417,0.7547567011914307,-0.7613203975194941
0.03994718415629893,-0.8148209932241731,1.3556389221615808,0.2645245822190325,0.05530327006003339,-0.07125906593060531,-0.7756522313002515,-0.5818884050203291,-1.26756955373952,-0.7832638081448565,0.8508206526083174,-0.017520753002272824,-0.12426007434870216,0.7547567011914307,0.5166754736163598
0.5392869861100167,1.2089525768763,-0.1881853986681762,0.17265298333373222,-0.1665436585475715,-1.3482215274070988,-1.0202670488852734,-0.1066696405294687,1.0144568784082568,-0.15711873005917484,1.2611689964006005,0.05749164517258813,0.1887273553160023,0.502269393743878,1.7946713447522138
-2.123858624309811,1.3030815801367872,-0.3663189741485328,-0.2407692116501191,0.05530327006003339,-0.230879373615167,1.5753679599335701,0.1309397417159615,0.8974298818878579,0.7748181303474211,-0.40074179595814596,-0.9176695311006043,-0.32343389322624133,-0.2551925285987802,-0.7613203975194941
-1.291625621053615,-0.15591797040076324,0.1680817522925369,0.8616899749734844,0.2771501986676383,1.0460830878613265,-1.3192407148225223,0.9625725795749672,-0.9164885641783236,-1.365724345898979,1.343238665159057,-2.1928803000732406,0.13182054992241965,1.0072440086389836,0.5166754736163598
-0.45939261779741875,-0.9560144981149038,-0.5444525496288893,0.21858878277638236,-0.3883905871551764,-1.0289809120379754,-0.09616662689741289,-0.1066696405294687,-0.9750020624385229,1.7941240714171354,-0.23660245844123273,-0.9176695311006043,0.7008886038582459,-1.7701163732840965,1.7946713447522138
-0.45939261779741875,0.2676625442714288,-1.4944982855241244,0.21858878277638236,-0.3883905871551764,0.08836124175395639,0.746395522562107,-1.76993531624748,-0.33135358157632955,0.4981493749142129,-1.2829907351115546,-0.6176199384011605,0.9569692281293677,-0.2551925285987802,-0.7613203975194941
-0.625839218448658,-1.5678530193080702,-1.1382311345634113,1.321047969399986,1.3863848417056628,-0.07125906593060531,-1.591034956583658,1.2001819618203973,-1.0335155606987223,-1.161863157685036,0.7995271096342821,-0.16754554935199473,-0.12426007434870216,-0.00270522115122747,0.5166754736163598
-1.291625621053615,-1.1442725046358782,0.3462153277728935,0.6779467772028839,-0.6102375157627813,1.5249440109150116,-1.3192407148225223,-0.1066696405294687,0.019727407984866868,-0.8997559156956809,1.2201341620213721,0.282528839697171,1.2984100604908635,2.0171932384291944,0.5166754736163598
-1.1251790204023757,-1.050143501375391,-0.24756325716162841,-0.7460630055192707,2.273772556136082,-0.7097402966688521,1.1404971731157534,-0.8194977872657593,1.482564864489852,-0.8851944022518279,-0.66746821942313,-0.09253315117713379,-0.010446463561536905,0.502269393743878,0.5166754736163598
-0.12649941649494031,1.5854685899182486,2.068173224083007,0.08078138444843191,-2.82870680183883,0.08836124175395639,2.3363918368647494,1.5565960351885426,0.2537814010256645,0.46902634802650683,-1.4984236156025033,-0.31757034570171666,-0.6933281282845284,0.7547567011914307,-2.039316268655348
1.3715199893662129,0.07940453775045457,-1.3163647100437679,1.1832405710720355,0.49899712727524315,0.5672221648076414,-1.0882156093255573,0.6061585062068219,0.19526790276546507,1.1388559664437476,1.2098754534265652,-1.36774392014977,-0.8071417390716936,-0.2551925285987802,-0.7613203975194941
-0.45939261779741875,-1.0972080030056346,0.52434890325325,-2.1241369887987753,0.7208440558828481,-1.0289809120379754,0.6104984016815392,-0.1066696405294687,-0.5654075746171272,-0.4629105123800891,-0.8418662655348502,-1.8178183091989357,-0.7786883363749023,0.24978208629632526,-2.039316268655348
-0.12649941649494031,-0.29711147529149395,-1.3163647100437679,-1.2513567993884223,-1.275778301585596,-1.3482215274070988,-0.8843699280047057,1.6754007263112578,1.3070243697092538,-1.7152006685514525,1.445825751107128,-0.3925827438765776,-1.575383611885059,1.2597313160865362,-0.7613203975194941
1.0386267880637343,1.8207910980694664,-0.5444525496288893,0.17265298333373222,-1.4976252301932007,-0.230879373615167,0.9502412038829585,-0.9383024783884744,0.6633758888470603,1.2407865605507191,0.22503942832508575,-0.6926323365760214,-1.2339427795235633,-0.7601671434938857,0.5166754736163598
-0.625839218448658,0.22059804264118527,0.2868374692794413,-0.5623198077486702,-1.053931372977991,-0.230879373615167,0.7328058104740502,1.913010108556688,0.5463488923266615,-1.118178617353477,0.5430593947641051,-1.36774392014977,-2.713519719756712,1.0072440086389836,-0.7613203975194941
