area_mean,area_se,concave_points_worst,texture_mean,concave_points_mean,concavity_mean,symmetry_mean,radius_mean,smoothness_se,perimeter_se,texture_se,radius_se,compactness_se,fractal_dimension_se,concave_points_se,perimeter_mean,symmetry_worst,fractal_dimension_worst,compactness_worst,symmetry_se
-0.3213747901204348,-0.3524718087938172,0.3247450390434525,0.1986390013368689,-0.5148005693135438,0.15238252248514952,-0.752863418307335,-0.25580232245135603,-0.6852850889074247,0.23734242323061608,-0.7364656001066754,-0.43724645093502956,2.3680632541652757,1.8650643045222914,0.33222814448538557,-0.21427554819663375,-0.08121447899106775,2.2940221331294817,1.956221667154819,-0.6560809136792397
-0.622169501423461,0.1574105049273226,-0.6331585425566013,-0.27359891503361694,-0.3444572635693321,-0.7736197382330702,-0.6878170649370928,-0.6591306056759603,-0.4748572796020746,0.6093042136429088,1.588371844153254,0.8196864556446125,-0.8670777093267583,-0.4367174870074161,0.43980942043618926,-0.6838146340312521,-1.4702779440484057,-0.811451034350359,-1.071906907102148,-0.5986201834363463
-0.5842338535757627,-0.458680496276442,-0.5983392704017164,-1.3889346974161727,-0.5235425278194783,-0.6367487365139645,-0.5504969855999147,-0.5746496814870228,0.07124547588152501,-0.5631735236254889,-1.2935985377748505,-0.5398038886422146,-0.7823641809126003,-0.6611144467770099,-0.6249090199894213,-0.5718689210647846,-0.18375203581190871,-0.17810161884819284,-0.5506685892217568,-0.14479768131390244
0.927273023079337,0.9762452245514295,0.5220044349423718,0.300680360150592,0.7163169585650767,0.3521942038269097,1.1081850253412655,1.0441138336171318,0.2826197371027913,1.196994168585608,0.11768489722304706,1.1988381950469331,0.1031211464975511,0.09344174237189168,0.8028962267701523,1.032950010048144,0.5692581470911465,-0.4159557968775903,-0.11661559266427803,0.9516468651576354
0.2589599078049925,0.19993428682264291,1.4873799633567786,-0.017308990571242917,1.879746750583461,2.530141530452095,2.044129776613085,0.4282206443687495,0.7028443877695473,0.28958153033663364,0.18248872842193017,0.3894286530077349,2.3119691610261706,1.5211888108295744,1.8703041990945326,0.5859582939629551,2.1617945764648425,1.185521397114256,1.5814996557382908,4.05452629827388
0.14596010570546566,-0.29946823230818087,0.16783415594203985,-0.6200649240290492,-0.20358684650227143,-0.16606734465328077,-0.7781592223957629,0.2565336048880057,-0.5139772921266075,-0.43741271022211287,-1.549033639083781,-0.47143226350409134,-0.3439144324987827,-0.38404415484775956,-0.5788507862229835,0.25684580919934774,0.8320106364445535,0.7621743823546724,0.5104192397727132,-0.6595989175716617
-0.6305099630069975,-0.48729839688845844,-0.6700699598195051,-0.08375452654296905,-0.8744697192719966,-0.7756178550464877,-0.9985940865949172,-0.6373290768530087,-0.4997805133878657,-0.6937712913905332,-0.6434000980793906,-0.6402894589209718,-0.45381306395498755,-0.36648637746120727,-0.8331796464004303,-0.6636406716238672,-0.5778807698420187,-0.21096671604663383,-0.3957834911695917,-0.5505407969065782
-0.9097809024815425,-0.3752452085766191,-0.24700833119083854,-0.7387176668357041,-0.23206065420731567,-0.2689703605442872,-0.23971996394208933,-1.0706344622091712,1.0691212792290843,-0.6197658896570081,0.44710437248403595,-0.13786160752718624,0.9989094706067217,1.6351002446057423,0.628076653350096,-1.0192562050403138,-0.46092386909324673,0.7410070316166929,-0.09600588203636896,0.742911967540594
-0.1976131021066673,0.16930104109710417,0.796972077710562,0.7112188502616178,0.4076009381840715,0.6206911506298999,0.089125489207469,-0.11136719399930202,2.1133732264565337,0.9807823086190346,1.6009725891085924,0.7302508449841378,0.47402902766224303,0.22619566895313972,1.495450690703451,-0.06554202142846528,0.2952906124604603,0.5354609152400004,0.3798910724626222,0.7077319286163737
-0.6019909653342597,-0.3327214266812987,-0.620157355099627,0.530866681195503,-0.7208610198105739,-0.6933204187938503,-0.4384727103511633,-0.6128023569271882,0.22141584654021557,-0.42483662888177526,-0.5398939788033968,-0.33089058960905987,-0.007349873664155006,0.03348835617390843,-0.6711353494995322,-0.6232927468090982,-0.733289254398607,0.09428876301685543,-0.07164895129429452,-0.9469025687861289
-0.3520461649760206,-0.5403019733740947,0.6983423797611025,0.597312217167229,0.08939364856805147,-0.07752579335871333,-0.22887890504704914,-0.27487866017143875,-1.1834342806512743,-0.7469777893688845,-1.098647012251544,-0.7383578505332297,-0.6501423899418538,-0.8812290218181763,-0.8153614975710786,-0.2716328922960607,1.277408148885084,0.6942160457748446,0.868278760675498,-1.1403927828693414
-0.9872664810640752,-0.5838334278261763,-0.8680765503998594,-0.4800546875171966,-0.7348481534200694,-0.8896353957121297,0.4504941190421479,-1.17255660945647,0.8258831368386425,-0.6584615245503546,0.21489064402137173,-0.6696409141570349,-0.7274148651844979,-0.5591936902404387,-0.7020649663353884,-1.1616606455630285,0.14949502385582622,-0.5524295055829821,-0.7911152132140292,0.1460239737929871
0.7168781534559321,0.3442329969508391,0.8956017756600214,1.4539850202312776,0.21028244619297598,0.3946541861120335,-1.2370973822858056,0.8424496920048293,0.31795394196365945,0.1957446157202685,0.8215265082998047,0.3535162842483166,1.0235221849432676,-0.016615545148691683,0.9609062258228952,0.7956092758436191,-0.6339559962284166,-0.2382614577877125,1.0044277581568366,-0.5763394921176733
0.12981727683410468,-0.4387285796525712,0.1289800325074042,0.7396955085352153,-0.40739936481206135,-0.43768634897723596,-0.29753894471563874,0.30013666253390886,-1.2023633189695968,-0.7421408350072162,-1.3087194317212565,-0.6983017469169553,-0.643846114181342,-0.5150851275376368,-0.957234305231201,0.26238375966412,0.44749479836639716,0.7799995198182339,0.4904340658304984,-1.0712053729850413
