feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468,feat_168,feat_448,feat_414,feat_309,feat_137,feat_42,feat_26,feat_438,feat_343,feat_377
-1.523086396143374,-0.5564131367059469,0.30892208537542803,0.22490489345575176,-1.5930318900428153,0.45487808107913746,0.023030924735378835,1.3883551585183151,0.8798956645819342,-0.7961975802279283,0.13063357090563354,-0.3893807756885799,-1.3286135873121883,-1.4082435714527473,-0.12546432829053664,0.6939587828832071,1.538404088288005,0.8130790857029746,-1.129416011724265,1.5414266826046037
0.3522938720084606,-0.4875663545304527,-0.8454485235746276,0.730038878757439,0.3301779599632247,-0.3173371013859863,0.13015150489993457,1.64540129763125,0.7738293712794797,0.6456163036790704,-1.5096085749946844,0.3635654756429273,-0.3332975659151441,-0.9577703730718472,-0.5872962115685869,1.60599097817679,0.3147270459016724,-1.0505185745186165,-0.05214360554289667,0.40517057757579844
-0.2320637477779806,-0.4875663545304527,-1.2037014711798173,0.4774718861065954,0.10391797760957293,0.9237230132901054,-0.5125719760873999,1.3883551585183151,0.7384739401786615,1.00606977465582,0.13063357090563354,-0.9965954945043115,0.6309148298132425,2.3757312949468137,-1.4083306707295653,-0.628487900292488,-0.6736274883334424,-0.2608585490009932,0.07459432459608786,0.3063656988776414
-1.3464201389986359,-0.05153673408565629,0.34872796844267134,0.056526898355189356,-2.7243318018110743,-0.6482864652996108,1.4155984668746036,1.3883551585183151,0.4202750602712977,-1.3111311101947136,2.5909967897561104,0.16925676562189315,1.1285728405117645,0.21345994271849306,-0.022835020895414358,-1.3125120467626752,0.9736300687250823,-1.0189321734979115,0.6765994927562644,0.9485974104156618
0.5425498412412554,0.2697482493999832,0.10989267003921155,-1.711442050200716,-1.3667719076891636,-0.6758655789590795,-0.5482788361422518,-1.6961985108369024,-0.003990112938520728,-0.28126405026114304,0.13063357090563354,-0.5836894857096141,-0.08446856056588305,0.48374386174703315,-1.2543867096368817,-0.44608146123377146,1.2089525768763,-0.38720415308381295,0.7082839752910105,-2.558975783368911
-0.1369357631615832,2.289253859881146,1.383680928190997,-0.36441808939621667,1.0089579070241799,-1.558397216062078,-0.3697445358679922,-1.0964241862400546,-0.42825528614833913,0.3366561856989993,0.9507546438557926,-0.6565552519675019,1.7195417282162595,0.5738385014232131,1.51660459003142,-0.30927663193973404,0.22059804264118527,-0.03975374185605865,-1.2561539418632497,-0.23706113396222195
-1.1289847455897275,0.5451353781019599,0.3885338515099146,0.730038878757439,0.6695679334937024,1.806254650393104,-0.9767611568004747,-0.15392167615929364,-0.2868335617450663,0.07918942071560665,0.9507546438557926,-0.8265753732359067,0.5376039528072696,-0.3271078953385871,-0.7412401726612704,-0.21807341241037576,0.8324365638343516,-0.4187905541045179,-1.351207389467488,0.9485974104156618
-0.3679608686585483,-1.2907788132445515,0.706980916047861,0.056526898355189356,0.21704796878639881,-1.834188352656765,1.0585298663260843,-1.1821062326110328,-0.18076726844261173,-0.8991842862212853,-0.6894875020445255,0.0721024106113761,-0.5510229455957475,-0.4622498548528571,1.0547727067533696,0.9219668317066029,0.1735335410109417,-0.4819633561459277,0.8983908704994873,0.7015852136702694
-0.327191732394378,1.6237349655180353,-0.8056426405073843,-0.9537410722481852,0.10391797760957293,-0.6758655789590795,-0.9767611568004747,-0.15392167615929364,0.06672074926311568,-0.12678399127110745,0.13063357090563354,-0.5351123082043555,0.8175365838251882,-0.37215521517667705,-0.22809363568565894,1.7427958074708274,-0.15591797040076324,0.08659186222676109,-0.9709935990505345,-0.9780977241983992
0.9638309159710153,0.22385039461632042,-0.9250602897091141,1.150983866508845,-0.4617319782745565,0.4272989674196687,-1.8694326581717726,0.9599449266634238,-0.11005640624097533,-0.28126405026114304,1.7708757168059515,-1.0208840832569408,1.1907800918490798,-1.1830069722622973,0.5416261697777582,1.8339990270001858,1.2089525768763,1.2868751010135486,1.0884977657079642,-0.18765869461314347
0.5425498412412554,-0.9006470475834177,-1.4027308865160337,-0.7011740795973415,-0.6879919606282082,-0.2897579877265176,-0.15550337553888074,-0.23960372253027193,-0.42825528614833913,-1.0021709922146425,0.13063357090563354,2.913867294669,-1.7640643466733952,-1.0478650127480271,0.5416261697777582,0.055536246177699124,0.6441785573133774,0.5919742785580401,-1.6046832497454573,0.25696325952856297
0.6784469621218231,0.31564610418364597,1.3438750451237538,0.3932828885563142,-0.4617319782745565,-1.6962927843594215,-0.9053474366907709,-0.23960372253027193,-0.8878758904589757,-0.7961975802279283,-2.3297296479448435,-0.09791771065702876,-0.11557218623454067,0.033270663366133026,0.5929408234753194,-1.5861217053507501,0.9265655670948387,-0.7978273663529771,0.4231236324782953,0.8497925317175048
-0.6125756862435702,-0.6711577736651039,1.6623221096617002,-0.44860708694649787,1.2352178893778318,0.06877048984657556,0.9514092861615285,-0.8393780471271197,0.7384739401786615,0.9030830686624631,-0.6894875020445255,0.8736258394481419,-0.9864737049569544,0.21345994271849306,0.6442554771728805,0.7851620024125654,-0.1088534687705197,0.30769666937169565,0.8667063879647412,-0.08885381591498648
-1.2648818664702952,0.5680843054937913,-0.6464191082384111,-0.2802290918459355,1.2352178893778318,-0.09670419211023668,-0.2983308157582884,-1.5248344180949458,-0.8878758904589757,-1.3626244631913922,0.9507546438557926,0.9950687832112881,-0.7065410739390356,-1.6785274904812875,-0.27940828938322004,2.0164054660589024,0.032340036120211,0.5919742785580401,1.278604660916441,-0.9286952848493208
-0.8843699280047057,-1.153085248893563,-0.4871955759694379,0.4774718861065954,-0.6879919606282082,-0.5931282379806734,-1.0838817369650304,0.10312446295364114,0.20814247366638847,1.675483363612641,-0.6894875020445255,0.9707801944586589,-0.17777943757185594,0.16841262288040307,-0.5359815578710257,-1.6773249248801083,1.3501460817670308,-1.1768641786014362,0.45480811501304147,-1.2251099209437917
-0.08257691480935611,-0.8318002654079236,0.8263985652495909,1.4035508591596886,-0.6879919606282082,-0.4276535560238611,-0.15550337553888074,-0.925060093498098,-0.49896614834997555,0.07918942071560665,-0.6894875020445255,2.1123438658322344,1.1907800918490798,1.0693590196422034,0.33636755498751364,1.4235845391180735,0.8324365638343516,1.665911913262008,-1.9532125576276647,-0.4346708913585359
-1.4143686994389197,1.072960708114082,0.6671750329806178,-0.2802290918459355,-1.3667719076891636,-0.7034446926185483,0.6300475456678614,0.8742628802924455,-0.39289985504752095,-0.3842507562545001,0.9507546438557926,0.5578741856639614,0.755329332487873,1.7000214973754635,0.3876822086850748,0.19234107547173657,1.444275085027518,-1.1452777775807315,0.7716529403605028,1.7884388793499961
1.697675368726081,-0.3957706449631272,1.3438750451237538,1.7403068493608136,1.3483478805546576,-0.5103908970022673,0.48722010544845373,-0.32528576890125016,-0.07470097514015712,0.027696067718928127,0.9507546438557926,-0.24364924317280434,-0.1466758119031983,0.8441224204517532,0.3876822086850748,0.6939587828832071,-0.20298247203100683,0.6551470805994499,-0.6858332562378193,0.059353502132248985
1.1133177489396398,-1.038340611934406,-0.8056426405073843,-0.19604009429565428,1.1220878982010059,0.48245719473860615,1.0585298663260843,-0.6680139543851632,0.8091848023802979,-0.12678399127110745,0.13063357090563354,1.26224325949021,-0.11557218623454067,1.2045009791564734,0.23373824759239134,-0.21807341241037576,1.0677590719855694,0.5919742785580401,-0.4640418784945964,1.0968047284628972
0.746395522562107,-1.0612895393262376,-1.2037014711798173,-0.869552074697904,-1.3667719076891636,-1.4480807614242033,-0.22691709564858456,0.10312446295364114,-0.49896614834997555,0.027696067718928127,0.9507546438557926,0.9950687832112881,-0.9242664536196391,0.6188858212613032,-0.6386108652661481,-0.6740895100571672,-1.2854660095266088,1.3184615020342536,-0.1788815356818812,-0.7310855274530068
1.099728036851583,-0.05153673408565629,0.4681456176444012,-0.19604009429565428,0.6695679334937024,-0.5931282379806734,-0.44115825597769603,-0.925060093498098,0.9859619578843889,0.3881495386956778,-0.6894875020445255,-1.1423270270200871,0.16436044478337802,1.0693590196422034,1.4652899363338587,0.28354429500109485,-1.1442725046358782,-0.9241729704357968,1.6271339687986484,1.5414266826046037
0.2028070390398361,0.29269717679181456,-0.5668073421039245,0.6458498812071578,0.6695679334937024,-0.5655491243212046,-2.047966958446032,-0.49664986164320674,-1.5596290813745215,-0.48723746224785713,0.13063357090563354,-0.04934053315177023,-0.1466758119031983,-0.5973918143671271,0.028479632802146784,-0.7196911198218463,-0.720691989963686,-0.5451361581873376,-1.0026780815852807,-1.2745123602928703
-0.6125756862435702,0.5451353781019599,0.5079515007116445,-0.11185109674537305,0.44330795114005056,-0.15186241942917408,0.48722010544845373,-0.7536960007561415,-1.6303399435761579,-0.5902241682412142,-0.6894875020445255,0.5578741856639614,0.2887749474580085,0.8441224204517532,-1.8188479003100544,0.8763652219419238,0.5500495540528902,0.4024558724338104,0.3280701848740569,0.8497925317175048
0.7328058104740502,0.8893692889794308,2.538051537141053,0.22490489345575176,1.4614778717314836,0.7030901040143558,-1.0481748769101786,1.1313090194053803,0.4202750602712977,1.3150298926358912,0.13063357090563354,0.09639099936400536,0.3820858244639814,1.6549741775373734,1.51660459003142,1.60599097817679,-1.1913370062661217,-0.6714817622701573,-0.40067291342510414,-1.5215245570382627
-0.15052547524963997,-0.41871957235495855,-0.20855439449873484,1.150983866508845,1.3483478805546576,-0.06912507845076796,3.8793718106593853,0.5315346948085324,-0.39289985504752095,-0.28126405026114304,0.13063357090563354,1.5779949132743905,0.5065003271386119,-0.101871296148137,-0.0741496745929755,0.8307636121772446,-0.15591797040076324,-0.4819633561459277,-0.4640418784945964,-3.2506099342560097
1.4122914148768888,-0.3957706449631272,-3.1939956245419823,0.22490489345575176,0.6695679334937024,1.2822514908631986,1.129943586435788,1.2169910657763585,0.27885333586802485,1.1090564806491772,-1.5096085749946844,-0.1950720656675458,-0.45771206858977465,-0.23701325566240702,0.23373824759239134,1.1043732707653195,-0.06178896714027613,1.097356694889319,0.581546045152026,-0.6816830881039283
0.2571658873920632,-0.8088513380160922,2.02057505726689,0.9826058714082826,-0.3486019870977306,1.9717293323499163,-2.01226009839118,-0.23960372253027193,0.4909859224729341,-1.5685978751781062,0.13063357090563354,0.5821627744165907,-0.11557218623454067,-0.14691861598622702,0.9008287456606862,0.5115523438244906,0.5500495540528902,0.21293746630958083,0.3280701848740569,1.590829121953682
-1.2920612906464088,1.3942456915997214,-0.16874851143149153,1.4035508591596886,2.2533878099692646,-0.9792358292132353,0.05873778479023075,-0.6680139543851632,0.38491962917047945,2.4993770115594973,0.13063357090563354,-0.43795795319383846,0.2887749474580085,-0.9127230532337572,0.23373824759239134,0.4659507340598114,1.3030815801367872,0.8130790857029746,-1.8898435925581725,-2.1143538292272046
1.0725486126754695,0.9352671437630936,-0.04933086222976165,-1.29049706244931,-0.6879919606282082,-0.9516567155537665,0.23727208506449032,-0.49664986164320674,-0.32218899284588454,-1.5685978751781062,0.13063357090563354,1.7723036232954246,0.5687075784759272,-0.23701325566240702,0.4903115160801971,1.1043732707653195,2.52675862252312,-0.2924449500216981,0.45480811501304147,-1.1263050422456347
-1.4551378357030902,1.0500117807222504,-0.20855439449873484,-0.7011740795973415,-1.3667719076891636,-0.7861820335969543,-0.15550337553888074,2.0738115294861412,0.9506065267835707,0.23366947970564222,1.7708757168059515,-0.3650921869359507,0.3198785731266662,-0.101871296148137,0.028479632802146784,1.286779709824036,-0.6265629867031989,-1.4611417877877808,-1.287838424397996,0.059353502132248985
0.6920366742098799,1.256552127248733,-0.2881661606332214,0.30909389100603296,-0.6879919606282082,-1.94450480729464,0.13015150489993457,0.8742628802924455,0.34956419806966127,0.13068277371228518,0.13063357090563354,0.16925676562189315,0.5376039528072696,0.7990751006136632,1.208716667846053,0.28354429500109485,-1.473724016047583,-0.8925865694150918,-0.33730394835561184,0.25696325952856297
0.624088113769596,0.4992375233182971,0.18950443617369814,0.14071589590547057,0.7826979246705282,-1.5859763297215468,0.9157024261066766,-0.925060093498098,0.1727870425655703,0.28516283270232073,1.7708757168059515,0.3635654756429273,1.2218837175177375,-2.9848997657858978,-0.38203759677834237,0.9219668317066029,1.4913395866577615,0.1813510652888759,-0.0838280880776428,-1.8179391931327336
1.2492148698202075,0.38449288635914014,-1.323119120381547,-0.7853630771476228,1.0089579070241799,1.0340394679279803,-0.5839856961971037,-0.925060093498098,-0.14541183734179353,-1.7745712871648203,1.7708757168059515,0.24212253187978094,-0.20888306324051356,0.033270663366133026,0.9008287456606862,-0.30927663193973404,-2.462078550282698,0.4656286744752203,-0.49572636102934253,0.20756082017948446
-0.748472807124138,1.5778371107343725,-1.6017603018522502,0.14071589590547057,1.0089579070241799,-1.08955228385111,0.8799955660518247,-1.1821062326110328,0.03136531816229747,-0.8476909332246069,0.13063357090563354,-0.6079780744622433,0.5376039528072696,1.6549741775373734,-0.946498787451515,1.5147877586474319,1.6795975931787357,1.192115897951434,-1.066047046654773,0.6521827743211909
0.17562761486372255,0.6828289424529482,1.0254279805858073,1.7403068493608136,0.7826979246705282,1.1995141498847925,-0.9410542967456228,0.1888065093246194,0.3142087669688431,-2.4439848761216414,-0.6894875020445255,0.2906997093850395,0.7242257068192154,-1.3631962516146574,-0.9978134411490761,-0.5828862905278089,0.9736300687250823,0.2761102683509907,0.7716529403605028,1.9860486367463102
-1.87641891043285,1.9220710216118435,-0.6862249913056544,-1.2063080648990288,0.10391797760957293,0.9237230132901054,-0.2983308157582884,-0.8393780471271197,-1.1353639081647031,1.8814567755993552,0.9507546438557926,-0.7779981957306482,0.5998112041445849,-1.9938587293479175,-0.6386108652661481,1.241178100059357,-1.4266595144173395,-0.4187905541045179,0.8350219054299951,1.1956096071610542
0.7735749467382205,1.0041139259385878,0.18950443617369814,-0.9537410722481852,-0.8011219518050341,0.20666605814391908,-0.9410542967456228,-1.6105164644659242,0.20814247366638847,0.13068277371228518,0.13063357090563354,0.4121426531481858,-0.39550481725245934,2.1054473759182737,-0.0741496745929755,-0.21807341241037576,0.9736300687250823,0.30769666937169565,0.5181770800825337,0.35576813822671993
1.7112650808141379,-0.05153673408565629,0.5875632668461311,0.5616608836568766,0.10391797760957293,2.716365401155571,0.23727208506449032,-0.6680139543851632,-0.9232313215597939,0.23366947970564222,-1.5096085749946844,-1.1666156157727163,1.9061634822282054,0.033270663366133026,-0.17677898198809777,1.286779709824036,0.12646903938069812,-0.07134014287676359,0.23301673726981853,-0.18765869461314347
-0.6669345345957973,-2.1628380541341445,-0.6066132251711678,1.6561178518105324,-0.12234200474407883,-1.0619731701916413,0.38009952528389795,-0.23960372253027193,-1.5949845124753397,-0.3842507562545001,0.9507546438557926,0.7764714844376248,-0.45771206858977465,-1.4983382111289274,-0.0741496745929755,1.332381319588715,2.291436114371902,-1.2400369806428462,1.0251288006384718,-1.8179391931327336
-1.8356497741686797,-1.382574522811877,-0.6464191082384111,0.3932828885563142,1.1220878982010059,2.4129951509014154,-0.2626239557034365,-0.49664986164320674,-0.9232313215597939,-0.07529063827442893,0.13063357090563354,1.0679345494691759,0.2887749474580085,2.1054473759182737,-0.17677898198809777,0.10113785594237827,-1.1442725046358782,-0.5135497571666326,-0.9076246339810422,-1.3239147996419487
-1.5638555324075443,-0.969493829758912,-0.24836027756597814,-0.6169850820470603,0.6695679334937024,-0.4276535560238611,2.0940288079167897,1.5597192512602716,-1.3474964947696124,0.9545764216591416,-0.6894875020445255,1.5779949132743905,-0.45771206858977465,-1.0478650127480271,-1.4596453244271264,-0.2636750221750549,-0.06178896714027613,0.21293746630958083,-0.622464291168327,0.6521827743211909
0.2435761753040064,0.3385950315754774,-0.6862249913056544,-0.11185109674537305,0.44330795114005056,-0.04154596479129926,-0.11979651548402882,-0.0682396297883154,0.9506065267835707,1.3665232456325698,0.9507546438557926,-0.21936065442017508,-0.768748325276351,0.2585072625565831,1.8758071659143478,-1.6773249248801083,-0.2500469736612504,-0.13451294491817345,-0.0838280880776428,-1.0769026028965563
-0.3407814444824348,-1.153085248893563,-0.12894262836424825,-1.1221190673487476,-0.009212013567252956,-0.6207073516401421,0.7371681258324171,1.2169910657763585,-1.0292976148622486,-1.7745712871648203,0.13063357090563354,0.5335855969113321,-0.1466758119031983,0.5287911815851232,-0.0741496745929755,-0.9933007784099213,0.785372062204108,1.602739111220598,-0.7808867038420577,-0.7804879668020853
0.16203790277566577,0.5221864507101285,1.4234868112582404,1.150983866508845,0.21704796878639881,0.868564785971168,1.129943586435788,-1.9532446499498373,-2.2667377033908855,-0.4357441092511786,0.13063357090563354,-0.3650921869359507,1.0663655891744492,1.0693590196422034,0.5929408234753194,-0.08126858311633832,0.5029850524226467,0.08659186222676109,-0.1788815356818812,0.15815838083040595
1.2628045819082643,-1.038340611934406,-0.4473896929021946,-0.869552074697904,-0.12234200474407883,-0.48281178334279856,-0.44115825597769603,-0.4109678152722284,0.3142087669688431,0.4396428916923563,0.13063357090563354,-1.2637699707832335,0.3198785731266662,-0.4622498548528571,1.1060873604509307,-1.0845039979392794,0.6912430589436209,0.14976466426817095,-1.0026780815852807,-0.03945137656590799
0.27075559948011996,0.5451353781019599,0.9060103313840775,0.056526898355189356,0.44330795114005056,-0.5103908970022673,0.05873778479023075,-0.7536960007561415,-0.9232313215597939,-0.33275740325782155,-0.6894875020445255,-1.312347148288492,0.03994594210874748,-0.5072971746909472,-1.5622746318222487,1.5603893684121108,-0.15591797040076324,1.602739111220598,0.581546045152026,0.6027803349721124
-1.0202670488852734,-0.6023109914896096,0.706980916047861,-2.132387037952122,-0.23547199592090473,-1.282606079467391,-0.6553994163068075,-1.4391523717239676,-0.14541183734179353,1.00606977465582,0.13063357090563354,0.31498829813766877,-0.768748325276351,0.5287911815851232,0.7468847845680028,-0.21807341241037576,-1.803175527459288,-0.6398953612494525,-0.84425566891155,-1.2745123602928703
-1.523086396143374,1.0270628533304191,-0.40758380983495135,-0.5327960844967791,1.1220878982010059,-1.5032389887431408,1.237064166600344,-1.0107421398690764,1.7991368732032076,-0.6932108742345713,-1.5096085749946844,1.4808405582638735,-0.768748325276351,0.48374386174703315,1.1060873604509307,0.42034912429513227,-0.720691989963686,-0.07134014287676359,0.3280701848740569,-0.9286952848493208
0.8143440830023908,0.8893692889794308,-0.2881661606332214,-0.869552074697904,0.5564379423168765,0.1790869444844504,0.6300475456678614,-0.7536960007561415,-0.2868335617450663,-0.7447042272312497,0.9507546438557926,0.9222030169534003,-1.4530280899868189,1.3846902585088334,-1.6135892855198097,-2.270145851820937,-1.6149175209383138,-0.9557593714565018,-0.11551257061238894,-0.23706113396222195
-1.1153950335016707,-0.14333244365298187,1.3438750451237538,-1.0379300697984664,1.2352178893778318,0.6479318766954184,1.4155984668746036,-0.4109678152722284,-2.4435148588949764,-1.0021709922146425,0.13063357090563354,-0.486535130699097,3.3991375143237716,-0.8676757333956672,-0.8951841337539538,-1.0845039979392794,-1.7090465241988009,-3.229980244947257,-0.622464291168327,2.1342559547935456
0.9638309159710153,1.1188585628977448,-0.00952497916251835,-0.11185109674537305,1.2352178893778318,0.34456162644126265,0.6300475456678614,-1.6105164644659242,-1.1707193392655213,-1.053664345211321,0.9507546438557926,-0.6565552519675019,0.5998112041445849,-0.8676757333956672,1.3113459752411754,-0.902097558880563,-0.1088534687705197,-0.13451294491817345,-1.129416011724265,-0.23706113396222195
1.1540868852038102,1.3483478368160586,-0.16874851143149153,0.22490489345575176,-0.4617319782745565,-0.26217887406704893,-1.2981228972941419,1.4740372048892934,-0.8525204593581576,-1.0021709922146425,0.9507546438557926,0.9222030169534003,0.47539670146995433,-0.19196593582431704,-0.22809363568565894,0.648357173118528,0.22059804264118527,0.24452386733028578,0.9300753530342335,0.7015852136702694
0.9638309159710153,0.7516757246284425,-1.7609838341212234,-0.5327960844967791,-1.706161881219641,-0.45523266968332987,-0.2626239557034365,0.5315346948085324,0.9859619578843889,0.697109656675749,0.9507546438557926,-0.26793783192543363,1.2840909688550528,0.43869654190894314,-0.7412401726612704,0.5115523438244906,-0.5324339834427118,-0.03975374185605865,-0.9393091165157884,-1.3239147996419487
-0.5582168378913431,-0.6711577736651039,0.30892208537542803,-0.5327960844967791,-0.23547199592090473,0.2894033991223252,0.5586338255581575,-0.7536960007561415,0.4202750602712977,-0.3842507562545001,0.13063357090563354,1.0679345494691759,-1.9817897263539985,0.43869654190894314,-0.3307229430807812,-1.0389023881746005,-0.7677564915939296,-0.22927214798028825,-1.097731529189519,-0.7310855274530068
0.3930630082726309,1.1877053450732389,-1.9998191325246832,-0.44860708694649787,1.1220878982010059,0.8961438996306368,-0.2626239557034365,0.1888065093246194,0.34956419806966127,0.8515897156657846,0.13063357090563354,2.6952699958953366,-0.5510229455957475,0.3936492220708531,-0.17677898198809777,-0.21807341241037576,-0.5794984850729553,1.2552886999928436,-0.4323573959598503,-1.1757074815947133
0.2843453115681767,1.6696328203016981,-1.8007897171884668,1.150983866508845,-0.3486019870977306,-0.04154596479129926,0.13015150489993457,-0.925060093498098,-0.8171650282573393,-1.259637757198035,0.9507546438557926,-0.14649488816228728,1.1907800918490798,0.6639331410993932,-0.022835020895414358,-0.30927663193973404,0.9265655670948387,2.171294329593287,0.2647012198045647,2.1342559547935456
-2.121033728017872,-2.071042344566819,1.383680928190997,0.3932828885563142,-1.1405119253355118,0.6203527630359497,2.3439768283007534,-0.49664986164320674,-0.11005640624097533,-0.5387308152445357,0.13063357090563354,-0.24364924317280434,-1.1419918333002426,0.48374386174703315,-0.17677898198809777,-0.2636750221750549,0.07940453775045457,1.3500479030549586,-0.2739349832861196,-1.1263050422456347
1.0046000522351857,1.072960708114082,0.5477573837788878,0.6458498812071578,-1.1405119253355118,1.3925679455010735,-0.15550337553888074,-1.2677882789820112,1.2688054066909344,0.28516283270232073,-1.5096085749946844,1.3108204369954686,0.07104956777740512,0.7089804609374832,0.5416261697777582,-0.12687019288101745,-0.014724465510032564,-0.5451361581873376,0.9300753530342335,0.6027803349721124
-1.523086396143374,0.3615439589673088,0.07008678697196824,-1.9640090428515595,-0.6879919606282082,-0.2897579877265176,-1.1552954570747342,1.2169910657763585,-1.2414302014671577,0.9030830686624631,1.7708757168059515,1.0436459607165467,-0.27109031457782884,2.6460152139753537,1.1060873604509307,-0.44608146123377146,-0.8618854948544167,-0.861000168394387,0.7082839752910105,1.1956096071610542
-1.3735995631747495,0.728726797236611,-0.24836027756597814,0.5616608836568766,-0.12234200474407883,-0.45523266968332987,-0.869640576635919,1.8167653903732064,-1.100008477063885,-0.6932108742345713,0.13063357090563354,1.9666123333164587,-0.9864737049569544,1.7450688172135533,-0.8438694800563926,-0.035666973351659165,-0.2500469736612504,0.5288014765166302,0.4864925975477876,-0.6816830881039283
-1.1833435939419545,-0.6482088462732725,0.030280903904724946,-0.869552074697904,1.2352178893778318,-2.440928853165077,1.3798916068197515,1.5597192512602716,-0.39289985504752095,0.28516283270232073,0.13063357090563354,0.8250486619428833,-0.17777943757185594,1.2495482989945632,-0.5872962115685869,-0.2636750221750549,1.538404088288005,0.1813510652888759,0.8667063879647412,0.3063656988776414
-0.8571905038285921,-0.005638879301993505,1.3040691620565104,-0.36441808939621667,-0.23547199592090473,0.9237230132901054,0.7014612657775652,1.1313090194053803,-1.0646530459630668,-1.1051576982079994,-0.6894875020445255,0.800760073190254,-0.39550481725245934,0.48374386174703315,0.9521433993582473,0.5571539535891697,0.8795010654645952,0.05500546120605616,0.07459432459608786,0.5533778956230339
0.2571658873920632,0.5680843054937913,0.34872796844267134,-0.36441808939621667,0.21704796878639881,-1.199868738488985,0.023030924735378835,-0.15392167615929364,-1.0292976148622486,0.3366561856989993,-0.6894875020445255,-0.26793783192543363,1.7817489795535748,0.6188858212613032,-1.9727918614027378,-1.7229265346447875,-1.1913370062661217,0.9710110908064993,-2.7770091035310642,-0.6816830881039283
-0.5853962620674567,0.5221864507101285,-0.9250602897091141,-0.11185109674537305,-2.2718118371037708,-0.8413402609158918,-1.0838817369650304,-2.1246087426917937,-0.5696770105516119,-0.7447042272312497,-0.6894875020445255,-1.1666156157727163,0.47539670146995433,1.1594536593183833,0.13110894019726907,-1.1301056077039586,0.8324365638343516,0.4024558724338104,-1.097731529189519,0.8497925317175048
1.1948560214679804,0.5221864507101285,-1.0046720558436009,0.22490489345575176,1.1220878982010059,0.2894033991223252,-0.4054513959228441,1.7310833440022282,-0.2514781306442481,-1.5685978751781062,0.9507546438557926,0.16925676562189315,0.19546407045203565,0.48374386174703315,-0.0741496745929755,-0.9933007784099213,-0.1088534687705197,-0.03975374185605865,-0.020459123008150535,-0.8792928455002423
0.5969086895934825,-0.3498727901794644,1.1846515128547805,0.8142278763077202,-0.5748619694513823,-0.5655491243212046,1.16565044649064,0.3601706020665759,0.6324076468762069,-1.0021709922146425,0.13063357090563354,-0.5351123082043555,-0.23998668890917121,-0.011776656471956984,1.1060873604509307,0.10113785594237827,-0.29711147529149395,-0.5767225592080425,-0.30561946582086574,0.009951062783170497
1.3035737181724347,0.5221864507101285,-1.323119120381547,0.5616608836568766,-0.6879919606282082,-0.09670419211023668,1.7369602073682706,0.27448855569559766,-0.07470097514015712,1.6239900106159624,0.13063357090563354,0.31498829813766877,-0.426608442921117,-0.23701325566240702,-0.7412401726612704,-1.3581136565273544,-0.4853694818124682,-0.7346545643115672,0.2963857023393108,0.7015852136702694
-0.8843699280047057,0.6369310876692854,0.6273691499133744,-0.7011740795973415,2.3665178011460903,-0.5931282379806734,-0.3697445358679922,-0.582331908014185,1.4102271310942074,-0.4357441092511786,-1.5096085749946844,0.8250486619428833,-1.4841317156554765,-0.8676757333956672,1.157402014148492,-1.9965361932328625,-0.5794984850729553,0.2761102683509907,-0.1788815356818812,1.3438169252082897
0.6512675379457096,0.5451353781019599,1.2642632789892672,-0.02766209919509185,2.705907774676568,0.9788812406090428,1.2727710266551957,0.6172167411795108,0.6324076468762069,-0.33275740325782155,0.13063357090563354,-1.215192793277975,-0.7998519509450086,0.5287911815851232,0.2850529012899525,-1.6317233151154293,-2.88565906495489,-3.7037762602578312,0.7716529403605028,-0.6322806487548499
0.9774206280590721,0.9352671437630936,2.8166927186117556,-0.11185109674537305,-1.819291872396467,-0.12428330576970538,-0.15550337553888074,0.017442416582662875,-1.1353639081647031,0.28516283270232073,-0.6894875020445255,-0.5108237194517262,0.16436044478337802,-1.2280542921003872,-0.022835020895414358,1.7427958074708274,-2.1796915405012367,0.14976466426817095,1.310289143451187,1.0968047284628972
-0.5038579895391161,0.200901467224489,-0.5668073421039245,-1.7956310477509971,1.800867845261961,-1.9720839209541086,-0.7625199964713633,0.5315346948085324,0.4909859224729341,-0.6417175212378927,-0.6894875020445255,1.432263380758615,-0.27109031457782884,0.033270663366133026,0.2850529012899525,-2.6805603397030495,-1.5207885176778266,-0.1660993459388784,0.8033374228952489,-0.6816830881039283
1.0046000522351857,0.5680843054937913,0.6671750329806178,-0.02766209919509185,-0.91425194298186,-0.9240776018942979,-0.6553994163068075,1.045626973034402,-1.3828519258704306,0.3366561856989993,-0.6894875020445255,-1.1423270270200871,0.47539670146995433,-1.4983382111289274,1.0034580530558084,0.4659507340598114,-0.29711147529149395,1.3816343040756633,-0.5590953260988348,0.25696325952856297
-0.680524246683854,0.4533396685346343,0.5079515007116445,-0.9537410722481852,0.21704796878639881,0.39971985376020003,-1.2981228972941419,-0.582331908014185,0.13743161146475208,-0.6932108742345713,0.13063357090563354,-0.850863961988536,-0.20888306324051356,-1.4082435714527473,0.9008287456606862,-0.6740895100571672,0.45592055079240307,0.24452386733028578,-0.1788815356818812,0.15815838083040595
