feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316,feat_46,feat_233,feat_232,feat_220,feat_215
-0.6547589601995891,0.023073464738190795,-1.0831351714075739,0.6680171199820231,-0.7843686713199235,-1.5807678027776484,-0.9844702157970813,1.7086363222563532,-0.36549945210119067,-0.34399455418057945,-0.5236942093717889,0.8046781540071988,0.487755809589486,0.5865864812634012,-1.0346110920651548
0.48113019008470453,0.8109478704325143,0.0655357801845847,-1.0927678899127893,-1.125433835368342,1.810612168025796,-0.6600384346848978,1.2520215093412694,1.2037862568108215,1.6761076935241677,-1.9661268998589552,-1.1006678180790428,0.487755809589486,0.4162934583352406,0.23430521914571528
0.016448264968402567,-0.26719605314919154,-0.7959674335095343,0.9460358057548882,0.46620359685761076,0.01517571289456079,-0.7681823617222923,0.08194605124636756,0.19495972965309943,1.0700770192127436,0.41943485748520437,-1.3728600998056488,0.6324598005675068,-0.7757577021618829,-1.9551974354926487
0.17134224000716988,-0.26719605314919154,-0.939551302458554,0.3282165040374102,-0.898057059336063,-1.6805142725071613,-0.9123742644388183,-0.3461303358615234,2.1285439067054,-0.7480150037215288,1.3625639243421976,-1.4272985561509701,1.0665717735015694,0.24600043540708014,0.6323966108981451
0.894180790188084,1.5158881281590144,-0.7959674335095343,0.7915809803255187,-0.10223834322308661,2.8080768653209267,-0.19141475085618834,-0.8027451487766071,-0.0852698612240456,1.474097468753693,-0.13534694654832108,0.6413627849712352,1.1389237689905798,-0.9801093296756754,2.523330721722187
-0.03518306004451987,-1.428274124698721,0.639871255980664,-1.0000949946551676,-1.3528106114006209,0.6136545312716393,-1.0565661671553443,-0.06074607778959609,-0.8699127156800517,-0.24298944179534207,-1.8274314488505738,-0.22965251655390387,-0.5251721272566601,-0.6735818884049866,0.060140235254027244
0.016448264968402567,1.6402893501107496,0.0655357801845847,-1.2472227153421587,0.5798919848737503,0.5139080615421262,0.09696905457686365,1.309098360955655,0.7554189114073895,-0.5460047789510541,0.03108759466173655,-1.0462293617337217,-1.8998600415478581,2.017047873859949,0.18454379517666156
-1.0161782352900461,1.1012173883198966,0.2091196491336045,0.1119797484362929,0.3525152088414713,-0.3838101660234915,0.9981684465551511,0.7668682706189931,1.7362224794773973,-0.4449996665658168,1.4735202851489027,0.5869243286259139,-0.9592841001907226,-0.12864421503487294,0.40847020303740333
1.4621253653302309,-0.26719605314919154,0.639871255980664,0.1119797484362929,-0.5569918952876445,-1.082035454130083,-0.08327082381879385,1.0807909544981131,-0.7017749611537647,2.282138367835592,-0.9120414721952568,-1.1006678180790428,0.6324598005675068,0.9952897362909864,1.752028650201854
1.2039687402656187,0.4792112785612202,-1.0831351714075739,-0.3204937627659417,0.6935803728898897,0.3144151220831,1.3946961790255976,0.7383298448118003,1.0356485022845345,-0.34399455418057945,-0.07986876614496854,0.2602935905539868,-1.1763400866577538,-1.8996916534877422,-0.3130704445138757
1.2039687402656187,-0.6818667929883092,2.0757099454708623,-0.567621483452933,-0.2159267312392261,0.9128939404601785,-0.26351070221445133,-2.5721275488225563,0.727395952319675,-0.8490201161067662,-0.19082512695167364,-0.011898691172619106,1.1389237689905798,2.35763391971627,-0.5369968523746175
-0.5514963101737442,0.8938820184003379,0.35270351808262435,-1.4325685058574023,0.23882682082533183,0.4141615918126131,-1.4530938996257907,0.28171503189671665,0.6433270750565315,-0.14198432941010472,0.22526122607347046,0.09697822151802327,-2.044564032525879,-0.19676142420613715,0.657277322882672
-0.4482336601478994,-0.39159727510092684,0.0655357801845847,0.5135622945526536,1.2620223129705872,-1.082035454130083,0.16906500593512663,-0.4602840390902943,-0.30945353392576164,-1.4550507904181904,-0.13534694654832108,0.6958012413165564,0.9218677825235486,0.552527876677769,0.03525952326950038
1.1007060902397738,-0.5159984970526621,-0.36521582666247476,-0.8147492041399241,0.46620359685761076,0.01517571289456079,1.93541581421257,0.5956377157758367,0.615304115968817,0.5650514572865568,0.19752213587179418,-1.0462293617337217,-0.6698761182346809,1.0634069454622506,0.43335091502193024
-0.9129155852642014,-1.096537532827427,-0.36521582666247476,0.1428707135221668,-0.3296151192553656,-0.28406369629397843,-1.2728540212301334,-0.8598220003909925,-0.5896831248029066,-0.5460047789510541,0.19752213587179418,-1.1006678180790428,0.5601078050784964,0.8590553179484579,-0.3130704445138757
1.358862715304386,1.3085527582394554,-1.3703029093056136,0.05019781826454509,0.46620359685761076,-2.7777254395318054,-0.22746272653531982,0.5385608641614512,-0.7858438384169082,-0.8490201161067662,-0.19082512695167364,0.15141667786334445,-1.031636095679733,-1.2866367709463644,-0.23842830856029512
-0.3449710101220545,-1.3868070507148091,-1.2267190403565937,-0.4749485881953112,-0.3296151192553656,-0.28406369629397843,-0.04722284813966234,-0.032207651982403364,-1.3182800610834837,0.4640463449013194,0.3639566770818518,0.314732046899308,0.34305181861146516,-0.5714060746480902,0.20942450716118843
0.6876554901363943,1.930558867998132,2.5064615523179214,0.38999843420915803,-1.5801873874328998,-0.8825425146710568,0.24116095729338963,-0.5173608907046798,0.25100564782852847,0.16103100774560736,0.280739406476823,0.5324858722805927,-0.30811614078962873,-3.0917428139848657,-0.21354759657576827
0.997443440213929,-0.14279483119745626,0.0655357801845847,1.285836421699501,0.6935803728898897,0.01517571289456079,-1.0565661671553443,-0.14636135521117427,0.25100564782852847,-0.5460047789510541,-2.29899598227907,-1.155106274424364,1.7900917283916737,0.89311392253409,0.40847020303740333
-1.2743348603546585,-0.4330643490848386,-0.07804808876443513,-2.2975155282618713,-0.443303507271505,-0.18431722656446536,-0.47979855628924034,1.0807909544981131,-0.19736169757490363,-0.4449996665658168,-0.07986876614496854,-0.33852942924454626,0.7048117960565173,-1.3547539801176285,-0.3877125804674563
0.016448264968402567,-0.26719605314919154,0.35270351808262435,-0.8147492041399241,-0.670680283303784,-1.1817819238595961,0.5295447627264416,0.7383298448118003,0.9796025841091056,-0.34399455418057945,-2.1880396214723654,-0.5018447982805098,0.41540381410047555,0.14382462165018384,0.35870877906834964
0.48113019008470453,-0.9721363108756915,-1.0831351714075739,0.8533629104972665,0.46620359685761076,0.8131474707306654,0.3132569086516526,0.45294558673987306,2.044475029442257,-1.2530405656477157,0.3639566770818518,-0.6107217109711522,0.7771637915455277,-0.026468401277976658,0.23430521914571528
-1.3775975103805034,1.4744210541751026,0.2091196491336045,-1.6796962265443933,-1.125433835368342,0.3144151220831,1.4667921303838605,0.2246381802823312,-0.9539815929431953,-0.4449996665658168,0.6136084888969383,-0.22965251655390387,2.87537166072683,1.3699343867329394,1.3290565464648973
0.22297356502009233,-0.9306692368917798,0.2091196491336045,0.6680171199820231,-0.2159267312392261,2.4090909864028744,0.3493048843307841,-0.5744377423190652,-1.9067622019254884,-0.5460047789510541,-0.828824201590228,-0.9917909053884005,-0.5975241227456705,-0.7757577021618829,-1.0594918040496817
0.22297356502009233,1.557355202142926,-0.22163195771345495,1.59474607255824,0.8072687609060292,0.21466865235358693,-0.47979855628924034,0.8524835480405712,0.41914340235481545,-0.34399455418057945,0.14204395546844165,-0.6107217109711522,1.0665717735015694,1.6764618280036283,1.776909362186381
1.4621253653302309,-0.9306692368917798,0.2091196491336045,1.007817735926636,-0.10223834322308661,1.710865698296283,0.49349678704731015,0.9380988254621495,0.4751893205302445,-1.2530405656477157,-0.9120414721952568,-1.155106274424364,0.5601078050784964,0.14382462165018384,-0.6116389883281981
-0.4482336601478994,0.3962771305933967,0.9270389938787036,0.8224719454113927,0.6935803728898897,0.21466865235358693,-0.6960864103640293,-1.0595909810413418,-0.5336372066274777,-0.24298944179534207,0.33621758688017556,-0.33852942924454626,0.41540381410047555,0.34817624916397644,0.657277322882672
1.255600065278541,-0.3501302011170151,0.49628738703164416,-0.5058395532811851,-0.7843686713199235,-0.28406369629397843,0.9621204708760196,0.3387918835111021,0.30705156600395744,0.7670616820570315,1.3625639243421976,0.7502396976618776,0.41540381410047555,0.5184692720921369,0.0850209472385541
1.1007060902397738,-0.7233338669722209,0.9270389938787036,0.2046526436939146,0.6935803728898897,0.7134010010011523,-0.04722284813966234,0.5100224383542585,0.02682197512681241,-0.9500252284920035,0.47491303788855693,0.5324858722805927,-0.09106015432259744,0.6887622950202974,-0.13890546062218767
-0.758021610225434,-1.8429448645378386,-0.22163195771345495,0.019306853178671188,-0.670680283303784,-0.18431722656446536,-1.5612378266631852,-0.11782292940398155,-0.6457290429783357,-0.8490201161067662,1.279346653737169,-0.011898691172619106,-0.8145801092127017,-2.0359260718302705,0.010378811284973513
-0.9645469102771238,1.059750314335985,0.7834551249296838,-0.07336604207895052,0.8072687609060292,-0.8825425146710568,0.20511298161425814,1.6800978964491604,1.063671461372249,-2.0610814647296145,0.11430486526676537,0.2602935905539868,0.8495157870345381,-0.026468401277976658,1.6525058022637467
-0.6547589601995891,0.8524149444164261,-0.939551302458554,0.7297990501537709,0.011450044793052866,-1.3812748633186223,-1.1286621185136072,0.7668682706189931,0.3630974841793865,0.16103100774560736,0.16978304567011793,-0.22965251655390387,-0.6698761182346809,-0.8779335159187791,-0.4623547164210369
0.016448264968402567,1.4329539801911908,-0.22163195771345495,0.8842538755831404,0.6935803728898897,-0.8825425146710568,0.5655927384055731,-2.914588658508869,0.41914340235481545,0.16103100774560736,-0.9675196525986093,0.42360895958995043,-0.3804681362786392,0.6206450858490332,0.7816808828053063
-0.8612842602512789,-1.1794716807952503,0.35270351808262435,0.698908085067897,-0.670680283303784,-0.08457075683495228,-0.6960864103640293,1.9654821545210877,0.054844934214526915,1.0700770192127436,-0.3017814877583787,0.04253976517270208,1.8624437238806841,0.5184692720921369,-1.159014651987789
0.17134224000716988,-0.5159984970526621,0.2091196491336045,0.9151448406690144,-1.5801873874328998,-0.8825425146710568,-0.5518945076475034,0.2531766060895239,1.00762554319682,-0.04097921702486736,0.6690866693002908,0.85911661035252,-0.30811614078962873,0.6887622950202974,1.3290565464648973
0.6360241651234718,0.5621454265290438,-0.7959674335095343,1.316727386785375,-0.898057059336063,0.9128939404601785,-1.3449499725883962,-0.6600530197406435,0.391120443267101,-0.6470098913362915,-1.3281278252204007,0.314732046899308,-0.09106015432259744,1.7786376417605245,0.010378811284973513
-0.13844571007036474,-0.7233338669722209,0.0655357801845847,-0.9692040295692936,0.011450044793052866,0.21466865235358693,0.3132569086516526,-1.1737446842701125,-2.158968833714919,-0.7480150037215288,0.11430486526676537,-0.2840909728992251,-1.538100064102806,1.199641363804779,0.7319194588362525
-0.3449710101220545,0.7280137224646908,1.7885422075728226,0.3591074691232841,0.8072687609060292,1.4116262891077438,-1.0926141428344758,-0.4602840390902943,-2.0188540382763462,-0.5460047789510541,0.6413475790986145,1.730131911877659,0.6324598005675068,-0.36705444713429763,-1.0843725160342086
0.4294988650717821,0.9768161663681614,1.2142067317767433,-0.10425700716482442,0.46620359685761076,-0.7827960449415438,-0.9844702157970813,0.6241761415830295,0.5312352387056735,-0.7480150037215288,0.16978304567011793,-1.0462293617337217,-0.9592841001907226,-0.19676142420613715,-1.4575831958021115
-0.29333968510913205,-0.39159727510092684,1.0706228628277235,-1.154549820084537,0.5798919848737503,0.6136545312716393,0.9621204708760196,0.7668682706189931,-0.8418897565923372,-1.657061015188665,-0.7456069309851991,-0.011898691172619106,-0.3804681362786392,0.24600043540708014,-1.183895363972316
-0.5514963101737442,-0.059860683229632734,1.2142067317767433,-0.5367305183670591,-0.898057059336063,-0.5833031054825176,1.5388880817421235,1.2234830835340769,1.0916944204599637,-0.5460047789510541,0.25300031627514674,2.328954931676192,-0.8869321047017121,0.5865864812634012,-0.9599689561115742
0.17134224000716988,-1.0136033848596033,0.35270351808262435,0.8533629104972665,-0.3296151192553656,0.01517571289456079,0.38535286000991564,1.537405767413197,-1.3743259792589129,-1.1520354532624784,1.4180421047455503,-2.1349984886401456,-0.16341214981160787,0.6887622950202974,-1.0097303800806279
2.4431205405757574,-1.594142420634368,-0.36521582666247476,0.8842538755831404,1.2620223129705872,0.21466865235358693,-0.4077026049309773,0.5100224383542585,0.08286789330224141,-0.5460047789510541,-0.07986876614496854,-0.7195986236617946,-0.5251721272566601,-1.525047003045789,-0.6614004122972519
-1.5324914854192706,1.7232234980785732,-0.6523835645605144,1.2549454566136273,1.944152641067424,-0.08457075683495228,-1.1286621185136072,-0.602976168126258,3.0252785975122642,-0.14198432941010472,-0.27404239755670246,-0.828475536352437,-0.8145801092127017,-1.6612814213883174,0.7070387468517257
1.4621253653302309,0.3962771305933967,-0.939551302458554,-0.19692990242244612,1.2620223129705872,1.0126404101896915,0.8539765438386251,1.309098360955655,1.0916944204599637,1.8781179182946424,-0.41273784856508383,-0.828475536352437,0.8495157870345381,0.6206450858490332,0.0850209472385541
-2.1520673855743397,-0.4330643490848386,-1.5138867782546332,0.05019781826454509,-0.443303507271505,0.21466865235358693,-0.2995586778935828,-0.9454372778125707,1.7081995203896827,2.1811332554503546,0.3639566770818518,0.04253976517270208,0.34305181861146516,-0.9460507250900434,1.8515514981399614
-1.4808601604063483,-1.3868070507148091,-0.7959674335095343,0.1119797484362929,-0.3296151192553656,-0.08457075683495228,-0.8402783130805553,0.16756132866794574,-0.8138667975046228,0.06002589536036999,-0.13534694654832108,0.85911661035252,0.12599583214443386,-0.43517165630556187,-1.1092532280187355
-1.0161782352900461,0.9768161663681614,-2.375389991948752,-2.173951667918376,0.6935803728898897,0.21466865235358693,-2.029861510491895,1.1378678061124985,-0.5056142475397631,1.0700770192127436,0.16978304567011793,1.1313088920791259,0.41540381410047555,-0.7076404929906187,0.9558458666969943
1.5137566903431534,-0.4745314230687504,-0.07804808876443513,-0.38227569293768954,1.2620223129705872,-0.7827960449415438,-0.011174872460530847,1.9084053029067023,0.08286789330224141,1.0700770192127436,-0.8010851113885517,0.04253976517270208,0.2706998231224547,1.4721102004898357,-0.13890546062218767
0.6360241651234718,-0.889202162907868,0.639871255980664,0.9151448406690144,-0.3296151192553656,0.9128939404601785,0.5295447627264416,0.3958687351254876,0.7554189114073895,0.16103100774560736,0.0865657750650891,0.36917050324462924,0.7048117960565173,1.948930664688685,-0.26330902054482197
-0.08681438505744231,0.520678352545132,-0.7959674335095343,0.2355436087797885,-0.10223834322308661,-2.478486030343266,1.1063123735925455,-0.11782292940398155,1.5120388067756811,0.5650514572865568,0.3084784966784993,0.09697822151802327,0.34305181861146516,-2.3424535131009594,-0.26330902054482197
-0.8612842602512789,-0.30866312713310334,-0.07804808876443513,1.5020731773006184,0.12513843280919235,-0.08457075683495228,0.7458326168012306,2.1652511351714367,-1.6265326110483433,-0.14198432941010472,0.9464775713170536,0.04253976517270208,0.7771637915455277,-1.5931642122170533,1.6027443782946929
0.894180790188084,-0.10132775721354449,-1.801054516152673,0.6062351898102754,-1.5801873874328998,-2.0795001514252136,0.7097846411220992,0.5385608641614512,-0.33747649301347615,1.171082131597981,-0.07986876614496854,-1.4817370124962912,-0.45282013176764957,1.3699343867329394,-0.16378617260671455
1.7719133154077655,-0.6818667929883092,0.49628738703164416,0.5444532596385275,-0.898057059336063,1.0126404101896915,-0.8402783130805553,0.3387918835111021,0.5312352387056735,-0.4449996665658168,-0.9952587428002856,0.7502396976618776,0.6324598005675068,-0.6395232838193544,-3.323636594641626
1.0490747652268513,0.3548100566094849,0.9270389938787036,1.285836421699501,0.46620359685761076,-0.7827960449415438,2.6563753277952,-1.2593599616916908,1.3439010522493942,-2.5661070266558013,0.16978304567011793,0.7502396976618776,-0.5975241227456705,0.5184692720921369,-1.3082989238949503
0.3262362150459372,-0.4745314230687504,1.9321260765218424,1.59474607255824,0.8072687609060292,-0.8825425146710568,1.647032008779518,0.8524835480405712,-0.6737520020660502,1.2720872439832183,0.5026521280902332,-0.17521406020858268,0.5601078050784964,2.4257511288875344,1.030488002650575
0.7392868151493167,1.1012173883198966,0.35270351808262435,1.2549454566136273,-0.3296151192553656,0.21466865235358693,-1.4170459239466593,0.8239451222333786,0.19495972965309943,-0.04097921702486736,-0.10760785634664481,1.2401858047697683,1.2836277599686008,-0.503288865476826,0.060140235254027244
-0.3449710101220545,0.2304088346577496,-0.7959674335095343,-1.1236588549986632,-0.670680283303784,1.4116262891077438,1.5028401060629921,1.109329380305306,-0.6737520020660502,1.2720872439832183,-0.3849987583634075,0.8046781540071988,0.994219778012559,0.9612311317053542,-0.33795115649840257
-0.49986498516082184,-2.2161485303930446,0.35270351808262435,-1.7414781567161413,1.2620223129705872,-0.28406369629397843,0.7458326168012306,-0.3175919100543307,-0.0012009839609020956,0.7670616820570315,0.280739406476823,-0.9917909053884005,-0.3804681362786392,2.2895167105450063,0.7070387468517257
-0.24170836009620963,-0.059860683229632734,0.9270389938787036,-1.0927678899127893,0.23882682082533183,1.2121333496487177,0.3493048843307841,1.7942515996779314,0.9796025841091056,0.2620361201308447,0.0033485044600602767,-0.011898691172619106,2.007147714858705,0.6206450858490332,-0.26330902054482197
-0.13844571007036474,0.520678352545132,-0.5087996956114946,0.38999843420915803,-0.7843686713199235,-1.9797536816957007,0.6016407140847047,1.2805599351484622,0.25100564782852847,-0.04097921702486736,0.3084784966784993,0.5324858722805927,-0.8869321047017121,0.21194183082144805,-0.7858039722198862
-0.03518306004451987,-2.299082678360868,0.0655357801845847,-0.19692990242244612,-0.2159267312392261,-0.08457075683495228,1.8993678385334385,-0.7742067229694144,-1.7386244473992014,-0.8490201161067662,-0.35725966816173127,0.4780474159352716,1.3559797554576112,0.10976601706455175,-0.23842830856029512
-0.758021610225434,-1.3453399767308973,-0.07804808876443513,0.7606900152396449,-0.7843686713199235,-0.08457075683495228,-0.22746272653531982,0.7954066964261858,0.8675107477582475,-0.9500252284920035,-1.4113450958254297,-1.155106274424364,-0.16341214981160787,0.8590553179484579,-0.5121161403900907
-0.9645469102771238,-1.3038729027469858,0.49628738703164416,-0.7529672739681763,1.034645536938308,-0.7827960449415438,-0.3356066535727143,-0.9454372778125707,-1.0380504702063387,-0.7480150037215288,1.307085743938845,-0.39296788558986745,-0.9592841001907226,0.4162934583352406,0.03525952326950038
-2.513486660664797,0.8109478704325143,0.0655357801845847,-0.6294034136246808,-0.10223834322308661,0.4141615918126131,-0.08327082381879385,-1.0025141294269562,0.13891381147767043,2.282138367835592,0.0865657750650891,1.403501173805732,0.994219778012559,1.3699343867329394,-0.3877125804674563
-0.5514963101737442,-0.2257289791652798,1.9321260765218424,-1.2472227153421587,1.489399089002866,0.5139080615421262,-2.282197340245815,-1.544744219763618,-1.0380504702063387,-1.8590712399591398,-1.3003887350187247,0.7502396976618776,-1.3933960731247852,0.007590203307655441,2.473569297753133
-1.1710722103288136,1.059750314335985,-0.7959674335095343,-0.4749485881953112,-1.0117454473522025,0.6136545312716393,0.6737366654429676,2.2223279867858223,1.1477403386353926,0.36304123251608206,-0.329520577960055,0.4780474159352716,0.053643836655423424,0.07570741247891964,0.060140235254027244
-1.3775975103805034,0.7694807964486026,-0.22163195771345495,0.1119797484362929,0.5798919848737503,-0.5833031054825176,-0.3356066535727143,0.3958687351254876,0.33507452509167196,-1.354045678032953,-0.5514332995734652,-0.2840909728992251,-3.491603942306088,-1.2185195617751001,0.3089473550992959
1.2039687402656187,0.06454053872210255,-1.2267190403565937,-0.876531134311672,-0.7843686713199235,0.5139080615421262,-0.6600384346848978,-0.8312835745837998,-1.6825785292237723,0.2620361201308447,-1.6055187272371636,-1.2095447307696854,-0.16341214981160787,-0.9801093296756754,0.48311233899098394
-0.1900770350832872,-0.6818667929883092,0.2091196491336045,0.5444532596385275,-1.2391222233844814,-1.3812748633186223,0.13301703025599515,0.4814840125470658,0.8114648295828185,-2.263091689500089,-0.6623896603801703,0.04253976517270208,0.9218677825235486,-1.3547539801176285,0.7568001708207794
0.6876554901363943,0.520678352545132,0.35270351808262435,0.2046526436939146,-0.7843686713199235,-1.1817819238595961,0.9621204708760196,-1.8586669036427381,-0.8418897565923372,1.3730923563684556,0.7245648497036434,0.04253976517270208,0.487755809589486,-2.444629326857856,-1.4575831958021115
-0.49986498516082184,0.06454053872210255,-1.5138867782546332,0.6680171199820231,0.12513843280919235,1.4116262891077438,-0.7681823617222923,0.16756132866794574,-0.5336372066274777,0.5650514572865568,-1.050736923203638,0.42360895958995043,0.994219778012559,-2.444629326857856,1.4036986824184778
-1.1710722103288136,-0.059860683229632734,-0.6523835645605144,-0.5367305183670591,0.5798919848737503,-1.4810213330481352,-1.4170459239466593,-1.8586669036427381,0.08286789330224141,2.9891741545322534,0.03108759466173655,-0.7740370800071158,-0.16341214981160787,0.24600043540708014,-1.358060347864004
0.9458121152010065,0.06454053872210255,-0.22163195771345495,-0.9692040295692936,0.46620359685761076,0.11492218262407386,0.27720893297252114,0.2246381802823312,-0.5056142475397631,0.2620361201308447,-0.19082512695167364,-0.2840909728992251,2.5859636787707885,0.007590203307655441,0.43335091502193024
1.0490747652268513,0.6450795744968673,1.0706228628277235,1.7183099329017357,0.011450044793052866,0.7134010010011523,0.5295447627264416,-0.3461303358615234,1.119717379547678,0.7670616820570315,1.1406512027287874,-0.6107217109711522,0.7048117960565173,-0.12864421503487294,0.33382806708382273
-0.9129155852642014,1.6817564240946614,1.3577906007257632,0.2664345738656624,0.5798919848737503,0.4141615918126131,0.16906500593512663,0.4814840125470658,0.02682197512681241,0.2620361201308447,-2.07708326066566,-0.011898691172619106,0.19834782763344427,-0.29893723796303345,-1.159014651987789
-0.8612842602512789,0.5621454265290438,-1.2267190403565937,0.1428707135221668,0.23882682082533183,0.5139080615421262,-0.5158465319683718,0.8239451222333786,-2.383152506416635,-0.9500252284920035,-0.10760785634664481,-0.33852942924454626,-0.5975241227456705,0.7909381087771937,-0.4125932924519832
-0.6547589601995891,0.8524149444164261,-0.07804808876443513,0.019306853178671188,-0.10223834322308661,-1.1817819238595961,1.1423603492716772,-0.032207651982403364,1.1757632977231072,-0.34399455418057945,1.8341284577706942,-0.2840909728992251,0.2706998231224547,0.5184692720921369,-0.8355653961889399
-0.3449710101220545,-0.7233338669722209,1.2142067317767433,-0.44405762310943736,-0.3296151192553656,0.8131474707306654,-0.2995586778935828,-1.031052555234149,-1.3743259792589129,-0.34399455418057945,-1.2171714644136957,-0.33852942924454626,0.6324598005675068,-1.0141679342613075,-1.3331796358794772
1.823544640420688,0.18894176067383786,-1.2267190403565937,-0.567621483452933,-2.603382879578155,0.01517571289456079,0.5295447627264416,0.881021973847764,0.7554189114073895,-0.6470098913362915,0.16978304567011793,-0.12077560386326149,-0.9592841001907226,-0.16270281962050506,0.5079930509755108
-0.8096529352383565,-1.0136033848596033,-2.0882222540507125,-0.38227569293768954,0.5798919848737503,-1.7802607422366745,1.0342164222342827,-0.2605150584399452,0.11089085238995593,-0.5460047789510541,0.280739406476823,0.7502396976618776,-0.09106015432259744,-1.6612814213883174,-1.382941059848531
0.37786754005885964,0.8109478704325143,-1.2267190403565937,-0.13514797225069833,0.23882682082533183,-0.18431722656446536,1.647032008779518,-1.344975239113269,-0.4775912884520487,-0.14198432941010472,-0.939780562396933,0.20585513420866566,0.19834782763344427,0.041648807893287544,1.4036986824184778
0.068079589981325,-0.059860683229632734,-0.22163195771345495,-0.10425700716482442,1.034645536938308,0.21466865235358693,-0.2995586778935828,-0.2605150584399452,-0.2814305748380471,0.7670616820570315,0.03108759466173655,0.09697822151802327,0.994219778012559,-1.7634572351452138,-1.183895363972316
0.068079589981325,-0.4330643490848386,1.0706228628277235,-0.19692990242244612,-1.3528106114006209,3.4065556836980053,-0.15536677517705683,0.3387918835111021,-1.2342111838203402,-0.04097921702486736,-0.5514332995734652,-0.0663371475179403,-0.3804681362786392,0.28005903999271226,-0.16378617260671455
0.068079589981325,-0.14279483119745626,-0.6523835645605144,2.0272195837604747,-0.443303507271505,1.710865698296283,0.16906500593512663,-0.5458993165118725,0.11089085238995593,-1.4550507904181904,1.0574339321237587,0.15141667786334445,0.7048117960565173,2.221399501373742,1.752028650201854
-0.03518306004451987,0.023073464738190795,0.35270351808262435,1.4711822122147447,-0.670680283303784,0.5139080615421262,1.070264397913414,1.0522525286909203,-0.9820045520309097,-1.5560559028034278,1.5567375557539316,-1.8083677505682183,-0.2357641453006183,0.24600043540708014,0.18454379517666156
-0.03518306004451987,-2.464950974296515,0.0655357801845847,-0.5058395532811851,-1.0117454473522025,0.11492218262407386,0.38535286000991564,0.567099289968644,-0.2814305748380471,0.9690719068275062,1.8896066381740468,2.7644625824387616,1.9347957193696945,-1.0141679342613075,0.20942450716118843
-0.08681438505744231,0.520678352545132,1.5013744696747828,0.1119797484362929,0.46620359685761076,1.4116262891077438,-1.9217175834545002,1.508867341606004,0.16693677056538492,0.4640463449013194,-0.16308603674999736,-1.8083677505682183,-1.7551560505698374,-0.026468401277976658,-1.4575831958021115
0.11971091499424745,3.2160381614993967,-0.5087996956114946,-1.0927678899127893,0.23882682082533183,0.21466865235358693,-0.47979855628924034,2.136712709364244,0.7554189114073895,-1.8590712399591398,-0.8565632917919042,-0.556283254625831,0.12599583214443386,-2.274336303929695,0.2591859311302422
-1.9971734105355725,2.0134930159659556,1.2142067317767433,-0.6294034136246808,0.23882682082533183,0.8131474707306654,-0.5518945076475034,1.0522525286909203,-1.4303718974343418,-0.34399455418057945,-1.6887359978421923,0.42360895958995043,0.053643836655423424,0.28005903999271226,2.075477906000703
0.17134224000716988,-2.2161485303930446,0.49628738703164416,-1.865042017059637,0.3525152088414713,1.1123868799192045,0.5295447627264416,-0.43174561328310157,-0.6737520020660502,0.06002589536036999,-0.6901287505818465,0.09697822151802327,-0.6698761182346809,0.552527876677769,-1.1092532280187355
-0.1900770350832872,-0.01839360924572097,-0.7959674335095343,0.2973255389515363,-0.3296151192553656,0.21466865235358693,-1.8856696077753687,0.881021973847764,0.8675107477582475,-0.34399455418057945,-1.050736923203638,-0.9917909053884005,-0.09106015432259744,-0.23082002879176924,-2.9504259148737235
-1.222703535341736,-1.428274124698721,-0.7959674335095343,0.3591074691232841,-0.7843686713199235,-0.48355663575300456,-0.6960864103640293,2.279404838400208,0.503212279617959,0.4640463449013194,0.3639566770818518,0.85911661035252,2.296555696814747,-1.5591056076314211,-1.183895363972316
-0.24170836009620963,-1.1380046068113385,-0.6523835645605144,0.9151448406690144,1.1483339249544477,2.2095980469438485,-0.7681823617222923,-0.23197663263275248,1.9884291112668278,-0.04097921702486736,0.0865657750650891,-1.3184216434603278,-0.5251721272566601,-0.23082002879176924,0.5328737629600376
0.22297356502009233,1.557355202142926,-0.5087996956114946,0.5753442247244014,-0.5569918952876445,0.9128939404601785,0.27720893297252114,-1.5162057939564253,1.1757632977231072,-0.8490201161067662,0.3639566770818518,-0.33852942924454626,0.053643836655423424,0.041648807893287544,-1.0594918040496817
-0.3449710101220545,0.6036125005129555,0.2091196491336045,-2.3284064933477455,-2.034940939497458,-0.5833031054825176,-1.1647100941927389,-0.5744377423190652,-0.1132928203117601,-0.7480150037215288,1.7786502773673418,-0.44740634193518863,0.2706998231224547,-0.26487863337740136,0.20942450716118843
-0.7063902852125116,0.8524149444164261,-0.939551302458554,0.05019781826454509,1.3757107009867267,-0.08457075683495228,0.38535286000991564,-1.3735136649204618,-0.44956832936433416,-0.4449996665658168,1.8341284577706942,-0.2840909728992251,-1.8275080460588478,-0.8098163067475149,0.03525952326950038
1.255600065278541,2.303762533853338,-0.22163195771345495,-0.7529672739681763,0.3525152088414713,-0.3838101660234915,-0.4437505806101088,-1.0025141294269562,-1.9067622019254884,1.0700770192127436,0.4471739476868806,-0.9373524490430793,0.12599583214443386,-0.503288865476826,-0.7360425482508324
0.27460489003301475,2.0549600899498675,-1.3703029093056136,-1.3398956105997806,-1.4664989994167603,0.9128939404601785,-0.8402783130805553,2.707481225508099,-0.9820045520309097,0.4640463449013194,2.915952975636069,0.2602935905539868,0.487755809589486,1.4721102004898357,0.13478237120760783
