feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316,feat_46,feat_233,feat_232,feat_220,feat_215,feat_397,feat_108,feat_410,feat_7,feat_15
0.4294988650717821,0.6865466484807791,0.7834551249296838,-0.5367305183670591,-0.2159267312392261,-1.082035454130083,0.8900245195177566,1.2520215093412694,0.6993729932319606,0.6660565696717942,-2.132561441069013,0.15141667786334445,-0.16341214981160787,0.7909381087771937,-0.3130704445138757,-0.1686493299425272,-0.33980842471908235,-0.28224699982921914,1.0392766910128268,-0.9128608442115771
-0.03518306004451987,-0.8477350889239562,-0.939551302458554,0.019306853178671188,0.6935803728898897,0.01517571289456079,0.9981684465551511,1.537405767413197,-0.5336372066274777,-0.4449996665658168,0.585869398695262,0.85911661035252,0.9218677825235486,-1.116343748018204,-0.8853268201579936,1.308725131958848,2.356872975514444,1.963183103623331,0.30849448738752056,-0.4607576951043857
1.7202819903948432,-0.4745314230687504,0.2091196491336045,0.8224719454113927,-0.10223834322308661,0.8131474707306654,-0.22746272653531982,-1.0595909810413418,2.1285439067054,0.16103100774560736,2.1669975401908097,-1.3184216434603278,0.053643836655423424,0.45035206292087276,-2.3532888272450787,0.7177753471982979,-1.2696985627306432,0.6159250415518008,0.30849448738752056,-0.008654545997194278
0.17134224000716988,-1.1380046068113385,0.2091196491336045,0.1737616786080407,-0.2159267312392261,1.710865698296283,0.16906500593512663,1.537405767413197,-0.14131577939947462,-1.657061015188665,-0.21856421715334992,-0.39296788558986745,0.2706998231224547,-0.8779335159187791,-1.159014651987789,-0.02091188375238968,0.21812565808785414,0.9153157220121408,1.0392766910128268,2.2518611995387627
0.997443440213929,-0.7648009409561327,-1.5138867782546332,-0.2896027976800678,0.011450044793052866,-1.3812748633186223,-0.9844702157970813,1.7942515996779314,-0.8138667975046228,0.5650514572865568,-0.7178678407835228,1.0768704357338046,-0.8145801092127017,0.48441066750650486,0.20942450716118843,0.8901357010867917,-1.393683914465518,0.8654172752687509,0.30849448738752056,-0.3703370652829474
1.6170193403689983,0.43774420457730845,2.219293814419882,1.347618351871249,0.011450044793052866,1.3118798193782308,0.5655927384055731,0.05340762543917483,0.9796025841091056,0.5650514572865568,-0.35725966816173127,-1.5361754688416125,-2.7680839874159835,-0.6054646792337224,0.33382806708382273,0.5454149933098041,-0.6187754661225506,-0.48184078680277914,-0.4222877162377857,-2.133539346800994
0.48113019008470453,-1.594142420634368,-0.6523835645605144,-0.567621483452933,1.8304642530512845,-0.48355663575300456,1.2505042763090715,-0.3175919100543307,-0.1132928203117601,0.16103100774560736,-0.8565632917919042,0.6958012413165564,-0.2357641453006183,0.5184692720921369,1.7271479382173271,-1.1043198224800648,0.28011833395529157,0.4163312545782409,0.30849448738752056,0.714710492574312
0.016448264968402567,-0.9306692368917798,1.2142067317767433,-0.5367305183670591,2.512594581148121,1.1123868799192045,-0.5879424833266348,0.7383298448118003,-0.8699127156800517,-0.24298944179534207,1.4457811949472266,-0.39296788558986745,-0.5975241227456705,1.0974655500478827,0.5826351869290914,0.05295683934267908,0.21812565808785414,2.861355145004351,1.0392766910128268,-0.1442854907293517
-1.3259661853675808,-0.4745314230687504,0.49628738703164416,0.5753442247244014,0.3525152088414713,-0.6830495752120307,0.6376886897638361,-1.2022831100773053,-0.0012009839609020956,-1.2530405656477157,-0.49595511917011265,-0.44740634193518863,-0.16341214981160787,2.221399501373742,-0.3628318684829295,-0.46412422232280226,0.28011833395529157,1.2646048492158708,-0.4222877162377857,0.35302797328855884
-0.1900770350832872,-0.9721363108756915,0.35270351808262435,1.1313815962701317,-1.5801873874328998,-0.28406369629397843,0.20511298161425814,-0.174899781018367,-0.7017749611537647,1.0700770192127436,-1.4945623664304584,-0.22965251655390387,0.6324598005675068,-1.8996916534877422,-1.0097303800806279,0.42230045481802286,-0.18482673505048888,-0.8311299140065092,-2.6146343271137047,-1.0484917889437344
-0.29333968510913205,1.8890917940142202,-0.939551302458554,-0.3513847278518156,0.23882682082533183,0.3144151220831,2.5482314007578055,1.2805599351484622,-1.2061882247326259,0.9690719068275062,-0.07986876614496854,1.0768704357338046,1.5730357419246426,0.8590553179484579,-1.3082989238949503,1.111741870371998,0.4041036856901663,-3.0765600174590593,-1.153069919863092,-0.867650529300858
0.894180790188084,0.06454053872210255,-1.3703029093056136,-0.042475076993076614,0.5798919848737503,-0.5833031054825176,0.13301703025599515,-1.544744219763618,-0.6177060838906212,1.8781179182946424,-1.8274314488505738,0.36917050324462924,0.5601078050784964,0.6206450858490332,-2.328408115260552,1.1856105934670667,-0.33980842471908235,1.2646048492158708,0.30849448738752056,0.3078176583778397
-1.4808601604063483,-0.10132775721354449,-1.0831351714075739,2.4596930949627094,0.23882682082533183,-0.6830495752120307,-0.6239904590057663,-1.4305905165348471,-0.1132928203117601,-0.24298944179534207,0.16978304567011793,-1.4817370124962912,0.2706998231224547,-0.7076404929906187,0.6323966108981451,0.39767754711966663,0.15613298222041677,-1.3800128281837991,0.30849448738752056,-0.05386486090791342
1.1007060902397738,-1.428274124698721,0.639871255980664,-0.7220763088823025,-0.2159267312392261,1.61111922856677,1.21445630062994,-0.9454372778125707,0.6433270750565315,-0.5460047789510541,0.8077821203086722,-0.6107217109711522,1.4283317509466216,-0.4011130517199298,0.23430521914571528,0.9147586087851479,-0.37080476265280105,-1.3800128281837991,1.0392766910128268,0.5790795478421545
-2.048804735548495,0.18894176067383786,0.49628738703164416,0.9460358057548882,-0.443303507271505,0.5139080615421262,-0.9123742644388183,0.9095603996549567,-0.7858438384169082,1.3730923563684556,-0.939780562396933,-1.4272985561509701,2.7306676697488093,-0.7416990975762507,-0.6116389883281981,-0.7595991147030773,-0.27781574885164495,-0.7313330205197291,-1.8838521234883983,0.3078176583778397
0.4294988650717821,-0.01839360924572097,-0.36521582666247476,-0.011584111907202713,-0.670680283303784,0.7134010010011523,-1.4891418753049221,-1.230821535884498,-0.44956832936433416,1.777112805909405,0.19752213587179418,1.185747348424447,-0.09106015432259744,-0.09458561044924085,-0.7360425482508324,-1.8676299611291087,0.5590853753587598,1.015112615498921,-0.4222877162377857,-0.32512675037222827
-0.1900770350832872,-0.39159727510092684,-1.0831351714075739,-1.8959329821455106,0.9209571489221687,0.11492218262407386,1.8993678385334385,-1.344975239113269,0.9796025841091056,0.2620361201308447,-0.634650570178494,-2.6793830520933573,-0.3804681362786392,1.574286014246732,0.10990165922308097,0.8655127933884355,-0.24681941091792625,-2.477778656538379,0.30849448738752056,-1.0484917889437344
-0.29333968510913205,-0.9721363108756915,-0.22163195771345495,1.1622725613560057,0.6935803728898897,-0.3838101660234915,0.27720893297252114,-1.3164368133060762,0.2790286069162429,-1.4550507904181904,2.2224757205941623,0.09697822151802327,0.5601078050784964,-0.23082002879176924,0.5328737629600376,0.3484317317229541,-1.486672928266674,-0.5317392335461691,0.30849448738752056,1.1216033267707841
-0.5514963101737442,0.3548100566094849,-0.07804808876443513,1.1622725613560057,1.1483339249544477,1.2121333496487177,-0.37165462925184584,1.623021044834775,0.30705156600395744,-0.5460047789510541,-0.16308603674999736,-0.44740634193518863,-0.7422281137236914,1.7445790371748926,-0.4872354284055638,-0.7842220224014336,1.3339938237017273,-0.33214544657260914,-1.153069919863092,0.21739702855640142
0.5843928401105494,1.1841515362877202,2.219293814419882,-1.4325685058574023,1.2620223129705872,-0.6830495752120307,0.38535286000991564,0.13902290286075303,0.054844934214526915,0.06002589536036999,-0.16308603674999736,0.6958012413165564,0.41540381410047555,-0.5373474700624582,-1.0594918040496817,-0.1194035145458147,-1.8586289834712983,-0.5816376802895592,-1.153069919863092,-0.1442854907293517
-2.616749310690642,0.8524149444164261,0.35270351808262435,0.019306853178671188,0.011450044793052866,0.21466865235358693,-0.5158465319683718,-0.6885914455478361,-0.14131577939947462,0.8680667944422689,-0.5236942093717889,-0.7740370800071158,0.053643836655423424,0.4162934583352406,-0.5618775643591444,-1.8676299611291087,-0.6497718040562693,0.9652141687555309,-1.153069919863092,0.48865891802071626
0.37786754005885964,0.18894176067383786,1.2142067317767433,0.38999843420915803,-0.670680283303784,0.11492218262407386,0.8900245195177566,-0.003669226175210633,-0.9820045520309097,-0.8490201161067662,1.001955751720406,-0.6107217109711522,0.12599583214443386,0.21194183082144805,1.2544144105113166,-0.3902554992277335,0.9620377684971028,-0.9808252542366792,0.30849448738752056,-0.5059680100151048
0.27460489003301475,-0.18426190518136804,-1.5138867782546332,2.0272195837604747,-0.7843686713199235,0.3144151220831,0.3132569086516526,1.1378678061124985,-1.8507162837500595,0.5650514572865568,0.8077821203086722,2.002324193604265,1.5730357419246426,1.4039929913185716,-0.08914403665313395,-0.3902554992277335,-1.2077058868632058,0.6658234882951909,-1.153069919863092,0.8503414373064694
-0.08681438505744231,0.10600761270601432,-0.07804808876443513,-0.567621483452933,-0.3296151192553656,-0.08457075683495228,1.5388880817421235,0.6241761415830295,1.00762554319682,1.2720872439832183,-0.9120414721952568,-0.2840909728992251,-1.1039880911687434,-0.5373474700624582,1.0553687146351018,1.899674916719398,0.09414030635297937,-0.18245010634243916,0.30849448738752056,-2.0883290318902747
1.7719133154077655,1.9720259419820436,0.7834551249296838,1.007817735926636,-0.10223834322308661,-0.5833031054825176,-0.15536677517705683,0.05340762543917483,-0.6457290429783357,1.474097468753693,0.7245648497036434,-1.971683119604182,-1.1763400866577538,1.3699343867329394,-0.1886668845912414,-0.3902554992277335,0.3421110098227289,-0.08265321285565916,-0.4222877162377857,0.17218671364568228
-0.6547589601995891,0.023073464738190795,-1.0831351714075739,0.6680171199820231,-0.7843686713199235,-1.5807678027776484,-0.9844702157970813,1.7086363222563532,-0.36549945210119067,-0.34399455418057945,-0.5236942093717889,0.8046781540071988,0.487755809589486,0.5865864812634012,-1.0346110920651548,-1.2520572686702023,0.4041036856901663,0.16683902086129085,1.770058894638133,-1.7718568275152407
0.48113019008470453,0.8109478704325143,0.0655357801845847,-1.0927678899127893,-1.125433835368342,1.810612168025796,-0.6600384346848978,1.2520215093412694,1.2037862568108215,1.6761076935241677,-1.9661268998589552,-1.1006678180790428,0.487755809589486,0.4162934583352406,0.23430521914571528,0.05295683934267908,-0.9907315213271749,0.017143680631120845,-1.8838521234883983,-0.18949580564007082
0.016448264968402567,-0.26719605314919154,-0.7959674335095343,0.9460358057548882,0.46620359685761076,0.01517571289456079,-0.7681823617222923,0.08194605124636756,0.19495972965309943,1.0700770192127436,0.41943485748520437,-1.3728600998056488,0.6324598005675068,-0.7757577021618829,-1.9551974354926487,-0.7595991147030773,-0.9907315213271749,-2.178387976078039,0.30849448738752056,0.17218671364568228
0.17134224000716988,-0.26719605314919154,-0.939551302458554,0.3282165040374102,-0.898057059336063,-1.6805142725071613,-0.9123742644388183,-0.3461303358615234,2.1285439067054,-0.7480150037215288,1.3625639243421976,-1.4272985561509701,1.0665717735015694,0.24600043540708014,0.6323966108981451,-1.3997947148603398,2.263883961713288,0.6159250415518008,0.30849448738752056,0.9859723820386268
0.894180790188084,1.5158881281590144,-0.7959674335095343,0.7915809803255187,-0.10223834322308661,2.8080768653209267,-0.19141475085618834,-0.8027451487766071,-0.0852698612240456,1.474097468753693,-0.13534694654832108,0.6413627849712352,1.1389237689905798,-0.9801093296756754,2.523330721722187,1.013250239578573,-0.6187754661225506,-0.03275476611226916,1.0392766910128268,0.714710492574312
-0.03518306004451987,-1.428274124698721,0.639871255980664,-1.0000949946551676,-1.3528106114006209,0.6136545312716393,-1.0565661671553443,-0.06074607778959609,-0.8699127156800517,-0.24298944179534207,-1.8274314488505738,-0.22965251655390387,-0.5251721272566601,-0.6735818884049866,0.060140235254027244,0.9393815164835042,-2.1375960248747665,0.3165343610914609,0.30849448738752056,-0.551178324925824
0.016448264968402567,1.6402893501107496,0.0655357801845847,-1.2472227153421587,0.5798919848737503,0.5139080615421262,0.09696905457686365,1.309098360955655,0.7554189114073895,-0.5460047789510541,0.03108759466173655,-1.0462293617337217,-1.8998600415478581,2.017047873859949,0.18454379517666156,0.2006942855328166,0.09414030635297937,1.1149095089857008,1.0392766910128268,-0.6868092696579814
-1.0161782352900461,1.1012173883198966,0.2091196491336045,0.1119797484362929,0.3525152088414713,-0.3838101660234915,0.9981684465551511,0.7668682706189931,1.7362224794773973,-0.4449996665658168,1.4735202851489027,0.5869243286259139,-0.9592841001907226,-0.12864421503487294,0.40847020303740333,0.3484317317229541,-0.7427608178574253,0.16683902086129085,-1.153069919863092,-0.7320195845687005
1.4621253653302309,-0.26719605314919154,0.639871255980664,0.1119797484362929,-0.5569918952876445,-1.082035454130083,-0.08327082381879385,1.0807909544981131,-0.7017749611537647,2.282138367835592,-0.9120414721952568,-1.1006678180790428,0.6324598005675068,0.9952897362909864,1.752028650201854,-0.02091188375238968,-0.9287388454597375,-0.7313330205197291,-1.153069919863092,0.398238288199278
1.2039687402656187,0.4792112785612202,-1.0831351714075739,-0.3204937627659417,0.6935803728898897,0.3144151220831,1.3946961790255976,0.7383298448118003,1.0356485022845345,-0.34399455418057945,-0.07986876614496854,0.2602935905539868,-1.1763400866577538,-1.8996916534877422,-0.3130704445138757,-0.7595991147030773,1.9229242444423824,-1.0307237009800692,-1.153069919863092,-0.32512675037222827
1.2039687402656187,-0.6818667929883092,2.0757099454708623,-0.567621483452933,-0.2159267312392261,0.9128939404601785,-0.26351070221445133,-2.5721275488225563,0.727395952319675,-0.8490201161067662,-0.19082512695167364,-0.011898691172619106,1.1389237689905798,2.35763391971627,-0.5369968523746175,0.0037110239459665737,0.3421110098227289,0.4662297013216309,-1.8838521234883983,-0.6868092696579814
-0.5514963101737442,0.8938820184003379,0.35270351808262435,-1.4325685058574023,0.23882682082533183,0.4141615918126131,-1.4530938996257907,0.28171503189671665,0.6433270750565315,-0.14198432941010472,0.22526122607347046,0.09697822151802327,-2.044564032525879,-0.19676142420613715,0.657277322882672,-0.3902554992277335,2.046909596177257,1.2646048492158708,1.770058894638133,-0.8224402143901388
-0.4482336601478994,-0.39159727510092684,0.0655357801845847,0.5135622945526536,1.2620223129705872,-1.082035454130083,0.16906500593512663,-0.4602840390902943,-0.30945353392576164,-1.4550507904181904,-0.13534694654832108,0.6958012413165564,0.9218677825235486,0.552527876677769,0.03525952326950038,1.6288229320374794,-0.680768141989988,0.2666359143480709,0.30849448738752056,-0.6415989547472623
1.1007060902397738,-0.5159984970526621,-0.36521582666247476,-0.8147492041399241,0.46620359685761076,0.01517571289456079,1.93541581421257,0.5956377157758367,0.615304115968817,0.5650514572865568,0.19752213587179418,-1.0462293617337217,-0.6698761182346809,1.0634069454622506,0.43335091502193024,0.27456300862788535,0.6520743891599159,0.6159250415518008,-0.4222877162377857,-0.551178324925824
-0.9129155852642014,-1.096537532827427,-0.36521582666247476,0.1428707135221668,-0.3296151192553656,-0.28406369629397843,-1.2728540212301334,-0.8598220003909925,-0.5896831248029066,-0.5460047789510541,0.19752213587179418,-1.1006678180790428,0.5601078050784964,0.8590553179484579,-0.3130704445138757,-0.19327223764088344,-0.33980842471908235,0.2666359143480709,-1.153069919863092,-0.8224402143901388
1.358862715304386,1.3085527582394554,-1.3703029093056136,0.05019781826454509,0.46620359685761076,-2.7777254395318054,-0.22746272653531982,0.5385608641614512,-0.7858438384169082,-0.8490201161067662,-0.19082512695167364,0.15141667786334445,-1.031636095679733,-1.2866367709463644,-0.23842830856029512,0.1514484701361041,0.18712932015413547,-0.38204389331599914,-0.4222877162377857,-0.2799164354615091
-0.3449710101220545,-1.3868070507148091,-1.2267190403565937,-0.4749485881953112,-0.3296151192553656,-0.28406369629397843,-0.04722284813966234,-0.032207651982403364,-1.3182800610834837,0.4640463449013194,0.3639566770818518,0.314732046899308,0.34305181861146516,-0.5714060746480902,0.20942450716118843,0.1022026547393916,0.3421110098227289,0.21673746760468085,-0.4222877162377857,-0.23470612055078996
0.6876554901363943,1.930558867998132,2.5064615523179214,0.38999843420915803,-1.5801873874328998,-0.8825425146710568,0.24116095729338963,-0.5173608907046798,0.25100564782852847,0.16103100774560736,0.280739406476823,0.5324858722805927,-0.30811614078962873,-3.0917428139848657,-0.21354759657576827,0.9886273318802167,-0.33980842471908235,-0.8311299140065092,1.0392766910128268,0.398238288199278
0.997443440213929,-0.14279483119745626,0.0655357801845847,1.285836421699501,0.6935803728898897,0.01517571289456079,-1.0565661671553443,-0.14636135521117427,0.25100564782852847,-0.5460047789510541,-2.29899598227907,-1.155106274424364,1.7900917283916737,0.89311392253409,0.40847020303740333,0.7916440702933667,-0.37080476265280105,0.9652141687555309,1.0392766910128268,0.4434486031099971
-1.2743348603546585,-0.4330643490848386,-0.07804808876443513,-2.2975155282618713,-0.443303507271505,-0.18431722656446536,-0.47979855628924034,1.0807909544981131,-0.19736169757490363,-0.4449996665658168,-0.07986876614496854,-0.33852942924454626,0.7048117960565173,-1.3547539801176285,-0.3877125804674563,0.5454149933098041,-0.30881208678536365,0.11694057411790085,-0.4222877162377857,-1.2745433634973302
0.016448264968402567,-0.26719605314919154,0.35270351808262435,-0.8147492041399241,-0.670680283303784,-1.1817819238595961,0.5295447627264416,0.7383298448118003,0.9796025841091056,-0.34399455418057945,-2.1880396214723654,-0.5018447982805098,0.41540381410047555,0.14382462165018384,0.35870877906834964,1.0624960549752855,-1.2387022247969244,-1.4299112749271892,-0.4222877162377857,-0.41554738019366655
0.48113019008470453,-0.9721363108756915,-1.0831351714075739,0.8533629104972665,0.46620359685761076,0.8131474707306654,0.3132569086516526,0.45294558673987306,2.044475029442257,-1.2530405656477157,0.3639566770818518,-0.6107217109711522,0.7771637915455277,-0.026468401277976658,0.23430521914571528,1.0871189626736417,-0.680768141989988,0.21673746760468085,-0.4222877162377857,1.392865216235099
-1.3775975103805034,1.4744210541751026,0.2091196491336045,-1.6796962265443933,-1.125433835368342,0.3144151220831,1.4667921303838605,0.2246381802823312,-0.9539815929431953,-0.4449996665658168,0.6136084888969383,-0.22965251655390387,2.87537166072683,1.3699343867329394,1.3290565464648973,1.0871189626736417,-1.5486656041341114,0.4163312545782409,-1.8838521234883983,1.6641271056994138
0.22297356502009233,-0.9306692368917798,0.2091196491336045,0.6680171199820231,-0.2159267312392261,2.4090909864028744,0.3493048843307841,-0.5744377423190652,-1.9067622019254884,-0.5460047789510541,-0.828824201590228,-0.9917909053884005,-0.5975241227456705,-0.7757577021618829,-1.0594918040496817,0.816266977991723,-0.24681941091792625,-0.13255165959904916,-0.4222877162377857,-0.9128608442115771
0.22297356502009233,1.557355202142926,-0.22163195771345495,1.59474607255824,0.8072687609060292,0.21466865235358693,-0.47979855628924034,0.8524835480405712,0.41914340235481545,-0.34399455418057945,0.14204395546844165,-0.6107217109711522,1.0665717735015694,1.6764618280036283,1.776909362186381,-0.9812052839882835,0.8690487546959468,0.9153157220121408,2.5008410982634395,-0.9580711591222962
1.4621253653302309,-0.9306692368917798,0.2091196491336045,1.007817735926636,-0.10223834322308661,1.710865698296283,0.49349678704731015,0.9380988254621495,0.4751893205302445,-1.2530405656477157,-0.9120414721952568,-1.155106274424364,0.5601078050784964,0.14382462165018384,-0.6116389883281981,0.12682556243774784,0.0011512925518232936,-0.08265321285565916,1.0392766910128268,-0.1442854907293517
-0.4482336601478994,0.3962771305933967,0.9270389938787036,0.8224719454113927,0.6935803728898897,0.21466865235358693,-0.6960864103640293,-1.0595909810413418,-0.5336372066274777,-0.24298944179534207,0.33621758688017556,-0.33852942924454626,0.41540381410047555,0.34817624916397644,0.657277322882672,0.4961691779130917,-0.773757155791144,0.9153157220121408,1.0392766910128268,-1.545805252961645
1.255600065278541,-0.3501302011170151,0.49628738703164416,-0.5058395532811851,-0.7843686713199235,-0.28406369629397843,0.9621204708760196,0.3387918835111021,0.30705156600395744,0.7670616820570315,1.3625639243421976,0.7502396976618776,0.41540381410047555,0.5184692720921369,0.0850209472385541,-1.3997947148603398,-0.8047534937248627,0.4163312545782409,1.0392766910128268,1.6641271056994138
1.1007060902397738,-0.7233338669722209,0.9270389938787036,0.2046526436939146,0.6935803728898897,0.7134010010011523,-0.04722284813966234,0.5100224383542585,0.02682197512681241,-0.9500252284920035,0.47491303788855693,0.5324858722805927,-0.09106015432259744,0.6887622950202974,-0.13890546062218767,-1.3997947148603398,-0.33980842471908235,-0.5317392335461691,1.0392766910128268,0.12697639873496314
-0.758021610225434,-1.8429448645378386,-0.22163195771345495,0.019306853178671188,-0.670680283303784,-0.18431722656446536,-1.5612378266631852,-0.11782292940398155,-0.6457290429783357,-0.8490201161067662,1.279346653737169,-0.011898691172619106,-0.8145801092127017,-2.0359260718302705,0.010378811284973513,-0.5133700377195147,0.8380524167622281,1.963183103623331,-0.4222877162377857,-0.2799164354615091
-0.9645469102771238,1.059750314335985,0.7834551249296838,-0.07336604207895052,0.8072687609060292,-0.8825425146710568,0.20511298161425814,1.6800978964491604,1.063671461372249,-2.0610814647296145,0.11430486526676537,0.2602935905539868,0.8495157870345381,-0.026468401277976658,1.6525058022637467,0.05295683934267908,1.3029974857680084,-0.23234855308582916,1.0392766910128268,0.3078176583778397
-0.6547589601995891,0.8524149444164261,-0.939551302458554,0.7297990501537709,0.011450044793052866,-1.3812748633186223,-1.1286621185136072,0.7668682706189931,0.3630974841793865,0.16103100774560736,0.16978304567011793,-0.22965251655390387,-0.6698761182346809,-0.8779335159187791,-0.4623547164210369,-0.5626158531162273,0.12513664428669807,0.2666359143480709,-0.4222877162377857,-0.41554738019366655
0.016448264968402567,1.4329539801911908,-0.22163195771345495,0.8842538755831404,0.6935803728898897,-0.8825425146710568,0.5655927384055731,-2.914588658508869,0.41914340235481545,0.16103100774560736,-0.9675196525986093,0.42360895958995043,-0.3804681362786392,0.6206450858490332,0.7816808828053063,-0.7595991147030773,-0.8357498316585814,-1.2802159346970192,1.0392766910128268,0.3078176583778397
-0.8612842602512789,-1.1794716807952503,0.35270351808262435,0.698908085067897,-0.670680283303784,-0.08457075683495228,-0.6960864103640293,1.9654821545210877,0.054844934214526915,1.0700770192127436,-0.3017814877583787,0.04253976517270208,1.8624437238806841,0.5184692720921369,-1.159014651987789,0.27456300862788535,0.435100023623885,-0.6315361270329491,0.30849448738752056,-1.1389124187651727
0.17134224000716988,-0.5159984970526621,0.2091196491336045,0.9151448406690144,-1.5801873874328998,-0.8825425146710568,-0.5518945076475034,0.2531766060895239,1.00762554319682,-0.04097921702486736,0.6690866693002908,0.85911661035252,-0.30811614078962873,0.6887622950202974,1.3290565464648973,-0.2671409607359522,0.032147630485541985,0.4662297013216309,-0.4222877162377857,-0.7772298994794197
0.6360241651234718,0.5621454265290438,-0.7959674335095343,1.316727386785375,-0.898057059336063,0.9128939404601785,-1.3449499725883962,-0.6600530197406435,0.391120443267101,-0.6470098913362915,-1.3281278252204007,0.314732046899308,-0.09106015432259744,1.7786376417605245,0.010378811284973513,-0.7595991147030773,-1.7656399696701424,1.414300189446041,0.30849448738752056,1.7997580504315713
-0.13844571007036474,-0.7233338669722209,0.0655357801845847,-0.9692040295692936,0.011450044793052866,0.21466865235358693,0.3132569086516526,-1.1737446842701125,-2.158968833714919,-0.7480150037215288,0.11430486526676537,-0.2840909728992251,-1.538100064102806,1.199641363804779,0.7319194588362525,0.2006942855328166,0.9310414305633842,0.5161281480650208,-0.4222877162377857,0.26260734346712056
-0.3449710101220545,0.7280137224646908,1.7885422075728226,0.3591074691232841,0.8072687609060292,1.4116262891077438,-1.0926141428344758,-0.4602840390902943,-2.0188540382763462,-0.5460047789510541,0.6413475790986145,1.730131911877659,0.6324598005675068,-0.36705444713429763,-1.0843725160342086,-1.2766801763685587,-0.12283405918305149,0.5161281480650208,1.770058894638133,-0.18949580564007082
0.4294988650717821,0.9768161663681614,1.2142067317767433,-0.10425700716482442,0.46620359685761076,-0.7827960449415438,-0.9844702157970813,0.6241761415830295,0.5312352387056735,-0.7480150037215288,0.16978304567011793,-1.0462293617337217,-0.9592841001907226,-0.19676142420613715,-1.4575831958021115,-0.7842220224014336,-0.5877791281888319,-1.0307237009800692,-0.4222877162377857,-0.7320195845687005
-0.29333968510913205,-0.39159727510092684,1.0706228628277235,-1.154549820084537,0.5798919848737503,0.6136545312716393,0.9621204708760196,0.7668682706189931,-0.8418897565923372,-1.657061015188665,-0.7456069309851991,-0.011898691172619106,-0.3804681362786392,0.24600043540708014,-1.183895363972316,-2.18772776120774,-0.15383039711677018,0.7656203817819709,-0.4222877162377857,0.081766083824244
-0.5514963101737442,-0.059860683229632734,1.2142067317767433,-0.5367305183670591,-0.898057059336063,-0.5833031054825176,1.5388880817421235,1.2234830835340769,1.0916944204599637,-0.5460047789510541,0.25300031627514674,2.328954931676192,-0.8869321047017121,0.5865864812634012,-0.9599689561115742,-1.3505488994636274,0.12513664428669807,0.3664328078348509,-0.4222877162377857,0.48865891802071626
0.17134224000716988,-1.0136033848596033,0.35270351808262435,0.8533629104972665,-0.3296151192553656,0.01517571289456079,0.38535286000991564,1.537405767413197,-1.3743259792589129,-1.1520354532624784,1.4180421047455503,-2.1349984886401456,-0.16341214981160787,0.6887622950202974,-1.0097303800806279,-1.0550740070833524,-0.8047534937248627,-1.1305205944668493,0.30849448738752056,0.8051311223957502
2.4431205405757574,-1.594142420634368,-0.36521582666247476,0.8842538755831404,1.2620223129705872,0.21466865235358693,-0.4077026049309773,0.5100224383542585,0.08286789330224141,-0.5460047789510541,-0.07986876614496854,-0.7195986236617946,-0.5251721272566601,-1.525047003045789,-0.6614004122972519,-0.8827136531948586,-1.3626875765317992,0.3165343610914609,-0.4222877162377857,-0.5963886398365431
-1.5324914854192706,1.7232234980785732,-0.6523835645605144,1.2549454566136273,1.944152641067424,-0.08457075683495228,-1.1286621185136072,-0.602976168126258,3.0252785975122642,-0.14198432941010472,-0.27404239755670246,-0.828475536352437,-0.8145801092127017,-1.6612814213883174,0.7070387468517257,0.3238088240245979,-1.796636307603861,-0.18245010634243916,-1.153069919863092,-0.008654545997194278
1.4621253653302309,0.3962771305933967,-0.939551302458554,-0.19692990242244612,1.2620223129705872,1.0126404101896915,0.8539765438386251,1.309098360955655,1.0916944204599637,1.8781179182946424,-0.41273784856508383,-0.828475536352437,0.8495157870345381,0.6206450858490332,0.0850209472385541,1.604200024339123,0.06314396841926068,-0.33214544657260914,0.30849448738752056,-0.1442854907293517
-2.1520673855743397,-0.4330643490848386,-1.5138867782546332,0.05019781826454509,-0.443303507271505,0.21466865235358693,-0.2995586778935828,-0.9454372778125707,1.7081995203896827,2.1811332554503546,0.3639566770818518,0.04253976517270208,0.34305181861146516,-0.9460507250900434,1.8515514981399614,0.8408898856900792,-0.5877791281888319,-0.9808252542366792,0.30849448738752056,0.03655576891352486
-1.4808601604063483,-1.3868070507148091,-0.7959674335095343,0.1119797484362929,-0.3296151192553656,-0.08457075683495228,-0.8402783130805553,0.16756132866794574,-0.8138667975046228,0.06002589536036999,-0.13534694654832108,0.85911661035252,0.12599583214443386,-0.43517165630556187,-1.1092532280187355,0.0037110239459665737,-0.773757155791144,0.6159250415518008,0.30849448738752056,-1.4101743082294875
-1.0161782352900461,0.9768161663681614,-2.375389991948752,-2.173951667918376,0.6935803728898897,0.21466865235358693,-2.029861510491895,1.1378678061124985,-0.5056142475397631,1.0700770192127436,0.16978304567011793,1.1313088920791259,0.41540381410047555,-0.7076404929906187,0.9558458666969943,-0.9073365608932148,-0.8047534937248627,0.11694057411790085,-0.4222877162377857,-0.6415989547472623
1.5137566903431534,-0.4745314230687504,-0.07804808876443513,-0.38227569293768954,1.2620223129705872,-0.7827960449415438,-0.011174872460530847,1.9084053029067023,0.08286789330224141,1.0700770192127436,-0.8010851113885517,0.04253976517270208,0.2706998231224547,1.4721102004898357,-0.13890546062218767,-1.1535656378767774,-1.083720535128331,1.1149095089857008,-1.153069919863092,-0.9580711591222962
