contract_length_Monthly,support_calls,total_spend,payment_delay
0.0,-0.8472677145264235,-0.7260245113514928,2.061892864598812
0.0,-0.19626397240653987,-0.22558425647244543,1.5777051977240428
0.0,0.7802416407732855,1.359821095690402,-1.0853269700871868
0.0,0.4547397697133437,-0.5456120227166266,-0.6011393032124178
1.0,0.7802416407732855,-1.8151398844262951,-0.35904546977503327
0.0,-0.8472677145264235,1.3979206274518021,-1.0853269700871868
0.0,0.1292378986534019,0.9072335206816103,-1.4484677202432636
0.0,0.1292378986534019,0.7904447599228075,-0.8432331366498023
0.0,1.7567472539531108,1.2353128219603355,-1.206373886805879
0.0,-0.5217658434664817,1.5140453440840445,-1.206373886805879
0.0,1.7567472539531108,-2.061417249864367,1.9408459478801199
0.0,-1.1727695855863651,0.8796341866714452,-1.569514636961956
0.0,-1.1727695855863651,0.60754210581334,0.004095280381043499
0.0,-0.5217658434664817,-0.37462066012733497,0.6093298639745047
0.0,-1.1727695855863651,-0.31655830181121386,0.246189113818428
1.0,1.431245382893169,0.4773064514916904,-0.48009238649372554
0.0,-0.5217658434664817,-0.8562601656731424,2.061892864598812
0.0,-1.1727695855863651,-0.4103545346878641,-0.23799855305634102
0.0,1.431245382893169,1.1564575819312934,0.004095280381043499
0.0,0.1292378986534019,1.1254135190145966,0.730376780693197
0.0,-0.19626397240653987,0.9379040587771167,0.6093298639745047
0.0,-0.5217658434664817,0.2724488384478208,1.4566582810053506
0.0,-1.1727695855863651,-0.024793913703758105,0.4882829472558125
0.0,-0.8472677145264235,-0.5456950282324465,-1.206373886805879
0.0,-1.1727695855863651,1.226929264862511,-1.4484677202432636
1.0,0.7802416407732855,-0.4597843193587004,0.4882829472558125
1.0,-1.1727695855863651,0.05663449731570544,2.061892864598812
0.0,1.431245382893169,1.2353128219603355,-1.0853269700871868
0.0,2.0822491250130524,-1.6864813349052263,1.4566582810053506
0.0,0.1292378986534019,0.37620573322287626,-0.23799855305634102
0.0,1.431245382893169,1.2394630977513377,0.6093298639745047
0.0,0.7802416407732855,-0.14672901644340328,-0.23799855305634102
0.0,0.4547397697133437,-0.6572129387366762,-0.9642800533684945
0.0,1.431245382893169,1.285116131452362,0.730376780693197
1.0,0.4547397697133437,0.39782867009399797,1.8197990311614274
0.0,-1.1727695855863651,0.08639197473719118,-0.23799855305634102
0.0,0.7802416407732855,-0.09277543116037443,0.730376780693197
1.0,-0.19626397240653987,-0.40861141885564334,1.4566582810053506
0.0,0.1292378986534019,0.41355821534189624,1.214564447567966
0.0,0.1292378986534019,0.39492347704029623,0.004095280381043499
0.0,-1.1727695855863651,0.7066091889445629,0.3672360305371203
0.0,-0.19626397240653987,-0.4124711753412752,-0.72218621993111
1.0,1.7567472539531108,-2.1222602929604593,1.698752114442735
0.0,-0.8472677145264235,1.0288781041158852,0.8514236974118893
1.0,2.0822491250130524,-0.05127267325035224,1.9408459478801199
0.0,-1.1727695855863651,1.2721257682265252,-0.11695163633764875
0.0,0.4547397697133437,1.5215573432657585,-1.4484677202432636
0.0,-1.1727695855863651,-0.36391294858654955,0.730376780693197
0.0,-0.19626397240653987,1.2511668754819643,-1.206373886805879
0.0,0.1292378986534019,-2.0014872674422945,0.8514236974118893
0.0,0.1292378986534019,-1.3876614779530665,-0.23799855305634102
1.0,1.7567472539531108,0.504864282743945,0.246189113818428
0.0,0.4547397697133437,-1.5619730611751597,1.5777051977240428
1.0,2.0822491250130524,0.8700885523521402,-1.206373886805879
0.0,-0.5217658434664817,-0.052766772535113096,-0.23799855305634102
0.0,1.431245382893169,-1.4208636842810842,-0.8432331366498023
1.0,0.4547397697133437,-1.508019475892131,1.0935175308492737
0.0,-0.5217658434664817,1.44950855553396,-0.9642800533684945
0.0,-1.1727695855863651,1.3281129886471452,-0.11695163633764875
0.0,-1.1727695855863651,0.3205920376234466,-1.4484677202432636
0.0,-1.1727695855863651,-1.943798433947364,0.8514236974118893
0.0,-0.8472677145264235,0.3052775199546482,-1.4484677202432636
1.0,-0.8472677145264235,-0.05542294904135446,0.4882829472558125
0.0,-0.8472677145264235,-0.12796976986807332,0.3672360305371203
0.0,-0.19626397240653987,0.6086211775190005,-1.0853269700871868
0.0,-0.5217658434664817,0.8993064939207958,0.4882829472558125
0.0,0.1292378986534019,-1.719683541233244,-1.4484677202432636
0.0,0.1292378986534019,-0.2694526715833391,0.730376780693197
0.0,0.4547397697133437,-0.20898315330843653,-1.4484677202432636
0.0,2.0822491250130524,-0.15075478396067554,1.8197990311614274
0.0,0.1292378986534019,0.3901091571227338,0.9724706141305816
0.0,-0.5217658434664817,-1.2839045831780111,0.730376780693197
0.0,-0.8472677145264235,-0.5202538376336029,-0.6011393032124178
0.0,-1.1727695855863651,0.1836329365203734,0.730376780693197
0.0,-0.8472677145264235,-1.4042625811170755,1.8197990311614274
0.0,-0.5217658434664817,-0.3823816758565091,0.6093298639745047
0.0,1.1057435118332273,0.20293171894853365,0.4882829472558125
0.0,2.0822491250130524,-0.23803508384545208,0.3672360305371203
0.0,-0.5217658434664817,-0.3731265608425741,-0.35904546977503327
0.0,1.7567472539531108,1.4428266115104464,-0.48009238649372554
0.0,-0.8472677145264235,1.0158877408900482,-1.569514636961956
0.0,-0.19626397240653987,0.7022513993640103,0.4882829472558125
0.0,1.1057435118332273,-1.435306644033772,1.698752114442735
1.0,2.0822491250130524,-0.5617565955436251,0.004095280381043499
0.0,-0.19626397240653987,0.0381242672878354,0.730376780693197
0.0,-0.19626397240653987,0.2500373491764089,-1.569514636961956
0.0,-1.1727695855863651,0.32042602659180625,1.5777051977240428
0.0,-0.5217658434664817,0.05306526013544348,-0.35904546977503327
0.0,0.4547397697133437,-0.6655134903186806,1.3356113642866583
0.0,2.0822491250130524,-0.6281610081996606,1.214564447567966
1.0,1.431245382893169,-1.8234404360082996,0.9724706141305816
0.0,-0.19626397240653987,0.597996471494035,0.8514236974118893
0.0,-0.19626397240653987,0.24754718370180748,-0.23799855305634102
0.0,-1.1727695855863651,1.3326367892593376,-0.35904546977503327
0.0,-1.1727695855863651,-0.47480831772212845,-1.0853269700871868
0.0,-0.19626397240653987,-1.383096174582964,0.6093298639745047
0.0,1.1057435118332273,-0.03467157008634337,1.9408459478801199
0.0,-0.19626397240653987,0.8272992089469076,-1.206373886805879
0.0,0.1292378986534019,1.494829567171704,-0.6011393032124178
1.0,-0.5217658434664817,-1.7321343686062507,-1.4484677202432636
0.0,0.1292378986534019,-0.5732943622426112,-0.11695163633764875
0.0,-0.8472677145264235,1.0480938810282254,-1.206373886805879
0.0,-0.8472677145264235,0.7067751999762029,-1.569514636961956
0.0,-0.5217658434664817,-0.4776720080179202,-0.8432331366498023
0.0,0.7802416407732855,1.529982403121493,1.9408459478801199
0.0,0.1292378986534019,-0.5017021048478228,0.12514219709973576
0.0,-1.1727695855863651,-1.9728503644843793,1.8197990311614274
0.0,-1.1727695855863651,1.4894757114013113,-1.206373886805879
0.0,-0.19626397240653987,1.477605922639045,-0.35904546977503327
0.0,-1.1727695855863651,0.4981408359625214,0.12514219709973576
0.0,-0.19626397240653987,-0.12369498580334114,-0.23799855305634102
0.0,-0.19626397240653987,1.2508348534186837,0.246189113818428
0.0,0.7802416407732855,-0.8356747977497715,-1.0853269700871868
0.0,-1.1727695855863651,0.41110955262520477,0.246189113818428
0.0,0.1292378986534019,1.3285280162262454,-0.23799855305634102
0.0,-1.1727695855863651,1.342514445641923,-0.11695163633764875
0.0,1.1057435118332273,0.8576377249791336,0.8514236974118893
0.0,-1.1727695855863651,-0.23176816740103875,-0.48009238649372554
0.0,-0.8472677145264235,1.1156188681478314,0.4882829472558125
1.0,0.4547397697133437,1.2560642009153467,0.246189113818428
0.0,2.0822491250130524,1.1440067545582866,2.061892864598812
0.0,-1.1727695855863651,1.3919857330706693,-0.48009238649372554
0.0,0.1292378986534019,1.1232553756032755,1.214564447567966
0.0,-1.1727695855863651,-0.1930460942709879,-0.72218621993111
0.0,-1.1727695855863651,0.49428107947688954,-1.206373886805879
0.0,-0.19626397240653987,-2.1720636024524858,-0.72218621993111
0.0,-1.1727695855863651,-0.29572391734038284,-0.35904546977503327
0.0,1.1057435118332273,-2.1222602929604593,0.3672360305371203
0.0,0.1292378986534019,-0.043096629942077753,1.8197990311614274
0.0,-0.5217658434664817,0.09996337657376883,-0.6011393032124178
0.0,2.0822491250130524,1.0446076493637833,0.12514219709973576
0.0,-0.8472677145264235,0.8327360702331202,1.5777051977240428
1.0,1.431245382893169,-0.7526692819297272,1.8197990311614274
0.0,-0.8472677145264235,0.6115678733306122,-0.6011393032124178
0.0,1.7567472539531108,-1.2871002955370827,0.004095280381043499
0.0,-0.19626397240653987,-0.9477322441068314,-1.569514636961956
0.0,0.7802416407732855,-1.8649431939183216,1.214564447567966
0.0,-1.1727695855863651,0.949939858571023,0.3672360305371203
0.0,-1.1727695855863651,0.6077496196028899,0.6093298639745047
0.0,-0.8472677145264235,0.4799626279979317,1.3356113642866583
0.0,-0.5217658434664817,-0.24521506096388598,0.246189113818428
0.0,-0.19626397240653987,0.17570590975955933,0.6093298639745047
0.0,0.1292378986534019,0.6184158283857658,-0.72218621993111
0.0,-0.8472677145264235,0.5232085017401746,-1.206373886805879
0.0,0.7802416407732855,1.148157030349289,-1.0853269700871868
0.0,-0.19626397240653987,-0.325605903035599,-0.23799855305634102
0.0,0.1292378986534019,-0.44969914918656523,-0.8432331366498023
1.0,-1.1727695855863651,-1.6015251894634108,0.004095280381043499
0.0,-0.8472677145264235,0.9298940265004821,-1.0853269700871868
0.0,1.431245382893169,0.695776969130047,1.9408459478801199
0.0,-1.1727695855863651,0.8688849723727498,0.004095280381043499
0.0,-0.5217658434664817,1.5025490801429682,-1.0853269700871868
0.0,-1.1727695855863651,0.9832250704148607,0.12514219709973576
0.0,-1.1727695855863651,0.8685529503094694,0.004095280381043499
1.0,-0.5217658434664817,-0.03052129429534115,1.8197990311614274
0.0,0.1292378986534019,0.4965637311619406,-1.0853269700871868
0.0,-1.1727695855863651,-0.3846228247836506,-0.6011393032124178
0.0,-0.8472677145264235,0.9734719223060054,-0.11695163633764875
1.0,0.4547397697133437,-1.2962309022772878,1.5777051977240428
0.0,-0.19626397240653987,1.28096585566136,-0.48009238649372554
0.0,-0.8472677145264235,1.1613964101225862,-0.48009238649372554
1.0,1.1057435118332273,0.181142771045772,0.3672360305371203
0.0,-1.1727695855863651,0.8630745862653463,0.246189113818428
1.0,0.7802416407732855,-0.41234666706754525,-0.35904546977503327
0.0,0.4547397697133437,-1.3254073410880334,1.4566582810053506
0.0,-0.8472677145264235,0.539934113177914,0.6093298639745047
0.0,-0.8472677145264235,0.8424477155840656,-0.48009238649372554
0.0,-0.5217658434664817,0.5245365899932956,0.4882829472558125
0.0,-0.5217658434664817,-2.1569981013311477,1.0935175308492737
0.0,-0.5217658434664817,0.6401632735306174,0.004095280381043499
0.0,-0.19626397240653987,-0.2993761600364647,-1.4484677202432636
0.0,-0.19626397240653987,-1.2584218898212576,0.6093298639745047
0.0,-0.19626397240653987,0.28465064927336753,-0.8432331366498023
1.0,0.1292378986534019,-1.9188967792013505,1.8197990311614274
1.0,-1.1727695855863651,0.2641482868658164,-1.206373886805879
0.0,-1.1727695855863651,-0.13158050980624525,-0.23799855305634102
0.0,-0.8472677145264235,0.4732391812165081,0.004095280381043499
0.0,-1.1727695855863651,-0.49178294570732767,0.4882829472558125
0.0,-0.8472677145264235,1.255192642999236,0.4882829472558125
0.0,-0.8472677145264235,-0.3957040611456264,-1.0853269700871868
1.0,-0.19626397240653987,-0.2961389449194831,0.004095280381043499
0.0,2.0822491250130524,-0.18545108957345413,0.246189113818428
0.0,-0.8472677145264235,-2.08648491564202,0.246189113818428
1.0,-0.8472677145264235,0.14379028892675202,1.0935175308492737
1.0,0.4547397697133437,1.2255596738514802,-0.11695163633764875
0.0,-1.1727695855863651,0.05468386769393428,-0.11695163633764875
0.0,-0.8472677145264235,0.7787409821921815,0.3672360305371203
0.0,2.0822491250130524,-1.8649431939183216,1.3356113642866583
0.0,-0.19626397240653987,1.4454412852587777,-1.0853269700871868
1.0,0.4547397697133437,1.3224686135713821,1.0935175308492737
0.0,1.431245382893169,-1.6325277496221975,-1.0853269700871868
0.0,-1.1727695855863651,-0.4043781375488212,0.3672360305371203
0.0,-0.19626397240653987,1.4522892403139314,-1.3274208035245714
0.0,-0.5217658434664817,0.34997599022374204,-1.3274208035245714
0.0,0.7802416407732855,-0.2006826017264321,1.5777051977240428
0.0,-0.19626397240653987,-0.29817258005707425,-1.0853269700871868
0.0,-0.5217658434664817,0.8078759182450169,-0.9642800533684945
0.0,2.0822491250130524,0.8368863460241225,0.004095280381043499
0.0,-0.19626397240653987,-0.03931987897226587,0.3672360305371203
0.0,-0.19626397240653987,-0.3604682196800175,-0.9642800533684945
0.0,1.1057435118332273,-1.2756040315960067,0.004095280381043499
1.0,-0.8472677145264235,0.2973504931938341,0.246189113818428
0.0,-0.8472677145264235,0.5172736073590417,-0.35904546977503327
0.0,-1.1727695855863651,0.7078542716818634,-0.48009238649372554
0.0,-1.1727695855863651,0.48805566579038623,1.5777051977240428
0.0,0.1292378986534019,0.4052576637598918,-0.9642800533684945
0.0,-0.8472677145264235,0.34084538348353743,0.8514236974118893
0.0,-0.8472677145264235,-0.054717402156884254,0.246189113818428
0.0,-0.8472677145264235,0.563134154849616,-0.48009238649372554
0.0,-0.19626397240653987,-0.36793871610382134,-0.23799855305634102
0.0,-0.19626397240653987,1.120184171517934,-1.3274208035245714
0.0,-0.5217658434664817,0.44468528377441285,0.12514219709973576
0.0,-1.1727695855863651,1.298023489162379,-1.3274208035245714
0.0,-0.19626397240653987,-0.36391294858654955,-1.206373886805879
0.0,1.1057435118332273,-1.927197330783355,2.061892864598812
0.0,0.1292378986534019,-0.4912019070965874,1.4566582810053506
0.0,-1.1727695855863651,0.5505173164449695,0.004095280381043499
0.0,-0.8472677145264235,-0.26737753368783795,-1.4484677202432636
0.0,1.7567472539531108,-1.1137432757469201,-1.0853269700871868
1.0,1.7567472539531108,-0.881327831450796,-1.206373886805879
0.0,0.1292378986534019,-1.0722405178368979,0.246189113818428
0.0,-1.1727695855863651,1.3730604754636992,0.8514236974118893
0.0,1.1057435118332273,-1.4789675453551154,1.0935175308492737
0.0,1.431245382893169,-1.167696861029949,0.12514219709973576
0.0,0.7802416407732855,-1.8400415391723084,-1.206373886805879
0.0,0.7802416407732855,0.06078477310670766,-1.206373886805879
1.0,-0.5217658434664817,-0.018070466922334494,-1.3274208035245714
0.0,-1.1727695855863651,-1.8981454002463394,2.061892864598812
0.0,-0.8472677145264235,0.820617264923394,-0.35904546977503327
0.0,0.1292378986534019,0.5671184196089784,-1.3274208035245714
1.0,0.7802416407732855,-0.5617565955436251,-0.48009238649372554
0.0,-0.19626397240653987,-1.7404349201882552,1.9408459478801199
0.0,-0.8472677145264235,-0.001427861000415634,-1.4484677202432636
0.0,0.7802416407732855,-1.1684024079144195,-0.11695163633764875
0.0,2.0822491250130524,1.3224686135713821,0.3672360305371203
0.0,-0.5217658434664817,1.1065712669234467,0.4882829472558125
0.0,1.7567472539531108,1.301717234616371,1.9408459478801199
0.0,-0.8472677145264235,-0.6904151450646939,1.5777051977240428
1.0,0.7802416407732855,0.5173151101169516,1.5777051977240428
0.0,0.7802416407732855,-1.6698802317412174,0.4882829472558125
0.0,0.1292378986534019,-1.3295576168790355,1.4566582810053506
0.0,-0.19626397240653987,0.8216548338711446,-0.8432331366498023
1.0,1.7567472539531108,-2.076607259259435,0.3672360305371203
0.0,2.0822491250130524,-0.7568195577207294,-0.6011393032124178
0.0,-0.8472677145264235,1.443739672184467,0.8514236974118893
0.0,-0.19626397240653987,0.70075730007925,-1.4484677202432636
0.0,-0.5217658434664817,0.1485631060864045,-1.4484677202432636
1.0,0.4547397697133437,-0.4247974944405519,-0.6011393032124178
0.0,-0.19626397240653987,0.24563805683794632,-0.11695163633764875
0.0,-0.19626397240653987,0.7747567174328192,-0.23799855305634102
0.0,-0.8472677145264235,-0.1342781890703966,0.3672360305371203
0.0,-0.5217658434664817,-0.48705163130558515,-1.3274208035245714
0.0,-0.8472677145264235,0.6629067848653097,1.5777051977240428
1.0,-1.1727695855863651,0.5754189711909827,1.5777051977240428
0.0,-0.19626397240653987,1.0028973776642112,-1.569514636961956
0.0,1.7567472539531108,0.24754718370180748,-0.48009238649372554
0.0,-0.8472677145264235,1.0240637841983227,-1.206373886805879
0.0,2.0822491250130524,0.6252222806830093,-1.3274208035245714
0.0,0.7802416407732855,-0.06600615230840992,-0.72218621993111
1.0,0.4547397697133437,0.35130407847686296,0.4882829472558125
0.0,-0.5217658434664817,-0.5254416823723557,1.214564447567966
1.0,0.1292378986534019,0.9406432407991779,1.8197990311614274
0.0,-0.19626397240653987,-0.5866582502896385,0.004095280381043499
0.0,-1.1727695855863651,1.0936224064555198,-0.48009238649372554
0.0,-0.5217658434664817,0.30826571852416995,-1.569514636961956
0.0,-0.5217658434664817,0.19732884663068057,0.8514236974118893
0.0,2.0822491250130524,0.7010478193846198,0.730376780693197
0.0,-1.1727695855863651,-0.26650597577172735,-0.8432331366498023
0.0,0.7802416407732855,-1.7113829896512396,-1.3274208035245714
0.0,-0.8472677145264235,0.8494201789129492,-0.72218621993111
0.0,-0.5217658434664817,0.3679051816408718,1.214564447567966
1.0,-1.1727695855863651,0.695776969130047,1.0935175308492737
0.0,2.0822491250130524,-0.32934115124750085,2.061892864598812
0.0,-0.5217658434664817,0.16068191139613128,-1.4484677202432636
0.0,-0.8472677145264235,1.4660266531821489,-0.23799855305634102
0.0,0.7802416407732855,-1.852492366545315,0.6093298639745047
0.0,-0.19626397240653987,0.29589789666698324,-0.6011393032124178
1.0,0.4547397697133437,0.5214653859079539,-0.72218621993111
1.0,1.431245382893169,-1.0639399662548936,-1.206373886805879
0.0,-0.5217658434664817,1.3684536693356868,-1.4484677202432636
0.0,0.7802416407732855,0.7580311059950804,-1.206373886805879
0.0,-0.5217658434664817,0.42742013648384375,-1.4484677202432636
0.0,-0.8472677145264235,-0.2160801249110505,-1.569514636961956
0.0,-0.8472677145264235,-2.0739095799952834,0.8514236974118893
0.0,-0.19626397240653987,0.7951760743245504,0.8514236974118893
0.0,0.1292378986534019,1.48702704868462,0.8514236974118893
0.0,-1.1727695855863651,1.216221553321725,-1.206373886805879
0.0,0.1292378986534019,0.5850476110261081,-1.0853269700871868
0.0,0.1292378986534019,-0.5323311401854195,-0.6011393032124178
0.0,-0.5217658434664817,1.2823769494303008,0.004095280381043499
1.0,-1.1727695855863651,-0.9477322441068314,1.4566582810053506
0.0,-1.1727695855863651,-0.09464305526632562,-0.8432331366498023
0.0,-0.5217658434664817,0.7526772502246877,-0.9642800533684945
0.0,-0.5217658434664817,0.2783007273131338,0.4882829472558125
0.0,0.7802416407732855,-1.18844823998496,-0.72218621993111
0.0,-1.1727695855863651,0.5635906851866264,0.3672360305371203
0.0,-0.19626397240653987,-0.1254796043934719,-0.11695163633764875
0.0,2.0822491250130524,-0.3832947365305297,1.214564447567966
0.0,-0.8472677145264235,1.210411167214322,0.4882829472558125
0.0,1.431245382893169,1.2952013016244972,0.004095280381043499
1.0,0.7802416407732855,0.5131648343259495,-1.3274208035245714
0.0,1.1057435118332273,-2.1222602929604593,1.3356113642866583
0.0,0.7802416407732855,-1.0639399662548936,1.4566582810053506
0.0,1.1057435118332273,-2.1430116719154704,1.5777051977240428
1.0,0.4547397697133437,1.1357062029762823,-1.569514636961956
0.0,-0.5217658434664817,-0.4232203896399711,0.6093298639745047
0.0,-0.8472677145264235,0.6075836085712499,0.12514219709973576
0.0,-0.5217658434664817,1.515165918547615,-1.4484677202432636
0.0,0.1292378986534019,1.1779560105286846,-1.0853269700871868
0.0,-0.19626397240653987,-0.28161297965097537,-0.72218621993111
1.0,-1.1727695855863651,-1.9396481581563616,-0.35904546977503327
1.0,-1.1727695855863651,-1.3420084442520421,-0.48009238649372554
1.0,-0.19626397240653987,-0.018070466922334494,-0.23799855305634102
1.0,-0.8472677145264235,0.03546809078159403,0.4882829472558125
0.0,-1.1727695855863651,-0.9601830714798381,0.004095280381043499
0.0,1.431245382893169,-2.192814981407497,-1.3274208035245714
1.0,-0.19626397240653987,-0.2629367385914654,-1.4484677202432636
1.0,-0.8472677145264235,-1.6019817198004211,-1.0853269700871868
0.0,2.0822491250130524,0.18944332262777644,1.9408459478801199
1.0,-1.1727695855863651,0.8908399313071513,-1.3274208035245714
1.0,0.1292378986534019,-0.018070466922334494,-1.569514636961956
0.0,-0.5217658434664817,-0.4532268836089172,-0.35904546977503327
0.0,1.7567472539531108,0.010981463614681037,0.004095280381043499
0.0,-0.8472677145264235,0.21903478901762222,-1.4484677202432636
0.0,-1.1727695855863651,-1.246552101058991,-0.6011393032124178
0.0,-0.8472677145264235,0.974218971948386,-1.3274208035245714
0.0,0.4547397697133437,-2.1803641540344905,-0.9642800533684945
0.0,-1.1727695855863651,1.125953054867427,-0.23799855305634102
1.0,1.1057435118332273,0.36856922576743206,-0.11695163633764875
1.0,-0.5217658434664817,-2.101508914005448,-0.48009238649372554
0.0,-1.1727695855863651,0.47494079429081887,-1.206373886805879
0.0,-0.5217658434664817,0.49830684699416133,-0.23799855305634102
0.0,-0.8472677145264235,1.309478250345545,-0.23799855305634102
1.0,1.431245382893169,-1.6449785769952041,-0.8432331366498023
0.0,-1.1727695855863651,0.6028937969274174,0.6093298639745047
1.0,0.7802416407732855,0.6044709017279983,0.8514236974118893
0.0,-1.1727695855863651,1.48702704868462,-0.6011393032124178
1.0,-0.5217658434664817,-1.2806673680610294,-0.48009238649372554
0.0,-1.1727695855863651,0.4184970435331891,-1.0853269700871868
0.0,1.1057435118332273,-1.3544592716250488,-0.72218621993111
0.0,1.431245382893169,-0.006408191949618485,-0.35904546977503327
0.0,-0.5217658434664817,0.09000271467536312,0.4882829472558125
1.0,2.0822491250130524,-0.5327046650066096,-1.3274208035245714
0.0,1.7567472539531108,-0.6074096292446495,1.9408459478801199
1.0,1.1057435118332273,0.07738587627071654,-1.569514636961956
0.0,-0.8472677145264235,0.7318843685117665,-0.6011393032124178
0.0,1.1057435118332273,0.08983670364372319,0.6093298639745047
0.0,0.4547397697133437,-0.8937786588238026,-1.206373886805879
0.0,0.1292378986534019,-1.358609547416051,-1.569514636961956
0.0,-1.1727695855863651,0.6999272449210493,0.4882829472558125
1.0,0.4547397697133437,0.2074140168028162,-0.11695163633764875
0.0,0.1292378986534019,-2.064156431886428,0.3672360305371203
0.0,-0.8472677145264235,0.6292895509581916,-1.3274208035245714
0.0,1.1057435118332273,0.9157415860531647,0.004095280381043499
0.0,-0.8472677145264235,1.0406648873623314,-1.3274208035245714
0.0,-1.1727695855863651,-1.5412216822201488,1.5777051977240428
0.0,-0.19626397240653987,0.9974190136200881,-0.35904546977503327
0.0,-1.1727695855863651,-0.5255661906460857,-1.569514636961956
0.0,1.431245382893169,0.5505173164449695,-0.11695163633764875
0.0,0.1292378986534019,-1.1427952062839357,-1.569514636961956
0.0,1.1057435118332273,-1.2862702403788824,-0.8432331366498023
0.0,1.431245382893169,-0.5576063197526229,0.8514236974118893
0.0,-0.8472677145264235,-1.3835112021620644,1.3356113642866583
0.0,-0.5217658434664817,0.8270501923994472,-0.48009238649372554
0.0,0.7802416407732855,-1.0473388630908846,1.9408459478801199
0.0,0.1292378986534019,0.2405332176150135,-1.3274208035245714
0.0,-0.19626397240653987,1.2863612141896625,-0.23799855305634102
0.0,-0.8472677145264235,-0.43421862048612686,-1.4484677202432636
1.0,1.7567472539531108,-1.5536725095931554,1.5777051977240428
0.0,-0.8472677145264235,1.4708824758576213,-0.11695163633764875
0.0,1.1057435118332273,0.579569246981985,-0.48009238649372554
0.0,0.1292378986534019,1.1132947137048703,-1.0853269700871868
1.0,0.1292378986534019,-1.1427952062839357,-0.48009238649372554
0.0,1.1057435118332273,-0.525981218225186,-1.0853269700871868
0.0,-0.5217658434664817,0.5908164943756011,0.4882829472558125
0.0,1.431245382893169,-1.0099863809718648,1.0935175308492737
0.0,1.1057435118332273,0.4509106974609162,1.3356113642866583
1.0,1.1057435118332273,1.4801790936294663,-1.206373886805879
0.0,1.1057435118332273,-1.6906316106962285,-1.3274208035245714
0.0,-0.19626397240653987,0.8982689249730452,-1.3274208035245714
1.0,0.1292378986534019,-0.19653232593542988,1.4566582810053506
0.0,0.1292378986534019,-0.3866564599212413,-1.0853269700871868
0.0,0.4547397697133437,-1.889844848664335,-0.48009238649372554
0.0,0.1292378986534019,-0.5266867651096564,0.004095280381043499
0.0,1.431245382893169,-2.155462499288477,-1.569514636961956
0.0,0.4547397697133437,0.7538808302040781,0.4882829472558125
0.0,-1.1727695855863651,0.4056726913389921,1.698752114442735
0.0,-1.1727695855863651,0.4107360278040149,-0.9642800533684945
0.0,-0.8472677145264235,0.8991404828891558,1.8197990311614274
0.0,-0.5217658434664817,1.0181288898171892,0.246189113818428
0.0,-0.8472677145264235,1.1254965245304167,0.4882829472558125
0.0,-0.8472677145264235,0.2958148911511633,-0.8432331366498023
0.0,1.1057435118332273,-0.8481256251227782,1.4566582810053506
0.0,-0.5217658434664817,-0.29057757535954004,-1.4484677202432636
0.0,2.0822491250130524,1.2369729322767362,2.061892864598812
0.0,-0.8472677145264235,0.46630822064553457,-0.23799855305634102
0.0,1.1057435118332273,0.40924192851925406,1.3356113642866583
0.0,-0.5217658434664817,-0.3908067357122435,-0.23799855305634102
1.0,2.0822491250130524,1.4911773244756221,0.246189113818428
0.0,-0.5217658434664817,-0.18785824953223512,-0.8432331366498023
0.0,1.7567472539531108,-0.7983223156307515,-0.35904546977503327
1.0,-0.19626397240653987,-1.7783269381601055,0.3672360305371203
1.0,1.7567472539531108,1.1896597882593112,-0.6011393032124178
0.0,-0.5217658434664817,-0.509006590239987,-0.9642800533684945
0.0,0.1292378986534019,-2.084907810841439,-0.35904546977503327
0.0,-1.1727695855863651,1.058303559474091,-0.6011393032124178
0.0,-0.8472677145264235,0.8691754916781197,-0.8432331366498023
0.0,-0.8472677145264235,-0.6406118355726672,-1.3274208035245714
0.0,0.4547397697133437,-2.076607259259435,-0.72218621993111
0.0,-0.8472677145264235,1.0341904571283678,-0.6011393032124178
0.0,-1.1727695855863651,1.2681415034671628,-1.206373886805879
0.0,-0.5217658434664817,-1.509804094482262,1.214564447567966
0.0,-0.8472677145264235,0.3204675293497167,0.3672360305371203
0.0,0.7802416407732855,1.0319493082012268,1.5777051977240428
0.0,-0.8472677145264235,0.5460765213485969,0.9724706141305816
0.0,-0.8472677145264235,0.5723892698635511,-1.0853269700871868
0.0,1.7567472539531108,-0.39159528811253413,-1.4484677202432636
0.0,-0.8472677145264235,1.137490821566413,-0.35904546977503327
0.0,0.1292378986534019,0.5992000514734256,0.8514236974118893
0.0,-1.1727695855863651,-0.04305512718416777,-1.3274208035245714
0.0,0.4547397697133437,1.2602144767063488,1.698752114442735
0.0,-0.5217658434664817,0.4694209274887862,-0.48009238649372554
0.0,1.1057435118332273,-0.35009253020251196,-1.4484677202432636
0.0,0.4547397697133437,-1.7528857475612618,1.3356113642866583
1.0,-0.5217658434664817,0.9696951713361935,-1.0853269700871868
0.0,-1.1727695855863651,-1.0431885872998825,2.061892864598812
1.0,0.1292378986534019,-1.0473388630908846,0.6093298639745047
0.0,1.431245382893169,-1.1593963094479445,0.9724706141305816
0.0,1.431245382893169,-0.503652734469594,1.8197990311614274
1.0,0.4547397697133437,-0.32934115124750085,1.214564447567966
0.0,-0.5217658434664817,-0.4306493833058649,0.6093298639745047
1.0,1.7567472539531108,0.4086608899085138,1.8197990311614274
0.0,-0.8472677145264235,-0.6240107324086583,1.5777051977240428
1.0,0.7802416407732855,1.1689084093043,1.214564447567966
