concave_points_worst,smoothness_se,texture_worst,concave_points_mean,radius_worst,symmetry_worst,radius_mean,fractal_dimension_se,perimeter_worst,texture_se,concavity_mean,perimeter_mean,symmetry_se,smoothness_worst,area_worst,texture_mean,concavity_worst,area_mean,fractal_dimension_worst,symmetry_mean
-0.8241415031314638,0.27157779808376986,-0.9900190013929155,-0.5070576917797159,-0.5716698265751254,-0.8214074672915174,-0.3811611131833278,-0.8015766658694274,-0.6337853616225665,-0.628999246701861,-0.6527336710213053,-0.43183788788411476,0.19762136421517704,-0.09378146097766661,-0.564916858738306,-0.6651529662955784,-0.7892629104518294,-0.43006983785426534,-1.0927539849471877,-0.7926139675891494
-1.3473272190724606,-0.004786161363736373,-0.649810407324133,-1.0851509192650208,-1.0147326554022666,-0.3439669683444739,-1.0515581244890884,-0.5018097348795121,-1.0550388250924752,-0.4601492643003269,-0.9825478275360481,-1.0671199197715595,-0.6162102028984565,-0.14130779374691024,-0.85246410081305,-0.6983757342814411,-1.075154442257053,-0.9078975724465504,-0.5418458302139928,0.27342349042315534
2.043292806344641,0.43562946350923004,-0.00324482058644596,1.210362499271896,1.7980146244370043,-0.2350208142223301,1.5128467033105903,1.4907838792577401,1.512435892468453,-0.7967691652500803,1.9094764952842527,1.519498515167419,-0.7252683235635399,1.6949368814284298,1.7660764018687813,0.12507430079674323,2.7570106692166925,1.4626768473128096,2.561399195082904,-0.2758568269255573
1.1840189226940472,-0.8793077316702287,0.34711925390230064,0.6259001305894102,1.3168604211858101,0.2680540739299246,1.1095184200859862,-0.6846675627833604,1.321351847183133,-0.8090098889209806,0.2984948144663115,1.0804181568890483,-0.8401897840493266,0.5370225921413914,1.2129708244661854,0.1630431784948728,0.5173842004461697,1.0160585818718224,-0.00207838639552325,-0.05542196272640297
0.3845206135582765,-0.5026198691356142,-1.2472911720319957,0.5419773289324378,0.0057152173263069934,0.4090432145585814,0.12572443195029662,0.4553032519240036,0.05324863756237739,-0.8738137201198637,0.13564829417277702,0.13777987420674428,0.40049292201151493,-0.17587239939726937,-0.14425215812660672,-0.961784823312215,-0.044307453783206864,-0.028113398957377026,0.0564103459067874,1.1081850253412655
-0.5962471252936975,1.9871796376677184,-2.2205247122785137,0.4150940454748725,-0.44737165740190055,-0.2975046379100298,-0.1767717804681568,1.0218627514949439,-0.46904775288416245,-0.37554426245734057,-0.25011313311765865,-0.1731364876011831,0.5705297768119137,0.5759077734980461,-0.4793292678619409,-1.9821984114494469,-0.877372338585607,-0.277520105019904,-0.6577092237271419,2.145312992966796
-0.8229459916411673,-0.3991411263287853,0.406359556352089,-0.6496765005479636,-0.13662623446883768,-0.6131280549991828,-0.08956566517635042,-0.6217165072754782,-0.19284445106265516,0.8197264018776133,-0.9413366682593101,-0.14267776004493538,-0.0838189471785866,-0.8628439366981616,-0.2364364210270394,0.07286709396181536,-1.057589677815473,-0.1876583576359946,-0.8136791765333041,-0.9190929880312874
1.0719397204787522,-0.7395483320866155,-0.0878738240861432,0.8639311721938583,0.7094032395811783,0.38821527332934846,0.8506252653134365,-0.6062999222531397,0.6757193911433421,-0.6585209920257966,0.47208121263196556,0.8193433492640714,-0.8108730849458098,0.4246876237777239,0.5634523482502928,-0.5251427297837258,0.32412419060114683,0.7152638705687963,-0.1441224505582789,0.013238076942185616
-0.702498208993797,-0.4477256580124792,-1.685669410160427,-0.7308518295316422,-0.9886701360594935,0.06618325893889271,-1.0679092711063023,-0.6024457759975551,-0.99394983485732,-1.2149338871250952,-0.8687800514720835,-1.0497149325965611,-0.17294171245327847,0.10928559721819492,-0.8362261389076527,-1.67844738986441,-0.8737546635244686,-0.9167761283257988,-0.36192334894116984,-0.03373984493632257
-0.6938307506891476,-0.5695024711936862,-0.808912933903564,-0.7043761837708116,-0.8463286842643488,0.4907528301501894,-0.8553443650825245,-0.7865883193199317,-0.8057610023793539,-0.34494245328009043,-0.6660960772110355,-0.8550955305488507,-0.2409564543734381,-0.9622171779429446,-0.7472556393009966,-1.0353495238523411,-0.5445938339485247,-0.7792930357713745,-0.6042338113364575,0.6998384736280775
1.0061865885124457,-0.41807016464710767,0.577310143421477,0.2807176547265062,0.7414801864645912,3.151922859516094,0.6980145635527748,-0.4765436649817906,0.7509949241345283,-0.5452942980699704,0.5744846993196178,0.7046286610652175,0.824998725030442,1.0598122526030762,0.5752925288063117,0.5451050103323012,1.2909002497027267,0.5573331947773146,0.14553603322459474,0.31317403970496976
-0.4852139956324119,-1.0717529545731728,0.13723932522305177,-0.7053752647429183,0.019748881587800204,-0.8646654990753101,-0.0759397096620055,-0.6683945008153365,-0.09151200280528882,-0.5332335850412894,-0.7349062249731041,-0.1406999205932311,-1.2001988490405162,-1.0961550248380874,-0.09875203570419137,-0.012562880858976827,-0.4874726487726558,-0.15994650140682504,-0.42821057888378866,-0.8323645168709638
1.5068070250740964,-0.7960199630696105,-0.021863201356379258,2.079562945004824,1.6015433247761002,0.290484164484483,1.7363123737458441,-0.4662659416335649,1.5240167436978656,-0.41856680594771023,1.4948672565001002,1.8003517173094408,-0.16121503281187172,-0.21475758075392415,1.5563360605907328,0.3718720058345851,0.826314610272327,1.737104938125946,-0.44714978743882305,1.14793557462308
