concave_points_worst,radius_worst,concave_points_mean,perimeter_worst,area_worst,perimeter_mean,radius_mean,concavity_mean,area_mean,concavity_worst,compactness_mean,compactness_worst,radius_se,texture_worst,concave_points_se,perimeter_se,texture_mean,smoothness_worst,symmetry_worst,area_se
0.3247450390434525,-0.17471760889289079,-0.5148005693135438,0.21538055477416337,-0.2628231091233101,-0.21427554819663375,-0.25580232245135603,0.15238252248514952,-0.3213747901204348,1.8368835780087391,0.34280225930804753,1.956221667154819,-0.43724645093502956,-0.01847804121639144,0.33222814448538557,0.23734242323061608,0.1986390013368689,-0.5042361530756835,-0.08121447899106775,-0.3524718087938172
-0.6331585425566013,-0.5917179183772588,-0.3444572635693321,-0.6502880746244807,-0.5671157494129951,-0.6838146340312521,-0.6591306056759603,-0.7736197382330702,-0.622169501423461,-0.9925191277026292,-0.8325010707468525,-1.071906907102148,0.8196864556446125,-0.3756124359851137,0.43980942043618926,0.6093042136429088,-0.27359891503361694,-0.7807529982785583,-1.4702779440484057,0.1574105049273226
-0.5983392704017164,-0.5736746357553391,-0.5235425278194783,-0.5975952015306499,-0.5733741305640337,-0.5718689210647846,-0.5746496814870228,-0.6367487365139645,-0.5842338535757627,-0.5117491524724,-0.2565726656613687,-0.5506685892217568,-0.5398038886422146,-1.6653584493204998,-0.6249090199894213,-0.5631735236254889,-1.3889346974161727,0.8783480729386905,-0.18375203581190871,-0.458680496276442
0.5220044349423718,1.046211181857014,0.7163169585650767,1.0376209920625077,0.9085090387399857,1.032950010048144,1.0441138336171318,0.3521942038269097,0.927273023079337,-0.07286804637114129,0.4656173634619791,-0.11661559266427803,1.1988381950469331,0.07630644270326925,0.8028962267701523,1.196994168585608,0.300680360150592,-0.03761397679583287,0.5692581470911465,0.9762452245514295
1.4873799633567786,0.2102057537080643,1.879746750583461,0.3427699182977098,0.04468329446015148,0.5859582939629551,0.4282206443687495,2.530141530452095,0.2589599078049925,1.9873026989718607,2.4660148932419306,1.5814996557382908,0.3894286530077349,-0.2435911905255858,1.8703041990945326,0.28958153033663364,-0.017308990571242917,1.0036447684212426,2.1617945764648425,0.19993428682264291
0.16783415594203985,0.29240293009680995,-0.20358684650227143,0.29355130057270323,0.17018920835395163,0.25684580919934774,0.2565336048880057,-0.16606734465328077,0.14596010570546566,0.2998476869014026,-0.14883032428996473,0.5104192397727132,-0.47143226350409134,-0.9087751580332066,-0.5788507862229835,-0.43741271022211287,-0.6200649240290492,0.748730801749843,0.8320106364445535,-0.29946823230818087
-0.6700699598195051,-0.6037467734585384,-0.8744697192719966,-0.6468138192556566,-0.5794633662785578,-0.6636406716238672,-0.6373290768530087,-0.7756178550464877,-0.6305099630069975,-0.5836266438187017,-0.6490227484805238,-0.3957834911695917,-0.6402894589209718,-0.10479962478608289,-0.8331796464004303,-0.6937712913905332,-0.08375452654296905,-0.16291067227838485,-0.5778807698420187,-0.48729839688845844
-0.24700833119083854,-1.008718227861627,-0.23206065420731567,-1.0431684525823266,-0.8431611018047495,-1.0192562050403138,-1.0706344622091712,-0.2689703605442872,-0.9097809024815425,-0.3803704265679018,0.13438874922864788,-0.09600588203636896,-0.13786160752718624,-0.8461496954434305,0.628076653350096,-0.6197658896570081,-0.7387176668357041,0.3641995638895945,-0.46092386909324673,-0.3752452085766191
0.796972077710562,0.015739263227373675,0.4076009381840715,0.1169433193241502,-0.13867035872162647,-0.06554202142846528,-0.11136719399930202,0.6206911506298999,-0.1976131021066673,0.5292844473578091,0.42467899541066884,0.3798910724626222,0.7302508449841378,1.4219075983484553,1.495450690703451,0.9807823086190346,0.7112188502616178,1.8115924254983917,0.2952906124604603,0.16930104109710417
-0.620157355099627,-0.5295688337906461,-0.7208610198105739,-0.5796448821250593,-0.5173869910777159,-0.6232927468090982,-0.6128023569271882,-0.6933204187938503,-0.6019909653342597,-0.5683943277718033,-0.47242951538646116,-0.07164895129429452,-0.33089058960905987,0.09153966333321473,-0.6711353494995322,-0.42483662888177526,0.530866681195503,0.7876159831064965,-0.733289254398607,-0.3327214266812987
0.6983423797611025,-0.016337683656039277,0.08939364856805147,-0.059664661924402417,-0.250644637694262,-0.2716328922960607,-0.27487866017143875,-0.07752579335871333,-0.3520461649760206,0.4907276473640977,0.01529531489756235,0.868278760675498,-0.7383578505332297,0.7245646095109505,-0.8153614975710786,-0.7469777893688845,0.597312217167229,0.800577710225381,1.277408148885084,-0.5403019733740947
-0.8680765503998594,-1.1811318173599712,-0.7348481534200694,-1.1720054225095495,-0.9426186184753079,-1.1616606455630285,-1.17255660945647,-0.8896353957121297,-0.9872664810640752,-0.9880922358514994,-0.5872430294212734,-0.7911152132140292,-0.6696409141570349,-0.40438629717501107,-0.7020649663353884,-0.6584615245503546,-0.4800546875171966,0.4203670480714283,0.14949502385582622,-0.5838334278261763
0.8956017756600214,0.8156581261324831,0.21028244619297598,0.7307284344830554,0.6683225188893172,0.7956092758436191,0.8424496920048293,0.3946541861120335,0.7168781534559321,1.1133485657810678,0.13066707940580136,1.0044277581568366,0.3535162842483166,1.6673317084975778,0.9609062258228952,0.1957446157202685,1.4539850202312776,0.5110991379036223,-0.6339559962284166,0.3442329969508391
0.1289800325074042,0.2984173576374501,-0.40739936481206135,0.1806380010859234,0.14244935676556458,0.26238375966412,0.30013666253390886,-0.43768634897723596,0.12981727683410468,0.44407867947047136,0.02459948945467841,0.4904340658304984,-0.6983017469169553,0.4097447164920768,-0.957234305231201,-0.7421408350072162,0.7396955085352153,-0.072178582446192,0.44749479836639716,-0.4387285796525712
