support_calls,subscription_type_Standard,total_spend,payment_delay
-0.5217658434664817,0.0,-0.3414184537993172,0.004095280381043499
1.1057435118332273,1.0,-1.9275293528466353,-1.206373886805879
-0.19626397240653987,0.0,-1.6781807833232218,0.4882829472558125
-0.19626397240653987,0.0,-0.17424534493774796,0.8514236974118893
1.1057435118332273,0.0,-1.3337078926700376,1.9408459478801199
-1.1727695855863651,0.0,-0.997535553598858,-0.9642800533684945
0.1292378986534019,0.0,-1.246552101058991,0.3672360305371203
0.1292378986534019,0.0,0.8761894577649136,-1.569514636961956
-0.8472677145264235,0.0,1.2851576342102722,-0.9642800533684945
-0.5217658434664817,0.0,0.7538808302040781,0.6093298639745047
-0.19626397240653987,0.0,-1.4042625811170755,0.9724706141305816
-0.5217658434664817,0.0,-2.055855880304424,2.061892864598812
-0.5217658434664817,0.0,-1.869799016593794,-0.35904546977503327
1.1057435118332273,1.0,1.455277438883453,0.730376780693197
-1.1727695855863651,0.0,0.3181018721488452,1.214564447567966
1.1057435118332273,0.0,0.9074410344711602,0.4882829472558125
-1.1727695855863651,1.0,-0.1340291725229367,0.6093298639745047
0.4547397697133437,1.0,-0.806622867212756,1.9408459478801199
2.0822491250130524,0.0,-1.6904240969066784,0.9724706141305816
0.1292378986534019,0.0,1.380572474645413,-0.11695163633764875
-0.19626397240653987,0.0,0.3516776032980533,0.730376780693197
-0.8472677145264235,0.0,1.4262255083464375,-0.35904546977503327
-1.1727695855863651,0.0,0.9434654283370593,0.3672360305371203
-0.8472677145264235,0.0,0.4680928392356653,0.4882829472558125
2.0822491250130524,0.0,-1.0099863809718648,-0.48009238649372554
2.0822491250130524,0.0,0.2516974594928097,0.246189113818428
-0.8472677145264235,0.0,1.2628291504546802,-1.4484677202432636
-1.1727695855863651,1.0,-0.05957322483235668,-0.35904546977503327
0.4547397697133437,1.0,0.6584244870110271,-0.8432331366498023
1.7567472539531108,0.0,0.06281840824429878,-1.4484677202432636
-0.5217658434664817,1.0,1.4454827880166878,-0.11695163633764875
-0.5217658434664817,0.0,0.7669126961878251,-1.206373886805879
0.7802416407732855,0.0,-1.5578227853841575,-1.0853269700871868
-0.8472677145264235,0.0,1.021117088386711,0.12514219709973576
-0.8472677145264235,1.0,0.3928068363868851,1.4566582810053506
-1.1727695855863651,0.0,0.3471538026858607,1.698752114442735
0.1292378986534019,0.0,0.1545810059833579,-0.11695163633764875
0.4547397697133437,1.0,-0.11767708590638773,-0.9642800533684945
2.0822491250130524,0.0,-1.8856945728733328,2.061892864598812
1.431245382893169,1.0,-1.0942784822871199,0.004095280381043499
-0.19626397240653987,0.0,1.1770429498546644,1.9408459478801199
1.7567472539531108,0.0,1.1372833077768632,-0.23799855305634102
-0.8472677145264235,1.0,-0.9186803135698159,-1.0853269700871868
0.1292378986534019,1.0,1.4671057248878094,-0.35904546977503327
0.4547397697133437,0.0,-1.5619730611751597,0.12514219709973576
-0.19626397240653987,0.0,0.9359534291553455,-1.569514636961956
2.0822491250130524,0.0,-2.060006156095426,-1.0853269700871868
-0.5217658434664817,0.0,-0.16843495883034496,-1.0853269700871868
2.0822491250130524,0.0,-0.1342781890703966,1.5777051977240428
0.1292378986534019,0.0,-1.7072327138602374,-1.569514636961956
-0.8472677145264235,0.0,-0.3548653473621644,-0.9642800533684945
0.4547397697133437,0.0,1.1845134462784683,-0.23799855305634102
2.0822491250130524,1.0,-0.009769915340330055,-0.8432331366498023
1.7567472539531108,0.0,-1.59990658190492,0.004095280381043499
1.1057435118332273,0.0,0.21849525316479196,0.9724706141305816
-0.5217658434664817,0.0,-1.644439041142374,0.9724706141305816
2.0822491250130524,0.0,0.06078477310670766,1.4566582810053506
0.4547397697133437,1.0,-0.09269242564455446,1.8197990311614274
0.1292378986534019,0.0,1.2523289527034447,0.3672360305371203
-0.19626397240653987,1.0,0.8155124257004612,0.12514219709973576
-1.1727695855863651,0.0,1.3459591745484545,0.246189113818428
-0.8472677145264235,0.0,-0.11560194801088662,0.8514236974118893
-0.19626397240653987,0.0,0.22347558411399482,-0.11695163633764875
-1.1727695855863651,0.0,-2.1504821683392743,-1.4484677202432636
2.0822491250130524,1.0,0.3969571121778874,-0.35904546977503327
-0.5217658434664817,1.0,0.048333945733701006,-0.23799855305634102
-0.5217658434664817,1.0,-0.25073492776591866,-0.8432331366498023
-0.5217658434664817,0.0,0.2792552907450644,0.004095280381043499
1.7567472539531108,0.0,0.05248422152470322,-0.48009238649372554
1.431245382893169,0.0,0.882539379725147,2.061892864598812
0.7802416407732855,0.0,1.5009304725844774,-1.0853269700871868
0.4547397697133437,1.0,0.6003206259369961,2.061892864598812
-1.1727695855863651,0.0,-1.1386449304929336,1.9408459478801199
-0.5217658434664817,0.0,1.4026519418535452,-0.11695163633764875
2.0822491250130524,1.0,0.903415266953888,-0.23799855305634102
-1.1727695855863651,1.0,-2.064156431886428,-0.23799855305634102
-0.8472677145264235,0.0,-0.26443083787622623,-0.9642800533684945
2.0822491250130524,0.0,-0.2670870143824676,1.9408459478801199
1.7567472539531108,1.0,-1.5578227853841575,0.8514236974118893
2.0822491250130524,0.0,-0.7900217640487471,-0.72218621993111
-0.5217658434664817,1.0,0.5711441871262506,0.246189113818428
-1.1727695855863651,0.0,0.394217930155826,-1.3274208035245714
-1.1727695855863651,1.0,0.5886583509642801,0.730376780693197
-0.5217658434664817,1.0,1.0276330213785847,-1.569514636961956
-1.1727695855863651,0.0,0.4758123522069295,1.5777051977240428
2.0822491250130524,1.0,1.3100177861983755,-0.8432331366498023
0.4547397697133437,1.0,-1.246552101058991,-0.23799855305634102
-0.8472677145264235,1.0,0.7870830365320959,0.12514219709973576
-0.19626397240653987,1.0,0.7746322091590893,0.4882829472558125
-0.5217658434664817,0.0,-1.1997784928943962,2.061892864598812
0.7802416407732855,0.0,0.5629681438179761,0.9724706141305816
1.7567472539531108,1.0,1.5258321273304907,-0.8432331366498023
-0.8472677145264235,1.0,0.3845062848048807,2.061892864598812
-0.19626397240653987,0.0,-0.4560075683888885,-1.3274208035245714
1.7567472539531108,0.0,-0.4538494249775674,0.6093298639745047
-1.1727695855863651,0.0,0.7786579766763615,0.6093298639745047
0.1292378986534019,0.0,0.5286868657842978,0.6093298639745047
2.0822491250130524,0.0,-0.7233683348452515,0.004095280381043499
-1.1727695855863651,0.0,-0.1718381849789665,-0.8432331366498023
0.1292378986534019,0.0,-0.9551197350148153,1.8197990311614274
-1.1727695855863651,1.0,1.2312870544430632,0.004095280381043499
-0.8472677145264235,0.0,-2.155462499288477,1.698752114442735
-0.8472677145264235,0.0,-0.43147943846406556,-0.48009238649372554
-0.8472677145264235,1.0,-1.777787402307275,-1.3274208035245714
-1.1727695855863651,0.0,-0.3334914270385031,0.730376780693197
-1.1727695855863651,0.0,0.4858975223790647,-1.3274208035245714
-0.19626397240653987,0.0,1.483167292198988,-0.8432331366498023
0.4547397697133437,1.0,-0.5576063197526229,-0.23799855305634102
-1.1727695855863651,1.0,0.2910835767494208,0.6093298639745047
-0.19626397240653987,0.0,-1.8400415391723084,-1.0853269700871868
1.431245382893169,0.0,0.542216764862965,0.3672360305371203
-0.8472677145264235,0.0,-0.49199045949687803,0.730376780693197
-1.1727695855863651,1.0,0.13598777043966787,0.004095280381043499
-0.8472677145264235,0.0,1.469595890362411,-1.206373886805879
-1.1727695855863651,1.0,0.2594999779798939,-0.6011393032124178
-0.8472677145264235,1.0,-0.217283704890441,0.4882829472558125
-0.8472677145264235,0.0,1.0168008015640688,0.246189113818428
-0.5217658434664817,0.0,-0.4217677931131202,-0.23799855305634102
0.1292378986534019,0.0,1.4715465199841815,-1.0853269700871868
-1.1727695855863651,0.0,-2.113959741378455,0.12514219709973576
-0.5217658434664817,1.0,0.8355582577710016,0.12514219709973576
-0.19626397240653987,0.0,-0.3304617257110714,-0.8432331366498023
-0.8472677145264235,1.0,1.198873400515336,-0.6011393032124178
1.7567472539531108,0.0,-1.205049343148969,-0.35904546977503327
1.431245382893169,0.0,-0.4663002523505741,-1.3274208035245714
-0.5217658434664817,1.0,-0.35528037494126474,0.004095280381043499
-0.19626397240653987,1.0,1.1044546262700357,0.730376780693197
-0.19626397240653987,0.0,0.6459736596380204,2.061892864598812
-1.1727695855863651,0.0,-0.4206472186495497,-0.9642800533684945
-1.1727695855863651,1.0,0.7401019145779506,-0.6011393032124178
-1.1727695855863651,0.0,1.4207471443023143,0.4882829472558125
-1.1727695855863651,0.0,0.428001175094584,-0.48009238649372554
2.0822491250130524,0.0,-0.5949588018716429,0.4882829472558125
0.4547397697133437,1.0,0.43845987008790954,0.246189113818428
-1.1727695855863651,1.0,0.43866738387745946,0.4882829472558125
1.7567472539531108,0.0,-1.9938922627447606,1.0935175308492737
-0.5217658434664817,0.0,0.9489437923811824,-0.35904546977503327
1.1057435118332273,1.0,1.1636790618076371,1.698752114442735
-1.1727695855863651,0.0,0.3314657601958725,0.730376780693197
-0.5217658434664817,1.0,0.5505173164449695,-1.569514636961956
0.1292378986534019,1.0,-0.9269808651518203,0.12514219709973576
1.7567472539531108,0.0,-1.3669100989980556,-0.23799855305634102
0.7802416407732855,0.0,-1.4457653390270977,1.4566582810053506
1.7567472539531108,1.0,0.6795908935451386,-1.0853269700871868
-1.1727695855863651,1.0,0.14076058759932034,-1.206373886805879
0.4547397697133437,0.0,-1.9188967792013505,0.8514236974118893
2.0822491250130524,1.0,1.1195616301492837,0.246189113818428
-0.19626397240653987,0.0,0.282534008619956,-0.6011393032124178
0.7802416407732855,0.0,-1.9372825009554904,0.4882829472558125
1.1057435118332273,1.0,-0.8107731430037582,-0.48009238649372554
-0.8472677145264235,0.0,-0.42002467728089943,0.12514219709973576
-1.1727695855863651,1.0,-0.19288008323934797,-1.3274208035245714
-0.19626397240653987,0.0,-1.867433359392923,1.4566582810053506
-0.8472677145264235,0.0,-2.170611005925635,-1.569514636961956
-1.1727695855863651,0.0,0.11067108811455426,0.3672360305371203
-0.5217658434664817,0.0,0.9758375795068769,0.8514236974118893
0.4547397697133437,0.0,0.3142006129053029,0.8514236974118893
-1.1727695855863651,1.0,-0.049778573965591384,-0.72218621993111
-0.8472677145264235,0.0,-0.2519800105032196,-1.3274208035245714
-0.19626397240653987,0.0,-0.6364615597816651,-0.8432331366498023
1.1057435118332273,0.0,-0.7360681787657183,0.9724706141305816
-1.1727695855863651,0.0,-0.6600351262745576,0.246189113818428
0.1292378986534019,1.0,-0.16706536781931405,-0.35904546977503327
2.0822491250130524,0.0,1.4054741293914264,1.9408459478801199
-0.5217658434664817,0.0,0.8978954001518553,-0.35904546977503327
2.0822491250130524,1.0,0.7082692992609637,0.3672360305371203
1.1057435118332273,0.0,-2.084907810841439,-0.9642800533684945
-0.5217658434664817,0.0,0.4550609732519184,1.4566582810053506
1.431245382893169,0.0,-1.2507023768499934,-1.569514636961956
1.1057435118332273,0.0,0.04418366994269878,1.698752114442735
-1.1727695855863651,0.0,0.20193565275869307,-0.6011393032124178
-0.8472677145264235,0.0,0.004216514075347439,0.004095280381043499
-1.1727695855863651,1.0,1.1870866172688896,-0.23799855305634102
0.1292378986534019,0.0,-0.25837143522136286,0.004095280381043499
0.4547397697133437,1.0,1.359821095690402,0.3672360305371203
0.1292378986534019,0.0,-0.19097095637548678,-1.569514636961956
-0.5217658434664817,0.0,-2.1886647056164947,0.3672360305371203
0.1292378986534019,0.0,-0.3109139267354508,-0.11695163633764875
0.1292378986534019,0.0,1.2835805294096914,-0.35904546977503327
-0.5217658434664817,0.0,0.08626746646346123,-1.206373886805879
0.4547397697133437,0.0,-0.7953341170612298,-1.569514636961956
-1.1727695855863651,0.0,-1.611319840330176,0.9724706141305816
2.0822491250130524,0.0,-0.16374514718651245,0.004095280381043499
1.431245382893169,0.0,1.1855095124683088,-0.35904546977503327
-1.1727695855863651,0.0,1.0444416383321433,0.004095280381043499
-0.19626397240653987,0.0,0.20372027134882428,-0.35904546977503327
0.7802416407732855,0.0,0.30565104477583854,1.5777051977240428
-0.8472677145264235,1.0,0.5467405654751576,-1.206373886805879
1.7567472539531108,1.0,-1.1662442645030981,1.0935175308492737
1.7567472539531108,0.0,1.1606078577222956,-1.4484677202432636
-0.8472677145264235,1.0,-0.8190736945857626,-0.72218621993111
2.0822491250130524,0.0,-1.3420084442520421,-0.6011393032124178
-0.5217658434664817,0.0,0.4648141213607737,-0.11695163633764875
-0.5217658434664817,1.0,0.2328137046437498,0.6093298639745047
1.1057435118332273,0.0,-0.19653232593542988,1.9408459478801199
-0.8472677145264235,1.0,0.68203955626183,-0.9642800533684945
1.1057435118332273,0.0,-0.9263998265410801,1.214564447567966
-0.8472677145264235,0.0,1.3058675104073731,1.3356113642866583
-0.8472677145264235,0.0,1.3566668860892404,-0.35904546977503327
-0.19626397240653987,0.0,0.14379028892675202,-1.3274208035245714
-1.1727695855863651,1.0,1.1621849625228764,-1.3274208035245714
0.1292378986534019,1.0,-0.8232239703767649,-0.72218621993111
1.7567472539531108,0.0,-1.915784072358099,-1.206373886805879
1.1057435118332273,0.0,-0.1093765343243833,0.3672360305371203
0.7802416407732855,0.0,-0.179931222771421,0.4882829472558125
-1.1727695855863651,0.0,1.1342121036915214,-0.72218621993111
0.4547397697133437,1.0,-1.508019475892131,0.8514236974118893
-0.19626397240653987,0.0,0.20645945337088561,-0.72218621993111
0.7802416407732855,0.0,-2.1596127750794794,0.9724706141305816
-0.19626397240653987,0.0,-0.21574810284777013,0.730376780693197
2.0822491250130524,1.0,-0.4289477702315541,-0.6011393032124178
-1.1727695855863651,1.0,0.8391689977091735,0.3672360305371203
-0.8472677145264235,0.0,-0.8239295172612353,0.004095280381043499
1.7567472539531108,1.0,0.3886980633537929,2.061892864598812
-0.5217658434664817,0.0,-0.294146812539802,-0.8432331366498023
0.1292378986534019,0.0,0.12606861129917263,2.061892864598812
-0.5217658434664817,0.0,-0.10286060133250961,0.4882829472558125
1.1057435118332273,1.0,0.0026809120326766,1.0935175308492737
-0.8472677145264235,0.0,0.7435051407265726,-0.9642800533684945
-0.5217658434664817,0.0,0.06393898270786931,0.6093298639745047
-0.8472677145264235,0.0,0.8949902070981536,-0.72218621993111
2.0822491250130524,0.0,-1.661579680159213,0.6093298639745047
-0.5217658434664817,1.0,0.46547816548733395,-0.9642800533684945
-0.19626397240653987,0.0,0.48871970991694647,0.4882829472558125
-0.8472677145264235,0.0,0.8247260379564862,-0.6011393032124178
1.7567472539531108,1.0,-1.831740987590304,0.246189113818428
-0.5217658434664817,0.0,0.11058808259873427,0.9724706141305816
1.7567472539531108,0.0,-1.831740987590304,-1.3274208035245714
0.4547397697133437,0.0,0.9447105110743602,-0.6011393032124178
2.0822491250130524,0.0,1.3847227504364155,0.246189113818428
-0.5217658434664817,0.0,0.3457427089169198,0.004095280381043499
0.4547397697133437,0.0,1.3058675104073731,-1.3274208035245714
-0.19626397240653987,0.0,-0.31689032387449423,-0.6011393032124178
-0.5217658434664817,0.0,0.11673049076941763,-0.11695163633764875
1.1057435118332273,1.0,1.3515205441083975,1.214564447567966
-0.8472677145264235,0.0,-0.06123333514875747,-1.206373886805879
-0.8472677145264235,1.0,0.9310561037219631,-0.72218621993111
0.1292378986534019,1.0,-0.20898315330843653,-0.35904546977503327
1.431245382893169,1.0,-1.3544592716250488,1.698752114442735
1.1057435118332273,0.0,0.7746322091590893,-0.72218621993111
-0.19626397240653987,0.0,0.48411290378893396,0.3672360305371203
-0.19626397240653987,0.0,0.9272793527521507,0.6093298639745047
2.0822491250130524,0.0,0.9808179104560792,0.12514219709973576
-1.1727695855863651,0.0,0.5629681438179761,2.061892864598812
-1.1727695855863651,0.0,-0.3292581457316809,-0.23799855305634102
1.431245382893169,1.0,-0.6447621113636695,0.730376780693197
0.1292378986534019,0.0,1.4978177657412257,0.12514219709973576
1.431245382893169,0.0,-0.13842846486139881,0.9724706141305816
-0.5217658434664817,0.0,0.37375707050618484,-1.206373886805879
0.7802416407732855,0.0,0.09813725522572762,-0.35904546977503327
-0.19626397240653987,0.0,-0.5210423900338933,0.12514219709973576
-1.1727695855863651,0.0,0.7660411382717144,0.8514236974118893
1.431245382893169,0.0,0.3222521479398474,1.3356113642866583
-0.8472677145264235,1.0,0.4096569560983539,-1.569514636961956
-0.5217658434664817,0.0,0.733129451249067,1.214564447567966
0.7802416407732855,0.0,-0.7934249901973689,0.730376780693197
-0.8472677145264235,0.0,-0.2796208472712942,0.4882829472558125
-0.8472677145264235,0.0,1.4109109906776391,-0.11695163633764875
0.7802416407732855,0.0,-1.0846913452099047,-0.35904546977503327
0.1292378986534019,0.0,-0.6198604566176562,0.246189113818428
1.431245382893169,0.0,-1.242401825267989,-0.72218621993111
-1.1727695855863651,0.0,1.3566253833313304,0.3672360305371203
-0.8472677145264235,0.0,-0.5001665028051523,1.9408459478801199
-0.8472677145264235,0.0,1.1730586850953022,-0.35904546977503327
-0.5217658434664817,0.0,0.5320900919329193,0.004095280381043499
-1.1727695855863651,1.0,0.7123780722940559,1.214564447567966
1.7567472539531108,0.0,0.4218587669239007,1.8197990311614274
-0.8472677145264235,1.0,0.6570133932420862,0.246189113818428
-1.1727695855863651,1.0,0.7953835881141004,1.4566582810053506
-0.19626397240653987,1.0,-1.321257065297031,0.3672360305371203
-1.1727695855863651,1.0,1.4489690196811298,0.12514219709973576
1.431245382893169,1.0,1.222861994587329,-0.72218621993111
-1.1727695855863651,1.0,-1.0058361051808624,0.12514219709973576
-0.5217658434664817,1.0,0.07709535696534617,-1.4484677202432636
0.4547397697133437,0.0,-1.0058361051808624,-0.11695163633764875
-1.1727695855863651,0.0,0.32100706520254696,0.730376780693197
-0.5217658434664817,0.0,1.1511037261609007,-0.8432331366498023
0.4547397697133437,0.0,0.6874764175480427,0.12514219709973576
-0.5217658434664817,1.0,0.5527169626142004,0.6093298639745047
-0.8472677145264235,1.0,0.8604599125170149,0.12514219709973576
-0.5217658434664817,0.0,-1.279754307387009,1.8197990311614274
-0.8472677145264235,1.0,1.070007337204717,-0.23799855305634102
-0.5217658434664817,0.0,0.6293725564740116,0.730376780693197
-0.19626397240653987,0.0,0.6376731080560161,2.061892864598812
-0.8472677145264235,0.0,1.3112628689356758,0.12514219709973576
-0.8472677145264235,0.0,0.9935177543765463,0.6093298639745047
1.1057435118332273,0.0,-1.6947818864872308,0.9724706141305816
-0.19626397240653987,0.0,0.5712686953999805,-1.569514636961956
-0.5217658434664817,0.0,-2.1305608445424635,-0.8432331366498023
-1.1727695855863651,0.0,-0.08044911206109773,0.3672360305371203
1.431245382893169,0.0,-1.7078137524709778,0.8514236974118893
1.7567472539531108,0.0,-1.5827244401301708,-1.569514636961956
1.431245382893169,0.0,1.3390697167353909,-1.4484677202432636
-0.8472677145264235,1.0,0.8722051930055513,0.3672360305371203
-0.5217658434664817,0.0,0.845186897606127,-0.35904546977503327
-0.5217658434664817,0.0,-0.8076189334025966,1.9408459478801199
0.7802416407732855,0.0,-1.1593963094479445,-0.23799855305634102
0.1292378986534019,0.0,-2.060006156095426,-0.48009238649372554
0.1292378986534019,1.0,-0.9601830714798381,2.061892864598812
-0.19626397240653987,1.0,-0.9352814167338248,-0.8432331366498023
-0.19626397240653987,1.0,-0.554327601877731,-0.8432331366498023
1.431245382893169,0.0,0.30150076898483635,-0.11695163633764875
2.0822491250130524,0.0,0.8591318242638945,0.4882829472558125
0.7802416407732855,0.0,0.5300149540374183,-1.4484677202432636
-0.5217658434664817,0.0,-0.8273742461677671,0.004095280381043499
-0.19626397240653987,1.0,0.5346632629233408,0.246189113818428
0.1292378986534019,0.0,0.19479717839816915,-0.23799855305634102
-0.19626397240653987,0.0,0.3146571432423132,-0.11695163633764875
0.4547397697133437,0.0,-0.15917984381640993,-0.35904546977503327
1.7567472539531108,1.0,-0.21313342909943875,-1.0853269700871868
-0.5217658434664817,1.0,1.0776023419022511,-0.72218621993111
-0.5217658434664817,0.0,0.2577153593897631,-1.569514636961956
-0.5217658434664817,0.0,0.9840966283309713,-1.4484677202432636
2.0822491250130524,0.0,0.7206786238760604,-1.0853269700871868
0.4547397697133437,1.0,-1.2175001705219757,2.061892864598812
2.0822491250130524,1.0,-1.508019475892131,0.3672360305371203
2.0822491250130524,0.0,-0.7869920627213154,0.3672360305371203
0.1292378986534019,1.0,-1.0307377599268759,1.0935175308492737
-1.1727695855863651,1.0,0.7732211153901484,-1.4484677202432636
0.1292378986534019,0.0,-0.3031529110062771,-0.23799855305634102
-0.5217658434664817,0.0,1.2989365498363996,-1.569514636961956
-0.5217658434664817,1.0,0.47315617570068813,0.6093298639745047
1.7567472539531108,0.0,1.1941835888715036,1.698752114442735
2.0822491250130524,0.0,-0.0637235006233589,-0.48009238649372554
2.0822491250130524,0.0,-0.10522625853338108,-1.4484677202432636
-0.8472677145264235,1.0,-0.8107731430037582,0.730376780693197
1.1057435118332273,0.0,-1.5370714064291464,-0.48009238649372554
-0.19626397240653987,0.0,0.27419195428004156,0.8514236974118893
0.1292378986534019,1.0,0.5007140069529428,-0.9642800533684945
1.1057435118332273,1.0,-0.750345127486766,-1.4484677202432636
2.0822491250130524,0.0,1.2145614430053244,-1.3274208035245714
2.0822491250130524,0.0,1.159819305322005,-0.23799855305634102
-1.1727695855863651,0.0,0.8842409927994577,-1.3274208035245714
-0.8472677145264235,0.0,1.2845765955995319,0.6093298639745047
0.1292378986534019,1.0,-0.33407246564924337,0.004095280381043499
-0.19626397240653987,1.0,-0.3177618817906048,-0.23799855305634102
1.1057435118332273,0.0,0.2060444257917853,0.004095280381043499
1.7567472539531108,1.0,0.48411290378893396,-0.48009238649372554
0.7802416407732855,1.0,0.4509106974609162,0.730376780693197
-0.8472677145264235,0.0,-0.10734289918679217,-1.569514636961956
2.0822491250130524,1.0,-1.2880548589690133,-1.569514636961956
-0.8472677145264235,0.0,1.4305002924111696,-1.0853269700871868
-0.19626397240653987,0.0,1.0313267668325765,-0.72218621993111
-1.1727695855863651,0.0,1.2502953175658535,0.730376780693197
0.1292378986534019,0.0,1.3556708198993999,0.8514236974118893
0.4547397697133437,0.0,0.5173151101169516,0.9724706141305816
-1.1727695855863651,0.0,-0.3275565326573701,0.6093298639745047
-0.19626397240653987,0.0,0.5737588608745819,-0.35904546977503327
-0.19626397240653987,1.0,0.21592208217437056,-0.8432331366498023
-1.1727695855863651,0.0,0.37678677183361653,-1.206373886805879
2.0822491250130524,1.0,0.2973504931938341,-0.23799855305634102
-1.1727695855863651,0.0,0.8902588926964111,-1.569514636961956
-1.1727695855863651,0.0,-0.17270974289507712,-0.48009238649372554
1.431245382893169,1.0,-0.7651201093027338,0.246189113818428
-0.19626397240653987,0.0,1.0527006871562379,0.004095280381043499
-0.19626397240653987,0.0,0.7749227284644596,-1.4484677202432636
-0.5217658434664817,0.0,0.18981684744896676,-0.48009238649372554
-0.8472677145264235,0.0,1.4411665011940455,0.4882829472558125
0.1292378986534019,1.0,0.8265936620624369,-0.23799855305634102
-1.1727695855863651,0.0,-0.45044619882894543,-1.4484677202432636
-1.1727695855863651,1.0,-0.4603238552115307,0.3672360305371203
0.7802416407732855,0.0,-0.45799970076856966,0.3672360305371203
1.1057435118332273,0.0,0.5920200743549916,-0.72218621993111
-1.1727695855863651,0.0,0.918314757043586,-0.11695163633764875
-0.19626397240653987,1.0,-0.27538756596447206,1.3356113642866583
2.0822491250130524,1.0,-1.137607361545183,0.12514219709973576
-1.1727695855863651,0.0,0.5920200743549916,1.4566582810053506
-0.19626397240653987,1.0,-0.40612125338104194,0.4882829472558125
0.7802416407732855,0.0,-1.0390383115088802,0.3672360305371203
1.1057435118332273,0.0,-2.0102028466033994,-1.206373886805879
-0.8472677145264235,0.0,0.18915280332240605,0.004095280381043499
-1.1727695855863651,0.0,0.5561616915207325,0.004095280381043499
-0.5217658434664817,0.0,1.0985197318889022,0.3672360305371203
1.431245382893169,0.0,1.3390697167353909,0.246189113818428
-1.1727695855863651,1.0,0.7787824849500915,-1.206373886805879
1.1057435118332273,0.0,-1.6387946660666108,0.9724706141305816
-0.8472677145264235,0.0,0.24024269830964362,-0.35904546977503327
0.7802416407732855,0.0,0.6999272449210493,-0.6011393032124178
-1.1727695855863651,1.0,-0.9228305893608181,-1.4484677202432636
-0.19626397240653987,1.0,-0.03234741564338235,-0.35904546977503327
2.0822491250130524,1.0,-0.44969914918656523,-0.23799855305634102
-0.5217658434664817,1.0,-0.1627075782387619,-0.48009238649372554
2.0822491250130524,1.0,1.346789229706655,-1.3274208035245714
-0.19626397240653987,0.0,-0.503652734469594,-0.48009238649372554
-0.19626397240653987,0.0,1.2557736816099763,-1.3274208035245714
1.431245382893169,0.0,0.6667250385930316,-0.48009238649372554
0.1292378986534019,0.0,0.854483515377972,1.9408459478801199
2.0822491250130524,1.0,-1.7694868507252708,2.061892864598812
-0.5217658434664817,0.0,0.5288528768159377,-0.23799855305634102
-1.1727695855863651,1.0,0.7165283480850582,0.004095280381043499
0.7802416407732855,0.0,0.579569246981985,0.730376780693197
-1.1727695855863651,0.0,0.8470960244699881,0.8514236974118893
0.4547397697133437,1.0,-1.3876614779530665,1.698752114442735
2.0822491250130524,0.0,-1.4623664421911065,-0.72218621993111
1.1057435118332273,1.0,0.3803560090138785,-0.9642800533684945
0.1292378986534019,1.0,1.210120647908952,-0.8432331366498023
-0.5217658434664817,1.0,-0.29232069119176124,0.12514219709973576
-1.1727695855863651,1.0,-0.2291119908947974,-1.569514636961956
-0.19626397240653987,0.0,-0.3817176317299489,-1.206373886805879
-0.8472677145264235,0.0,-0.26654747852963734,-0.9642800533684945
0.4547397697133437,1.0,-0.445548873395563,0.4882829472558125
-0.8472677145264235,1.0,0.26116008829629467,-0.9642800533684945
-1.1727695855863651,1.0,-0.23803508384545208,1.214564447567966
-1.1727695855863651,0.0,1.1975453122622153,0.12514219709973576
-1.1727695855863651,0.0,-0.43724832181355855,-0.9642800533684945
1.431245382893169,1.0,-1.0680902420458958,-1.569514636961956
1.7567472539531108,1.0,-1.6366780254131996,-0.35904546977503327
-1.1727695855863651,0.0,0.6828696114200301,-1.206373886805879
-0.8472677145264235,0.0,1.4328244468541311,-0.9642800533684945
0.1292378986534019,0.0,1.15023216824479,0.004095280381043499
-0.8472677145264235,1.0,1.515041410273885,0.12514219709973576
-0.5217658434664817,1.0,-1.0473388630908846,-0.72218621993111
2.0822491250130524,1.0,0.3845062848048807,0.12514219709973576
0.4547397697133437,1.0,-1.3881180082900768,1.0935175308492737
-1.1727695855863651,0.0,-0.2587864628004632,1.9408459478801199
0.1292378986534019,0.0,0.042025526531377706,-0.8432331366498023
-0.19626397240653987,0.0,0.9833910814465007,0.3672360305371203
-0.5217658434664817,0.0,0.9596930066798783,0.004095280381043499
-0.8472677145264235,1.0,0.3772848049285368,-1.206373886805879
2.0822491250130524,0.0,-0.2463356354274565,0.4882829472558125
2.0822491250130524,0.0,-2.1886647056164947,1.9408459478801199
0.7802416407732855,1.0,-2.1803641540344905,-0.8432331366498023
-0.19626397240653987,0.0,-0.4413985976045608,0.4882829472558125
-0.8472677145264235,1.0,0.7266965237730137,-0.9642800533684945
-0.5217658434664817,0.0,1.1848869710996586,-0.35904546977503327
0.4547397697133437,0.0,-1.0431885872998825,-1.569514636961956
-0.5217658434664817,1.0,-0.7651201093027338,1.214564447567966
-1.1727695855863651,0.0,1.0516216154505773,-1.569514636961956
0.1292378986534019,0.0,0.9226725466241382,-0.9642800533684945
1.431245382893169,1.0,0.7870830365320959,1.8197990311614274
-0.5217658434664817,1.0,-0.09763125383584685,-0.23799855305634102
-1.1727695855863651,0.0,-0.16349613063905208,0.246189113818428
-0.8472677145264235,0.0,-0.3234892623821879,-1.206373886805879
-0.5217658434664817,0.0,-1.018286932553869,0.4882829472558125
-0.19626397240653987,1.0,0.673614496406095,-0.23799855305634102
