experiment_id,dataset,feature_set,model_name,actual,predicted,proportion
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,4,4,1.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,4,5,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,4,6,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,4,7,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,4,8,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,5,0,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,5,1,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,5,2,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,5,3,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,5,4,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,5,5,1.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,5,6,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,5,7,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,5,8,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,6,0,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,6,1,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,6,2,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,6,3,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,6,4,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,6,5,0.03225806451612903
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,6,6,0.967741935483871
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,6,7,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,6,8,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,7,0,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,7,1,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,7,2,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,7,3,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,7,4,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,7,5,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,7,6,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,7,7,1.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,7,8,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,8,0,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,8,1,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,8,2,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,8,3,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,8,4,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,8,5,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,8,6,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,8,7,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,8,8,1.0
