dataset,feature_set,selector,k,n_features,feature_path,source,model_name,experiment_id,macro_f1,balanced_accuracy,accuracy,auc_roc,split,fit_seconds,n_train,n_validation,n_features_used,baseline_macro_f1_same_model,baseline_balanced_accuracy_same_model,baseline_fit_seconds_same_model,delta_macro_f1_vs_same_model_baseline,delta_balanced_accuracy_vs_same_model_baseline,feature_reduction_ratio,validation_rank
customer_churn,random_forest_k10,random_forest,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/random_forest/k_10,reference_k,xgboost,customer_churn__random_forest_k10__xgboost,0.9975068072766989,0.9978400000000001,0.9975500945179584,0.9979759571470161,validation,0.30086303502321243,308582,66125,10,0.9999076005443297,0.9999199999999999,0.354967980645597,-0.002400793267630763,-0.0020799999999998597,0.16666666666666663,9
customer_churn,mrmr_approx_k10,mrmr_approx,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/mrmr_approx/k_10,reference_k,random_forest,customer_churn__mrmr_approx_k10__random_forest,0.9967532844543998,0.9971783988355167,0.9968090737240075,0.9999227230276564,validation,0.9118515877053142,308582,66125,10,0.9918088962271454,0.9928767976710334,0.9759112689644098,0.004944388227254404,0.004301601164483304,0.16666666666666663,10
customer_churn,l1_logistic_k10,l1_logistic,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/l1_logistic/k_10,reference_k,random_forest,customer_churn__l1_logistic_k10__random_forest,0.9964611686355987,0.9969209315866084,0.9965217391304347,0.999852431091703,validation,0.9657443789765239,308582,66125,10,0.9918088962271454,0.9928767976710334,0.9759112689644098,0.0046522724084533396,0.00404413391557501,0.16666666666666663,11
customer_churn,f_classif_k10,f_classif,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/f_classif/k_10,reference_k,random_forest,customer_churn__f_classif_k10__random_forest,0.9963074846668755,0.9967917321688501,0.9963705103969754,0.9979200624163028,validation,0.9784561172127724,308582,66125,10,0.9918088962271454,0.9928767976710334,0.9759112689644098,0.004498588439730056,0.003914934497816658,0.16666666666666663,12
customer_churn,rfe_k10,rfe,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/rfe/k_10,reference_k,random_forest,customer_churn__rfe_k10__random_forest,0.9961691231022601,0.9966675982532751,0.996234404536862,0.9979767480640466,validation,0.9229362700134516,308582,66125,10,0.9918088962271454,0.9928767976710334,0.9759112689644098,0.0043602268751147255,0.0037908005822416824,0.16666666666666663,13
customer_churn,random_forest_k10,random_forest,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/random_forest/k_10,reference_k,random_forest,customer_churn__random_forest_k10__random_forest,0.9956312943139991,0.9962050655021835,0.9957051039697542,0.9979100837263466,validation,1.0053633721545339,308582,66125,10,0.9918088962271454,0.9928767976710334,0.9759112689644098,0.0038223980868536955,0.0033282678311500336,0.16666666666666663,14
customer_churn,mutual_info_k10,mutual_info,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/mutual_info/k_10,reference_k,random_forest,customer_churn__mutual_info_k10__random_forest,0.9955851636681275,0.9961609315866085,0.9956597353497164,0.9979314943813682,validation,0.9144352274015546,308582,66125,10,0.9918088962271454,0.9928767976710334,0.9759112689644098,0.0037762674409821395,0.003284133915575027,0.16666666666666663,15
customer_churn,rrfs_k10,rrfs,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/rrfs/k_10,reference_k,random_forest,customer_churn__rrfs_k10__random_forest,0.9954007917309984,0.9960009315866085,0.9954782608695653,0.99789365147016,validation,0.890817548148334,308582,66125,10,0.9918088962271454,0.9928767976710334,0.9759112689644098,0.003591895503852971,0.003124133915575089,0.16666666666666663,16
customer_churn,boruta_confirmed_12,boruta,12,12,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/boruta/k_12,confirmed_by_boruta,random_forest,customer_churn__boruta_confirmed_12__random_forest,0.9944024110555012,0.9951342649199417,0.9944952741020794,0.9998394214847162,validation,0.8930517081171274,308582,66125,12,0.9918088962271454,0.9928767976710334,0.9759112689644098,0.002593514828355792,0.002257467248908296,0.0,17
customer_churn,all_features,all_features,10,10,,baseline,random_forest,customer_churn__all_features__random_forest,0.9918088962271454,0.9928767976710334,0.9919395085066163,0.9999357372925763,validation,0.9759112689644098,308582,66125,10,0.9918088962271454,0.9928767976710334,0.9759112689644098,0.0,0.0,0.16666666666666663,18
customer_churn,mutual_correlation_k10,mutual_correlation,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/mutual_correlation/k_10,reference_k,xgboost,customer_churn__mutual_correlation_k10__xgboost,0.9878410024538149,0.98944,0.9880226843100189,0.9952087019505095,validation,0.3064544713124633,308582,66125,10,0.9999076005443297,0.9999199999999999,0.354967980645597,-0.012066598090514802,-0.010479999999999934,0.16666666666666663,19
customer_churn,mutual_correlation_k10,mutual_correlation,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/mutual_correlation/k_10,reference_k,random_forest,customer_churn__mutual_correlation_k10__random_forest,0.9874580890516143,0.9890942649199418,0.9876446124763705,0.9953037140029112,validation,0.8831104636192322,308582,66125,10,0.9918088962271454,0.9928767976710334,0.9759112689644098,-0.004350807175531157,-0.0037825327510916384,0.16666666666666663,20
customer_churn,feature_similarity_k10,feature_similarity,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/feature_similarity/k_10,reference_k,xgboost,customer_churn__feature_similarity_k10__xgboost,0.9870911081215213,0.9887866666666667,0.987281663516068,0.9890157666375546,validation,0.27291443571448326,308582,66125,10,0.9999076005443297,0.9999199999999999,0.354967980645597,-0.012816492422808357,-0.011133333333333217,0.16666666666666663,21
customer_churn,variance_k10,variance,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/variance/k_10,reference_k,xgboost,customer_churn__variance_k10__xgboost,0.9861579287376765,0.9879733333333334,0.986359168241966,0.9942519340902474,validation,0.26910600159317255,308582,66125,10,0.9999076005443297,0.9999199999999999,0.354967980645597,-0.013749671806653208,-0.01194666666666655,0.16666666666666663,22
customer_churn,feature_similarity_k10,feature_similarity,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/feature_similarity/k_10,reference_k,random_forest,customer_churn__feature_similarity_k10__random_forest,0.9845215447790723,0.9865301310043668,0.9847410207939509,0.9890868187481805,validation,0.980919411405921,308582,66125,10,0.9918088962271454,0.9928767976710334,0.9759112689644098,-0.007287351448073132,-0.006346666666666612,0.16666666666666663,23
customer_churn,variance_k10,variance,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/variance/k_10,reference_k,random_forest,customer_churn__variance_k10__random_forest,0.9826424156065661,0.9848901310043667,0.9828809073724007,0.99407781216885,validation,0.9248629212379456,308582,66125,10,0.9918088962271454,0.9928767976710334,0.9759112689644098,-0.009166480620579343,-0.007986666666666697,0.16666666666666663,24
customer_churn,linear_svm_k10,linear_svm,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/linear_svm/k_10,reference_k,random_forest,customer_churn__linear_svm_k10__random_forest,0.9709638842625934,0.9738601455604076,0.9713270321361058,0.9847348476273653,validation,0.8618498938158154,308582,66125,10,0.9918088962271454,0.9928767976710334,0.9759112689644098,-0.020845011964552018,-0.019016652110625865,0.16666666666666663,25
customer_churn,linear_svm_k10,linear_svm,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/linear_svm/k_10,reference_k,xgboost,customer_churn__linear_svm_k10__xgboost,0.9707510838259575,0.9736776128093159,0.9711153119092628,0.9845925044541485,validation,0.26219786051660776,308582,66125,10,0.9999076005443297,0.9999199999999999,0.354967980645597,-0.02915651671837216,-0.026242387190684058,0.16666666666666663,26
customer_churn,linear_svm_k10,linear_svm,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/linear_svm/k_10,reference_k,linear_svm,customer_churn__linear_svm_k10__linear_svm,0.8966566068533166,0.9020248034934497,0.8974366729678639,0.9574738687627364,validation,0.3988707084208727,308582,66125,10,0.8965072602227764,0.9013141775836973,0.5444225566461682,0.0001493466305402258,0.0007106259097524603,0.16666666666666663,27
customer_churn,l1_logistic_k10,l1_logistic,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/l1_logistic/k_10,reference_k,logistic_regression,customer_churn__l1_logistic_k10__logistic_regression,0.8965567026450976,0.9009289082969432,0.8974971644612476,0.9605500320232898,validation,0.35308088827878237,308582,66125,10,0.8964837056199945,0.9008746433770014,0.31559393275529146,7.299702510310535e-05,5.426491994175997e-05,0.16666666666666663,28
customer_churn,mrmr_approx_k10,mrmr_approx,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/mrmr_approx/k_10,reference_k,logistic_regression,customer_churn__mrmr_approx_k10__logistic_regression,0.8965483533196962,0.9009610480349346,0.8974820415879017,0.9605634012227074,validation,0.33534024097025394,308582,66125,10,0.8964837056199945,0.9008746433770014,0.31559393275529146,6.464769970171425e-05,8.64046579331923e-05,0.16666666666666663,29
customer_churn,boruta_confirmed_12,boruta,12,12,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/boruta/k_12,confirmed_by_boruta,logistic_regression,customer_churn__boruta_confirmed_12__logistic_regression,0.8965417420989494,0.9009155749636099,0.8974820415879017,0.9605498270742359,validation,0.3361991783604026,308582,66125,12,0.8964837056199945,0.9008746433770014,0.31559393275529146,5.803647895497033e-05,4.093158660845031e-05,0.0,30
customer_churn,mrmr_approx_k10,mrmr_approx,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/mrmr_approx/k_10,reference_k,linear_svm,customer_churn__mrmr_approx_k10__linear_svm,0.896529149827404,0.9013771179039302,0.8973913043478261,0.9605397445123727,validation,0.3884029183536768,308582,66125,10,0.8965072602227764,0.9013141775836973,0.5444225566461682,2.1889604627567394e-05,6.294032023290708e-05,0.16666666666666663,31
customer_churn,random_forest_k10,random_forest,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/random_forest/k_10,reference_k,logistic_regression,customer_churn__random_forest_k10__logistic_regression,0.8965148339290931,0.9009995924308588,0.8974366729678639,0.9601482256768559,validation,0.31310566049069166,308582,66125,10,0.8964837056199945,0.9008746433770014,0.31559393275529146,3.112830909868247e-05,0.00012494905385740385,0.16666666666666663,32
customer_churn,mutual_info_k10,mutual_info,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/mutual_info/k_10,reference_k,logistic_regression,customer_churn__mutual_info_k10__logistic_regression,0.8965148339290931,0.9009995924308588,0.8974366729678639,0.9601482256768559,validation,0.3241264848038554,308582,66125,10,0.8964837056199945,0.9008746433770014,0.31559393275529146,3.112830909868247e-05,0.00012494905385740385,0.16666666666666663,33
customer_churn,rfe_k10,rfe,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/rfe/k_10,reference_k,logistic_regression,customer_churn__rfe_k10__logistic_regression,0.8965148339290931,0.9009995924308588,0.8974366729678639,0.9601482256768559,validation,0.3314197473227978,308582,66125,10,0.8964837056199945,0.9008746433770014,0.31559393275529146,3.112830909868247e-05,0.00012494905385740385,0.16666666666666663,34
customer_churn,f_classif_k10,f_classif,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/f_classif/k_10,reference_k,logistic_regression,customer_churn__f_classif_k10__logistic_regression,0.8965148339290931,0.9009995924308588,0.8974366729678639,0.9601482256768559,validation,0.3394344225525856,308582,66125,10,0.8964837056199945,0.9008746433770014,0.31559393275529146,3.112830909868247e-05,0.00012494905385740385,0.16666666666666663,35
customer_churn,rrfs_k10,rrfs,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/rrfs/k_10,reference_k,logistic_regression,customer_churn__rrfs_k10__logistic_regression,0.8965148339290931,0.9009995924308588,0.8974366729678639,0.9601482256768559,validation,0.350452171638608,308582,66125,10,0.8964837056199945,0.9008746433770014,0.31559393275529146,3.112830909868247e-05,0.00012494905385740385,0.16666666666666663,36
customer_churn,boruta_confirmed_12,boruta,12,12,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/boruta/k_12,confirmed_by_boruta,linear_svm,customer_churn__boruta_confirmed_12__linear_svm,0.8965130353235746,0.9013555167394469,0.8973761814744802,0.9605267041630277,validation,0.48287743516266346,308582,66125,12,0.8965072602227764,0.9013141775836973,0.5444225566461682,5.7751007982442815e-06,4.1339155749664513e-05,0.0,37
customer_churn,all_features,all_features,10,10,,baseline,linear_svm,customer_churn__all_features__linear_svm,0.8965072602227764,0.9013141775836973,0.8973761814744802,0.960587752896652,validation,0.5444225566461682,308582,66125,10,0.8965072602227764,0.9013141775836973,0.5444225566461682,0.0,0.0,0.16666666666666663,38
customer_churn,all_features,all_features,10,10,,baseline,logistic_regression,customer_churn__all_features__logistic_regression,0.8964837056199945,0.9008746433770014,0.897421550094518,0.9606118148471615,validation,0.31559393275529146,308582,66125,10,0.8964837056199945,0.9008746433770014,0.31559393275529146,0.0,0.0,0.16666666666666663,39
customer_churn,l1_logistic_k10,l1_logistic,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/l1_logistic/k_10,reference_k,linear_svm,customer_churn__l1_logistic_k10__linear_svm,0.8964520350496716,0.9012939155749635,0.8973156899810965,0.9605265597671033,validation,0.4056745255365968,308582,66125,10,0.8965072602227764,0.9013141775836973,0.5444225566461682,-5.522517310474484e-05,-2.0262008733729076e-05,0.16666666666666663,40
customer_churn,linear_svm_k10,linear_svm,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/linear_svm/k_10,reference_k,logistic_regression,customer_churn__linear_svm_k10__logistic_regression,0.8963801088082738,0.9012479184861717,0.8972400756143667,0.9575069829403202,validation,0.4173621144145727,308582,66125,10,0.8964837056199945,0.9008746433770014,0.31559393275529146,-0.00010359681172067425,0.00037327510917029016,0.16666666666666663,41
customer_churn,mutual_info_k10,mutual_info,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/mutual_info/k_10,reference_k,linear_svm,customer_churn__mutual_info_k10__linear_svm,0.8963714690533371,0.901280058224163,0.8972249527410208,0.9601243025327512,validation,0.39482947532087564,308582,66125,10,0.8965072602227764,0.9013141775836973,0.5444225566461682,-0.00013579116943929215,-3.411935953423484e-05,0.16666666666666663,42
customer_churn,rrfs_k10,rrfs,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/rrfs/k_10,reference_k,linear_svm,customer_churn__rrfs_k10__linear_svm,0.8963714690533371,0.901280058224163,0.8972249527410208,0.9601243025327512,validation,0.3952154153957963,308582,66125,10,0.8965072602227764,0.9013141775836973,0.5444225566461682,-0.00013579116943929215,-3.411935953423484e-05,0.16666666666666663,43
customer_churn,f_classif_k10,f_classif,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/f_classif/k_10,reference_k,linear_svm,customer_churn__f_classif_k10__linear_svm,0.8963714690533371,0.901280058224163,0.8972249527410208,0.9601243025327512,validation,0.39562418404966593,308582,66125,10,0.8965072602227764,0.9013141775836973,0.5444225566461682,-0.00013579116943929215,-3.411935953423484e-05,0.16666666666666663,44
customer_churn,random_forest_k10,random_forest,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/random_forest/k_10,reference_k,linear_svm,customer_churn__random_forest_k10__linear_svm,0.8963714690533371,0.901280058224163,0.8972249527410208,0.9601243025327512,validation,0.3968602018430829,308582,66125,10,0.8965072602227764,0.9013141775836973,0.5444225566461682,-0.00013579116943929215,-3.411935953423484e-05,0.16666666666666663,45
customer_churn,rfe_k10,rfe,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/rfe/k_10,reference_k,linear_svm,customer_churn__rfe_k10__linear_svm,0.8963714690533371,0.901280058224163,0.8972249527410208,0.9601243025327512,validation,0.39894756954163313,308582,66125,10,0.8965072602227764,0.9013141775836973,0.5444225566461682,-0.00013579116943929215,-3.411935953423484e-05,0.16666666666666663,46
customer_churn,mutual_correlation_k10,mutual_correlation,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/mutual_correlation/k_10,reference_k,linear_svm,customer_churn__mutual_correlation_k10__linear_svm,0.8924073155384007,0.8976484425036391,0.8932325141776938,0.9566941941193595,validation,0.42710019648075104,308582,66125,10,0.8965072602227764,0.9013141775836973,0.5444225566461682,-0.004099944684375689,-0.0036657350800581856,0.16666666666666663,47
customer_churn,mutual_correlation_k10,mutual_correlation,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/mutual_correlation/k_10,reference_k,logistic_regression,customer_churn__mutual_correlation_k10__logistic_regression,0.8922046923847727,0.8969588937409025,0.8931115311909262,0.9567255047452694,validation,0.3350025312975049,308582,66125,10,0.8964837056199945,0.9008746433770014,0.31559393275529146,-0.004279013235221729,-0.003915749636098864,0.16666666666666663,48
customer_churn,variance_k10,variance,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/variance/k_10,reference_k,linear_svm,customer_churn__variance_k10__linear_svm,0.8557367951408853,0.8604442503639009,0.8568771266540642,0.9327045542940322,validation,0.19427337497472763,308582,66125,10,0.8965072602227764,0.9013141775836973,0.5444225566461682,-0.04077046508189108,-0.04086992721979632,0.16666666666666663,49
customer_churn,variance_k10,variance,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/variance/k_10,reference_k,logistic_regression,customer_churn__variance_k10__logistic_regression,0.8556419193510274,0.8598912372634644,0.8568922495274102,0.9327131258224162,validation,0.1901698550209403,308582,66125,10,0.8964837056199945,0.9008746433770014,0.31559393275529146,-0.04084178626896706,-0.04098340611353701,0.16666666666666663,50
customer_churn,feature_similarity_k10,feature_similarity,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/feature_similarity/k_10,reference_k,logistic_regression,customer_churn__feature_similarity_k10__logistic_regression,0.8533567820018311,0.8578420378457059,0.8545633270321361,0.9289456992139739,validation,0.14143850840628147,308582,66125,10,0.8964837056199945,0.9008746433770014,0.31559393275529146,-0.04312692361816339,-0.04303260553129551,0.16666666666666663,51
customer_churn,feature_similarity_k10,feature_similarity,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/feature_similarity/k_10,reference_k,linear_svm,customer_churn__feature_similarity_k10__linear_svm,0.8532213311821557,0.8582271906841339,0.8543062381852552,0.9289374882096071,validation,0.19094429537653923,308582,66125,10,0.8965072602227764,0.9013141775836973,0.5444225566461682,-0.043285929040620674,-0.04308698689956336,0.16666666666666663,52
madelon,boruta_confirmed_19,boruta,19,19,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/boruta/k_19,confirmed_by_boruta,xgboost,madelon__boruta_confirmed_19__xgboost,0.8564737035347523,0.8566666666666667,0.8566666666666667,,validation,0.05092370230704546,1400,300,19,0.7433076640997434,0.7433333333333333,1.6576401647180319,0.11316603943500891,0.1133333333333334,0.962,1
madelon,rfe_k10,rfe,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/rfe/k_10,reference_k,xgboost,madelon__rfe_k10__xgboost,0.8499182888461496,0.85,0.85,,validation,0.0405764440074563,1400,300,10,0.7433076640997434,0.7433333333333333,1.6576401647180319,0.10661062474640626,0.10666666666666669,0.98,2
madelon,boruta_confirmed_19,boruta,19,19,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/boruta/k_19,confirmed_by_boruta,random_forest,madelon__boruta_confirmed_19__random_forest,0.8299981110901232,0.8300000000000001,0.83,,validation,0.23666140343993902,1400,300,19,0.5265825035561877,0.5266666666666666,0.19071485940366983,0.3034156075339355,0.30333333333333345,0.962,3
madelon,f_classif_k10,f_classif,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/f_classif/k_10,reference_k,xgboost,madelon__f_classif_k10__xgboost,0.8099809980998101,0.81,0.81,,validation,0.04132802877575159,1400,300,10,0.7433076640997434,0.7433333333333333,1.6576401647180319,0.0666733340000667,0.06666666666666676,0.98,4
madelon,rfe_k10,rfe,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/rfe/k_10,reference_k,random_forest,madelon__rfe_k10__random_forest,0.8099472075576549,0.81,0.81,,validation,0.2669808827340603,1400,300,10,0.5265825035561877,0.5266666666666666,0.19071485940366983,0.2833647040014672,0.28333333333333344,0.98,5
madelon,rrfs_k10,rrfs,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/rrfs/k_10,reference_k,xgboost,madelon__rrfs_k10__xgboost,0.8066322901849218,0.8066666666666666,0.8066666666666666,,validation,0.04281000141054392,1400,300,10,0.7433076640997434,0.7433333333333333,1.6576401647180319,0.06332462608517841,0.06333333333333335,0.98,6
madelon,linear_svm_k10,linear_svm,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/linear_svm/k_10,reference_k,xgboost,madelon__linear_svm_k10__xgboost,0.8065893023876217,0.8066666666666666,0.8066666666666666,,validation,0.0412174416705966,1400,300,10,0.7433076640997434,0.7433333333333333,1.6576401647180319,0.06328163828787836,0.06333333333333335,0.98,7
madelon,random_forest_k10,random_forest,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/random_forest/k_10,reference_k,xgboost,madelon__random_forest_k10__xgboost,0.7999911107160318,0.8,0.8,,validation,0.041168213821947575,1400,300,10,0.7433076640997434,0.7433333333333333,1.6576401647180319,0.056683446616288435,0.056666666666666754,0.98,8
madelon,linear_svm_k10,linear_svm,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/linear_svm/k_10,reference_k,random_forest,madelon__linear_svm_k10__random_forest,0.7999644381223329,0.8,0.8,,validation,0.20094773173332214,1400,300,10,0.5265825035561877,0.5266666666666666,0.19071485940366983,0.2733819345661451,0.27333333333333343,0.98,9
madelon,mutual_correlation_k10,mutual_correlation,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/mutual_correlation/k_10,reference_k,xgboost,madelon__mutual_correlation_k10__xgboost,0.7899976666407404,0.79,0.79,,validation,0.041686403565108776,1400,300,10,0.7433076640997434,0.7433333333333333,1.6576401647180319,0.04669000254099709,0.046666666666666745,0.98,10
madelon,mutual_info_k10,mutual_info,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/mutual_info/k_10,reference_k,xgboost,madelon__mutual_info_k10__xgboost,0.7732930298719772,0.7733333333333333,0.7733333333333333,,validation,0.040932207368314266,1400,300,10,0.7433076640997434,0.7433333333333333,1.6576401647180319,0.029985365772233874,0.030000000000000027,0.98,11
madelon,random_forest_k10,random_forest,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/random_forest/k_10,reference_k,random_forest,madelon__random_forest_k10__random_forest,0.7666251778093883,0.7666666666666666,0.7666666666666667,,validation,0.2924608075991273,1400,300,10,0.5265825035561877,0.5266666666666666,0.19071485940366983,0.24004267425320058,0.24,0.98,12
madelon,f_classif_k10,f_classif,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/f_classif/k_10,reference_k,random_forest,madelon__f_classif_k10__random_forest,0.76,0.76,0.76,,validation,0.27116133365780115,1400,300,10,0.5265825035561877,0.5266666666666666,0.19071485940366983,0.23341749644381227,0.2333333333333334,0.98,13
madelon,rrfs_k10,rrfs,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/rrfs/k_10,reference_k,random_forest,madelon__rrfs_k10__random_forest,0.753322369883106,0.7533333333333334,0.7533333333333333,,validation,0.27937646955251694,1400,300,10,0.5265825035561877,0.5266666666666666,0.19071485940366983,0.22673986632691823,0.2266666666666668,0.98,14
madelon,all_features,all_features,500,500,,baseline,xgboost,madelon__all_features__xgboost,0.7433076640997434,0.7433333333333333,0.7433333333333333,,validation,1.6576401647180319,1400,300,500,0.7433076640997434,0.7433333333333333,1.6576401647180319,0.0,0.0,0.0,15
madelon,mutual_info_k10,mutual_info,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/mutual_info/k_10,reference_k,random_forest,madelon__mutual_info_k10__random_forest,0.7399537695590328,0.74,0.74,,validation,0.22129116114228964,1400,300,10,0.5265825035561877,0.5266666666666666,0.19071485940366983,0.21337126600284506,0.21333333333333337,0.98,16
madelon,mutual_correlation_k10,mutual_correlation,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/mutual_correlation/k_10,reference_k,random_forest,madelon__mutual_correlation_k10__random_forest,0.7332266239829266,0.7333333333333334,0.7333333333333333,,validation,0.22437724191695452,1400,300,10,0.5265825035561877,0.5266666666666666,0.19071485940366983,0.20664412042673885,0.20666666666666678,0.98,17
madelon,variance_k10,variance,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/variance/k_10,reference_k,random_forest,madelon__variance_k10__random_forest,0.6330724070450098,0.6333333333333333,0.6333333333333333,,validation,0.26174134109169245,1400,300,10,0.5265825035561877,0.5266666666666666,0.19071485940366983,0.10648990348882204,0.10666666666666669,0.98,18
madelon,f_classif_k10,f_classif,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/f_classif/k_10,reference_k,logistic_regression,madelon__f_classif_k10__logistic_regression,0.62640099626401,0.6266666666666667,0.6266666666666667,,validation,0.0035928459838032722,1400,300,10,0.48664385083781503,0.4866666666666667,0.5954826790839434,0.139757145426195,0.14,0.98,19
madelon,f_classif_k10,f_classif,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/f_classif/k_10,reference_k,linear_svm,madelon__f_classif_k10__linear_svm,0.6231281475469979,0.6233333333333333,0.6233333333333333,,validation,0.0025178659707307816,1400,300,10,0.48664385083781503,0.4866666666666667,0.06874895468354225,0.13648429670918283,0.1366666666666666,0.98,20
madelon,random_forest_k10,random_forest,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/random_forest/k_10,reference_k,linear_svm,madelon__random_forest_k10__linear_svm,0.6165601555987774,0.6166666666666667,0.6166666666666667,,validation,0.003979284316301346,1400,300,10,0.48664385083781503,0.4866666666666667,0.06874895468354225,0.1299163047609624,0.13,0.98,21
madelon,rrfs_k10,rrfs,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/rrfs/k_10,reference_k,linear_svm,madelon__rrfs_k10__linear_svm,0.6165601555987774,0.6166666666666667,0.6166666666666667,,validation,0.003997516818344593,1400,300,10,0.48664385083781503,0.4866666666666667,0.06874895468354225,0.1299163047609624,0.13,0.98,22
madelon,mutual_info_k10,mutual_info,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/mutual_info/k_10,reference_k,linear_svm,madelon__mutual_info_k10__linear_svm,0.6165601555987774,0.6166666666666667,0.6166666666666667,,validation,0.004804128780961037,1400,300,10,0.48664385083781503,0.4866666666666667,0.06874895468354225,0.1299163047609624,0.13,0.98,23
madelon,mutual_info_k10,mutual_info,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/mutual_info/k_10,reference_k,logistic_regression,madelon__mutual_info_k10__logistic_regression,0.6164578492734933,0.6166666666666667,0.6166666666666667,,validation,0.003604961559176445,1400,300,10,0.48664385083781503,0.4866666666666667,0.5954826790839434,0.1298139984356783,0.13,0.98,24
