feat_475,feat_241,feat_336,feat_64,feat_128,feat_105,feat_48,feat_378,feat_338,feat_442,feat_472,feat_493,feat_453,feat_424,feat_264
-0.7620625192121947,-0.7054204965660877,-0.6288199763074558,-0.5838915011906094,-0.6556511232546454,-0.6776885605098373,-1.0612895393262376,-1.2428392869451614,1.3734534819806075,1.9485024722526747,1.7990697339429462,0.2371066597573925,0.15715035350502676,-0.32528576890125016,-1.0273819341586858
1.0725486126754695,1.007835780361616,-0.2137982404206336,-0.19928456749370646,0.3166191991451174,0.25165738294635454,0.4533396685346343,0.49778418234505545,-1.0125889631543996,-0.35970696157891763,-0.3635019037779163,0.4549926615036014,0.43810074406431465,0.10312446295364114,-1.3667719076891636
0.12126876651149546,0.17944812997899,-0.4840449521608899,-0.6856992189339073,-0.3020982787456407,-0.27723868243521804,-0.46461742713862136,-0.5943717199546885,0.7532926702494823,0.8918554869875458,0.8754714303329945,-0.5644025609518758,-0.6066835208280371,-0.6680139543851632,0.44330795114005056
0.9366514917949018,0.9513548041991643,0.1819201589133131,0.2192582721176291,-0.3020982787456407,-0.2545717082045792,0.6369310876692854,0.48071924637162194,-0.602652155399927,-0.35970696157891763,-0.3635019037779163,0.011439015091676179,0.016675158225382826,-0.582331908014185,-0.009212013567252956
1.5889576720216267,1.3655486293904773,-1.0438417121942778,-1.0363702467163776,1.2888895215448801,0.9996675325574358,1.1877053450732389,1.0779920054417944,-1.7063281762773532,-0.46229404752698844,-0.47613584324254454,0.820729878720452,0.8683060296082242,-0.582331908014185,0.8958279158473541
0.7056263862979366,0.781911875711809,-0.18484323559132043,-0.17666063021741804,-0.5672629121273942,-0.5039084247416062,1.0041139259385878,0.753758221946558,0.9004494730331392,0.47124843460045557,0.5150428240461841,-0.9223581352492191,-1.028109106666969,-0.49664986164320674,1.0089579070241799
-1.4551378357030902,-1.251403266136455,1.7068837465904736,1.6332543518856546,-0.8324275455091477,-0.8212460639705498,-0.3728217175712958,-0.3895924882734865,0.12262065831952453,0.6866813150914042,0.9205250061188458,1.68449224278578,1.8604120962707094,-0.4109678152722284,-0.009212013567252956
2.581006654449771,2.1939362797731032,-2.0765702177731145,-2.1901910478070863,-0.39048648987289186,-0.3527952632040141,-1.1071873941099004,-1.123384735131127,-0.1927153476454544,-0.2878960014152681,-0.2733947522062137,-1.9339717147851887,-2.195809167429009,0.702898787550489,-0.23547199592090473
-1.5094966840553172,-1.3643652184613584,0.9154469479225802,0.8074806413011277,-0.1253218564911384,-0.11856986282074626,-0.5793620640977784,-0.5943717199546885,-0.11913694625362597,0.35840264005757777,0.35735530879570454,1.4432613122810487,1.7111572012860878,0.017442416582662875,-1.5930318900428153
1.3171634302604913,1.2149326929572726,0.32669518305987894,0.32106598986092694,0.22823098801786623,0.23654606679259532,0.8664203615875994,0.7366932859731244,-1.285880168324048,-2.0216177539376643,-2.503546753605853,-0.8056334914566071,-0.8788542116823472,-0.49664986164320674,1.2352178893778318
-0.626165398331627,-0.648939520403636,0.05644847131962268,0.11745055437433127,0.8469484659086244,0.9316666098655193,0.5910332328856227,0.5831088622122229,0.08057585752419401,0.06090009080817251,0.08703385408059673,0.32270473187197457,0.3854225458344481,1.988129483115163,-0.5748619694513823
0.9910103401471289,1.2525866770655738,-1.6422451453334168,-1.8734559259390486,0.40500741027236853,0.3952148864070671,-1.2448809584608886,-1.5158782625200975,-0.4344729522186049,0.25581555410950696,0.15461421775937367,-0.36986148796418933,-0.2906143314488383,-1.2677882789820112,-0.91425194298186
1.1133177489396398,0.9325278121450137,-1.4202567749753492,-1.2060497762885407,1.0237248881631267,1.0827797714031113,0.2467993220081518,0.12235559092951846,-0.8338985597742449,-0.7290204709919724,-0.768984085850578,-0.7278170622615325,-0.7032602175827923,0.10312446295364114,-1.1405119253355118
-0.802831655476365,-0.7995554568368407,0.28808850995412805,0.27581811530835015,-1.097592178890901,-1.0554714643538177,-1.084238466718069,-1.1745795430514274,0.9845390746238002,1.1688406190473368,1.168319672941028,0.08925544428675078,0.13081125439009353,1.2169910657763585,0.10391797760957293
-0.680524246683854,-0.7054204965660877,0.7706719237760142,0.6604250490052531,-0.7440393343818965,-0.7834677735861518,0.10910575765716346,0.05409584703578447,0.963516674226135,0.6559051893069829,0.8304178545471432,0.05812887260872094,0.12203155468511577,-0.582331908014185,-0.009212013567252956
0.7599852346501638,0.6689499233869054,-0.33926992801432404,-0.3463401597895811,2.2611598439446428,2.2161284829350527,1.5548881833425412,1.4192907249104645,-1.9901305816458341,-1.7241152046882589,-2.05301099574734,0.330486374791482,0.33274434760458166,0.702898787550489,0.10391797760957293
1.5345988236693997,1.9680123751232963,-2.1730869005374918,-1.6019686786235878,-0.036933645363887234,-0.065680256282589,-0.8318002654079236,-0.8332808235827576,0.09108705772302664,0.5020245603848769,0.4699892482603328,-0.9145764923297115,-1.0193294069619911,-0.7536960007561415,-0.5748619694513823
-0.46308885327494576,-0.4606695998621301,0.500425212035758,0.42287370760422477,0.13984277689061508,0.16098948602379923,0.5221864507101285,0.378329630531021,0.22773266030785083,-0.12375666389835488,-0.13823402484865976,-0.011905913666846202,-0.009663940889550414,-0.0682396297883154,-1.0273819341586858
0.6376778258576528,0.7066039074952066,-0.7156849907953953,-0.5952034698287536,1.819218788308387,1.823234262937313,1.6696328203016981,1.4022257889370309,-1.7904177778680141,-0.9136772256984999,-0.8816180253152063,0.8285115216399594,0.9561030266580016,-1.0964241862400546,1.0089579070241799
0.3522938720084606,0.31123707435804415,0.20122349546618853,0.26450614667020594,0.7585602547813731,0.6521072610209737,0.5221864507101285,0.8390829018137255,-1.0966785647450605,-1.1906623577582909,-1.3772073589595706,-0.011905913666846202,0.007895458520405078,-0.4109678152722284,-0.91425194298186
0.40665272036068767,0.3865450425746465,0.1819201589133131,0.20794630347948492,-2.5118035569269197,-2.672382292806054,-1.7038595062975166,-1.669462686280999,1.846457490928076,1.1278057846681084,1.1232660971551767,-1.311440281224592,-1.651467785720389,0.017442416582662875,-0.23547199592090473
-1.0066773367972166,-1.1384413138115514,0.3556501878891921,0.35500189577535957,-0.8324275455091477,-0.7003555347404761,-0.9235959749752491,-0.9356704394233585,1.6887894879455865,0.4404723088160344,0.33482852090277887,-0.9768296356857712,-1.0456685060769244,-0.23960372253027193,-0.23547199592090473
-1.3464201389986359,-1.4396731866779608,1.9385237852249788,2.2893485328980185,-1.8930860790361614,-1.954594775502491,-1.1301363215017317,-1.225774350971728,0.5325574660739971,0.3686613486523848,0.4249356724744815,0.8907646649960191,0.9473233269530239,-0.23960372253027193,-1.4799018988659893
-1.4959069719672604,-1.4020192025696596,1.195345327939274,1.0450319827021561,-0.1253218564911384,-0.16390381128202391,1.1877053450732389,0.8732127737605925,0.7743150706471477,1.2098754534265652,1.1908464608339535,1.0853057379837057,1.2633925163322228,-0.49664986164320674,1.6877378540851353
1.5481885357574565,1.2337596850114232,-1.6132901405041036,-1.6359045845380205,1.4656659437993824,1.8307899210141927,0.9123182163712622,0.8390829018137255,-0.5500961544057639,-0.2468611670360398,-0.250867964313288,-0.6344373472274429,-0.5891241214180817,-1.0107421398690764,-0.009212013567252956
0.6784469621218231,0.8007388677659596,-1.5746834673983527,-1.4888489922421457,0.7585602547813731,0.7729977902510475,-0.9006470475834177,-0.9015405674764915,-0.7077641573882533,0.16348717675624327,0.13208742986644803,0.027002300930691097,0.034234557635338315,-0.582331908014185,1.913997836438787
1.4394708390530024,1.2525866770655738,-1.4395601115282246,-1.4209771804132805,0.7585602547813731,0.9467779260192785,0.8893692889794308,1.231576429202696,-0.17169294724778913,1.055994824504459,0.8979982182259202,0.09703708720625824,0.15715035350502676,-1.6961985108369024,-1.5930318900428153
-2.1074440159298153,-2.3245418132230387,0.9637052893047687,0.9997841081495792,-0.478874701000143,-0.5643536893566431,-0.07448566147748768,-0.09948857672511703,2.0251478943082306,2.2357463129072728,2.0919179765509797,0.820729878720452,0.7892887322634244,0.9599449266634238,-1.1405119253355118
1.3579325665246618,1.2149326929572726,-1.7966718377564204,-1.8847678945771928,-0.39048648987289186,-0.36035092128089374,-1.3596255954200456,-1.3793587747326295,0.17517665931368767,1.322721247969443,1.41611433976321,-0.06637741410339842,-0.06234213911941689,-0.4109678152722284,-1.1405119253355118
0.4881909928890283,0.3865450425746465,0.1819201589133131,0.20794630347948492,-0.39048648987289186,-0.4283518439728102,-0.5793620640977784,-0.577306783981255,-0.602652155399927,-1.1598862319738696,-0.9491983889939832,-0.6655639189054728,-0.6857008181728369,0.7885808339214673,-0.23547199592090473
0.501780704977085,0.4618530107912489,-0.7639433321775839,-0.730947093486484,0.9353366770358755,0.6974412094822514,0.4533396685346343,0.5660439262387894,-0.5606073546045964,0.39943747443680605,0.5375696119391098,0.8051665928814371,0.6839323358036915,0.702898787550489,-0.009212013567252956
1.6297268082857972,1.4032026134987785,-0.04006821144475456,-0.018293069283399178,0.670172043654122,0.7956647644816863,1.4860414011670469,1.4022257889370309,-1.5066153724995333,-2.0831700055065068,-2.3008056625695223,-0.7978518485370997,-0.7647181155176366,1.4740372048892934,-1.3667719076891636
-0.7756522313002515,-0.7619014727285396,0.8575369382639538,0.8414165472155604,-0.39048648987289186,-0.4434631601265694,-0.2580770806121388,-0.2872028724328855,-0.06658094525946283,0.16348717675624327,0.2897749451169276,0.9218912366740489,0.9824421257729349,0.3601706020665759,0.21704796878639881
0.6648572500337664,0.8383928518742607,0.02749346649030951,0.03826677390732185,-0.39048648987289186,-0.3679065793577733,1.4630924737752156,1.2827712371229965,1.1211846772086245,0.6559051893069829,0.6051499756178867,-0.9145764923297115,-0.852515112567414,-0.4109678152722284,-0.5748619694513823
1.7248547929021945,2.09980131950235,-0.35857326456719946,-0.39158803434215794,-0.1253218564911384,-0.1412368370513851,0.10910575765716346,0.12235559092951846,-1.3594585697158763,-1.200921066353098,-1.219519843709091,-0.4710228459177863,-0.43986922643345994,0.3601706020665759,-0.91425194298186
-2.0938543038417583,-2.1550988847356836,2.95194895425094,3.0020025571011035,-1.1859803900181523,-1.3728091035827612,1.256552127248733,0.753758221946558,0.8268710716413108,0.9328903213667741,0.8979982182259202,1.4276980264420338,1.6935978018761322,0.1888065093246194,-1.706161881219641
-0.626165398331627,-0.648939520403636,-0.37787660112007493,-0.4142119716184463,0.40500741027236853,0.41788186063770594,0.5451353781019599,0.42952443845132143,0.9214718734308044,1.733069591761726,1.9342304613005001,0.6806603061693177,0.9297639275430684,-0.7536960007561415,0.3301779599632247
-0.9523184884449896,-0.8560364329992926,1.0505703037927083,1.0789678886165885,-1.8930860790361614,-1.9017051689643338,-1.038340611934406,-0.8332808235827576,1.9200358923199043,1.3329799565642502,1.2133732487268793,-0.7589436339395623,-0.7208196169927479,-0.582331908014185,-0.23547199592090473
-0.05539749063324257,-0.06530276672496767,0.5390318851415089,0.5812412685382436,-2.4234153457996683,-2.1208192531938423,-0.44166849974678996,-0.42372236022035353,2.266905498881381,0.7584922752550537,0.7853642787612919,-2.190765931128935,-1.5109925904407449,-0.4109678152722284,-1.1405119253355118
-0.24565345986603737,-0.234745695212323,-0.15588823076200725,-0.13141275566484123,1.2888895215448801,1.2036703006331853,0.29269717679181456,0.25887507871698645,-1.05463376394973,-0.3699656701737247,-0.3635019037779163,1.0697424521446908,1.4038677116118667,0.8742628802924455,-0.6879919606282082
1.3715222786127186,1.2337596850114232,-0.15588823076200725,-0.15403669294112962,-0.8324275455091477,-0.8816913285855866,-0.6711577736651039,-0.645566527874989,-0.12964814645245862,-1.5086823241973102,-1.8727966926039348,-2.1518577165313975,-2.8718460447122958,-1.0107421398690764,0.21704796878639881
-0.9387287763569327,-0.8936904171075937,1.6007153955496585,1.27127135546504,-0.6556511232546454,-0.6776885605098373,1.2106542724650702,1.2486413651761294,1.1001622768109591,0.14296975956662913,0.15461421775937367,-0.4243329884007416,-0.4574286258434155,0.1888065093246194,-1.4799018988659893
-0.3407814444824348,-0.36653463959137716,-0.27170825007925997,-0.2558444106844275,0.7585602547813731,1.1583363521719074,0.9352671437630936,0.9756023896011935,0.05955345712652874,0.14296975956662913,0.10956064197352239,0.3071414460329597,0.32396464789960394,0.017442416582662875,0.21704796878639881
-1.2105230181180682,-1.3078842422989068,0.8285819334346406,0.8866644217681372,-0.036933645363887234,0.017431982563086684,-0.5334642093141155,-0.5261119760609545,-0.04555854486179756,0.2455568455146999,0.199667793545225,1.1786854530177953,1.122917321052579,-0.15392167615929364,-0.6879919606282082
-1.1425744576777843,-1.0066523694324974,1.1181319817277724,1.27127135546504,-1.5395332345271568,-1.319919497044604,-1.3596255954200456,-1.4817483905732305,0.8163598714424781,-0.051945703734705334,-0.07065366116988282,-0.33873491628615954,-0.334512829973727,0.5315346948085324,1.6877378540851353
-0.5718065499794,-0.5736315521870337,-0.030416543168316837,-0.018293069283399178,1.200501310417629,1.2792268814019812,0.6139821602774541,0.7025634140262574,-0.7498089581835838,-0.15453278968277612,-0.16076081274158543,1.3109733826494219,1.1053579216426233,-0.8393780471271197,-0.5748619694513823
-2.053085167577588,-2.0609639244649305,1.9867821266071675,1.983925379668125,-0.39048648987289186,-0.39812921166529175,-0.2810260080039702,-0.2872028724328855,-0.203226547844287,0.5738355205485264,0.5375696119391098,2.2836787475878544,1.9657684927304424,-0.7536960007561415,1.2352178893778318
0.8551132192665611,0.781911875711809,-1.3719984335931605,-1.3757293058607036,1.819218788308387,1.959236108321146,0.8893692889794308,0.9414725176543265,-0.9074769611660732,0.009606547834137126,0.019453490401819783,0.618407162813258,0.6663729363937361,-0.0682396297883154,-0.009212013567252956
-0.2320637477779806,-0.19709171110402182,0.06610013959606041,0.08351464845989866,-0.5672629121273942,-0.6776885605098373,-1.7268084336893479,-2.010761405749669,-0.7603201583824164,-0.03142828654509118,-0.048126873276957166,0.8907646649960191,0.7980684319684022,-1.1821062326110328,-0.009212013567252956
-1.169753881853898,-1.0819603376490996,0.4135601975478185,0.35500189577535957,-0.39048648987289186,-0.3679065793577733,0.6598800150611168,0.7025634140262574,1.2157854789981182,1.7535870089513401,1.6639090065853923,0.4705559473426163,0.4907789422941811,0.10312446295364114,0.7826979246705282
-0.9794979126211031,-0.9878253773783466,1.3883786934680287,1.4070149791227706,-1.8930860790361614,-2.2341541243470364,-1.0612895393262376,-1.055124991237393,1.4365206831736033,0.7790096924446679,0.8304178545471432,-0.4554595600787714,-0.39597072790857124,-1.0107421398690764,-0.12234200474407883
0.2028070390398361,0.1982751220331406,-1.0631450487471534,-0.8214428425916377,1.9959952105628893,2.0876822956280994,1.3483478368160586,1.4363556608838979,-0.4765177530139354,0.26607426270431406,0.2672481572240019,0.6106255198937506,0.5785759393439586,-0.6680139543851632,1.800867845261961
-1.400778987350863,-1.2702302581906055,0.8575369382639538,1.0563439513403003,-1.2743686011454034,-1.2896968647370854,-1.382574522811877,-1.3110990308388955,0.8899382728343066,-0.14427408108796902,-0.13823402484865976,-0.7511619910200549,-0.8788542116823472,1.9024474367441846,0.10391797760957293
2.6217757907139414,1.930358391014995,-2.153783563984616,-2.4956142010369797,1.2888895215448801,1.3170051717863793,0.5910332328856227,0.5489789902653559,-0.7708313585812491,0.8508206526083174,0.7628374908683663,-0.09750398578142826,-0.09746093793932788,-0.32528576890125016,-0.6879919606282082
0.6512675379457096,0.6124689472244537,-0.04006821144475456,-0.05222897519783179,-0.21371006761838954,-0.19412644358954234,1.4630924737752156,1.5558102126979325,0.5535798664716624,0.522541977574491,0.4699892482603328,-0.6033107755494131,-0.6857008181728369,-0.0682396297883154,0.44330795114005056
0.6920366742098799,1.1396247247406701,-1.4395601115282246,-1.4096652117751363,1.7308305771811359,1.959236108321146,1.5089903285588784,0.924407581680893,-1.285880168324048,0.21478071973027865,0.2672481572240019,1.0853057379837057,1.1580361198724898,0.702898787550489,0.44330795114005056
0.42024243244874443,0.5559879710620018,0.23983016857193945,0.25319417803206173,-0.1253218564911384,-0.1336811789745055,0.22385039461632042,0.20768027079668597,-0.32936095023027856,-1.1085926889998343,-1.1744662679232396,-0.73559870518104,-0.9051933107972805,-0.925060093498098,-1.0273819341586858
-0.748472807124138,-0.8372094409451419,0.954053621028331,0.9997841081495792,-2.688579979181422,-2.4457125504996657,-1.084238466718069,-1.0380600552639596,2.4455959022615357,1.4047909167278996,1.4836947034419872,-0.9457030640077414,-0.922752710207236,-1.1821062326110328,-0.91425194298186
-0.08257691480935611,-0.02764878261666649,-0.08832655282694318,-0.0861648811122644,-1.00920396776365,-1.161250677430132,-0.2810260080039702,-0.2872028724328855,1.7939014899339127,1.6509999230032695,1.3710607639773589,-0.6344373472274429,-0.5013271243683042,0.10312446295364114,0.5564379423168765
0.7328058104740502,0.8760468359825619,-0.8025500052833348,-0.7875069366772051,1.6424423660538847,1.6192314948615636,1.5778371107343725,1.3339660450432969,-1.3279249691193784,0.3686613486523848,0.44746246036740717,1.4432613122810487,1.772615099220932,0.4458526484375542,1.2352178893778318
0.868702931354618,0.7254308995493571,-0.5226516252666408,-0.48208378344731156,-0.3020982787456407,-0.3301282889733753,-0.5334642093141155,-0.6285015919015555,0.049042256927696114,-0.7290204709919724,-0.6788769342788754,-1.4592914966952337,-1.2388218995864348,-0.582331908014185,-2.2718118371037708
-1.101805321413614,-1.1007873297032502,0.8189302651582029,0.8301045785774162,-2.3350271346724174,-1.8639268785799357,-1.3366766680282143,-1.362293838759196,1.9725918933140676,1.343238665159057,1.1908464608339535,-0.618874061388428,-0.782277514927592,0.5315346948085324,1.913997836438787
-1.3600098510866927,-1.7409050595443702,2.4886688769819294,2.278036564259874,-1.2743686011454034,-1.161250677430132,0.13205468504899484,0.15648546287638546,0.9214718734308044,0.0198652564289442,-0.0030732974911058682,0.24488830267689998,0.253727050259782,0.1888065093246194,-0.009212013567252956
1.7384445049902513,1.6856074943110373,-0.9376733611534629,-1.1381779644596755,-0.478874701000143,-0.6096876378179208,-0.854749192799755,-1.1063197991576936,-0.45549535261627017,-0.7187617623971654,-0.7464572979576524,-1.6927407842804576,-1.4934331910307894,1.1313090194053803,-0.6879919606282082
0.148448190687609,0.04765918559993588,0.3556501878891921,0.4002497703279364,-1.1859803900181523,-0.9648035674312624,-0.05153673408565629,-0.08242364075168353,1.1737406782027875,-0.2571198756308469,-0.250867964313288,-2.1518577165313975,-2.0026557739194986,0.4458526484375542,-0.5748619694513823
-0.001038642281015485,0.010005201491634693,-1.0534933804707156,-0.9911223721638007,2.172771632817392,2.828136787162301,1.5778371107343725,1.7605894443791343,-0.32936095023027856,0.4404723088160344,0.4249356724744815,0.8051665928814371,0.9561030266580016,0.1888065093246194,3.045297748207046
-0.5582168378913431,-0.4794965919162807,1.4752437079559682,1.4522628536753475,-1.097592178890901,-1.161250677430132,-1.0153916845425748,-1.157514607077994,-0.014024944265299672,-1.4368713640336608,-1.3321537831737194,-0.9223581352492191,-0.9666512087321247,-1.4391523717239676,0.7826979246705282
1.045369188499356,1.4596835896612304,-0.4840449521608899,-0.4933957520854558,0.40500741027236853,0.26676869910011375,0.9123182163712622,0.890277709734026,-0.14015934665129123,-1.4368713640336608,-1.53489487421005,-2.089604573175338,-2.2221482665439423,0.6172167411795108,-0.4617319782745565
-0.9115493521808192,-1.0066523694324974,0.3363468513363167,0.32106598986092694,-0.5672629121273942,-0.6323546120485596,-1.084238466718069,-1.191644479024861,0.2487550607055161,1.0970296588836872,1.5287482792278384,1.4432613122810487,1.4214271110218222,0.10312446295364114,-1.706161881219641
-0.3679608686585483,-0.36653463959137716,1.0698736403455837,1.27127135546504,0.4933956213996197,0.6369959448672146,1.37129676420789,1.4875504688041985,-0.886454560768408,-0.9547120600777281,-1.2645734194949423,0.6650970203303028,0.6488135369837805,-0.49664986164320674,2.3665178011460903
1.1404971731157534,1.3090676532280254,-0.5612582983723917,-0.5725795325524652,0.7585602547813731,0.8183317387123251,0.8893692889794308,0.924407581680893,-1.4750817719030354,-0.411000504552953,-0.4085554795637676,0.7584767353643923,0.8156278313783577,0.6172167411795108,0.3301779599632247
0.7599852346501638,1.0454897644699173,-0.31031492318501086,-0.3124042538751485,-1.1859803900181523,-1.2594742324295671,-0.32692386278763297,-0.3213327443797525,0.8058486712436455,0.1532284681614362,0.17714100565229934,-1.8094654280730695,-1.4319752930959453,0.5315346948085324,-0.3486019870977306
1.3035737181724347,1.1396247247406701,0.32669518305987894,0.3097540212227827,-1.1859803900181523,-1.1990289678145303,-1.5432170145546968,-1.4476185186263635,-1.2753689681252154,-1.8677371250155579,-2.0980645715331914,-1.327003567063607,-1.1246858034217242,-0.6680139543851632,1.2352178893778318
0.6648572500337664,0.6312959392786042,-0.8218533418362102,-0.7875069366772051,-0.6556511232546454,-0.7532451412786334,-1.8186041432566735,-1.5670730704403981,0.4905126652786666,-0.22634374984642563,-0.22834117642036236,-1.7549939276365172,-1.791942981000033,0.27448855569559766,-0.3486019870977306
0.7599852346501638,0.3488910584663453,-0.8701116832183988,-0.7535710307627724,1.200501310417629,0.9392222679423988,0.9582160711549249,0.95853745362776,-0.5816297550022618,0.04038267361855836,0.06450706618767109,0.47833759026212375,0.43810074406431465,-1.2677882789820112,-1.1405119253355118
0.17562761486372255,0.12296715381653825,-0.030416543168316837,-0.029605037921543384,-1.2743686011454034,-1.1914733097376506,-1.5432170145546968,-1.5841380064138315,0.3538670626938424,0.1942633025406645,0.13208742986644803,-0.5177127034348311,-0.5627850223031484,1.4740372048892934,0.5564379423168765
0.37947329618457415,0.33006406641219477,-1.0921000535764664,-1.1947378076503965,0.670172043654122,0.7352194998666495,-1.038340611934406,-0.986865247343659,-0.33987215042911123,-0.2468611670360398,-0.2733947522062137,-0.346516559205667,-0.41353012731852673,0.8742628802924455,0.10391797760957293
1.045369188499356,1.1584517167948207,-1.5457284625690395,-1.7264003336431741,0.13984277689061508,0.1232111956394012,-1.0153916845425748,-1.157514607077994,0.05955345712652874,-0.23660245844123273,-0.22834117642036236,-1.2258422091100099,-1.4144158936859899,-0.15392167615929364,-1.1405119253355118
-1.0338567609733302,-0.8560364329992926,1.0698736403455837,1.0450319827021561,-0.9208157566363988,-0.9648035674312624,-1.612063796730191,-1.6523977503075655,-0.04555854486179756,-0.35970696157891763,-0.3635019037779163,0.330486374791482,0.35030374701453715,-0.4109678152722284,-1.2536419165123376
1.819982777518592,1.6856074943110373,-1.9414468619029863,-1.7603362395576068,-0.036933645363887234,-0.04301328205195018,-0.9235959749752491,-0.952735375396792,0.00699745613236559,0.48150714319526267,0.5150428240461841,-0.9846112786052786,-1.159804602241635,-0.15392167615929364,0.5564379423168765
0.8822926434426747,0.593641955170303,-0.5033482887137654,-0.5499555952761768,1.5540541549266336,1.0978910875568706,0.10910575765716346,0.17355039884981896,-1.821951378464512,-1.2214384835427121,-1.2645734194949423,0.5172458048596611,0.47321954288422563,-0.49664986164320674,-1.5930318900428153
-0.35437115657049156,-0.34770764753722655,-0.33926992801432404,-0.30109228523700426,-0.3020982787456407,-0.26212736628145883,-1.1989831036772258,-1.0380600552639596,0.6061358674658255,-0.010910869355477028,-0.0030732974911058682,-0.8990132064906966,-0.8964136110923028,0.4458526484375542,-0.12234200474407883
-1.1561641697658411,-1.345538226407208,1.9192204486721034,1.3843910418464822,-0.7440393343818965,-0.7003555347404761,0.15500361244082625,0.20768027079668597,0.33284466229617715,-0.4725527561217955,-0.5662429948142471,0.07369215844773586,0.10447215527516028,0.017442416582662875,0.21704796878639881
-0.680524246683854,-0.648939520403636,-0.15588823076200725,-0.15403669294112962,0.8469484659086244,0.7352194998666495,-0.41871957235495855,-0.40665742424692003,-0.5500961544057639,-0.04168699513989826,-0.0030732974911058682,1.0152709517081384,1.2019346183973785,-0.0682396297883154,0.10391797760957293
-1.6589835170239418,-1.8350400198151233,0.886491943093267,1.1129037945310212,-1.7163096567816591,-1.7581476655036212,-1.2907788132445515,-1.43055358265293,2.0882150955012264,1.9074676378734463,1.7314893702641692,-0.0897223428619208,-0.09746093793932788,-0.4109678152722284,-0.5748619694513823
0.7328058104740502,0.8760468359825619,-0.35857326456719946,-0.3463401597895811,-1.1859803900181523,-1.2896968647370854,-1.038340611934406,-1.0039301833170926,0.28028866130201396,-0.18530891546719733,-0.20581438852743672,-1.3736934245806516,-1.1861437013565683,1.302673112147337,-0.009212013567252956
0.7192160983859934,0.6312959392786042,-0.9666283659827761,-1.0250582780782334,0.4933956213996197,0.6369959448672146,0.6369310876692854,1.1462517493355284,0.34335586249500977,0.5635768119537193,0.6952571271895893,-0.4788044888372938,-0.5101068240732819,-0.32528576890125016,0.44330795114005056
-0.5174477016271728,-0.4983235839704313,0.954053621028331,1.3504551359320496,-1.8930860790361614,-1.569256213581631,-1.0153916845425748,-0.918605503449925,0.5220462658751645,-0.051945703734705334,0.019453490401819783,-0.1519754862179805,-0.15013913616919436,0.8742628802924455,-0.009212013567252956
1.4802399753171727,1.327894645282176,-0.33926992801432404,-0.3350281911514369,-0.39048648987289186,-0.4207961858959306,0.22385039461632042,0.24181014274355297,-0.8338985597742449,-0.5956572592594804,-0.5887697827071727,-0.6577822759859654,-0.6681414187628814,0.27448855569559766,-1.0273819341586858
-1.87641891043285,-1.9480019721400268,1.726187083143349,1.5766945086949335,1.4656659437993824,1.188558984479426,2.426947424232134,2.4090570113696073,-0.42396175201977226,-0.2981547100100752,-0.2733947522062137,1.700055528624795,2.2116000844698194,0.017442416582662875,0.21704796878639881
0.3522938720084606,0.42419902668294773,0.9733569575812064,0.8414165472155604,-0.21371006761838954,-0.17145946935890352,0.6828289424529482,0.8732127737605925,-0.18220414744662175,-1.9190306679895934,-1.7601627531393067,-1.5448895688098159,-1.5022128907357672,-0.4109678152722284,0.21704796878639881
-0.5718065499794,-0.554804560132883,1.581412058996783,1.542758602780501,0.670172043654122,0.6218846287134553,1.600786038126204,1.675264764511967,-0.9915665627567343,-1.1598862319738696,-1.1744662679232396,0.46277430442310885,0.525897741114092,0.702898787550489,0.7826979246705282
0.8551132192665611,0.9137008200908631,-1.4299084432517868,-1.669840490452453,1.819218788308387,2.1556832183200156,0.5221864507101285,0.6854984780528239,-0.8128761593765796,-0.26737858422565397,-0.2733947522062137,-0.02746919950586112,-0.009663940889550414,0.1888065093246194,0.7826979246705282
-0.626165398331627,-0.5736315521870337,-0.445438279055139,-0.44814787753287894,0.3166191991451174,0.4783271252527428,-0.5793620640977784,-0.543176912034388,0.20671025991018557,0.4404723088160344,0.5375696119391098,0.3771762323085268,0.34152404730955943,-1.0964241862400546,0.8958279158473541
1.1676765972918668,1.1207977326865195,-0.5129999569902031,-0.4933957520854558,-0.21371006761838954,-0.23946039205081998,0.2697482493999832,0.32713482261072047,0.1541542589160224,-0.3494482529841106,-0.3635019037779163,-1.311440281224592,-1.3090594972262568,0.5315346948085324,2.027127827615613
0.923061779706845,0.48068000284539947,-1.178965068064406,-1.1268659958215312,1.819218788308387,1.7703446563991558,0.6828289424529482,0.5831088622122229,-1.0336113635520647,-0.31867212719968935,-0.31844832799206496,0.330486374791482,0.33274434760458166,-0.0682396297883154,0.10391797760957293
1.6297268082857972,1.7609154625276398,-1.1210550584057797,-1.2626096194792618,1.6424423660538847,1.3321164879401386,1.1877053450732389,1.2145114932292624,-1.8114401782656795,-0.7700553053712007,-0.7239305100647266,0.4083028039865566,0.48199924258920335,0.10312446295364114,1.1220878982010059
0.46101156871291477,0.593641955170303,-0.0979782211033809,-0.09747684975040861,-0.7440393343818965,-0.7759121155092722,-0.7859024106242608,-0.8162158876093241,0.30131106169967925,-0.4725527561217955,-0.49866263113547016,-1.3347852099831143,-1.5373316895556781,-0.582331908014185,-0.009212013567252956
