support_calls,total_spend,contract_length_Monthly,payment_delay
-0.19626397240653987,0.5290188878475781,0.0,-1.206373886805879
-0.8472677145264235,1.257101769863097,0.0,-1.4484677202432636
-1.1727695855863651,-0.25463618700946095,0.0,1.8197990311614274
0.1292378986534019,1.107027797260457,0.0,0.9724706141305816
-0.5217658434664817,-1.0860194334630253,0.0,-1.0853269700871868
1.1057435118332273,-1.5329211306381443,0.0,1.3356113642866583
-0.19626397240653987,0.671456352994774,0.0,0.4882829472558125
2.0822491250130524,-2.1471619477064725,0.0,0.9724706141305816
-1.1727695855863651,-0.11186669979898473,0.0,-0.8432331366498023
-1.1727695855863651,-0.3267679802570795,0.0,-0.23799855305634102
-0.19626397240653987,-1.8820423301772509,0.0,-0.11695163633764875
1.431245382893169,-0.179931222771421,0.0,-1.3274208035245714
-1.1727695855863651,-1.259002928431998,1.0,0.730376780693197
1.1057435118332273,-1.8109896086352928,0.0,1.214564447567966
-0.19626397240653987,1.4639515152866478,0.0,-1.569514636961956
-0.8472677145264235,0.829955385453149,0.0,-0.72218621993111
0.1292378986534019,-0.009769915340330055,1.0,0.9724706141305816
-1.1727695855863651,-0.08248274719868885,0.0,-1.0853269700871868
-0.19626397240653987,0.04244055411047802,0.0,-0.48009238649372554
0.1292378986534019,0.5106331660934381,0.0,-0.35904546977503327
0.7802416407732855,-0.013920191131332273,0.0,2.061892864598812
-0.5217658434664817,0.0931154215186148,0.0,-0.72218621993111
0.1292378986534019,1.2869837555583132,0.0,-1.0853269700871868
-0.5217658434664817,0.8952392236456135,0.0,-1.569514636961956
0.1292378986534019,-1.698932162278233,0.0,-1.0853269700871868
-0.8472677145264235,0.4052576637598918,1.0,-1.206373886805879
1.431245382893169,-0.6862648692736917,1.0,1.214564447567966
1.431245382893169,-0.14257874065240106,0.0,-1.206373886805879
-0.19626397240653987,-0.06579863851886,0.0,-0.35904546977503327
-0.19626397240653987,1.5094800407139417,0.0,-0.6011393032124178
0.7802416407732855,-1.5910249917121753,0.0,1.5777051977240428
-0.19626397240653987,0.24538904029048642,0.0,-0.8432331366498023
0.4547397697133437,1.1772089608863043,0.0,0.4882829472558125
0.1292378986534019,-0.6447621113636695,0.0,-0.8432331366498023
1.1057435118332273,0.409407939550894,1.0,-0.8432331366498023
0.1292378986534019,0.8410366218151247,1.0,-1.569514636961956
-0.5217658434664817,-1.8151398844262951,0.0,1.3356113642866583
-0.8472677145264235,0.7777449160023409,0.0,-0.48009238649372554
-0.8472677145264235,0.35130407847686296,1.0,1.698752114442735
-0.8472677145264235,1.1660447190085081,0.0,0.730376780693197
-0.8472677145264235,0.7666221768824552,0.0,0.3672360305371203
-0.8472677145264235,-0.038821845877345586,0.0,0.730376780693197
-0.5217658434664817,0.23455682047597057,0.0,0.3672360305371203
-0.5217658434664817,1.5055787814704,0.0,0.730376780693197
1.1057435118332273,-0.7609698335117316,0.0,-0.72218621993111
-0.8472677145264235,-2.095781533413865,0.0,-1.206373886805879
-1.1727695855863651,-0.33477801253371353,0.0,0.004095280381043499
2.0822491250130524,0.9821459987092002,0.0,0.3672360305371203
2.0822491250130524,-0.6738140419006851,0.0,-0.8432331366498023
0.4547397697133437,-0.1897258736381863,0.0,-0.6011393032124178
-0.8472677145264235,-0.047205402975169994,0.0,0.730376780693197
2.0822491250130524,0.32266717551894775,0.0,-1.569514636961956
0.4547397697133437,1.0527006871562379,0.0,1.0935175308492737
-0.8472677145264235,1.288685368632624,0.0,0.4882829472558125
-0.5217658434664817,0.06912682744662207,0.0,0.3672360305371203
-1.1727695855863651,-0.05284977805093306,0.0,-0.35904546977503327
2.0822491250130524,1.24361337354234,0.0,-0.35904546977503327
0.1292378986534019,0.5448729413692064,0.0,-1.0853269700871868
-1.1727695855863651,0.005959629907568201,0.0,-0.72218621993111
-1.1727695855863651,0.7562879901628596,1.0,1.9408459478801199
-1.1727695855863651,0.31801886663302525,0.0,-0.11695163633764875
1.431245382893169,-1.2548526526409955,0.0,0.9724706141305816
-0.5217658434664817,0.5960043391143539,0.0,-0.8432331366498023
-0.5217658434664817,-1.2261327441672603,0.0,-1.4484677202432636
-1.1727695855863651,-0.18101029447708156,0.0,-0.35904546977503327
-1.1727695855863651,-0.2374955479926218,0.0,-1.206373886805879
-1.1727695855863651,0.9530940681721847,1.0,1.214564447567966
-0.19626397240653987,1.0111979292462157,1.0,0.8514236974118893
1.431245382893169,0.30150076898483635,0.0,1.698752114442735
-0.8472677145264235,0.4718695902054772,0.0,0.246189113818428
-0.19626397240653987,0.06078477310670766,0.0,-1.3274208035245714
0.4547397697133437,-0.6530626629456739,1.0,-1.4484677202432636
1.431245382893169,-0.3210405996654964,1.0,-1.569514636961956
-1.1727695855863651,0.3040739399752577,0.0,0.12514219709973576
-0.5217658434664817,-0.12884132778418392,0.0,0.3672360305371203
1.7567472539531108,-1.5731788058108658,0.0,-0.9642800533684945
-0.5217658434664817,-1.2382515494769868,1.0,0.12514219709973576
-1.1727695855863651,0.7062356641233726,0.0,-0.6011393032124178
-1.1727695855863651,1.3777502871075318,0.0,0.12514219709973576
-0.5217658434664817,-0.482859852756673,0.0,-1.4484677202432636
-0.5217658434664817,-1.3420084442520421,1.0,1.3356113642866583
-0.5217658434664817,-1.7528857475612618,1.0,1.4566582810053506
1.7567472539531108,0.8119846912781092,0.0,0.246189113818428
-0.5217658434664817,0.43845987008790954,0.0,0.12514219709973576
-0.8472677145264235,1.5182371226329565,0.0,0.12514219709973576
0.1292378986534019,0.18097676001413204,0.0,0.004095280381043499
-1.1727695855863651,0.16337959066028263,0.0,-0.9642800533684945
-0.19626397240653987,0.5125007901993892,0.0,0.004095280381043499
0.7802416407732855,0.3679051816408718,0.0,-0.8432331366498023
-0.5217658434664817,0.8018165155901535,0.0,-0.11695163633764875
0.7802416407732855,-0.6904151450646939,1.0,0.246189113818428
1.1057435118332273,-1.6906316106962285,0.0,0.8514236974118893
1.7567472539531108,-1.5744238885481665,1.0,0.4882829472558125
1.431245382893169,-2.084907810841439,1.0,-0.48009238649372554
2.0822491250130524,-0.8190736945857626,0.0,0.3672360305371203
-0.19626397240653987,0.31424211566321336,0.0,-0.72218621993111
0.4547397697133437,-2.1056591897964503,0.0,1.9408459478801199
-0.8472677145264235,0.5541280563831413,0.0,0.3672360305371203
-0.19626397240653987,1.080632043229683,0.0,-1.206373886805879
-1.1727695855863651,-0.2724823729107703,0.0,-0.9642800533684945
-0.19626397240653987,-0.24268339273137457,0.0,-0.6011393032124178
-0.5217658434664817,-0.1960757955984196,0.0,-1.3274208035245714
-0.8472677145264235,0.2939057642873021,0.0,-1.569514636961956
-0.5217658434664817,-0.3317898139641923,0.0,-1.0853269700871868
-0.5217658434664817,1.5143773661473248,0.0,0.004095280381043499
0.4547397697133437,-0.2587864628004632,1.0,1.0935175308492737
2.0822491250130524,1.2650702993818213,1.0,-0.23799855305634102
0.4547397697133437,0.7165283480850582,1.0,1.4566582810053506
-0.8472677145264235,0.9120478405991728,0.0,-0.11695163633764875
-0.19626397240653987,1.3930233020184197,0.0,-0.35904546977503327
-1.1727695855863651,0.46551966824524393,0.0,-0.35904546977503327
1.1057435118332273,1.4220752325554353,1.0,0.8514236974118893
0.4547397697133437,0.409407939550894,0.0,0.730376780693197
-0.5217658434664817,0.8208247787129439,0.0,-1.569514636961956
-0.5217658434664817,-0.4352146866759674,0.0,-1.569514636961956
-1.1727695855863651,0.3347029753128541,0.0,2.061892864598812
-0.8472677145264235,0.8839919762519978,0.0,-0.6011393032124178
-0.8472677145264235,0.7206786238760604,0.0,-0.48009238649372554
0.7802416407732855,-1.8358912633813063,0.0,-0.9642800533684945
-0.19626397240653987,-1.8773940212913283,0.0,0.12514219709973576
-0.19626397240653987,-0.5213329093392635,0.0,-0.35904546977503327
0.7802416407732855,-0.8372103997924424,1.0,-0.6011393032124178
-1.1727695855863651,-0.1322030511748955,0.0,-0.8432331366498023
-0.8472677145264235,0.8575547194633136,0.0,-0.35904546977503327
-0.5217658434664817,1.453243803745862,0.0,0.6093298639745047
0.4547397697133437,0.5712686953999805,0.0,-1.3274208035245714
0.7802416407732855,0.6625747628020293,0.0,-0.72218621993111
0.1292378986534019,1.1938100640503133,1.0,-0.9642800533684945
0.7802416407732855,1.0194984808282201,1.0,-1.569514636961956
0.4547397697133437,0.9862962745002024,0.0,0.246189113818428
-0.19626397240653987,0.40973996161417436,0.0,-1.569514636961956
-0.5217658434664817,1.3009701849739908,0.0,-0.6011393032124178
0.1292378986534019,0.7288546671843349,0.0,-0.9642800533684945
0.4547397697133437,-1.9602750288376427,0.0,0.12514219709973576
1.7567472539531108,0.6405367983518078,0.0,1.8197990311614274
-0.5217658434664817,0.5380664890719628,0.0,-0.11695163633764875
1.1057435118332273,1.4843293694204687,0.0,0.8514236974118893
-0.19626397240653987,-1.5702736127571642,0.0,1.214564447567966
-1.1727695855863651,1.408586836234678,0.0,0.4882829472558125
-0.8472677145264235,0.9490683006549123,0.0,-1.0853269700871868
1.7567472539531108,-1.5584038239948979,1.0,0.004095280381043499
-1.1727695855863651,-1.2299509978949823,0.0,1.9408459478801199
0.1292378986534019,0.16782038575665473,0.0,-0.11695163633764875
-0.19626397240653987,0.5953402949877932,0.0,-0.72218621993111
-0.8472677145264235,-0.15544459560450802,0.0,0.004095280381043499
-0.5217658434664817,0.8629085752337063,0.0,0.4882829472558125
-1.1727695855863651,-0.09431103320304526,0.0,-0.48009238649372554
-0.8472677145264235,-0.3560689273415554,0.0,0.730376780693197
0.7802416407732855,1.5258321273304907,0.0,0.9724706141305816
-0.5217658434664817,-1.592353079965296,0.0,0.246189113818428
-1.1727695855863651,0.9191448122017867,0.0,-1.3274208035245714
1.431245382893169,-0.3542428059935142,0.0,-1.0853269700871868
2.0822491250130524,-0.7269375720255135,0.0,-0.72218621993111
-0.5217658434664817,0.9725588616319852,0.0,-1.3274208035245714
-0.8472677145264235,-0.24882580090205794,0.0,-1.4484677202432636
-0.5217658434664817,-0.45314387809309725,0.0,1.0935175308492737
-1.1727695855863651,0.7568690287735999,0.0,-0.72218621993111
1.1057435118332273,1.4013238536004242,0.0,-1.0853269700871868
0.1292378986534019,-1.8277982255888519,0.0,2.061892864598812
-0.5217658434664817,0.10374012754358071,0.0,-0.23799855305634102
-0.5217658434664817,-1.0722405178368979,0.0,0.9724706141305816
-0.5217658434664817,0.16072341415404126,0.0,0.6093298639745047
0.1292378986534019,0.4685493695726756,0.0,-0.11695163633764875
-1.1727695855863651,0.4734881977639685,0.0,-0.35904546977503327
1.1057435118332273,-0.9726338988528448,0.0,-0.8432331366498023
-0.8472677145264235,0.9088936309980111,0.0,0.8514236974118893
-0.19626397240653987,-0.03255492943293227,0.0,0.004095280381043499
-1.1727695855863651,-0.15693869488926887,0.0,1.698752114442735
-0.5217658434664817,0.9710232595893145,0.0,-0.48009238649372554
0.4547397697133437,0.5090145585349473,1.0,0.246189113818428
0.4547397697133437,0.9240421376351691,0.0,1.214564447567966
-1.1727695855863651,1.3288185355316153,0.0,0.6093298639745047
1.431245382893169,-0.9352814167338248,0.0,0.004095280381043499
1.7567472539531108,-0.887096714800289,1.0,-0.35904546977503327
-1.1727695855863651,0.06385597719204934,0.0,0.12514219709973576
-0.8472677145264235,1.4303757841374398,1.0,0.12514219709973576
-1.1727695855863651,0.6653554475820006,0.0,-1.4484677202432636
-1.1727695855863651,-0.40251051344287,0.0,0.8514236974118893
0.4547397697133437,1.509189521408572,0.0,-1.569514636961956
0.4547397697133437,1.1232553756032755,1.0,-0.48009238649372554
-0.19626397240653987,1.069882828930987,0.0,-1.569514636961956
-0.8472677145264235,-0.352333679129653,0.0,-0.72218621993111
2.0822491250130524,0.616921729101005,0.0,-0.72218621993111
2.0822491250130524,-0.6032593534536473,0.0,-1.206373886805879
-0.8472677145264235,-0.9408427862937676,1.0,-0.35904546977503327
-1.1727695855863651,1.044068113510953,0.0,-0.23799855305634102
1.431245382893169,-0.1755319304329589,1.0,1.0935175308492737
1.7567472539531108,-1.1801476884029556,0.0,-0.9642800533684945
1.7567472539531108,-0.3883995757534625,0.0,1.3356113642866583
-0.5217658434664817,0.06883630814125219,0.0,-0.72218621993111
-0.8472677145264235,-0.3405053931252971,0.0,-1.569514636961956
-1.1727695855863651,-1.7170688674849126,0.0,-1.3274208035245714
2.0822491250130524,-1.0162532974162781,0.0,-1.0853269700871868
1.1057435118332273,0.3347029753128541,0.0,1.8197990311614274
1.7567472539531108,-0.4704505281415763,0.0,-0.6011393032124178
-0.5217658434664817,-1.5993255432941798,1.0,-0.6011393032124178
0.4547397697133437,-0.843975349331776,1.0,1.4566582810053506
0.4547397697133437,0.9281924134261713,1.0,2.061892864598812
1.7567472539531108,-0.8356747977497715,0.0,1.3356113642866583
0.7802416407732855,-0.6530626629456739,1.0,1.698752114442735
-0.19626397240653987,1.4114505265304698,0.0,0.246189113818428
-0.8472677145264235,0.14022105174649008,0.0,-1.569514636961956
-1.1727695855863651,1.3886655124378677,0.0,-0.9642800533684945
-0.19626397240653987,-1.4194940932700537,1.0,0.4882829472558125
-0.5217658434664817,-0.050152098786781715,0.0,-0.23799855305634102
-0.5217658434664817,-0.1550295680254077,0.0,0.9724706141305816
0.7802416407732855,0.08983670364372319,0.0,1.698752114442735
0.7802416407732855,-0.13842846486139881,1.0,0.730376780693197
-1.1727695855863651,-2.1637630508704815,0.0,-0.48009238649372554
2.0822491250130524,-1.7985387812622862,0.0,0.730376780693197
-0.5217658434664817,0.33013767194275156,0.0,-1.569514636961956
0.1292378986534019,-0.6128464905308625,1.0,-1.0853269700871868
-0.5217658434664817,1.24361337354234,1.0,2.061892864598812
0.4547397697133437,-0.9435819683158292,0.0,-0.72218621993111
-0.8472677145264235,1.352765626845698,0.0,0.8514236974118893
1.431245382893169,1.0070476534552135,0.0,-1.569514636961956
1.431245382893169,0.8783891039341447,0.0,-0.9642800533684945
-1.1727695855863651,1.3194804150018604,0.0,-0.6011393032124178
-1.1727695855863651,0.10411365236477105,0.0,0.3672360305371203
1.1057435118332273,-0.11352681011538551,0.0,0.730376780693197
-0.8472677145264235,1.3174052771063594,0.0,-0.6011393032124178
0.7802416407732855,1.20626089142332,0.0,-1.4484677202432636
1.1057435118332273,0.10643780680773206,0.0,1.698752114442735
-0.5217658434664817,0.258047381453043,0.0,0.004095280381043499
-0.19626397240653987,0.6343528874232145,0.0,-0.11695163633764875
1.431245382893169,-1.2091996189399712,0.0,-0.9642800533684945
1.1057435118332273,-1.947948709738366,1.0,0.4882829472558125
1.431245382893169,0.6584244870110271,0.0,-0.23799855305634102
1.431245382893169,0.5588178680269739,1.0,-1.206373886805879
-1.1727695855863651,0.1860400964791544,0.0,0.004095280381043499
0.1292378986534019,-0.2585789490109132,0.0,-0.9642800533684945
0.4547397697133437,-0.5451554923796162,0.0,-0.9642800533684945
1.7567472539531108,-0.2589524738321031,0.0,-0.9642800533684945
-0.5217658434664817,0.7764168277492199,0.0,-1.0853269700871868
1.1057435118332273,-1.4665167179821088,1.0,1.9408459478801199
-0.5217658434664817,0.9904465502912045,0.0,-0.9642800533684945
-0.19626397240653987,-1.5578227853841575,0.0,-0.6011393032124178
-0.19626397240653987,-0.2524365408402299,0.0,-0.23799855305634102
-1.1727695855863651,-0.13116548222714494,0.0,-0.48009238649372554
0.4547397697133437,0.26829856265681856,0.0,-0.6011393032124178
-0.19626397240653987,-0.7900217640487471,0.0,1.8197990311614274
0.4547397697133437,-0.7651201093027338,0.0,-1.4484677202432636
0.7802416407732855,0.06493504889770987,0.0,-0.48009238649372554
-1.1727695855863651,-0.1797237089818711,0.0,-0.72218621993111
0.4547397697133437,1.4760288178384642,1.0,0.8514236974118893
-1.1727695855863651,-0.051604695313632584,0.0,-0.35904546977503327
-0.5217658434664817,0.19903045970499134,0.0,-0.35904546977503327
-0.8472677145264235,-0.28140546586142545,0.0,0.246189113818428
1.7567472539531108,1.1440067545582866,0.0,-0.9642800533684945
-0.8472677145264235,1.0565189408839597,0.0,0.246189113818428
-0.8472677145264235,-0.20483287751743431,0.0,-0.35904546977503327
2.0822491250130524,-1.3710603747890577,1.0,-0.11695163633764875
-1.1727695855863651,-0.6530626629456739,0.0,1.9408459478801199
-0.8472677145264235,-0.25708484972615236,0.0,-1.569514636961956
0.7802416407732855,-1.6532791285772086,1.0,-1.3274208035245714
1.1057435118332273,-0.9886124606482034,0.0,-0.6011393032124178
-1.1727695855863651,-0.16519774371336332,0.0,-0.8432331366498023
-0.19626397240653987,1.4450262576796775,0.0,0.3672360305371203
1.7567472539531108,-1.7487354717702597,0.0,0.6093298639745047
-0.5217658434664817,-0.4495331381549253,0.0,-0.72218621993111
-0.5217658434664817,-1.8649431939183216,1.0,-0.72218621993111
-0.8472677145264235,0.14935165848669513,0.0,0.246189113818428
0.7802416407732855,-0.028944189494760325,0.0,-0.8432331366498023
-1.1727695855863651,0.9862962745002024,1.0,1.698752114442735
1.1057435118332273,-0.2408157686254234,0.0,-1.4484677202432636
0.1292378986534019,-0.5251511630669856,0.0,-1.3274208035245714
-0.19626397240653987,0.7135816522734465,0.0,0.3672360305371203
-1.1727695855863651,-0.47190312466842715,0.0,-0.8432331366498023
-0.5217658434664817,1.144463284895297,0.0,-1.569514636961956
-0.8472677145264235,-0.44729198922778374,0.0,0.004095280381043499
-0.5217658434664817,0.5987435211364153,0.0,-0.8432331366498023
0.7802416407732855,0.2018941500007831,1.0,0.6093298639745047
-1.1727695855863651,0.24339690791080526,0.0,1.9408459478801199
-0.8472677145264235,-0.2409817796570638,0.0,-1.569514636961956
-0.8472677145264235,0.3422149744945679,0.0,0.246189113818428
-0.5217658434664817,1.2412062135835584,0.0,-1.569514636961956
2.0822491250130524,0.8202852428601136,0.0,-0.8432331366498023
0.4547397697133437,0.6542742112200249,0.0,-0.72218621993111
-0.19626397240653987,0.31859990524376547,0.0,0.730376780693197
0.1292378986534019,0.30652260269194914,0.0,0.004095280381043499
2.0822491250130524,-0.20541391612817458,1.0,-0.23799855305634102
-0.8472677145264235,1.1903653351437813,0.0,0.12514219709973576
0.7802416407732855,0.40110738796888956,0.0,1.214564447567966
-0.5217658434664817,-0.4106035512353245,0.0,0.730376780693197
-0.8472677145264235,-0.4830673665462229,0.0,0.004095280381043499
-0.5217658434664817,0.9100972109774016,0.0,-0.35904546977503327
1.7567472539531108,-1.259002928431998,0.0,-0.9642800533684945
0.1292378986534019,0.9646733376290807,0.0,0.004095280381043499
-1.1727695855863651,-0.303401927553737,0.0,0.4882829472558125
1.1057435118332273,0.3506400343503027,1.0,1.214564447567966
1.1057435118332273,0.1354897373447476,0.0,0.6093298639745047
0.1292378986534019,0.33785718491401573,0.0,-0.72218621993111
-0.5217658434664817,1.277313612965278,0.0,0.8514236974118893
-1.1727695855863651,0.5065658958182558,0.0,0.4882829472558125
-0.8472677145264235,0.2526520229247403,0.0,-0.9642800533684945
-1.1727695855863651,1.4884796452114708,0.0,0.9724706141305816
-0.5217658434664817,-0.0014693637583256185,0.0,-0.11695163633764875
1.7567472539531108,-1.0763907936279002,0.0,0.730376780693197
1.1057435118332273,-0.7983223156307515,0.0,0.246189113818428
-0.19626397240653987,0.34873090748644153,0.0,-0.48009238649372554
0.4547397697133437,-0.8269592185886668,0.0,-1.4484677202432636
-0.19626397240653987,1.24361337354234,1.0,-1.569514636961956
-1.1727695855863651,1.3699892713783577,0.0,-1.206373886805879
-0.5217658434664817,0.5524264433088306,0.0,-0.9642800533684945
-0.8472677145264235,0.15209084050875646,1.0,0.6093298639745047
-0.8472677145264235,-1.9022956760373417,0.0,0.3672360305371203
1.431245382893169,-0.9850847262258514,0.0,2.061892864598812
-0.5217658434664817,1.2954503181719577,0.0,0.12514219709973576
-0.19626397240653987,1.0220716518186415,0.0,-1.206373886805879
-0.5217658434664817,0.5878697985639894,1.0,1.698752114442735
-0.5217658434664817,-1.3710603747890577,0.0,-0.6011393032124178
0.1292378986534019,0.9074410344711602,0.0,0.9724706141305816
-0.5217658434664817,1.4242333759667565,0.0,0.8514236974118893
-0.8472677145264235,0.14462034408495267,1.0,0.12514219709973576
-0.19626397240653987,1.3802819553400427,0.0,0.6093298639745047
-1.1727695855863651,0.9482797482546221,0.0,0.730376780693197
-1.1727695855863651,0.9166961494850953,0.0,0.730376780693197
1.431245382893169,-0.769270385093736,0.0,-0.72218621993111
0.1292378986534019,-0.36665213060861085,0.0,-1.569514636961956
1.7567472539531108,0.06493504889770987,1.0,-1.206373886805879
-0.19626397240653987,-0.10875399295573306,0.0,0.4882829472558125
0.1292378986534019,0.7538808302040781,1.0,-0.23799855305634102
-0.8472677145264235,1.305203466280813,0.0,0.6093298639745047
2.0822491250130524,0.5544600784464218,0.0,-1.3274208035245714
1.1057435118332273,0.9406432407991779,0.0,1.4566582810053506
1.7567472539531108,1.331101187216667,0.0,1.0935175308492737
-0.19626397240653987,0.9816894683721898,0.0,-0.8432331366498023
-1.1727695855863651,1.2641157359498911,0.0,-1.569514636961956
0.4547397697133437,-1.8939951244553372,0.0,-0.72218621993111
1.431245382893169,1.3473702683173954,0.0,1.5777051977240428
-0.19626397240653987,-0.9477322441068314,0.0,-1.206373886805879
-0.8472677145264235,-0.0534723194195833,0.0,-0.9642800533684945
-0.5217658434664817,-1.5910249917121753,0.0,0.6093298639745047
1.7567472539531108,1.1066542724392667,0.0,-0.11695163633764875
-1.1727695855863651,-0.11717905281146745,0.0,0.8514236974118893
1.7567472539531108,0.006831187823678819,0.0,1.698752114442735
1.7567472539531108,-0.7796460745712416,1.0,2.061892864598812
1.1057435118332273,-0.0637235006233589,1.0,0.8514236974118893
0.4547397697133437,0.9909860861440348,1.0,0.4882829472558125
0.1292378986534019,0.7156567901689476,0.0,0.730376780693197
-0.19626397240653987,0.10776589506085298,0.0,-1.0853269700871868
0.1292378986534019,-0.07451421767996476,0.0,-0.48009238649372554
-1.1727695855863651,-0.541005216588614,1.0,-1.206373886805879
0.4547397697133437,-1.508019475892131,1.0,0.12514219709973576
0.7802416407732855,1.4852839328523992,1.0,2.061892864598812
-0.19626397240653987,-1.5038692001011287,0.0,0.4882829472558125
-1.1727695855863651,0.9862962745002024,0.0,0.246189113818428
-1.1727695855863651,1.3955549702509311,0.0,0.3672360305371203
2.0822491250130524,-0.408196391276543,0.0,0.246189113818428
-0.8472677145264235,-1.7279840928152486,0.0,-0.6011393032124178
0.1292378986534019,-0.49057936572793714,0.0,-0.35904546977503327
-0.8472677145264235,-0.49813286766756115,0.0,0.12514219709973576
-0.19626397240653987,-0.2006826017264321,0.0,-0.6011393032124178
-1.1727695855863651,0.3444976261796194,0.0,-0.35904546977503327
0.7802416407732855,0.8742388281431425,0.0,0.004095280381043499
1.7567472539531108,-0.9435819683158292,0.0,-0.35904546977503327
-0.5217658434664817,-0.12182736169738996,0.0,-0.6011393032124178
1.7567472539531108,1.5050807483754798,0.0,-1.569514636961956
0.7802416407732855,-1.5121697516831332,0.0,-0.23799855305634102
0.7802416407732855,-1.1427952062839357,0.0,1.4566582810053506
-1.1727695855863651,-0.24940683951279818,0.0,-1.4484677202432636
0.7802416407732855,-1.8192901602172973,1.0,-0.9642800533684945
-0.19626397240653987,1.0243543035036926,0.0,0.3672360305371203
1.7567472539531108,-1.1925985157759624,0.0,0.246189113818428
-0.19626397240653987,0.4250959820408823,0.0,-0.72218621993111
-0.5217658434664817,0.5483591730336483,0.0,0.6093298639745047
0.7802416407732855,-1.0431885872998825,0.0,-0.8432331366498023
1.7567472539531108,0.0026809120326766,0.0,-0.72218621993111
-1.1727695855863651,0.33055269952185184,0.0,0.730376780693197
0.1292378986534019,1.0817526176932535,0.0,0.4882829472558125
1.1057435118332273,-1.4623664421911065,0.0,1.0935175308492737
-0.8472677145264235,1.425353950430327,0.0,0.6093298639745047
-1.1727695855863651,0.07738587627071654,0.0,-0.8432331366498023
0.1292378986534019,-1.927197330783355,0.0,-1.569514636961956
1.1057435118332273,-0.6406118355726672,1.0,0.3672360305371203
-1.1727695855863651,1.5192746915807072,0.0,-0.35904546977503327
2.0822491250130524,0.6086211775190005,1.0,-1.206373886805879
-0.5217658434664817,0.18985835020687675,0.0,-0.11695163633764875
-0.19626397240653987,-1.6283774738311954,0.0,0.004095280381043499
1.1057435118332273,-0.2463356354274565,0.0,0.246189113818428
-0.19626397240653987,1.2606295042854492,0.0,-0.11695163633764875
-0.19626397240653987,-0.6364615597816651,0.0,-1.4484677202432636
-0.8472677145264235,1.0491314499759758,0.0,-0.9642800533684945
-1.1727695855863651,-0.7526692819297272,0.0,1.5777051977240428
-1.1727695855863651,1.4571035602314943,0.0,-0.11695163633764875
-0.5217658434664817,-0.03587515006573386,0.0,-1.206373886805879
-0.8472677145264235,1.298272505709839,0.0,0.8514236974118893
0.4547397697133437,-1.3710603747890577,0.0,-0.48009238649372554
-1.1727695855863651,-1.9936432461973004,0.0,1.3356113642866583
-1.1727695855863651,0.35080604538194265,0.0,-0.9642800533684945
1.7567472539531108,1.09420344506626,0.0,-0.72218621993111
-0.5217658434664817,0.26580839718221716,0.0,-0.9642800533684945
-0.8472677145264235,0.7298922361320854,0.0,0.4882829472558125
1.1057435118332273,-1.3627598232070532,0.0,-1.4484677202432636
-0.8472677145264235,1.24336435699488,0.0,-0.6011393032124178
2.0822491250130524,-0.9477322441068314,0.0,0.246189113818428
1.1057435118332273,0.6293725564740116,1.0,-0.9642800533684945
-0.5217658434664817,-0.8481256251227782,0.0,-0.6011393032124178
-0.19626397240653987,0.45028815609226597,0.0,0.4882829472558125
-0.8472677145264235,1.0565604436418696,0.0,-0.9642800533684945
-0.19626397240653987,1.4935429816764936,0.0,0.004095280381043499
1.1057435118332273,0.10635480129191209,0.0,0.9724706141305816
-0.19626397240653987,0.5117537405570086,0.0,0.4882829472558125
-0.8472677145264235,-0.507346479923586,0.0,-1.206373886805879
0.1292378986534019,-0.3957455639035364,0.0,0.8514236974118893
-1.1727695855863651,1.1881241862166403,0.0,-1.3274208035245714
-0.19626397240653987,1.0295836510003553,0.0,-0.23799855305634102
-1.1727695855863651,1.4900982527699616,0.0,-0.23799855305634102
-0.5217658434664817,0.3125820053468121,0.0,-0.9642800533684945
2.0822491250130524,-1.640828301204202,0.0,1.8197990311614274
-0.8472677145264235,-0.4562150821784389,0.0,-0.48009238649372554
-0.8472677145264235,0.05675900558943539,0.0,0.12514219709973576
-0.19626397240653987,-0.3323708525749326,0.0,0.8514236974118893
-0.8472677145264235,-1.2673864855298222,0.0,-0.72218621993111
-0.5217658434664817,0.7683652927146759,0.0,-0.11695163633764875
0.7802416407732855,0.48826317957993615,0.0,1.8197990311614274
-0.19626397240653987,1.0178798732697294,0.0,-0.48009238649372554
-0.19626397240653987,-0.4119316394884449,0.0,-1.3274208035245714
-0.8472677145264235,-0.38557738821558074,0.0,0.3672360305371203
-1.1727695855863651,0.2932002174028319,0.0,1.214564447567966
-1.1727695855863651,1.0658155586558047,0.0,-0.48009238649372554
-0.5217658434664817,-0.1396320448407893,1.0,0.6093298639745047
-1.1727695855863651,-0.5217479369183637,0.0,0.8514236974118893
0.4547397697133437,-0.6205660035021267,0.0,0.4882829472558125
0.1292378986534019,0.8421156935207853,0.0,0.12514219709973576
1.1057435118332273,0.22057039106029308,1.0,-0.8432331366498023
-0.5217658434664817,0.9505208971817632,0.0,0.6093298639745047
-0.19626397240653987,-0.06808129020391103,1.0,-0.8432331366498023
-0.8472677145264235,-0.002506932706076173,0.0,-1.206373886805879
-0.5217658434664817,-0.3087972860820397,0.0,0.4882829472558125
-0.5217658434664817,-0.18719420540567488,0.0,-1.206373886805879
2.0822491250130524,-0.13959054208287933,1.0,1.698752114442735
1.431245382893169,-2.064156431886428,0.0,-1.3274208035245714
-1.1727695855863651,0.21094175122516773,0.0,-0.35904546977503327
