perimeter_worst,area_worst,concave_points_worst,concave_points_mean,concavity_mean,radius_worst,radius_mean,concavity_worst,area_mean,area_se,perimeter_mean,texture_worst,compactness_worst,smoothness_worst,radius_se,concavity_se,texture_mean,compactness_mean,smoothness_mean,fractal_dimension_worst,perimeter_se,symmetry_worst,fractal_dimension_mean,fractal_dimension_se,texture_se,concave_points_se,smoothness_se,compactness_se,symmetry_mean,symmetry_se
-0.3176281230595835,-0.44854479841629175,-0.3323379638107496,-0.5070576917797159,-0.4749012746271387,-0.41529471051848754,-0.24490155803988048,0.08040713385077339,-0.32433430874685104,-0.5247838159999731,-0.25699688035344814,-1.3945456381214685,0.10696854081425083,-0.6554563027960058,-0.7746155305307193,-0.11576413681971646,-1.3224891614444456,-0.337332900817136,-0.871664744731249,-0.5858516383271599,-0.6221843668378422,-0.25584875545156305,-0.9750154257143456,-0.4988120655696129,-1.2453556856601262,-0.5438868715389723,-0.8928735424650266,-0.25576657185161833,-0.6950444375337856,-0.732304331348384
0.015610871066783848,-0.09875203570419137,-0.26942417163389754,-0.49182170695508703,-0.00784146949077447,-0.0023040193945460664,0.09574732981873786,0.5150041510638419,-0.0071277214246075705,-0.36798996616793883,0.0776535548749315,0.4706775990118587,0.08448522012925917,-0.9881406321807142,-0.5322070414046455,0.08707428972774527,0.011167667702354478,-0.48154760645243494,-0.8543028517122359,-0.5061955552868698,-0.42773880149877624,-0.6804183266628606,-0.7586544953604294,-0.6212882688026354,0.2364919210876661,-0.48001048894318255,-0.9319935549895594,-0.2700762894891448,-1.215415264495725,-0.8108730849458098
-1.350929574003985,-1.020594664708518,-1.495570643869224,-1.1356794394293228,-1.0629595410460226,-1.3256785592533507,-1.4112833500677895,-1.2137685182838278,-1.119368630661379,-0.6350433471607776,-1.4211531816266423,-0.9375490192231034,-1.2431548663195016,-1.4327278723584609,-0.804657608242925,-1.021321751092132,-1.1611214312273952,-1.3531626789630669,-1.8147627735240406,-0.3162464341907936,-0.8388799222405824,0.15269932250647716,0.7886108421047476,-0.6958017630772716,0.14828670640029723,-1.383693206929934,0.09080548214379129,-1.16283095345916,-0.07710408051648436,0.7218039441860618
-0.6896629688044859,-0.6400174325507685,-0.3644673351124675,-0.5672523203491514,-0.6703420754395479,-0.6999776141087772,-0.7545122942763732,-0.2832644117689248,-0.6969646085274335,-0.6207142434036341,-0.7494789038278371,-1.6315068479206207,-0.07726978146554253,0.9950036170086525,-0.9213728067110345,-0.5994840868802693,-2.0106750697230438,-0.6890306990761228,-0.17024426676311977,0.08426212319360214,-0.8587114351234224,0.19275305563961845,-0.23625672272959256,-0.6731051240166065,-1.3715431458557292,-0.881423124834619,-0.33478239604648924,-0.567146027644199,-0.5143601226164467,-0.8695064831528437
-0.5715382862644703,-0.5229687904826961,-0.46100488795390826,-0.7775588649776357,-0.7732450913305543,-0.5135303603489397,-0.3866114953890656,-0.6864447771352655,-0.44594361957777023,-0.4844769137295272,-0.41205949336707104,0.06445838221331159,-0.42138949528305447,-0.08514030956507652,-0.6433972600636139,-0.5939621696421353,-0.10748507510430036,-0.4532629157988023,0.040181876627319396,-0.6315285530775362,-0.6497550066993516,-0.24303156084895836,-0.13661682059291977,-0.7043665325341263,0.11228457795647327,-0.28686847946275507,-0.47107147193841015,-0.5001765491005741,-0.18190098316854095,-0.2069490834133585
-0.7209312671239018,-0.6527033402893602,-0.7464332562621928,-0.7575772455354993,-0.8552927629815147,-0.7079968508296307,-0.7490619120706355,-0.9169287593198963,-0.7112241073638024,-0.4014446950524089,-0.7368207313369294,0.19478704760284588,-0.45074271951068257,0.41172589665883935,-0.4258511800786758,-0.7305375893319869,-0.47056246809266444,-0.1678108403864816,0.904109673253412,-0.15359205483579533,-0.45530944136028556,-0.49937545290106167,0.40286207811848873,-0.10783033986419456,1.2337508789815883,-0.36705014919483847,-0.13792039753593702,-0.449233954310979,-0.5938612211800754,0.230456067211116
0.36882683356388946,0.24207601887263766,-0.4424744598543128,-0.5302863243811994,-0.465784866665921,0.38261934320640867,0.7252664745814646,-0.38798658459135094,0.5861212395979084,0.1070268770892653,0.6373821197072692,0.4165150367720524,-0.5019547277376081,-1.9023744516327186,0.24612448920813287,-0.03183099480007711,0.039644325975951876,-0.5889177808415542,-1.5091934563894098,-1.3367355539796848,0.2905489212089674,-0.5906979644446243,-1.4390526842365603,-0.9673049548595664,1.5073670551546503,-0.1014588741912918,-1.1540942712578748,0.08079798698300958,0.12526235219093698,-0.6631169214640837
-0.8558481839465666,-0.7141031337441438,-0.6628968908777261,-0.6654120258586459,-0.6457402621743437,-0.7982132639392294,-0.7817642053050626,-0.5964789104832722,-0.721716946130187,-0.4665403422191789,-0.810396358940332,-0.2994463328353863,-0.9985863002016472,-0.11970491521543565,-0.4659072836949501,-0.39738191596455896,-0.06002397798163859,-1.058220345502488,-1.027227306181606,-0.9640787738821041,-0.5065811575939697,-0.7941709287609817,-0.8711052420575305,-0.6987994323871708,-0.5035318290751347,-0.4603432869334261,0.6880166410868614,-0.9148149273655473,-1.060026753666812,0.11436193876118833
-0.504369349133873,-0.6976960264022319,0.6206341328918312,-0.31997977975271513,0.07208320304592962,-0.7921988363985896,-0.8744207028026068,0.9910140275294153,-0.7825216015456468,-0.4665403422191789,-0.8131653341727179,0.21340542837277918,0.9794462907290681,0.3166732311203509,-0.5187399031198635,1.2102322559642344,-0.49666607151012837,0.13811041905149415,-0.48831414687143987,0.6463109888415233,-0.03497810733130968,-0.5698700232153905,0.5138893976422093,0.5131154457577732,0.27609426237587203,1.0046111191779092,0.4618146331829092,1.2124104577586199,-1.1575962837221758,-0.6678075933206465
-0.44617557170607103,-0.42368041924865224,-0.08920081447170328,-0.1965932796975237,-0.5860465223734929,-0.37519852691422156,-0.5310466238411196,-0.6283715722064657,-0.5417244042145121,-0.2833454714000026,-0.5437836008505822,0.46559985880187665,-0.29460854808712905,0.4808551079595576,-0.1872411145713866,-0.6410825300742133,0.06337487453728233,-0.42814164449458886,-0.02232093824112764,-0.11014328226836498,-0.27585843454239145,-0.3647949095737077,-0.3785994400676944,-0.18833917275862908,0.18608894126631256,-0.05103015108935258,0.1302409786402962,-0.42404885126893205,0.6131100024677539,-0.6830522768544753
0.3196082158388829,-0.17622064562785766,0.8776691033055741,0.9950605497828777,1.010323929246332,-0.04640982135923932,0.18567863621341313,0.9005721510009562,0.024350794874546156,-0.3244585117158573,0.3209278074345696,0.36743021474222815,1.3329340548319932,-0.0073699468517681894,-0.44208080826802826,0.8866479058095723,0.9295398970258631,1.7514542872554182,0.5707613272883604,0.18341445033466275,0.3447228100596525,0.1671186664344082,0.5594390671904023,0.2287650997901961,-0.46878977512684444,1.1979212244020092,0.3091203907484423,1.4894465912211368,-0.2614020817321707,0.5388677417801154
0.5657013044639154,0.5431548958685462,-0.45667115880158354,-0.17885959244262786,-0.5538268887571339,0.7033888120405382,1.0005107759712288,-0.7849788215636392,0.8871849980487906,0.1944928550161328,0.882634211718611,-1.216824730772104,-0.9468746626261663,-1.4322958147878315,0.2616634949213427,-0.732378228411365,-1.4387688493949675,-0.7761177729307291,-1.2362644981305235,-1.3929961440990506,0.13770116338024876,-1.7826970624869078,-1.474638363571086,-1.0572350341565409,-0.3179408569472223,-0.71719358326597,-0.8619561132117668,-0.968733943423748,-2.129677897977464,-0.9187585376467524
-0.3607667938891483,-0.34046086448349094,-0.14150444217217428,-0.5055590703215558,-0.5021256162099536,-0.28297730462440923,-0.27487866017143875,-0.3908426438501445,-0.3364414304003718,-0.4919336906495597,-0.3167276317949204,-0.29098343248541647,-0.34269787288558345,-0.1542695208657948,-0.7090063952971666,-0.5810776960864887,-0.2546144761845526,-0.8176143914554668,-1.4946094662534386,-0.805880678892996,-0.7943799421132339,-1.0585255674397138,-1.0390696485164916,-0.9017844685146278,-0.9677792753582439,-0.5447273502573379,-0.357181758056504,-0.5877520210422373,-1.2840753041643138,-1.1638461421521549
0.08220076563591062,-0.02652693431247617,-0.078740088931609,-0.07270723915627887,-0.3941024259845645,0.09192201207547918,0.043968698864228016,-0.5069890537077443,-0.05690144377797059,0.14088467499643978,0.008824741955619525,-1.4740969014111842,-0.6174940145910378,-0.08946088527137097,0.3949536328168763,-0.28804795464950245,-1.381815532847773,-0.5142983008934834,0.1999112924022397,-1.2810319994060553,0.4279184250803472,0.2664519246045991,-1.182835793027975,-0.9912863093387596,-0.738985749097743,0.19438963467341835,-0.003839709447820404,-0.6249572868998068,0.9600238871090462,0.21169337978486505
-0.5764601480369705,-0.6072032178669448,-0.3372694487082228,-0.589481871978528,-0.25485866054952533,-0.6378285295221646,-0.5364970060468573,0.18036920790854363,-0.5390339327359519,-0.4300625956644254,-0.5342899714824014,-1.0695702646826313,-0.051663777352079616,-1.260336901677294,-0.4869712692173012,0.4423176320477099,-1.2346861317675213,-0.47726768615616166,-1.0487560535251825,0.2519298224602267,-0.3779181715735927,-0.35037556564577665,-0.17789620862097036,0.36151902637144456,-0.7051437483605486,-0.14012089523611207,-0.8505986902207732,0.28971986449089904,-0.5902475348817291,-0.19287706784367006
-0.48497142332460563,-0.4876173942511541,-0.4725116860480118,-0.6286958001337205,-0.6252595648368132,-0.4874678410061665,-0.34573362884603126,-0.44415575001428864,-0.39267228430227913,-0.5149086249437138,-0.38595201260457346,-0.6108810657142721,-0.6293602116192277,-0.9535760265303546,-0.7369766055809442,-0.3024049394686512,-0.703121843993708,-0.9344748238928444,-1.1647334988921902,-0.7925118257953254,-0.6700702150183584,0.205570250242224,-0.8711052420575305,-0.6962300015501144,-0.5652754793562927,-0.5519554672352824,-0.5688715032497424,-0.5339474827251371,0.071057057715735,-0.2726184894052365
-0.35526588955517663,-0.43163025476483624,0.39946450718698245,0.044934545309298364,-0.10774731016165445,-0.38722738199550116,-0.4165885975206238,0.42123020540012396,-0.47553880584193203,-0.4615019794353732,-0.3796229263591196,-0.5854923646643632,0.8295574861624565,0.9301949814142286,-0.6050677126376962,-0.18644467746783372,-0.2664797504652174,0.5493549344760237,0.7929935579317278,1.0908253543390862,-0.5718800414764919,0.535613011259308,0.8185028127457494,-0.09198551636901325,-1.061024788027748,-0.23257355425633405,-0.4407850106290945,-0.010211817191660227,-0.6083159663734631,-0.38284927803446056
-0.6230730742353591,-0.6107552720337505,-0.6817261968498959,-0.7186130876233336,-0.21477144198033482,-0.6398333387023782,-0.6945580900132563,0.10753969680931098,-0.6652170450804236,-0.36617615556576877,-0.6889570166056832,2.2343460319455497,-0.30147845162976533,0.3814818667147747,-0.32502029856184733,0.41691681275229286,2.3723572495547853,-0.3375189843082785,-0.1813558782952877,-0.6415551929007894,-0.3522823134567507,-0.01873065530336717,-0.16081508254039772,-0.7065077248983399,2.166206005676628,-0.4183193510151436,0.8706818608586719,-0.05829246845374993,-0.037353531234668974,0.4567809842902678
-0.3147329102522303,-0.31001468591087095,-0.5430468639755041,-0.4071495945690346,-0.7568855099206977,-0.2529051669212095,-0.2176496470111906,-0.9504874556107192,-0.2829010479770243,-0.24928613898147584,-0.23524064638470016,2.7082684515438538,-0.682445829903236,-0.6295328485582361,-0.2307503305683742,-0.8646833654370596,2.7117040939818184,-0.5511428321396629,-0.25913715902046613,-0.38810401959077556,-0.2860160387018949,-1.1210093911274144,-0.374329158547552,-0.339507353672115,1.2625525817366474,-0.43294368071470574,-0.39756370646892514,-0.729132031301001,-1.5695565217337102,-0.6115195310418936
3.0816412340539543,4.301566495221967,0.7760506266303734,0.9371138534006824,0.5982123364789516,3.2434820433707996,1.785365813597485,0.35458882269494363,2.035747272246124,3.1923187113805414,1.7172824603378563,3.6476503903904924,0.0813625367007881,0.3598789881833001,2.6394766802805227,-0.36793169069451,2.8066262882271427,0.19393546639419054,-0.10357459757010927,-0.08563371825596748,2.3559284336413344,-0.044365044508577416,-0.8611412518438631,-0.6332789460422321,0.7099199101239504,-0.40739312767638997,-0.8045380303128554,-0.5963378516247534,-0.14576412018507295,-0.8425351199776081
-0.668817436591542,-0.580139948024616,-0.954003938764919,-0.4923212474411405,-0.7889802612362179,-0.6037467734585384,-0.3130313356116041,-1.0537815988037487,-0.372762795360934,-0.5469526122487183,-0.3827874694818465,-0.4737820800447628,-1.2814389651525568,-1.5018570836591798,-0.7725436631022913,-0.662433943394999,-0.20715337906188996,-1.2322084097205581,-0.44108979785972424,-1.2269995514696348,-0.8263038409002448,-1.4558586001204752,-0.5921135160748486,-0.8568194288661405,2.0149970662125676,-0.010687172607801361,-0.8673193407352913,-1.1619151315303582,-1.2370973822858056,0.6866239052618415
-0.563431690403881,-0.4975969750055128,-0.7320871183786349,-0.8479940735111658,-0.8595387612100269,-0.48947265018638014,-0.3838863042861967,-0.8719458259938995,-0.4155412918700405,-0.4542467370266929,-0.43262902366479694,1.7587310322772507,-0.9054054266960705,-0.36165715476795135,-0.5757162574016331,-0.6679558606331331,2.405580017540649,-1.1451213358659518,-0.9320841324374143,-1.0515333545627024,-0.6778093419970277,-0.782955883483702,-0.9138080572589605,-0.8786595909811199,0.25989330457615145,-0.4031907340845616,0.5469953056153601,-0.7365730844725149,-0.9769119688048358,-0.2210210989830465
-0.15520668456706202,-0.22104418630421482,0.32773381776919375,0.0941392831855589,-0.06116621194885665,-0.10454928758542507,0.11482366753882058,-0.01051075255415117,0.0063246359681932455,-0.1670600583497664,0.06657765394538696,1.0326141822498485,-0.5825199601921618,-0.024652249676947152,0.027887786747052227,0.09075556788650149,0.9485243358749275,-0.6981487901420966,-0.6501269898086419,-0.8554568424635263,0.017260999774708078,-0.6708054307109065,-1.2283854625761679,-0.38832653957618696,0.7279209743458623,0.6818672913254977,0.38199718827398343,-0.4452272333724715,-0.6589075745503177,-0.40512996935313383
1.046306630484567,0.570218165710875,1.9760452850154646,2.21693657866951,2.857333158649227,0.7094032395811783,0.40369392444292906,1.6583798743341491,0.2990479328355389,1.958927501904899,0.7085843399686266,1.0207661217598907,1.6601912781357615,0.8048982859316767,3.0538501659661192,1.8735985801720858,0.9271668421697297,3.861641076809339,1.0221705457827006,1.0128403779360051,3.5027703127928893,0.6109140295496133,2.597786779472033,0.9696176578081298,2.2166089854979814,3.1158936597124325,1.6590763068167975,1.9891419311235687,2.477772132414701,0.29495280523885337
2.071211964287644,1.5732506042421883,2.095596434045112,2.4592137144054127,2.8548355126324556,1.5995385155958866,1.8371444445519953,1.8573520026967592,1.8420333257897925,1.5619045145410073,2.006047020286695,0.643320766151241,1.0443981060412664,0.38580244242106915,1.915013702806872,1.7311331154282243,1.375674209978885,2.2278280245797597,0.952722973706648,0.8362601099375995,2.843977128733666,0.053366064336287135,0.8540884920802752,1.0428464366642378,-0.35394298539104624,2.4435106850199086,-0.22152365010852726,1.0246669623542697,1.2274366731867097,-0.03339422472053729
-0.6337853616225665,-0.564916858738306,-0.8241415031314638,-0.5070576917797159,-0.6527336710213053,-0.5716698265751254,-0.3811611131833278,-0.7892629104518294,-0.43006983785426534,-0.46291272101483877,-0.43183788788411476,-0.9900190013929155,-1.1289271065060298,-0.09378146097766661,-0.5898740181625576,-0.573347011953101,-0.6651529662955784,-0.9590378447236309,0.14782561334520036,-1.0927539849471877,-0.6807115146140287,-0.8214074672915174,-0.8910332224848649,-0.8015766658694274,-0.628999246701861,-0.5112762972663849,0.27157779808376986,-1.1211038168281322,-0.7926139675891494,0.19762136421517704
-1.0550388250924752,-0.85246410081305,-1.3473272190724606,-1.0851509192650208,-0.9825478275360481,-1.0147326554022666,-1.0515581244890884,-1.075154442257053,-0.9078975724465504,-0.5709352190996336,-1.0671199197715595,-0.649810407324133,-1.0176971227838902,-0.14130779374691024,-0.6810361850133888,-0.7842842504498261,-0.6983757342814411,-1.003697882597788,-0.12788124779672783,-0.5418458302139928,-0.7363364897732142,-0.3439669683444739,-0.11099513147206135,-0.5018097348795121,-0.4601492643003269,-1.0436355174791903,-0.004786161363736373,-1.0275182634787077,0.27342349042315534,-0.6162102028984565
1.512435892468453,1.7660764018687813,2.043292806344641,1.210362499271896,1.9094764952842527,1.7980146244370043,1.5128467033105903,2.7570106692166925,1.4626768473128096,1.0381163195365641,1.519498515167419,-0.00324482058644596,2.1492035030343315,1.6949368814284298,1.2378583649489934,1.346439547838211,0.12507430079674323,1.5076849138589776,0.6957669570252545,2.561399195082904,0.5981792186110718,-0.2350208142223301,0.595024746524928,1.4907838792577401,-0.7967691652500803,1.3458454788343643,0.43562946350923004,1.452241325363567,-0.2758568269255573,-0.7252683235635399
1.321351847183133,1.2129708244661854,1.1840189226940472,0.6259001305894102,0.2984948144663115,1.3168604211858101,1.1095184200859862,0.5173842004461697,1.0160585818718224,0.2541470703763925,1.0804181568890483,0.34711925390230064,0.03889404207358135,0.5370225921413914,0.13493427054916451,-0.32706950313231714,0.1630431784948728,0.09531121608876038,-0.10774145189467177,-0.00207838639552325,0.14592398579508506,0.2680540739299246,-0.7643482040539533,-0.6846675627833604,-0.8090098889209806,-0.22080685219921478,-0.8793077316702287,-0.6512871673528559,-0.05542196272640297,-0.8401897840493266
0.05324863756237739,-0.14425215812660672,0.3845206135582765,0.5419773289324378,0.13564829417277702,0.0057152173263069934,0.12572443195029662,-0.044307453783206864,-0.028113398957377026,0.029436090218657035,0.13777987420674428,-1.2472911720319957,0.3592813618347133,-0.17587239939726937,0.3586959528193864,0.476185391108266,-0.961784823312215,0.5586591090331398,1.181899961557621,0.0564103459067874,0.45258689232485566,0.4090432145585814,0.09540180866818757,0.4553032519240036,-0.8738137201198637,0.7608722908518695,-0.5026198691356142,1.0830506103153787,1.1081850253412655,0.40049292201151493
-0.46904775288416245,-0.4793292678619409,-0.5962471252936975,0.4150940454748725,-0.25011313311765865,-0.44737165740190055,-0.1767717804681568,-0.877372338585607,-0.277520105019904,-0.17431530075844662,-0.1731364876011831,-2.2205247122785137,-0.7086763707023931,0.5759077734980461,0.008550357415057754,-0.7290650780684845,-1.9821984114494469,0.01529531489756235,2.286116357566854,-0.6577092237271419,-0.10946720450100157,-0.2975046379100298,0.5153128248155897,1.0218627514949439,-0.37554426245734057,-0.5823807968401192,1.9871796376677184,0.1826831765621994,2.145312992966796,0.5705297768119137
-0.19284445106265516,-0.2364364210270394,-0.8229459916411673,-0.6496765005479636,-0.9413366682593101,-0.13662623446883768,-0.08956566517635042,-1.057589677815473,-0.1876583576359946,-0.23517872318681982,-0.14267776004493538,0.406359556352089,-0.8573161018976162,-0.8628439366981616,-0.2269519069495896,-0.9428737135290394,0.07286709396181536,-0.7550903384316471,-0.6487380383671204,-0.8136791765333041,-0.26473343951055434,-0.6131280549991828,-0.8625646790172437,-0.6217165072754782,0.8197264018776133,-0.7840956892478762,-0.3991411263287853,-0.8155627258316622,-0.9190929880312874,-0.0838189471785866
0.6757193911433421,0.5634523482502928,1.0719397204787522,0.8639311721938583,0.47208121263196556,0.7094032395811783,0.8506252653134365,0.32412419060114683,0.7152638705687963,-0.15456491864592808,0.8193433492640714,-0.0878738240861432,-0.06790173118012931,0.4246876237777239,-0.33952337056084314,-0.2983555334940195,-0.5251427297837258,0.004130305429023023,0.32075006781457127,-0.1441224505582789,-0.3314834097015769,0.38821527332934846,-0.9479703094201057,-0.6062999222531397,-0.6585209920257966,0.15404665619186683,-0.7395483320866155,-0.5820281339872267,0.013238076942185616,-0.8108730849458098
-0.99394983485732,-0.8362261389076527,-0.702498208993797,-0.7308518295316422,-0.8687800514720835,-0.9886701360594935,-1.0679092711063023,-0.8737546635244686,-0.9167761283257988,-0.5929024808370265,-1.0497149325965611,-1.685669410160427,-0.5394269288792609,0.10928559721819492,-0.7476812539611556,-0.8440682077480254,-1.67844738986441,-0.5295571471671537,0.26241410727068676,-0.36192334894116984,-0.7402060532625488,0.06618325893889271,0.412826068332156,-0.6024457759975551,-1.2149338871250952,-0.8025862210519206,-0.4477256580124792,-0.661017775346374,-0.03373984493632257,-0.17294171245327847
-0.8057610023793539,-0.7472556393009966,-0.6938307506891476,-0.7043761837708116,-0.6660960772110355,-0.8463286842643488,-0.8553443650825245,-0.5445938339485247,-0.7792930357713745,-0.5969331710640712,-0.8550955305488507,-0.808912933903564,-0.33208074922878195,-0.9622171779429446,-0.8405699770023434,-0.5225453733622667,-1.0353495238523411,-0.6157138035660483,-1.132787615737206,-0.6042338113364575,-0.7726136474857266,0.4907528301501894,-0.04694090866991527,-0.7865883193199317,-0.34494245328009043,-0.7973752529980535,-0.5695024711936862,-0.3530726517867998,0.6998384736280775,-0.2409564543734381
0.7509949241345283,0.5752925288063117,1.0061865885124457,0.2807176547265062,0.5744846993196178,0.7414801864645912,0.6980145635527748,1.2909002497027267,0.5573331947773146,0.07840897647724872,0.7046286610652175,0.577310143421477,0.8251857293625972,1.0598122526030762,0.1860403337837215,0.20340267954443822,0.5451050103323012,0.5530766042988702,-0.005653520942874776,0.14553603322459474,0.0627283707743901,3.151922859516094,-0.8867629409647216,-0.4765436649817906,-0.5452942980699704,0.04142250793086941,-0.41807016464710767,-0.011928983308163558,0.31317403970496976,0.824998725030442
-0.09151200280528882,-0.09875203570419137,-0.4852139956324119,-0.7053752647429183,-0.7349062249731041,0.019748881587800204,-0.0759397096620055,-0.4874726487726558,-0.15994650140682504,-0.25976593357179173,-0.1406999205932311,0.13723932522305177,-0.6861930500174014,-1.0961550248380874,-0.26251896447093653,-0.5935940418262595,-0.012562880858976827,-0.9419181635385373,-1.1300097128541642,-0.42821057888378866,-0.3977496844564327,-0.8646654990753101,-0.9750154257143456,-0.6683945008153365,-0.5332335850412894,-0.9125208374141481,-1.0717529545731728,-0.8230037790031761,-0.8323645168709638,-1.2001988490405162
1.5240167436978656,1.5563360605907328,1.5068070250740964,2.079562945004824,1.4948672565001002,1.6015433247761002,1.7363123737458441,0.826314610272327,1.737104938125946,0.9367444603263927,1.8003517173094408,-0.021863201356379258,0.3880100493766471,-0.21475758075392415,1.0047732792508455,0.31752230246587787,0.3718720058345851,1.3029930736024242,0.5846508417035703,-0.44714978743882305,0.8840432213856688,0.290484164484483,-0.039823772803010915,-0.4662659416335649,-0.41856680594771023,0.42131888863214506,-0.7960199630696105,0.055040495235461395,1.14793557462308,-0.16121503281187172
