original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
429847,39,Female,35,30,1,0,Standard,Quarterly,641.8,9
49892,20,Female,46,30,9,22,Basic,Monthly,693.0,21
337834,37,Male,41,12,1,16,Standard,Quarterly,644.67,26
124387,63,Female,53,16,3,27,Premium,Monthly,474.0,5
34249,27,Female,37,28,5,13,Basic,Quarterly,794.0,20
382845,26,Male,15,11,0,10,Premium,Annual,645.41,6
98925,63,Male,3,6,8,14,Basic,Quarterly,786.0,26
431306,33,Male,9,22,1,19,Premium,Annual,876.59,1
395513,31,Male,9,23,0,16,Standard,Annual,621.68,21
228167,19,Male,36,12,10,24,Basic,Quarterly,938.82,8
323591,32,Male,57,5,3,10,Premium,Quarterly,821.82,20
101331,62,Male,53,13,2,22,Basic,Quarterly,125.0,30
289950,38,Female,48,15,0,15,Basic,Annual,982.95,10
81410,65,Female,4,3,7,21,Premium,Monthly,993.0,24
392234,31,Male,39,29,2,19,Standard,Annual,994.98,14
76462,31,Female,1,20,8,20,Standard,Annual,497.0,21
430813,40,Female,31,14,1,0,Standard,Quarterly,809.28,2
312198,50,Male,59,21,1,11,Standard,Annual,833.3,2
49734,49,Male,51,5,4,0,Standard,Annual,365.0,9
16893,35,Female,44,11,0,24,Standard,Annual,552.0,3
339063,49,Male,53,10,1,4,Standard,Annual,720.22,23
362261,36,Male,11,6,2,0,Basic,Quarterly,916.1,11
402303,44,Male,50,17,3,10,Standard,Quarterly,978.75,16
262268,37,Female,53,21,3,20,Standard,Annual,998.31,11
104313,59,Male,56,10,5,16,Premium,Monthly,368.0,21
174840,24,Female,54,2,0,13,Premium,Monthly,866.0,10
194125,24,Male,38,14,6,2,Standard,Monthly,110.0,20
130984,36,Male,39,24,8,16,Premium,Quarterly,398.0,18
108727,30,Female,46,27,3,4,Basic,Annual,343.0,30
248395,62,Male,40,3,8,29,Premium,Quarterly,555.41,26
384610,31,Male,29,11,3,9,Basic,Quarterly,591.92,24
392939,38,Male,36,8,2,14,Basic,Quarterly,982.99,13
200362,21,Male,7,11,5,21,Standard,Quarterly,221.56,6
192158,35,Female,57,12,9,23,Basic,Annual,691.0,5
179234,32,Female,55,22,10,13,Basic,Annual,569.0,9
391871,50,Male,30,16,3,20,Basic,Quarterly,640.53,5
121790,58,Male,24,2,1,23,Premium,Annual,870.0,7
315967,37,Female,12,26,2,18,Basic,Quarterly,844.22,3
154658,18,Female,51,16,3,16,Basic,Monthly,981.0,6
348902,32,Female,52,30,0,3,Premium,Annual,941.36,7
115559,21,Female,57,22,3,5,Standard,Quarterly,232.0,26
245367,30,Female,53,5,7,15,Standard,Annual,533.33,23
26675,31,Male,39,2,10,16,Standard,Quarterly,573.0,26
136318,31,Male,3,23,10,11,Premium,Quarterly,518.0,27
434034,47,Female,11,28,2,14,Basic,Quarterly,913.5,9
263927,49,Male,9,27,1,11,Premium,Annual,598.16,10
82833,29,Female,10,21,1,21,Standard,Quarterly,860.0,1
130712,28,Female,20,7,9,3,Basic,Monthly,982.0,9
93851,61,Female,40,19,6,19,Basic,Monthly,344.0,11
325185,19,Female,41,2,0,20,Premium,Annual,683.24,9
311509,26,Female,4,27,0,5,Premium,Annual,970.49,13
176427,53,Male,33,22,0,18,Standard,Monthly,621.0,22
415820,30,Male,37,14,1,13,Standard,Annual,696.17,6
324181,50,Female,52,13,1,7,Premium,Quarterly,905.08,13
132914,24,Female,28,18,10,14,Standard,Annual,144.0,8
152126,43,Male,58,8,4,14,Premium,Quarterly,528.0,20
388165,43,Male,18,10,1,14,Basic,Quarterly,819.48,11
350439,37,Male,13,29,3,9,Basic,Quarterly,932.76,30
58425,44,Female,4,23,3,15,Standard,Quarterly,516.0,28
390867,36,Female,28,16,2,10,Premium,Quarterly,621.23,9
29139,41,Female,16,14,2,23,Premium,Quarterly,598.0,10
297834,43,Male,48,23,1,0,Basic,Annual,912.62,7
297145,41,Female,8,8,3,5,Basic,Annual,545.93,14
332646,31,Male,43,22,3,14,Standard,Quarterly,969.67,10
236917,47,Female,27,25,2,1,Standard,Monthly,877.56,25
298437,23,Male,55,24,2,0,Basic,Quarterly,897.2,21
248330,28,Male,3,21,1,26,Basic,Monthly,113.4,5
434012,33,Male,59,23,2,6,Basic,Annual,909.51,27
281278,48,Male,20,19,3,1,Premium,Annual,957.42,3
90264,43,Male,48,4,8,1,Standard,Monthly,861.0,8
194226,53,Female,1,28,0,14,Premium,Annual,790.0,28
21715,62,Female,15,14,1,13,Premium,Quarterly,800.0,1
397001,23,Male,15,10,0,9,Premium,Quarterly,649.48,14
269617,36,Male,1,19,2,20,Premium,Quarterly,515.84,28
327386,37,Male,29,17,0,14,Premium,Quarterly,612.52,7
122353,63,Male,47,2,8,13,Standard,Monthly,833.0,15
339946,44,Female,32,4,0,0,Standard,Annual,814.65,1
119460,56,Male,28,12,10,24,Standard,Monthly,623.0,15
246480,20,Male,6,7,7,17,Basic,Quarterly,981.71,3
390008,34,Female,15,27,3,14,Basic,Annual,922.09,15
233570,59,Male,30,6,9,23,Premium,Monthly,375.7,28
328390,26,Male,44,24,1,8,Premium,Annual,940.46,30
417572,27,Female,37,18,0,0,Basic,Annual,861.81,4
286067,34,Male,36,14,1,15,Standard,Annual,911.54,4
297371,45,Male,32,5,1,14,Standard,Annual,958.56,20
257504,26,Male,20,14,0,14,Premium,Annual,664.26,15
251771,47,Female,23,25,0,25,Premium,Monthly,205.09,5
230166,51,Female,56,28,6,25,Standard,Quarterly,596.04,5
341185,43,Male,41,4,1,7,Basic,Quarterly,708.02,13
95302,36,Female,51,8,8,0,Premium,Monthly,561.0,28
85376,39,Male,43,24,5,28,Basic,Quarterly,774.0,9
435243,38,Male,49,16,2,13,Basic,Annual,704.49,10
303359,36,Male,10,16,1,4,Standard,Annual,825.51,2
5800,34,Female,45,14,3,2,Standard,Quarterly,695.0,4
82104,59,Female,49,11,3,0,Standard,Annual,601.0,25
348530,50,Male,31,1,3,18,Premium,Annual,943.03,13
435796,25,Female,30,1,0,8,Premium,Annual,809.96,13
11931,25,Female,10,14,5,23,Standard,Annual,712.0,16
240714,21,Male,44,9,8,27,Premium,Monthly,379.43,24
93362,45,Male,35,5,9,13,Basic,Quarterly,209.0,21
357273,50,Male,16,17,4,8,Premium,Quarterly,827.5,30
178440,36,Male,5,27,3,30,Basic,Quarterly,782.0,8
420084,37,Male,43,28,0,10,Basic,Quarterly,846.56,26
145103,31,Female,9,27,2,17,Basic,Monthly,438.0,27
133157,55,Male,21,30,0,18,Basic,Monthly,212.0,24
290274,50,Male,21,24,2,11,Basic,Quarterly,940.4,27
348332,40,Male,37,7,2,13,Premium,Annual,791.14,7
113248,25,Male,49,21,9,16,Premium,Annual,986.0,18
150153,62,Female,19,17,3,25,Basic,Annual,208.0,14
213131,23,Male,5,29,1,21,Basic,Monthly,110.69,10
91378,33,Male,18,19,2,8,Premium,Monthly,290.0,7
177489,63,Male,6,18,10,13,Premium,Quarterly,756.0,7
115236,30,Female,12,11,7,20,Basic,Annual,817.0,8
166304,41,Female,48,21,5,16,Standard,Quarterly,496.0,24
406489,37,Female,32,6,2,10,Premium,Quarterly,519.14,8
129654,63,Female,22,9,1,9,Standard,Annual,180.0,4
15583,64,Female,58,3,4,2,Standard,Monthly,925.0,24
64255,27,Female,56,12,10,28,Standard,Annual,511.0,14
268975,38,Male,24,26,3,0,Basic,Annual,988.72,20
267723,44,Male,51,16,2,17,Premium,Annual,727.24,9
324552,43,Female,9,29,1,1,Premium,Quarterly,948.71,3
107998,60,Female,32,27,2,12,Premium,Annual,366.0,22
143184,41,Female,22,10,6,20,Premium,Quarterly,680.0,8
363639,43,Male,14,19,2,20,Standard,Annual,758.47,14
269448,50,Male,36,30,3,0,Standard,Annual,674.16,28
118325,45,Male,27,13,2,12,Standard,Quarterly,145.0,4
216467,58,Male,9,23,7,13,Premium,Annual,547.4,11
118118,52,Female,1,30,9,5,Standard,Quarterly,925.0,2
138423,31,Male,52,25,9,24,Basic,Annual,202.0,10
63953,58,Male,13,26,6,10,Basic,Quarterly,661.0,30
69544,40,Female,53,14,4,20,Basic,Monthly,388.0,25
249081,57,Male,47,26,2,7,Basic,Annual,486.08,19
339936,43,Male,5,15,2,6,Premium,Annual,988.24,26
365481,31,Female,19,13,2,16,Standard,Annual,793.53,2
355193,33,Male,44,17,0,9,Standard,Annual,863.23,6
308725,45,Female,45,19,4,7,Premium,Quarterly,777.82,11
204107,53,Male,21,29,5,1,Basic,Monthly,763.14,10
148888,21,Male,31,15,2,9,Standard,Annual,535.0,28
64081,36,Female,47,21,6,5,Standard,Annual,163.0,28
73782,27,Male,10,16,6,21,Premium,Quarterly,961.0,21
328453,32,Male,43,30,1,10,Standard,Quarterly,972.25,19
173504,24,Female,54,18,9,18,Basic,Monthly,365.0,19
396090,20,Male,37,28,1,16,Standard,Annual,952.01,14
53448,37,Male,33,14,10,20,Premium,Annual,455.0,24
291829,38,Male,38,5,2,8,Standard,Quarterly,633.28,2
353202,47,Male,18,25,1,17,Standard,Annual,743.01,24
81161,64,Male,57,22,9,5,Basic,Monthly,669.0,6
301709,50,Male,32,10,2,7,Premium,Annual,512.36,13
117873,21,Male,56,9,5,14,Standard,Annual,832.0,17
220774,38,Female,50,1,5,21,Basic,Quarterly,206.59,22
329461,30,Female,55,10,3,3,Premium,Annual,922.12,6
427182,48,Female,51,17,3,10,Standard,Annual,965.76,1
339929,22,Female,52,27,2,20,Premium,Annual,502.8,12
57807,59,Female,2,8,10,19,Standard,Quarterly,782.0,17
273423,48,Male,27,14,1,14,Standard,Annual,812.04,1
358669,24,Male,12,25,0,8,Basic,Quarterly,556.24,19
33678,38,Female,32,26,9,10,Premium,Annual,606.0,7
240428,38,Male,43,18,6,2,Premium,Annual,404.45,5
56239,32,Male,23,3,4,25,Basic,Annual,833.0,16
227592,63,Female,52,17,1,25,Premium,Quarterly,322.43,26
147020,48,Male,21,6,10,5,Standard,Monthly,550.0,21
310129,26,Male,50,22,1,4,Standard,Annual,689.45,23
219139,53,Male,18,5,6,14,Premium,Annual,835.2,4
222842,49,Male,35,9,4,7,Standard,Quarterly,318.76,17
294193,24,Female,38,11,1,1,Basic,Annual,953.46,5
330814,31,Male,37,20,3,7,Standard,Annual,841.33,26
142851,36,Female,12,7,4,30,Premium,Annual,756.0,3
176912,29,Male,29,4,1,13,Standard,Annual,729.0,8
99370,53,Male,56,7,5,0,Basic,Annual,626.0,14
172756,29,Female,13,30,9,10,Premium,Annual,132.0,23
436715,26,Female,59,17,2,15,Basic,Quarterly,829.02,7
375624,18,Male,58,15,1,3,Standard,Annual,792.27,22
344992,21,Male,11,18,0,6,Standard,Annual,873.41,11
76949,51,Male,46,3,0,0,Standard,Annual,547.0,27
291016,30,Female,37,6,0,19,Basic,Annual,892.29,15
390991,38,Female,50,18,1,12,Basic,Annual,828.18,1
429763,40,Male,26,23,0,20,Standard,Annual,757.81,12
407142,44,Male,23,28,2,13,Premium,Annual,738.66,2
81829,54,Female,36,17,10,13,Premium,Quarterly,296.0,30
368626,26,Male,29,1,0,12,Standard,Annual,890.51,14
62595,24,Female,27,27,7,4,Standard,Annual,468.0,19
103841,60,Female,19,9,0,10,Basic,Monthly,849.0,5
250926,63,Female,33,24,10,19,Standard,Quarterly,735.65,1
143198,46,Male,17,23,6,0,Basic,Quarterly,903.0,2
425650,20,Male,39,13,0,17,Premium,Annual,651.23,4
72518,23,Female,17,24,5,10,Premium,Quarterly,345.0,28
168076,51,Female,14,17,10,20,Basic,Quarterly,559.0,4
423367,49,Male,11,16,1,8,Standard,Quarterly,552.31,23
54469,25,Female,22,7,10,8,Basic,Annual,240.0,16
176938,25,Male,17,4,7,9,Standard,Monthly,747.0,4
139894,63,Male,50,15,6,23,Basic,Quarterly,536.0,27
6675,26,Male,52,20,5,22,Premium,Annual,154.0,26
215259,30,Female,15,2,4,23,Basic,Monthly,180.9,24
178261,19,Female,17,14,9,3,Basic,Annual,885.0,13
235219,64,Male,12,17,8,16,Premium,Quarterly,858.7,12
101497,30,Male,47,2,1,6,Basic,Monthly,262.0,10
280921,44,Male,38,10,1,18,Basic,Annual,584.59,27
234846,45,Female,32,22,9,28,Premium,Monthly,388.69,25
238511,63,Male,37,10,6,15,Basic,Annual,211.4,23
288497,19,Male,31,21,0,1,Standard,Annual,955.68,4
240121,48,Female,17,17,7,23,Basic,Quarterly,561.53,19
46486,28,Female,36,9,8,22,Standard,Quarterly,867.0,22
330637,42,Male,48,25,4,9,Basic,Quarterly,874.33,18
13000,38,Male,54,26,7,9,Premium,Annual,945.0,30
352312,19,Female,44,12,1,4,Premium,Quarterly,787.44,5
184142,60,Female,24,15,4,9,Standard,Annual,685.0,15
249761,43,Male,18,20,10,11,Standard,Annual,891.28,2
289839,36,Male,38,2,1,12,Standard,Quarterly,674.85,12
232920,34,Male,6,20,4,1,Basic,Monthly,541.28,19
17165,22,Male,56,4,0,13,Premium,Quarterly,296.0,8
138239,36,Male,24,30,7,9,Standard,Annual,366.0,4
214386,23,Female,30,2,8,30,Standard,Quarterly,126.61,26
57757,64,Male,9,24,7,24,Basic,Monthly,522.0,20
410815,49,Male,55,6,2,11,Premium,Annual,966.82,18
200368,60,Male,54,16,5,15,Premium,Quarterly,728.93,28
410890,34,Male,39,11,3,14,Premium,Annual,763.13,16
43467,32,Male,13,18,5,9,Premium,Monthly,885.0,5
169021,44,Female,1,28,7,21,Standard,Monthly,739.0,15
352399,27,Male,7,14,2,10,Premium,Quarterly,727.71,11
231116,30,Female,52,17,0,2,Basic,Monthly,741.8,11
68220,55,Female,18,3,3,4,Standard,Quarterly,158.0,7
194883,59,Male,29,9,8,18,Basic,Monthly,513.0,14
110731,35,Female,54,1,7,0,Premium,Quarterly,958.0,2
413391,22,Male,19,26,0,10,Standard,Annual,582.36,23
19527,65,Male,42,19,4,27,Basic,Monthly,553.0,5
407801,36,Male,33,7,2,9,Basic,Annual,676.31,14
431572,36,Male,9,20,1,1,Premium,Quarterly,921.39,9
231821,35,Female,7,21,3,18,Premium,Quarterly,246.69,2
89289,32,Female,56,11,4,18,Basic,Monthly,430.0,29
93966,36,Female,38,18,10,5,Basic,Annual,421.0,24
278953,41,Female,11,3,2,5,Standard,Annual,867.03,13
217580,61,Female,14,6,4,17,Standard,Annual,696.87,22
209433,64,Male,54,29,2,28,Basic,Quarterly,550.54,16
205892,46,Female,43,7,6,24,Basic,Monthly,804.44,8
49343,63,Male,46,13,9,11,Basic,Quarterly,652.0,17
54545,65,Female,32,4,6,12,Premium,Quarterly,784.0,26
194728,25,Female,35,11,2,6,Standard,Monthly,564.0,19
63716,28,Male,2,5,7,28,Standard,Annual,591.0,28
203502,55,Female,46,14,8,1,Premium,Monthly,755.57,21
331006,40,Female,23,24,0,19,Standard,Annual,751.07,13
292739,30,Male,5,27,2,6,Premium,Annual,843.63,19
375974,45,Male,55,25,1,0,Basic,Annual,859.67,10
335018,22,Male,46,26,1,20,Basic,Annual,643.6,8
349654,29,Female,3,29,0,5,Standard,Annual,621.07,12
240461,56,Male,17,4,10,12,Standard,Monthly,610.88,21
354946,29,Female,50,14,2,13,Standard,Annual,873.14,1
275179,28,Male,55,30,1,1,Premium,Annual,605.83,14
231280,22,Female,58,12,10,30,Standard,Annual,273.01,2
356867,40,Male,38,28,1,10,Premium,Quarterly,662.65,22
315866,35,Male,53,12,2,20,Standard,Annual,714.17,28
123120,31,Female,25,4,9,13,Basic,Annual,578.0,19
333888,37,Male,8,17,2,14,Standard,Annual,515.74,9
273986,20,Male,52,2,0,11,Premium,Annual,556.26,27
395640,48,Male,58,30,3,14,Premium,Quarterly,991.23,24
193761,53,Female,17,23,4,4,Standard,Monthly,255.0,21
383881,36,Female,52,19,2,9,Premium,Annual,718.77,5
318530,34,Male,30,6,3,1,Basic,Quarterly,860.68,19
431124,48,Male,15,26,4,15,Basic,Annual,948.03,18
258798,43,Male,34,20,2,18,Basic,Quarterly,579.81,17
434571,34,Male,39,27,3,5,Premium,Quarterly,898.72,13
786,24,Male,51,16,8,22,Basic,Quarterly,946.0,29
436445,42,Female,28,6,4,14,Basic,Quarterly,750.54,2
31991,51,Female,49,24,1,0,Standard,Quarterly,751.0,17
27861,26,Male,32,4,3,24,Premium,Annual,391.0,9
249681,42,Male,4,4,8,30,Premium,Monthly,640.26,29
426923,36,Male,57,2,0,1,Basic,Quarterly,521.59,16
247981,32,Male,7,28,3,21,Standard,Quarterly,888.68,4
331853,50,Female,26,6,2,2,Premium,Quarterly,858.7,8
326700,40,Female,55,28,0,17,Standard,Annual,990.19,12
300518,50,Female,16,20,1,0,Premium,Annual,695.61,4
76429,64,Female,4,29,6,7,Premium,Quarterly,735.0,28
117229,57,Male,22,19,2,17,Standard,Quarterly,365.0,7
430464,40,Female,41,24,3,17,Standard,Annual,621.32,7
136307,37,Male,43,10,4,18,Standard,Annual,910.0,25
409564,40,Male,38,15,4,20,Premium,Annual,772.79,18
191638,24,Female,59,17,1,30,Premium,Quarterly,941.0,10
196158,52,Female,24,28,0,9,Basic,Quarterly,884.0,19
320976,39,Female,6,7,1,12,Standard,Annual,614.88,4
352122,24,Female,58,7,0,1,Premium,Annual,855.81,13
324548,40,Female,14,13,0,8,Basic,Quarterly,532.97,14
3718,58,Male,59,24,0,28,Standard,Monthly,424.0,1
332885,49,Female,11,14,0,12,Premium,Quarterly,618.72,9
363855,23,Female,51,21,1,20,Standard,Quarterly,522.54,1
271931,38,Male,10,5,0,20,Premium,Quarterly,880.35,28
58199,43,Male,30,1,3,23,Standard,Annual,125.0,13
262052,41,Female,52,25,3,20,Basic,Quarterly,827.84,9
373228,33,Male,14,16,3,12,Premium,Annual,763.71,13
349487,45,Male,10,14,3,4,Basic,Quarterly,724.24,29
330393,40,Male,20,10,2,20,Premium,Annual,855.96,5
373083,26,Male,44,12,0,6,Standard,Annual,664.16,9
33996,38,Male,29,25,3,28,Basic,Quarterly,665.0,9
375589,34,Female,51,1,2,19,Basic,Quarterly,899.34,15
120719,58,Male,2,11,8,21,Basic,Quarterly,604.0,19
281655,31,Male,7,30,3,12,Premium,Annual,769.86,27
223432,29,Female,1,10,2,22,Premium,Quarterly,580.74,25
67185,45,Male,49,4,8,1,Premium,Annual,437.0,13
40401,19,Female,34,10,9,1,Premium,Quarterly,238.0,5
178368,51,Female,58,10,6,29,Basic,Annual,683.0,10
75318,45,Female,56,21,3,4,Standard,Quarterly,299.0,20
252645,38,Female,52,8,5,4,Standard,Annual,649.65,15
68692,47,Female,19,8,4,28,Basic,Monthly,373.0,14
216231,54,Female,4,12,9,28,Basic,Monthly,794.07,14
365088,21,Female,19,19,2,5,Basic,Quarterly,884.5,14
386453,32,Male,39,28,2,0,Premium,Annual,700.66,11
280188,21,Female,54,26,2,7,Basic,Annual,585.42,11
311752,32,Female,43,17,0,13,Basic,Annual,920.7,8
424967,39,Male,53,18,3,0,Standard,Quarterly,872.84,25
85492,48,Male,27,15,8,13,Basic,Annual,299.0,2
212413,59,Male,5,2,2,9,Standard,Annual,733.77,28
304434,40,Female,38,10,0,17,Standard,Annual,579.17,14
328985,41,Male,35,11,1,8,Basic,Quarterly,929.22,11
421143,21,Male,44,14,0,7,Standard,Annual,575.59,24
332049,40,Male,31,28,3,15,Premium,Annual,676.23,23
284554,35,Male,35,24,1,10,Basic,Annual,675.31,20
288351,48,Female,59,23,1,18,Standard,Annual,991.74,5
114590,50,Male,11,19,8,4,Basic,Monthly,224.0,23
204888,55,Female,18,28,8,25,Basic,Quarterly,354.93,14
394835,28,Female,34,30,1,7,Basic,Quarterly,793.41,3
315521,50,Female,18,22,0,0,Standard,Annual,740.27,12
434589,44,Male,58,20,2,5,Standard,Quarterly,799.76,8
45694,29,Female,19,3,3,11,Basic,Quarterly,854.0,26
324168,44,Female,52,15,3,14,Premium,Quarterly,694.72,10
218569,49,Female,47,28,1,20,Basic,Monthly,984.92,1
393036,39,Male,19,22,1,2,Premium,Annual,691.73,4
106728,45,Female,24,6,9,9,Basic,Monthly,698.0,1
306477,35,Male,36,26,2,7,Standard,Quarterly,999.49,30
426909,35,Male,1,14,3,10,Standard,Quarterly,529.13,3
102407,63,Female,18,6,10,1,Premium,Monthly,969.0,23
169718,23,Female,9,27,2,2,Premium,Quarterly,935.0,30
151305,64,Female,58,3,6,20,Basic,Monthly,254.0,23
172880,36,Female,33,19,0,17,Premium,Monthly,446.0,22
368884,44,Female,5,17,2,1,Premium,Quarterly,517.88,12
276419,40,Female,40,17,2,16,Premium,Quarterly,614.41,9
385708,29,Male,2,15,1,1,Premium,Quarterly,606.19,19
378115,34,Male,46,11,0,10,Standard,Annual,652.32,20
92858,23,Female,43,17,7,13,Standard,Quarterly,249.0,3
349072,39,Male,12,17,0,11,Standard,Annual,527.16,3
430749,43,Male,22,30,2,8,Premium,Annual,726.27,26
244345,62,Male,11,16,10,22,Standard,Quarterly,268.05,23
102829,60,Female,39,13,1,24,Basic,Quarterly,391.0,8
145397,46,Male,7,5,4,6,Premium,Quarterly,954.0,23
412016,50,Male,8,19,1,20,Basic,Quarterly,547.98,14
37209,46,Female,14,1,9,28,Standard,Monthly,760.0,28
212723,38,Male,15,11,6,9,Standard,Monthly,795.38,20
53355,42,Female,49,12,4,23,Standard,Monthly,518.0,20
108589,24,Female,1,25,3,23,Standard,Monthly,582.0,20
37748,33,Male,36,13,3,24,Basic,Annual,733.0,3
405114,35,Male,34,24,1,13,Standard,Quarterly,539.92,6
99556,20,Male,55,23,6,20,Premium,Quarterly,614.0,25
398502,50,Male,60,17,2,11,Standard,Quarterly,858.93,3
414648,44,Male,28,21,1,5,Basic,Quarterly,879.8,7
240429,35,Female,35,12,0,2,Basic,Annual,485.53,2
148868,41,Male,52,8,5,11,Standard,Monthly,840.0,26
101940,25,Male,37,27,6,3,Premium,Monthly,186.0,28
245135,31,Female,50,18,8,22,Basic,Quarterly,198.2,15
47953,31,Female,2,23,10,16,Standard,Quarterly,134.0,2
432427,21,Female,52,10,2,18,Standard,Annual,902.0,10
153431,62,Male,50,12,9,6,Basic,Monthly,848.0,29
77926,28,Male,37,13,7,2,Standard,Quarterly,725.0,27
388837,27,Female,55,28,0,16,Standard,Annual,614.63,9
60727,65,Female,31,26,10,20,Standard,Monthly,180.0,7
360207,36,Male,4,3,0,8,Premium,Annual,767.25,20
389777,20,Female,57,19,1,20,Standard,Annual,743.9,11
395291,47,Female,50,16,3,4,Basic,Annual,975.27,14
129234,28,Female,12,6,7,0,Standard,Monthly,744.0,10
149449,65,Male,27,8,10,30,Basic,Monthly,582.0,12
57912,53,Male,33,16,6,13,Premium,Monthly,214.0,15
271053,45,Male,5,3,0,13,Premium,Quarterly,750.27,2
158435,63,Female,49,22,8,23,Basic,Monthly,956.0,3
129063,62,Female,59,5,5,17,Basic,Monthly,811.0,18
430350,30,Female,24,24,3,9,Premium,Quarterly,578.83,6
163793,54,Male,56,7,8,0,Standard,Annual,108.0,27
242304,55,Male,4,12,2,18,Premium,Annual,524.09,30
157423,60,Male,6,8,0,8,Standard,Quarterly,290.0,11
219377,39,Male,32,23,0,18,Standard,Quarterly,266.93,24
430049,31,Male,49,28,1,17,Standard,Annual,843.16,30
415117,20,Female,36,17,1,1,Standard,Quarterly,692.9,7
367207,49,Male,33,30,0,19,Premium,Quarterly,591.37,16
253,64,Male,60,26,3,9,Basic,Quarterly,783.0,30
200705,47,Female,42,5,9,21,Standard,Annual,304.29,3
192867,36,Male,32,14,1,6,Premium,Monthly,934.0,12
346729,50,Male,53,3,1,15,Basic,Quarterly,884.3,7
152448,53,Female,17,20,0,23,Premium,Quarterly,218.0,9
317832,26,Male,35,27,1,3,Standard,Annual,670.52,28
259950,42,Female,38,11,0,2,Premium,Quarterly,664.92,9
197890,58,Female,27,11,1,25,Premium,Monthly,967.0,15
405945,33,Male,50,17,0,15,Premium,Annual,984.61,9
121787,33,Female,6,16,6,29,Basic,Quarterly,561.0,14
130386,30,Female,38,28,0,11,Standard,Monthly,272.0,9
401752,50,Male,11,10,0,17,Premium,Quarterly,795.96,15
389787,46,Female,26,24,4,3,Basic,Quarterly,701.51,8
22822,20,Female,32,20,10,17,Basic,Annual,854.0,17
69168,41,Female,7,10,2,4,Standard,Monthly,584.0,20
43268,45,Female,12,20,8,30,Basic,Monthly,289.0,1
353043,43,Male,27,9,1,16,Standard,Quarterly,689.78,17
197141,26,Male,31,13,5,4,Premium,Quarterly,560.0,28
130884,53,Female,16,18,2,27,Standard,Annual,380.0,4
413073,41,Female,48,5,2,5,Basic,Quarterly,609.82,10
154165,25,Female,41,9,2,26,Premium,Monthly,514.0,27
358339,49,Female,20,22,4,10,Standard,Quarterly,733.12,15
291792,49,Female,9,14,2,12,Standard,Annual,540.69,14
3305,20,Female,45,27,9,9,Premium,Monthly,659.0,5
310157,41,Female,10,6,0,19,Basic,Annual,752.87,3
212440,53,Male,2,19,7,1,Premium,Quarterly,146.71,29
386805,31,Male,7,28,1,15,Standard,Annual,519.51,8
330801,45,Male,46,15,2,20,Standard,Quarterly,984.8,10
28599,58,Female,33,10,8,20,Standard,Annual,364.0,26
46232,42,Female,20,26,4,19,Standard,Quarterly,161.0,9
115403,19,Female,17,4,1,10,Premium,Quarterly,996.0,28
107873,23,Male,44,11,7,13,Premium,Quarterly,673.0,22
241927,43,Female,51,28,9,7,Basic,Quarterly,436.22,25
245263,32,Female,27,17,3,25,Basic,Monthly,417.58,8
279299,44,Female,47,10,3,6,Basic,Annual,572.36,1
52411,27,Female,18,10,3,1,Standard,Monthly,121.0,19
393789,26,Female,9,10,2,20,Premium,Quarterly,585.76,13
422929,35,Male,13,26,3,14,Standard,Quarterly,696.78,4
424555,40,Male,60,16,2,11,Premium,Annual,603.58,16
382346,30,Male,21,22,1,18,Basic,Annual,533.27,27
378281,45,Female,18,16,3,17,Standard,Annual,989.48,10
42604,46,Male,57,14,0,7,Standard,Monthly,268.0,12
40136,23,Female,52,20,6,17,Standard,Monthly,232.0,18
131855,51,Male,20,19,8,15,Standard,Annual,837.0,25
362900,22,Male,35,5,1,10,Standard,Annual,891.56,10
87118,33,Male,11,12,3,15,Standard,Quarterly,414.0,30
27965,32,Female,18,25,8,6,Basic,Monthly,765.0,14
395715,30,Female,27,16,1,14,Standard,Quarterly,841.99,9
406146,47,Male,38,17,1,19,Premium,Quarterly,622.67,9
177564,18,Female,20,25,1,8,Basic,Monthly,144.0,11
328853,30,Female,7,15,2,19,Basic,Annual,625.9,8
238513,24,Male,16,21,5,11,Basic,Annual,741.59,11
217392,53,Female,45,5,2,17,Basic,Annual,395.99,10
433574,48,Male,57,11,4,5,Standard,Annual,936.13,21
282318,36,Female,54,16,3,15,Premium,Annual,989.45,13
35641,49,Female,58,28,9,17,Premium,Quarterly,353.0,19
173210,39,Male,9,10,5,29,Premium,Quarterly,994.0,6
65255,38,Female,39,18,5,15,Standard,Monthly,634.0,4
3714,30,Female,12,2,10,24,Basic,Quarterly,327.0,22
393287,43,Male,43,8,3,1,Standard,Annual,595.03,12
294267,41,Female,60,27,0,6,Basic,Annual,987.75,7
281014,39,Male,44,12,0,9,Basic,Annual,592.96,22
416689,27,Female,9,17,2,8,Basic,Quarterly,525.76,4
298156,47,Male,15,17,2,5,Basic,Annual,906.98,17
44815,28,Male,29,16,9,24,Basic,Monthly,858.0,2
335943,20,Female,37,12,2,18,Premium,Annual,922.31,5
401530,37,Male,18,28,0,14,Standard,Quarterly,960.32,17
192394,27,Female,7,4,6,13,Standard,Quarterly,212.0,21
360668,48,Male,24,29,4,16,Standard,Annual,784.16,27
273636,39,Male,56,19,2,19,Premium,Quarterly,507.66,25
371197,21,Male,37,18,2,0,Basic,Annual,540.12,7
271251,31,Female,54,13,1,17,Basic,Annual,791.17,10
