original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
192054,35,Male,23,18,7,6,Standard,Annual,593.0,3
245797,59,Female,25,26,1,30,Premium,Annual,456.42,9
156870,43,Female,38,15,3,26,Premium,Annual,577.0,9
143161,45,Male,33,20,6,4,Basic,Quarterly,959.0,11
207212,36,Female,60,21,5,8,Premium,Quarterly,499.89,9
78335,42,Male,5,21,6,10,Standard,Monthly,194.0,18
340878,27,Female,36,2,1,4,Standard,Quarterly,968.18,8
249789,35,Female,6,30,4,1,Standard,Quarterly,849.95,29
352479,41,Male,39,19,4,6,Standard,Quarterly,821.81,23
47910,62,Male,32,20,9,3,Premium,Annual,929.0,9
347537,46,Female,54,10,2,3,Basic,Annual,996.16,1
204574,25,Male,60,24,9,29,Standard,Annual,134.66,3
254777,45,Male,28,3,0,0,Standard,Quarterly,843.3,27
388196,38,Male,25,10,0,13,Basic,Quarterly,777.74,15
379562,34,Female,21,28,2,18,Standard,Annual,541.09,7
303524,47,Male,6,25,0,15,Standard,Quarterly,555.08,14
239625,63,Male,24,1,8,9,Premium,Monthly,746.36,21
238925,60,Female,16,14,2,30,Basic,Annual,425.04,10
360558,20,Male,38,8,0,11,Basic,Quarterly,532.48,30
162540,55,Male,49,4,8,13,Premium,Quarterly,910.0,15
351561,42,Male,56,19,4,19,Basic,Quarterly,902.52,2
236174,20,Male,17,10,3,18,Basic,Quarterly,857.34,25
2958,58,Female,31,1,2,25,Standard,Annual,697.0,15
282549,28,Female,60,29,0,17,Basic,Annual,625.38,3
212436,42,Female,48,11,1,3,Premium,Annual,499.87,25
319352,43,Male,46,20,0,1,Premium,Annual,926.98,8
227029,52,Female,53,20,6,17,Premium,Monthly,520.57,8
127725,22,Male,38,28,0,30,Standard,Monthly,645.0,8
168166,60,Female,60,13,8,4,Standard,Quarterly,929.0,25
56799,35,Male,11,13,10,25,Premium,Quarterly,225.0,16
178460,43,Male,52,22,4,11,Standard,Annual,722.0,23
182850,34,Female,28,13,8,18,Basic,Annual,930.0,27
176672,60,Male,33,8,6,11,Basic,Quarterly,596.0,21
166876,65,Female,54,23,5,5,Premium,Annual,473.0,11
104645,61,Male,23,8,8,19,Premium,Annual,941.0,26
226033,19,Male,11,28,5,28,Basic,Monthly,727.21,21
290633,45,Male,30,5,0,11,Standard,Quarterly,652.17,29
79407,50,Male,22,1,6,19,Premium,Quarterly,609.0,21
230180,56,Female,21,1,3,25,Standard,Monthly,532.9,21
139142,25,Male,32,17,4,23,Premium,Quarterly,731.0,7
375866,49,Female,25,14,4,13,Standard,Quarterly,726.51,10
295929,38,Female,3,22,0,16,Standard,Quarterly,801.61,4
434473,49,Male,3,19,3,7,Standard,Annual,531.97,20
68042,48,Female,11,9,9,27,Standard,Monthly,120.0,28
414323,38,Female,5,28,1,20,Premium,Annual,879.26,9
14482,59,Male,49,13,10,29,Premium,Monthly,619.0,22
255865,28,Male,14,27,0,12,Standard,Annual,937.87,12
251843,30,Male,8,22,5,1,Standard,Quarterly,997.97,16
368419,22,Male,40,28,0,19,Basic,Annual,543.67,18
387203,47,Female,32,14,3,3,Standard,Quarterly,932.82,1
212801,42,Female,24,13,4,20,Standard,Quarterly,149.1,29
97733,19,Male,23,16,4,11,Standard,Quarterly,297.0,3
167801,46,Male,24,7,9,15,Standard,Monthly,753.0,7
50145,54,Male,44,20,5,26,Premium,Annual,255.0,1
47565,36,Male,18,22,10,3,Premium,Monthly,841.0,24
320171,27,Male,25,6,2,11,Basic,Quarterly,618.64,13
139407,24,Female,31,13,8,6,Basic,Annual,289.0,21
175900,38,Male,21,15,5,22,Standard,Monthly,268.0,27
345697,43,Female,3,18,2,5,Premium,Quarterly,980.61,15
269107,38,Female,50,27,0,12,Standard,Quarterly,951.36,11
257798,32,Male,15,24,0,1,Basic,Quarterly,708.6,30
13198,54,Male,14,19,0,20,Standard,Quarterly,163.0,9
439397,29,Male,59,19,1,1,Premium,Quarterly,704.91,11
80498,53,Male,29,4,1,17,Standard,Monthly,618.0,6
291876,39,Female,34,2,1,16,Basic,Annual,600.52,4
4197,48,Male,16,18,3,4,Basic,Quarterly,778.0,4
333352,24,Female,44,13,2,17,Premium,Annual,848.04,15
38659,50,Female,56,30,4,1,Premium,Quarterly,217.0,15
387265,50,Female,48,4,4,19,Basic,Annual,566.43,8
4444,48,Male,56,4,5,1,Premium,Annual,581.0,24
249760,55,Male,34,19,10,28,Standard,Quarterly,595.03,25
242434,18,Female,52,15,4,21,Standard,Annual,725.35,11
99383,35,Female,2,14,2,19,Standard,Annual,322.0,6
32407,64,Female,46,17,1,8,Premium,Annual,506.0,8
317960,41,Male,51,6,0,19,Basic,Quarterly,675.6,14
96624,22,Female,60,6,1,28,Premium,Quarterly,293.0,28
368456,23,Female,57,24,2,18,Premium,Quarterly,539.22,5
202340,18,Male,19,10,7,17,Premium,Annual,680.25,27
13915,51,Male,30,24,10,16,Standard,Quarterly,574.0,30
330384,41,Male,16,29,2,10,Standard,Quarterly,541.45,15
4986,53,Female,29,4,9,9,Standard,Quarterly,979.0,1
342009,31,Male,45,16,1,0,Premium,Annual,876.13,17
368226,50,Male,51,7,3,17,Standard,Quarterly,800.56,17
214510,21,Female,24,13,7,27,Premium,Annual,285.52,13
90216,57,Female,49,13,10,13,Premium,Monthly,496.0,22
264062,34,Male,20,24,3,19,Basic,Annual,640.54,18
294587,46,Male,37,20,3,0,Basic,Annual,691.6,18
245738,32,Male,42,16,0,26,Standard,Quarterly,708.56,6
367813,44,Male,23,15,2,10,Basic,Annual,644.14,17
16850,44,Female,44,5,5,24,Premium,Annual,471.0,30
4275,58,Female,3,2,10,23,Basic,Quarterly,480.0,26
123850,51,Female,11,19,8,21,Standard,Monthly,192.0,25
364312,31,Female,37,17,3,20,Basic,Annual,775.44,9
32070,47,Male,49,14,3,11,Standard,Annual,691.0,1
348825,27,Female,12,23,0,10,Standard,Annual,952.45,2
352356,36,Male,11,17,0,4,Standard,Annual,516.95,12
207235,35,Female,1,9,3,18,Standard,Quarterly,298.1,14
97735,56,Female,43,9,7,29,Basic,Annual,623.0,10
436955,42,Female,17,19,3,3,Basic,Quarterly,830.69,13
432215,41,Male,41,14,4,8,Standard,Annual,991.53,28
69907,61,Male,56,12,2,1,Standard,Monthly,214.0,6
211544,24,Male,20,20,4,12,Basic,Annual,493.22,28
221957,49,Male,13,7,1,3,Basic,Annual,883.89,5
271960,27,Male,34,3,1,0,Standard,Annual,801.65,29
339632,37,Male,60,20,2,6,Standard,Annual,516.26,9
39124,46,Male,36,28,6,29,Premium,Quarterly,1000.0,9
275661,46,Female,35,30,4,14,Basic,Quarterly,510.47,13
25857,47,Female,47,25,0,28,Standard,Annual,156.0,4
402976,26,Male,60,22,0,3,Standard,Annual,990.24,9
354209,42,Male,37,24,3,10,Standard,Quarterly,987.38,27
417994,37,Male,30,1,0,14,Basic,Quarterly,751.38,10
326956,30,Male,38,1,3,11,Premium,Quarterly,601.55,13
267381,40,Female,35,18,3,15,Basic,Quarterly,932.74,11
119942,44,Female,30,22,6,4,Basic,Annual,430.0,19
278260,22,Male,33,17,0,15,Basic,Annual,730.41,29
303044,44,Male,41,4,4,11,Premium,Annual,951.46,13
437211,23,Male,12,30,0,12,Standard,Quarterly,954.83,21
41815,46,Male,37,18,7,20,Standard,Quarterly,838.0,8
347490,23,Male,10,26,0,9,Standard,Quarterly,575.51,15
354024,39,Male,10,26,1,17,Premium,Quarterly,900.16,6
10402,44,Male,46,9,5,15,Basic,Monthly,934.0,25
161218,37,Female,36,8,10,30,Premium,Quarterly,907.0,29
294976,46,Female,37,17,0,9,Standard,Annual,966.75,14
73730,36,Female,51,13,4,23,Standard,Annual,902.0,15
311062,22,Male,23,30,0,7,Basic,Quarterly,584.84,26
351472,25,Male,37,5,0,3,Standard,Quarterly,750.45,16
3032,52,Female,36,18,3,7,Basic,Annual,108.0,1
280464,27,Female,56,25,0,10,Standard,Quarterly,560.1,1
5722,42,Male,30,1,7,16,Basic,Annual,120.0,21
209256,33,Female,37,25,4,28,Premium,Annual,620.97,19
377774,49,Male,38,23,2,8,Standard,Quarterly,655.44,12
251270,62,Female,26,30,10,14,Standard,Annual,883.05,9
167968,42,Male,6,24,1,26,Standard,Annual,832.0,11
43137,42,Female,32,10,8,28,Basic,Monthly,450.0,7
368241,29,Male,17,26,1,8,Basic,Quarterly,778.71,6
231188,54,Female,58,18,9,13,Standard,Quarterly,321.23,23
22723,48,Male,7,21,3,0,Standard,Annual,403.0,13
135768,25,Female,17,8,6,23,Basic,Annual,182.0,13
281581,39,Male,40,4,0,16,Standard,Annual,860.24,25
324063,33,Female,50,6,0,18,Basic,Quarterly,777.79,14
7994,52,Male,45,1,1,24,Premium,Annual,747.0,26
356432,45,Female,16,25,2,15,Standard,Quarterly,572.27,6
321105,49,Female,58,28,3,18,Premium,Quarterly,673.69,4
345173,48,Female,57,28,4,7,Premium,Quarterly,780.36,12
258282,42,Male,35,16,1,3,Standard,Quarterly,757.42,17
40933,41,Female,50,20,6,4,Basic,Annual,908.0,2
266284,33,Male,33,27,3,11,Basic,Annual,552.9,4
20130,35,Female,31,8,4,6,Standard,Quarterly,523.0,3
244466,50,Male,22,28,0,13,Premium,Monthly,245.47,14
276229,49,Female,19,26,1,4,Basic,Quarterly,855.41,14
55317,59,Female,49,7,8,29,Standard,Quarterly,799.0,11
431130,42,Female,25,18,0,13,Premium,Quarterly,840.71,9
420363,35,Female,27,20,2,4,Standard,Quarterly,993.39,6
359009,26,Male,28,7,0,14,Basic,Quarterly,868.26,7
295454,24,Male,10,19,0,13,Basic,Annual,840.63,29
60960,34,Female,16,29,2,28,Basic,Monthly,624.0,3
29017,53,Male,30,13,4,4,Premium,Annual,751.0,23
275981,26,Male,7,1,0,8,Premium,Quarterly,538.68,11
342194,28,Male,6,20,1,12,Basic,Quarterly,865.91,17
247506,23,Male,43,24,5,26,Basic,Monthly,319.03,30
154702,56,Female,9,24,3,9,Standard,Quarterly,940.0,14
424098,29,Male,11,12,1,9,Standard,Quarterly,911.19,9
122835,51,Female,31,15,7,16,Standard,Monthly,675.0,5
380871,43,Male,45,8,0,15,Standard,Quarterly,839.31,16
162841,51,Female,25,25,6,10,Basic,Monthly,532.0,8
184705,33,Male,20,19,5,25,Standard,Quarterly,312.0,6
371807,40,Male,55,30,1,18,Premium,Annual,761.45,2
318306,35,Male,16,20,1,9,Basic,Annual,834.34,13
319346,45,Female,9,1,2,17,Premium,Annual,757.74,6
220779,62,Male,8,3,2,22,Premium,Annual,111.63,27
262189,44,Male,42,27,2,13,Standard,Quarterly,785.6,29
336709,35,Male,21,16,3,1,Standard,Quarterly,559.22,28
244269,53,Male,57,8,3,18,Standard,Annual,328.14,21
435757,42,Male,56,4,3,6,Standard,Quarterly,699.94,13
88858,42,Male,3,20,4,28,Premium,Monthly,169.0,8
122679,35,Female,25,8,0,3,Basic,Monthly,695.0,22
279626,31,Male,21,28,0,11,Basic,Quarterly,599.65,2
327625,22,Female,15,28,1,13,Premium,Quarterly,745.38,5
340131,27,Male,8,29,0,17,Standard,Quarterly,512.86,3
420878,27,Female,44,16,1,17,Basic,Annual,933.79,14
389588,21,Female,33,14,1,4,Standard,Quarterly,536.01,3
51298,20,Male,58,24,3,13,Standard,Monthly,560.0,11
204435,45,Female,57,6,10,15,Standard,Quarterly,586.67,4
228372,23,Male,56,13,1,15,Premium,Annual,128.62,22
129047,44,Male,22,25,1,22,Premium,Monthly,666.0,9
203767,65,Male,39,9,5,12,Premium,Monthly,926.65,24
220087,18,Female,41,23,0,12,Standard,Quarterly,644.53,18
401837,31,Male,7,16,1,16,Basic,Annual,818.99,7
15174,54,Male,59,12,10,24,Premium,Quarterly,182.0,4
252324,52,Male,36,16,3,4,Premium,Quarterly,979.63,30
126578,61,Female,59,15,5,22,Basic,Monthly,950.0,8
168997,64,Male,40,25,8,4,Standard,Annual,238.0,22
322332,39,Male,10,13,0,16,Basic,Annual,533.92,8
408820,47,Female,60,6,3,2,Premium,Quarterly,981.28,3
285031,39,Male,37,12,2,2,Premium,Annual,715.68,20
49636,25,Female,44,7,6,26,Basic,Annual,583.0,17
394476,38,Male,28,11,3,4,Basic,Quarterly,559.51,22
306296,42,Female,52,4,2,5,Standard,Quarterly,826.01,12
39316,49,Female,56,10,10,13,Basic,Quarterly,833.0,10
307473,36,Male,30,25,3,16,Standard,Quarterly,621.88,9
429769,49,Male,47,16,3,5,Basic,Quarterly,544.5,21
29045,56,Male,34,24,7,13,Basic,Annual,324.0,5
109458,19,Female,49,15,1,15,Basic,Monthly,703.0,7
436415,38,Male,18,10,1,10,Basic,Quarterly,755.99,13
380501,34,Male,15,22,0,9,Basic,Annual,801.91,13
218884,59,Male,45,11,0,26,Basic,Annual,748.95,16
4327,35,Female,13,28,4,5,Standard,Annual,729.0,17
435240,32,Male,15,21,1,20,Standard,Quarterly,713.48,15
257500,25,Female,32,4,1,15,Basic,Annual,618.17,11
267492,18,Male,29,8,1,9,Standard,Quarterly,767.04,12
367080,37,Male,57,11,3,11,Basic,Annual,542.7,28
409041,43,Female,32,23,3,2,Standard,Annual,901.26,13
314165,50,Female,34,8,2,14,Basic,Annual,738.5,7
422916,35,Male,56,11,0,2,Basic,Quarterly,944.11,29
338749,43,Male,47,4,3,3,Standard,Annual,543.67,17
94767,31,Male,24,30,7,30,Basic,Annual,167.0,15
72754,31,Male,55,20,4,25,Standard,Annual,513.0,11
90920,40,Female,48,6,0,13,Basic,Annual,764.0,19
308057,19,Male,18,15,1,1,Standard,Annual,566.93,15
61302,24,Male,48,13,9,4,Basic,Quarterly,363.0,15
185547,20,Female,57,19,9,3,Basic,Monthly,419.0,30
5810,43,Male,6,3,4,15,Premium,Quarterly,373.0,6
309867,44,Female,32,23,0,20,Basic,Quarterly,962.19,12
121299,39,Male,44,25,7,22,Premium,Annual,275.0,4
118167,63,Male,36,9,8,14,Basic,Annual,350.0,4
186599,52,Male,42,8,6,3,Basic,Annual,188.0,16
127057,61,Male,50,27,6,3,Basic,Quarterly,646.0,7
49980,48,Male,5,24,2,2,Standard,Monthly,627.0,9
36110,45,Female,5,17,0,30,Premium,Quarterly,174.0,4
364216,50,Male,12,17,1,10,Basic,Quarterly,829.08,24
38644,58,Female,12,3,4,2,Basic,Quarterly,768.0,6
61928,64,Male,58,27,6,9,Premium,Monthly,496.0,11
166514,28,Female,40,7,3,29,Premium,Quarterly,212.0,23
272559,26,Female,44,12,1,1,Basic,Quarterly,631.01,2
231719,51,Female,38,19,6,12,Premium,Annual,349.83,17
122628,58,Female,17,13,10,16,Basic,Annual,950.0,23
379631,35,Male,37,28,2,17,Basic,Quarterly,897.98,30
194104,31,Male,40,26,9,29,Standard,Annual,945.0,29
42930,53,Male,44,20,1,26,Premium,Quarterly,465.0,10
134808,52,Male,29,22,6,26,Standard,Monthly,756.0,19
82052,31,Female,40,19,6,17,Premium,Quarterly,229.0,24
116160,61,Female,53,27,4,25,Basic,Quarterly,311.0,23
352953,34,Female,36,1,3,6,Premium,Quarterly,829.33,9
88473,62,Male,39,13,9,16,Standard,Monthly,131.0,11
198046,32,Male,54,14,10,8,Premium,Quarterly,449.0,23
330609,46,Male,34,15,1,20,Basic,Quarterly,979.22,10
397381,36,Male,55,3,3,1,Basic,Quarterly,800.2,22
374344,43,Male,38,9,2,1,Standard,Quarterly,667.15,3
174015,54,Male,5,22,5,8,Premium,Monthly,529.0,28
354413,40,Male,51,24,3,12,Standard,Annual,690.54,8
403084,44,Male,23,19,3,11,Standard,Annual,818.03,26
15116,41,Male,42,3,1,16,Standard,Quarterly,599.0,21
118326,64,Male,58,24,2,2,Basic,Quarterly,514.0,20
252942,58,Male,28,13,1,26,Basic,Annual,791.08,26
168219,23,Female,17,28,0,26,Premium,Monthly,770.0,6
194706,42,Female,55,6,3,0,Premium,Quarterly,873.0,25
25678,53,Male,54,3,9,9,Basic,Annual,691.0,20
257144,43,Male,10,27,1,3,Premium,Quarterly,878.1,21
115230,24,Female,3,20,10,2,Standard,Annual,782.0,1
223726,63,Male,3,20,6,7,Standard,Quarterly,615.45,17
91839,25,Female,20,27,5,17,Standard,Monthly,716.0,29
225688,33,Female,55,3,2,23,Premium,Annual,504.75,28
23706,54,Male,48,21,4,28,Premium,Monthly,858.0,4
197966,41,Female,12,20,3,13,Standard,Quarterly,490.0,19
377902,25,Female,57,7,0,9,Premium,Quarterly,894.86,6
278372,48,Male,57,6,2,0,Premium,Annual,705.63,20
283940,38,Male,10,19,2,20,Standard,Annual,678.9,27
232583,27,Male,26,15,10,19,Standard,Annual,800.27,25
253827,35,Female,18,20,0,6,Standard,Annual,567.14,12
49193,31,Female,48,23,6,2,Premium,Annual,219.0,1
374256,19,Male,20,28,1,7,Basic,Annual,836.02,2
84427,48,Female,14,9,2,23,Basic,Quarterly,720.0,4
30864,19,Male,55,26,0,22,Basic,Monthly,799.0,6
185385,37,Female,52,1,10,30,Premium,Annual,552.0,3
342231,26,Male,47,16,2,1,Premium,Annual,670.07,8
280097,48,Female,8,24,1,11,Premium,Annual,984.59,10
68968,31,Female,15,16,6,18,Basic,Annual,185.0,28
262018,39,Male,55,14,3,8,Standard,Quarterly,702.65,18
53191,60,Female,2,14,5,7,Standard,Monthly,757.0,4
52852,52,Female,16,12,8,3,Premium,Monthly,375.0,9
323415,26,Female,39,18,2,1,Premium,Annual,961.08,1
53381,45,Male,25,12,6,3,Basic,Annual,814.0,26
360036,50,Female,60,18,2,1,Basic,Annual,734.34,9
363878,47,Male,46,19,1,0,Basic,Annual,579.29,13
231364,23,Male,37,23,1,20,Basic,Quarterly,131.65,24
396731,36,Male,41,18,3,20,Standard,Quarterly,822.95,26
265174,47,Male,58,24,4,20,Basic,Quarterly,989.65,16
261607,25,Female,5,24,0,3,Premium,Quarterly,924.4,15
416939,49,Male,16,21,4,4,Premium,Annual,772.32,5
286716,50,Male,28,24,4,8,Standard,Quarterly,503.09,26
356666,29,Male,45,25,2,13,Premium,Quarterly,940.34,22
122059,42,Male,34,4,0,25,Premium,Monthly,403.0,9
439980,30,Male,54,10,0,6,Basic,Quarterly,608.55,1
436050,34,Female,5,10,2,5,Standard,Annual,812.71,10
378417,43,Male,39,28,2,17,Standard,Annual,698.41,1
57430,42,Male,59,29,6,7,Basic,Annual,345.0,20
389824,33,Male,15,11,0,16,Standard,Annual,767.15,15
325673,42,Male,51,15,3,12,Premium,Annual,601.12,6
34544,23,Female,49,5,10,23,Standard,Quarterly,539.0,28
175549,44,Female,56,27,1,17,Premium,Annual,923.0,25
224766,35,Female,6,12,8,13,Premium,Quarterly,943.43,7
36629,27,Female,6,18,6,2,Premium,Monthly,755.0,27
117846,32,Male,54,2,7,24,Basic,Annual,120.0,11
9952,57,Male,31,9,6,25,Premium,Annual,375.0,2
164737,40,Male,37,1,7,26,Standard,Quarterly,115.0,17
191661,53,Female,34,29,5,0,Basic,Monthly,905.0,12
428313,50,Male,49,4,2,18,Standard,Quarterly,529.38,1
336583,23,Female,43,11,1,14,Standard,Annual,777.75,8
350402,43,Male,45,10,2,1,Basic,Quarterly,996.43,10
408930,48,Male,52,21,4,4,Standard,Annual,915.18,1
270358,35,Male,8,5,3,7,Standard,Annual,563.5,26
133378,27,Female,11,24,0,10,Basic,Monthly,164.0,14
135280,42,Male,16,15,0,9,Basic,Monthly,308.0,30
134697,60,Male,29,19,3,11,Basic,Monthly,627.0,4
235069,40,Male,10,10,1,17,Standard,Monthly,639.9,1
119538,39,Male,42,20,0,13,Premium,Quarterly,400.0,17
173714,58,Male,34,6,8,2,Premium,Annual,103.0,11
87681,25,Female,15,11,3,1,Basic,Monthly,568.0,7
252660,50,Male,4,10,1,4,Basic,Monthly,245.36,10
111803,49,Male,15,10,10,29,Premium,Quarterly,677.0,17
73775,28,Female,34,21,0,2,Standard,Monthly,846.0,1
18802,60,Male,42,27,4,0,Premium,Monthly,627.0,3
426838,39,Male,16,28,2,10,Basic,Quarterly,522.15,17
169784,57,Male,38,10,9,13,Premium,Annual,634.0,30
296708,24,Male,59,30,1,1,Standard,Annual,684.13,11
93641,52,Male,39,19,0,8,Standard,Quarterly,331.0,16
387610,29,Female,21,27,1,2,Standard,Annual,866.09,13
144722,31,Female,37,5,5,5,Premium,Quarterly,106.0,29
338264,27,Male,43,22,0,11,Premium,Quarterly,902.65,8
209467,54,Male,58,26,7,12,Basic,Monthly,720.16,19
174498,53,Male,58,9,2,9,Premium,Monthly,125.0,5
387579,50,Female,45,13,0,3,Premium,Annual,745.79,8
416621,36,Male,23,14,2,11,Basic,Annual,751.42,25
374458,25,Female,31,25,1,11,Standard,Annual,946.87,9
6906,29,Female,19,6,8,6,Premium,Monthly,235.0,24
438941,18,Female,47,12,0,18,Premium,Quarterly,776.62,8
123396,55,Male,28,30,6,20,Basic,Monthly,777.0,25
327794,21,Male,35,15,0,8,Standard,Annual,989.65,28
247408,48,Male,4,26,2,9,Basic,Monthly,322.78,1
348408,48,Male,15,23,0,4,Premium,Annual,732.19,3
148008,63,Male,20,16,7,7,Premium,Annual,305.0,17
243381,63,Female,6,1,8,10,Standard,Annual,629.81,18
253704,36,Male,42,19,2,17,Premium,Quarterly,653.04,1
179950,41,Female,20,20,10,2,Standard,Monthly,503.0,4
142742,44,Male,56,23,9,29,Basic,Annual,485.0,2
16016,51,Male,57,22,7,0,Premium,Monthly,650.0,23
330059,47,Female,21,29,1,8,Premium,Quarterly,807.7,5
86468,57,Female,48,3,7,18,Basic,Annual,653.0,30
193102,27,Female,35,15,5,3,Standard,Annual,416.0,6
153248,53,Male,10,27,4,0,Standard,Annual,304.0,15
147077,57,Male,43,10,0,17,Basic,Annual,800.0,12
210917,62,Female,30,4,5,12,Basic,Monthly,681.33,11
181802,65,Female,49,1,4,16,Standard,Quarterly,134.0,22
325980,49,Male,29,3,1,2,Premium,Quarterly,782.98,28
91487,57,Female,47,11,7,13,Premium,Quarterly,852.0,10
292529,45,Female,23,13,1,2,Standard,Annual,882.1,13
85227,56,Male,22,9,0,26,Premium,Quarterly,260.0,20
273559,31,Male,52,18,3,10,Basic,Quarterly,871.68,18
329598,38,Male,37,11,0,0,Standard,Quarterly,504.72,8
49354,37,Female,38,3,8,12,Premium,Quarterly,764.0,26
105517,20,Male,15,16,4,0,Basic,Quarterly,356.0,2
224072,62,Male,54,10,7,6,Premium,Quarterly,321.43,22
29720,33,Female,41,5,8,20,Premium,Quarterly,497.0,3
146342,44,Female,30,24,1,24,Basic,Annual,298.0,7
400442,46,Male,53,21,2,9,Premium,Annual,830.63,6
170675,46,Male,8,14,6,29,Basic,Annual,379.0,26
236282,57,Male,17,20,4,2,Basic,Quarterly,689.31,21
363372,46,Female,4,10,3,11,Standard,Annual,941.3,6
389536,26,Male,42,21,1,1,Premium,Quarterly,526.73,13
97637,20,Female,57,29,9,26,Basic,Monthly,257.0,3
368463,22,Female,46,30,1,12,Premium,Quarterly,985.76,8
198764,23,Male,19,3,7,9,Premium,Annual,771.0,7
347791,46,Male,46,3,4,4,Premium,Quarterly,899.6,30
46922,23,Male,57,18,4,9,Standard,Monthly,356.0,16
238400,29,Female,43,16,7,4,Basic,Quarterly,504.62,1
433994,28,Male,51,7,2,17,Basic,Quarterly,773.71,25
114500,52,Female,57,3,8,22,Basic,Quarterly,388.0,14
80669,33,Male,35,26,7,24,Premium,Annual,740.0,12
106683,47,Female,32,27,7,3,Basic,Monthly,988.0,9
36397,57,Male,26,12,7,2,Basic,Annual,224.0,25
254128,50,Female,49,13,3,2,Basic,Quarterly,847.79,3
65882,58,Male,4,20,4,25,Basic,Monthly,584.0,8
414775,45,Male,9,9,4,4,Standard,Quarterly,538.19,8
148821,28,Male,33,30,5,9,Standard,Annual,176.0,9
249116,32,Female,43,8,4,13,Premium,Quarterly,504.45,30
140092,36,Male,23,19,8,0,Standard,Annual,112.0,9
198066,62,Male,10,19,5,17,Standard,Annual,813.0,3
250216,44,Female,56,9,0,27,Standard,Quarterly,729.1,28
257475,39,Male,43,8,0,5,Basic,Annual,730.32,10
88179,25,Male,24,1,1,28,Basic,Quarterly,848.0,18
327982,35,Male,50,13,2,15,Basic,Quarterly,876.67,17
349428,33,Male,37,15,1,17,Basic,Annual,902.54,14
402332,50,Male,33,26,1,6,Basic,Annual,702.63,12
72062,60,Male,35,22,7,25,Standard,Annual,427.0,25
274371,44,Male,29,30,2,1,Basic,Annual,561.34,13
241810,64,Female,57,10,10,30,Basic,Quarterly,929.4,20
306988,20,Male,57,27,1,11,Basic,Quarterly,743.71,14
246854,48,Male,43,14,7,24,Premium,Quarterly,729.96,15
357609,20,Male,36,28,2,11,Premium,Annual,537.19,4
231080,22,Male,33,6,10,15,Standard,Monthly,990.65,19
371954,26,Male,32,21,2,6,Standard,Annual,586.09,21
58136,38,Male,45,8,9,10,Premium,Quarterly,439.0,6
206653,35,Male,40,21,3,16,Premium,Monthly,202.87,27
108551,48,Male,41,2,9,8,Standard,Monthly,918.0,14
380439,25,Male,7,21,2,5,Standard,Quarterly,508.71,22
26357,25,Male,21,11,4,10,Basic,Annual,129.0,25
266673,35,Female,58,28,0,8,Basic,Quarterly,886.35,4
279009,27,Male,53,11,1,6,Premium,Annual,840.78,3
96021,21,Male,3,23,1,2,Basic,Annual,477.0,9
121082,59,Female,11,21,5,7,Basic,Annual,131.0,19
347797,21,Male,32,27,1,8,Standard,Annual,880.54,15
254685,47,Male,32,1,0,3,Standard,Annual,936.91,23
251832,37,Male,47,28,2,23,Premium,Quarterly,267.57,22
264167,26,Male,18,20,1,16,Standard,Quarterly,708.57,4
172897,60,Female,56,14,6,26,Basic,Annual,880.0,8
212200,45,Female,8,22,1,21,Basic,Annual,762.93,17
379555,36,Female,26,3,1,4,Basic,Quarterly,769.27,6
2182,30,Male,5,14,9,1,Standard,Quarterly,537.0,6
300002,21,Male,26,25,1,10,Premium,Quarterly,905.43,6
390030,45,Male,26,11,4,20,Standard,Annual,775.73,7
396612,42,Male,28,26,0,2,Standard,Annual,620.98,6
96363,28,Male,21,7,5,27,Standard,Annual,935.0,28
413962,39,Male,54,3,2,9,Premium,Quarterly,744.46,4
75051,43,Male,28,25,7,1,Basic,Annual,547.0,11
148561,29,Male,39,20,5,24,Standard,Annual,209.0,12
180472,41,Male,20,12,2,4,Premium,Monthly,865.0,6
109530,32,Male,51,28,0,30,Basic,Quarterly,380.0,18
21103,58,Female,5,23,4,18,Basic,Monthly,379.0,22
42413,62,Female,24,9,8,21,Premium,Annual,352.0,29
100903,37,Male,51,28,8,28,Standard,Annual,510.0,25
91091,39,Female,58,18,5,23,Premium,Monthly,552.0,19
294074,20,Male,43,13,2,18,Standard,Annual,527.59,7
215447,60,Female,26,4,9,28,Premium,Monthly,729.82,1
24879,49,Male,13,23,1,26,Premium,Annual,481.0,10
118833,27,Male,10,10,6,23,Standard,Monthly,913.0,28
167024,53,Female,34,4,5,0,Standard,Monthly,797.0,19
42041,62,Female,34,23,6,16,Standard,Annual,705.0,16
333202,41,Male,39,17,4,20,Premium,Annual,813.47,30
359937,44,Female,58,3,0,2,Basic,Annual,848.4,3
354053,49,Female,26,8,2,20,Premium,Annual,960.28,15
403856,22,Female,59,2,2,6,Basic,Quarterly,758.02,1
348640,33,Male,53,28,3,14,Premium,Annual,699.92,13
202456,19,Female,59,13,0,10,Standard,Quarterly,344.8,3
179830,63,Female,13,24,7,9,Standard,Quarterly,132.0,17
137821,43,Male,17,20,1,3,Premium,Monthly,802.0,19
369889,47,Male,40,5,1,3,Basic,Quarterly,551.0,9
243937,51,Male,54,12,8,24,Basic,Quarterly,554.16,6
123921,19,Female,22,12,0,6,Basic,Quarterly,161.0,2
40253,25,Male,6,28,10,21,Premium,Quarterly,706.0,4
