original_index,target
117728,1
5924,1
47401,1
212897,1
63970,1
193135,1
41836,1
282858,0
63336,1
2690,1
20085,1
342092,0
136971,1
210345,1
129944,1
61255,1
63398,1
186447,1
314420,0
242913,1
232855,1
364105,0
234358,1
372128,0
436831,0
392742,0
361076,0
134992,1
409488,0
189433,1
348688,0
336013,0
133415,1
336824,0
352824,0
100007,1
242111,1
215958,1
175010,1
328906,0
286777,0
421465,0
234938,1
289469,0
399859,0
150406,1
358706,0
189313,1
355605,0
415270,0
384187,0
423393,0
251892,1
258547,0
151959,1
68077,1
392107,0
174276,1
275668,0
219525,1
175760,1
40190,1
203519,1
132774,1
201013,1
121840,1
283013,0
182277,1
253084,1
299717,0
392752,0
14056,1
263376,0
322751,0
368027,0
16873,1
431465,0
380271,0
135660,1
270195,0
285844,0
272376,0
162140,1
143574,1
842,1
432442,0
43776,1
376721,0
16441,1
60923,1
87737,1
334618,0
355052,0
415383,0
344563,0
212496,1
49640,1
54226,1
304679,0
115607,1
222309,1
435117,0
346713,0
78521,1
367856,0
175522,1
55560,1
59736,1
349886,0
254548,0
412800,0
213536,1
363509,0
198244,1
365736,0
358985,0
89292,1
145622,1
114513,1
363229,0
213384,1
419403,0
125391,1
68821,1
19499,1
339678,0
32361,1
358942,0
54917,1
151692,1
376448,0
203792,1
148241,1
281848,0
206205,1
170961,1
289616,0
392862,0
355543,0
358222,0
248027,1
326687,0
167335,1
105002,1
139381,1
392869,0
303271,0
333183,0
126974,1
17979,1
178571,1
263918,0
60908,1
206056,1
343233,0
366324,0
149833,1
69369,1
133032,1
409757,0
244031,1
56750,1
41456,1
149282,1
76971,1
135191,1
319093,0
418160,0
40854,1
26386,1
134692,1
265766,0
259807,0
420432,0
350720,0
334051,0
11321,1
82676,1
115422,1
332539,0
67534,1
177596,1
385475,0
271058,0
420926,0
334966,0
314490,0
278406,0
3117,1
70545,1
289089,0
239383,1
99616,1
430107,0
386063,0
405990,0
8813,1
226363,1
293274,0
59342,1
49733,1
105156,1
384765,0
249217,1
265127,0
152004,1
375872,0
389842,0
228003,1
299969,0
34140,1
383026,0
364355,0
152601,1
280158,0
377628,0
95344,1
48284,1
301347,0
279756,0
127711,1
220457,1
431389,0
200845,1
263647,0
128832,1
232935,1
29993,1
176732,1
116522,1
308667,0
266469,0
110968,1
88948,1
56869,1
188402,1
163754,1
221803,1
280569,0
42902,1
198816,1
124793,1
48864,1
391128,0
230530,1
393913,0
45780,1
144669,1
311246,0
169691,1
263354,0
164183,1
143713,1
295831,0
141663,1
289955,0
65984,1
84800,1
413416,0
309427,0
346292,0
65006,1
165482,1
13269,1
172274,1
233169,1
260258,0
59673,1
415198,0
98002,1
66992,1
101629,1
40997,1
18548,1
275769,0
120296,1
149912,1
75294,1
190608,1
119604,1
92721,1
38718,1
312468,0
282493,0
245270,1
60708,1
222325,1
276559,0
298125,0
111566,1
80679,1
355248,0
54313,1
44481,1
217992,1
219489,1
315979,0
129041,1
224030,1
155178,1
110804,1
88822,1
214044,1
247669,1
29058,1
885,1
339414,0
381693,0
385388,0
139186,1
129053,1
123617,1
134033,1
206425,1
252693,1
115925,1
214128,1
386606,0
242794,1
379069,0
52307,1
160339,1
345696,0
347747,0
172668,1
175762,1
296910,0
247210,1
259529,0
317822,0
184776,1
244,1
150502,0
357506,0
53909,1
47186,1
435549,0
328806,0
244925,1
367839,0
236662,1
416423,0
75972,1
116758,1
133118,1
375239,0
13363,1
402050,0
389707,0
378825,0
434737,0
100889,1
274630,0
363748,0
179171,1
277652,0
328959,0
280890,0
347834,0
277961,0
198419,1
325421,0
234227,1
243429,1
279649,0
6883,1
151064,1
312791,0
135054,1
396823,0
241756,1
151319,1
70166,1
394104,0
340849,0
11355,1
273256,0
426473,0
168901,1
235185,1
190358,1
429541,0
166683,1
131659,1
25883,1
264082,0
329915,0
202569,1
26874,1
121763,1
272438,0
196786,1
108740,1
263634,0
42109,1
393304,0
345436,0
344100,0
200061,1
186651,1
327335,0
192290,1
65814,1
19766,1
414733,0
405692,0
380506,0
422584,0
1851,1
320415,0
149671,1
196583,1
169399,1
370581,0
15206,1
169817,1
19664,1
178532,1
36532,1
272364,0
354722,0
405221,0
213549,1
379206,0
193287,1
15714,1
75441,1
312962,0
316295,0
85407,1
312151,0
411639,0
236590,1
291840,0
93849,1
116518,1
231112,1
23888,1
240664,1
234834,1
28779,1
275388,0
43740,1
75643,1
125378,1
294598,0
83442,1
56272,1
131162,1
180011,1
94934,1
159938,1
403497,0
376928,0
107371,1
185671,1
5816,1
265815,0
140582,1
168972,1
379966,0
202957,1
239790,1
377630,0
125405,1
72075,1
370477,0
281189,0
300747,0
25131,1
400204,0
42259,1
155900,1
144238,1
290480,0
187150,1
54762,1
198603,1
173746,1
242454,1
9261,1
278014,0
271109,0
404398,0
205132,1
11154,1
62932,1
48892,1
49860,1
81107,1
433459,0
228452,1
37766,1
94190,1
161934,1
404834,0
155581,1
134559,1
428374,0
49605,1
291146,0
85561,1
131324,1
270861,0
166092,0
385976,0
425500,0
279660,0
314998,0
313715,0
132782,1
392410,0
54302,1
157381,1
321909,0
427871,0
29997,1
205064,1
242311,1
403447,0
34166,1
439877,0
163871,1
60801,1
308746,0
4009,1
20077,1
286179,0
332508,0
189023,1
110448,1
395247,0
80839,1
426901,0
42085,1
397600,0
268569,0
43508,1
413583,0
18070,1
267993,0
62199,1
387651,0
164696,1
119710,1
191153,1
207680,1
396270,0
297851,0
221769,1
384626,0
220071,1
222494,1
398051,0
307347,0
265248,0
81433,1
211159,1
345418,0
433403,0
288781,0
99016,1
146236,1
305384,0
56628,1
716,1
145234,1
207314,1
360472,0
319828,0
136090,1
156465,1
80205,1
181313,1
161619,1
159950,0
439902,0
240719,1
135256,1
72013,1
92832,1
80092,1
248389,1
29186,1
88732,1
15353,1
189610,1
263163,0
151096,1
79382,1
228495,1
279482,0
386399,0
151249,1
146793,1
304438,0
363469,0
80278,1
238411,1
199429,1
118292,1
563,1
150917,1
394785,0
224919,1
381063,0
264014,0
351632,0
343824,0
390605,0
428569,0
438873,0
318859,0
190367,1
90229,1
261802,0
98104,1
89774,1
326773,0
132082,1
126787,1
210348,1
429488,0
142313,1
67366,1
102045,1
217487,1
65333,1
349371,0
72965,1
104402,1
369030,0
396114,0
58819,1
306930,0
430399,0
351992,0
74580,1
315184,0
354555,0
402266,0
366776,0
404383,0
268824,0
360351,0
355741,0
167433,1
109645,1
194941,1
369369,0
319302,0
130005,1
286270,0
285137,0
114178,1
58152,1
212438,1
51991,1
211649,1
418637,0
46885,1
114680,1
223568,1
251601,1
310725,0
37888,1
134466,1
298553,0
10118,1
53758,1
352025,0
79253,1
116011,1
166135,1
243940,1
227597,1
230408,1
26076,1
241181,1
260941,0
396476,0
252458,1
375492,0
64055,1
179415,1
38322,1
157761,1
91420,1
178825,1
61622,1
89011,1
157517,1
416887,0
422207,0
439436,0
54090,1
238675,1
3168,1
400561,0
253377,1
327684,0
45068,1
353547,0
83837,1
328298,0
64191,1
294690,0
305574,0
43650,1
59528,1
320223,0
230864,1
122484,1
127172,1
380494,0
125985,1
384947,0
425270,0
15811,1
21111,1
305261,0
280546,0
40798,1
177730,1
366606,0
6650,1
259181,0
292375,0
269024,0
46325,1
176368,1
57005,1
107189,1
359868,0
197218,1
90979,1
172728,1
305611,0
407797,0
48907,1
77941,1
428304,0
174594,1
271568,0
161367,1
99672,1
376612,0
103520,1
96375,1
200189,1
406912,0
104808,1
8159,1
235549,1
178609,1
342838,0
389133,0
429586,0
73526,1
424994,0
341050,0
165210,1
14100,1
36595,1
270467,0
64840,1
302362,0
413619,0
237532,1
314193,0
77744,1
50212,1
214672,1
195050,1
222524,1
319960,0
287959,0
276997,0
306691,0
354308,0
358292,0
151828,1
2597,1
75438,1
16380,1
53620,1
355843,0
260739,0
30282,1
359342,0
195423,1
81682,1
261877,0
158670,1
66647,1
265196,0
222667,1
147142,1
350218,0
383799,0
247767,1
415834,0
150259,1
126497,1
120680,1
385094,0
84906,1
354949,0
273395,0
177989,1
360281,0
303881,0
382245,0
240959,1
30410,1
287123,0
145777,1
126617,1
82118,1
264249,0
137436,1
44717,1
94314,1
294108,0
89255,1
187073,1
366098,0
52147,1
192665,1
419370,0
254328,0
261082,0
187997,1
31623,1
37430,1
370362,0
68015,1
175566,1
199138,1
77741,1
20986,1
41661,1
281762,0
82659,1
246898,1
132656,1
121884,1
92098,1
242406,1
322549,0
398598,0
243873,1
267955,0
216041,1
233801,1
292707,0
38250,1
251697,1
19077,1
217009,1
389108,0
108511,1
301925,0
223031,1
22062,1
192305,1
189081,1
41855,1
174360,1
174453,1
85819,1
78905,1
395084,0
425250,0
367363,0
426999,0
216187,1
20370,1
64318,1
58707,1
72552,1
433495,0
9729,1
156806,1
159075,1
148255,1
138395,1
418579,0
395414,0
336149,0
95137,1
315201,0
66670,1
333008,0
189642,1
239016,1
2193,1
54924,1
291251,0
203407,1
137811,1
344574,0
4237,1
176749,1
237691,1
112808,1
79681,1
265373,0
204969,1
360137,0
119061,1
35460,1
169608,1
349290,0
229087,1
256359,0
270551,0
388999,0
264655,0
348967,0
199376,1
217278,1
438761,0
112653,1
299200,0
169154,1
143328,1
63824,1
146508,1
248855,1
187621,1
118893,1
424024,0
96831,1
224417,1
163609,1
403378,0
301672,0
202404,1
114298,1
47883,1
160140,1
375850,0
186468,1
230381,1
417856,0
328194,0
181155,1
90087,1
111639,1
244388,1
185658,1
54779,1
247237,1
370863,0
124349,1
114582,1
276350,0
182876,1
219935,1
82407,1
363242,0
245523,1
190630,1
405557,0
339433,0
61277,1
323342,0
41900,1
179082,1
233938,1
129838,1
437510,0
301145,0
66702,1
209349,1
127568,1
349830,0
245566,1
325417,0
324565,0
25908,1
427110,0
114701,1
3405,1
65144,1
4740,1
203569,1
426981,0
122029,1
21594,1
167027,0
263164,0
251441,1
12546,1
248526,1
261589,0
292522,0
233144,1
90131,1
273253,0
146479,1
398630,0
352400,0
197726,1
120508,1
251412,1
99975,1
101675,1
275664,0
148552,1
382503,0
277759,0
382592,0
143971,1
231737,1
347322,0
62931,1
113679,1
7841,1
152504,1
358291,0
25169,1
111063,1
19686,1
71400,1
109138,1
236233,1
271828,0
229189,1
335343,0
357112,0
393896,0
12299,1
13291,1
64362,1
354465,0
16213,1
38134,1
146237,1
138092,1
212528,1
431367,0
164094,1
265164,0
391590,0
412862,0
179323,1
308490,0
303046,0
425890,0
51191,1
215278,1
70711,1
113576,1
193666,1
266983,0
436143,0
320187,0
238214,1
329062,0
156271,1
318689,0
97577,1
117694,1
303364,0
429207,0
413657,0
206861,1
343929,0
230972,1
344151,0
204503,1
340326,0
83366,1
431263,0
395468,0
378402,0
125698,1
126951,1
314657,0
248365,1
78435,1
290181,0
37983,1
8365,1
172349,1
414010,0
243206,1
54076,1
50119,1
238052,1
438605,0
364144,0
404393,0
356787,0
431536,0
253300,1
86664,1
356267,0
36355,1
122994,1
77233,1
166034,1
204620,1
337781,0
20477,1
419083,0
416167,0
233267,1
164741,1
427096,0
49752,1
51497,1
392649,0
341999,0
335813,0
198622,1
337725,0
189784,1
321330,0
252317,1
265527,0
334657,0
173280,1
326703,0
199822,1
294502,0
74248,1
152898,1
45740,1
361463,0
36637,1
120766,1
131806,1
3252,1
243950,1
185394,0
362986,0
154084,1
319283,0
163677,1
80430,1
116635,1
305437,0
218063,1
84479,1
346971,0
206355,1
288559,0
120194,1
275071,0
432257,0
261264,0
199608,1
303619,0
395356,0
392099,0
293584,0
44194,1
190697,1
239006,1
158397,1
176381,1
191516,1
80457,1
265140,0
29995,1
37064,1
186245,1
62411,1
292690,0
72164,1
194516,0
386111,0
215623,1
353355,0
17401,1
186003,1
422186,0
154705,1
141887,1
414615,0
364370,0
59261,1
205353,1
248534,1
53804,1
243113,1
179486,1
230907,1
144322,1
286457,0
249610,1
369627,0
269945,0
293017,0
285679,0
246971,1
36440,1
63482,1
49242,1
136008,1
216446,1
129687,1
136631,1
123622,1
272392,0
83335,1
245742,1
414592,0
204201,1
70253,1
137257,1
94053,1
74119,1
124017,1
348914,0
219803,1
372388,0
32268,1
332553,0
90432,1
296865,0
204361,1
17379,1
361993,0
327238,0
365717,0
91337,1
57888,1
72202,1
299833,0
83450,1
65106,1
250254,1
190561,1
350109,0
437429,0
81164,1
83994,1
155330,0
325688,0
163401,1
185761,1
15013,1
244951,1
113775,1
249929,1
260883,0
246689,1
208695,1
216226,1
385808,0
439486,0
435896,0
425930,0
238535,1
414696,0
377666,0
343150,0
73607,1
382015,0
146025,1
282680,0
229949,1
283991,0
147745,1
297484,0
385965,0
155323,1
384364,0
28233,1
185803,1
116069,1
112444,1
103800,1
440583,0
402817,0
413515,0
345382,0
162756,0
348604,0
243370,1
358671,0
91132,1
209517,1
386006,0
2854,1
17637,1
141799,1
134525,1
28966,1
434242,0
240313,1
407961,0
167026,1
49919,1
262603,0
52976,1
111051,1
348293,0
72362,1
266797,0
91782,1
351617,0
317717,0
393245,0
225348,1
98252,1
412772,0
73874,1
40499,1
76571,1
402150,0
435741,0
392965,0
372692,0
290121,0
312512,0
53111,1
51596,1
260148,0
58795,1
334066,0
224097,1
334154,0
392061,0
216145,1
254311,0
182251,1
357737,0
254543,0
377366,0
353951,0
113993,1
363525,0
298848,0
409880,0
61204,1
277922,0
83326,1
12423,1
44653,1
427614,0
255764,0
106549,1
333597,0
141870,1
179783,1
47640,1
250315,1
49478,1
356861,0
189507,1
299195,0
209151,1
404915,0
330846,0
254920,0
428540,0
305764,0
341947,0
314389,0
94953,1
39712,1
68541,1
82911,1
295566,0
323447,0
190879,1
310769,0
381370,0
321843,0
125979,1
402938,0
42592,1
42945,1
354877,0
244883,1
127383,1
323284,0
2453,0
370723,0
396503,0
149633,1
187139,1
288807,0
356237,0
79075,1
211949,1
201792,1
355758,0
145221,1
128884,1
58424,1
380002,0
429611,0
35611,1
6114,1
220331,1
87372,1
353646,0
269889,0
134557,1
354577,0
308025,0
42884,1
190430,1
117798,1
218766,1
308090,0
58694,1
270337,0
267672,0
171567,1
405984,0
321606,0
54912,1
103443,1
217147,1
38061,1
277614,0
248143,1
156163,1
349522,0
39944,1
148801,1
153073,1
75647,1
1859,1
202245,1
204335,1
364256,0
45817,1
157667,1
80081,1
73899,1
333386,0
428156,0
149404,1
423462,0
190110,1
88248,1
112327,1
18709,1
395335,0
225015,1
72727,1
249860,1
47438,1
47505,1
155575,1
6582,1
217211,1
142516,1
390864,0
353749,0
275933,0
290604,0
113118,1
289847,0
139585,1
214243,1
197885,1
405316,0
13950,1
55995,1
313242,0
191396,1
279300,0
88414,1
374815,0
365207,0
432640,0
187610,1
33300,1
44712,1
73838,1
385261,0
262658,0
436212,0
245158,1
75655,1
257956,0
7852,1
412049,0
110532,1
411250,0
90497,1
142227,1
371852,0
17876,1
324587,0
374778,0
212621,1
42490,1
372832,0
37631,1
348299,0
403975,0
154479,1
41073,1
140851,1
283226,0
185987,1
145734,1
112534,1
434804,0
243531,1
218906,1
248510,1
178985,1
343754,0
400381,0
156300,1
35808,1
358938,0
106807,1
380323,0
177401,1
312273,0
8171,1
271891,0
266736,0
98592,1
36924,1
346480,0
105832,1
53624,1
294543,0
132181,1
268039,0
394371,0
291788,0
260546,0
95622,1
339601,0
348563,0
259967,0
328824,0
29765,1
50086,1
169650,1
333189,0
106838,1
315634,0
253127,1
195207,1
413655,0
407048,0
166139,1
421744,0
258132,0
352819,0
367504,0
664,1
326770,0
99232,1
100732,1
361828,0
84975,1
149805,1
204198,1
231881,1
69700,1
321397,0
4818,1
17034,1
60468,1
171204,1
424175,0
286914,0
197498,1
328502,0
12908,1
364656,0
58906,1
287669,0
136917,1
171426,1
116608,1
126244,1
335167,0
382301,0
360687,0
197669,1
188548,1
14659,1
270988,0
64101,1
269387,0
203815,1
311852,0
186350,1
248268,1
131174,1
53318,1
265006,0
220170,1
427832,0
440537,0
428849,0
203385,1
349858,0
397472,0
349505,0
317927,0
390431,0
377574,0
367877,0
416566,0
277458,0
119857,1
401866,0
392896,0
409410,0
401845,0
271674,0
433740,0
61340,1
153845,1
1002,1
99798,1
253360,1
321031,0
350391,0
20656,1
9449,1
84911,1
294563,0
44098,1
429862,0
227661,1
105720,1
13358,1
336181,0
364452,0
104511,1
175721,1
246246,1
395621,0
233038,1
120090,1
162017,1
56268,1
400860,0
360065,0
364722,0
201904,1
354364,0
69684,1
289879,0
66740,1
116076,1
357079,0
365456,0
158378,1
335845,0
404056,0
350762,0
73929,1
27490,1
356277,0
270964,0
291357,0
427120,0
156304,1
134644,1
207138,1
49382,1
183992,1
135640,1
312908,0
177142,1
136644,1
62749,1
332499,0
335584,0
79679,1
160505,1
137055,1
271334,0
270902,0
20609,1
59135,1
313105,0
82546,1
407979,0
200572,1
262884,0
297654,0
62984,1
171785,1
301497,0
266155,0
257284,0
95531,1
393919,0
120299,1
298956,0
148587,1
232665,1
370980,0
141975,1
359019,0
66675,1
352092,0
268992,0
68999,1
302654,0
339948,0
113635,1
272972,0
261143,0
3895,1
125946,1
25948,1
330306,0
140599,1
392407,0
135008,1
343133,0
44412,1
320855,0
110935,1
260358,0
52560,1
5928,1
19524,1
87641,1
348816,0
102536,1
249245,1
106935,1
201436,1
294951,0
5549,1
342526,0
233884,1
6960,1
111720,1
360381,0
137527,1
34796,1
166598,1
403946,0
70818,1
43941,1
430099,0
328860,0
54206,1
405427,0
406642,0
191885,1
417135,0
280320,0
218245,1
174541,1
2296,1
305427,0
212829,1
213837,1
304474,0
54653,1
319168,0
227234,1
352230,0
319823,0
76790,1
255583,0
307285,0
8138,1
302371,0
304166,0
217414,1
43344,1
143958,1
423704,0
328243,0
229331,1
375379,0
199385,1
413066,0
188414,1
319018,0
22047,1
257622,0
8033,1
231495,1
190352,1
11844,1
287271,0
359195,0
172589,1
408737,0
72167,1
171632,1
415866,0
113419,1
283081,0
263723,0
148029,1
181222,1
328603,0
234739,1
248136,1
370192,0
252842,1
377533,0
115619,1
40675,1
366772,0
185550,1
437458,0
37825,1
281647,0
128654,1
246238,1
372036,0
97912,1
139152,1
352172,0
95644,1
325427,0
88664,1
241858,1
215974,1
3873,1
283435,0
102292,1
379931,0
224638,1
241512,1
353127,0
344264,0
62386,1
352504,0
353067,0
438057,0
151481,1
355419,0
269783,0
172926,1
63638,1
307065,0
167978,1
328091,0
28055,1
72090,1
253519,1
54688,1
324574,0
223240,1
5025,1
438542,0
84442,1
398551,0
21484,1
219630,1
115696,1
11459,1
269789,0
415822,0
162632,1
397991,0
294616,0
223797,1
104937,1
358273,0
8142,1
293021,0
166643,1
36937,1
420403,0
166309,1
131419,1
154023,1
351853,0
291305,0
365694,0
326997,0
406219,0
44208,1
167456,1
414212,0
181473,1
326505,0
325886,0
168228,1
29330,1
253835,0
50463,1
23738,1
152115,1
127678,1
179802,0
213580,1
67633,1
308154,0
21614,1
361331,0
308159,0
283385,0
139282,1
375843,0
400023,0
284357,0
209319,1
66547,1
29906,1
298356,0
42458,1
193811,1
149484,1
3852,1
414806,0
165080,1
437736,0
171998,1
286257,0
62162,1
277422,0
315289,0
362121,0
129160,1
329365,0
290329,0
384205,0
108935,1
238918,1
69271,1
278559,0
227177,1
54413,1
426287,0
128930,1
48725,1
248993,1
198241,1
366296,0
107056,1
29409,0
155714,1
271597,0
181206,1
389012,0
204934,1
61222,1
405796,0
242494,1
79547,1
237483,1
241025,1
209923,1
392911,0
62614,1
253266,1
402311,0
12217,1
186903,1
300490,0
23179,1
281276,0
105552,1
83174,1
186171,1
393130,0
32397,1
360834,0
72359,1
197821,1
13849,1
70089,1
253606,1
115201,1
102614,1
287456,0
307181,0
186818,1
83955,1
381471,0
273049,0
282536,0
84579,1
178199,1
115542,1
140709,1
149360,1
75864,1
390790,0
8587,1
201302,1
112298,1
361639,0
85770,1
32624,1
46483,1
180151,1
205202,1
124811,1
107936,1
145465,1
258287,0
230711,1
231504,1
376809,0
197060,1
376398,0
288701,0
414575,0
142905,1
168230,1
174112,1
309372,0
343494,0
340906,0
282995,0
115183,1
232111,1
288593,0
144539,1
379632,0
337047,0
350112,0
173387,1
130622,1
421294,0
427833,0
93716,1
242344,1
74397,1
135466,1
425372,0
417223,0
197686,1
348403,0
229727,1
279343,0
105999,1
234627,1
200775,1
46778,1
82969,1
419507,0
212743,1
407386,0
27481,1
123168,1
168782,1
218283,1
112339,1
114857,1
315454,0
408003,0
186114,1
224758,1
425284,0
262772,0
198792,1
239220,1
201330,1
34460,1
59916,1
113124,1
259426,0
160842,1
318263,0
241924,1
305024,0
355965,0
334562,0
211386,1
410042,0
40968,1
186273,1
373608,0
43714,1
90876,1
61218,1
107882,1
66959,1
274255,0
70542,1
26351,1
335344,0
62379,1
110700,1
415630,0
282213,0
61834,1
319862,0
307750,0
43701,1
89844,1
60745,1
284348,0
321280,0
398240,0
303261,0
143757,1
96166,1
5111,1
126635,1
384621,0
409501,0
257644,0
21517,1
199224,1
171459,1
188204,1
260846,0
206112,1
91879,1
161663,1
165742,1
199171,1
404510,0
224446,1
143186,1
144529,1
160080,0
112829,1
292571,0
92570,1
58375,1
141777,1
23329,1
411265,0
437476,0
200970,1
200460,1
18600,1
267284,0
331004,0
237234,1
168785,0
289824,0
166840,1
157189,1
38193,1
141843,1
209880,1
178497,1
142527,1
347395,0
213831,1
171405,1
236361,1
50441,1
112558,1
6996,1
433817,0
217890,1
83275,1
119849,1
27899,1
196012,1
298366,0
387865,0
293879,0
420741,0
78824,1
72564,1
421947,0
77632,1
216853,1
117542,1
67872,1
46246,1
82106,1
384457,0
342815,0
246059,1
243619,1
436169,0
252731,1
207806,1
111859,1
190600,1
275318,0
358716,0
388242,0
308931,0
196766,1
69702,1
398558,0
354664,0
148052,1
285677,0
219826,1
394440,0
381128,0
104440,1
368042,0
253936,0
83525,1
349842,0
88542,1
61856,1
22004,1
158479,1
182510,1
186900,1
360761,0
209252,1
94614,1
142690,1
10321,1
377319,0
218922,1
74300,1
174140,1
437628,0
91414,1
113330,1
32913,1
375806,0
175752,1
69432,1
200707,1
211446,1
200206,1
5068,1
245830,1
214248,1
230105,1
10453,1
186143,1
283878,0
403079,0
126583,1
430526,0
415370,0
238970,1
246389,1
132652,1
103061,1
402022,0
28124,1
188784,1
229125,1
37862,1
99417,1
279947,0
315792,0
270387,0
165147,1
383664,0
289586,0
38218,1
61286,1
44286,1
227743,1
151027,0
367757,0
196137,1
215908,1
161715,1
272852,0
353853,0
374806,0
419622,0
409043,0
422646,0
318029,0
231891,1
171128,0
100526,1
77583,1
37165,1
409165,0
393688,0
231659,1
417521,0
387747,0
426280,0
143610,1
327317,0
420167,0
297316,0
182929,1
237330,1
28424,1
393849,0
81013,1
429465,0
356205,0
225493,1
883,1
101058,1
113251,1
131640,1
89030,1
320475,0
215742,1
329709,0
254883,0
137973,1
147886,1
100603,1
43099,1
148530,1
180559,1
91690,1
253593,1
298877,0
90202,1
70057,1
428227,0
436912,0
83882,1
207252,1
12894,1
393309,0
342233,0
270150,0
45137,1
87182,1
75422,1
288907,0
148881,0
235517,1
20183,1
125457,1
404347,0
388808,0
320474,0
385175,0
221910,1
376584,0
347052,0
399282,0
212362,1
150015,1
432409,0
103818,1
47815,1
186278,1
330052,0
396373,0
223402,1
256572,0
251919,1
45514,1
50159,1
11995,1
427917,0
286016,0
416588,0
34390,1
234787,1
92119,1
283482,0
322572,0
213918,1
3843,1
434948,0
3519,1
82195,1
45075,1
123908,1
255555,0
404446,0
345360,0
196547,1
358980,0
234409,1
200399,1
186348,1
315531,0
250268,1
119511,1
6310,1
323008,0
18933,1
252677,1
306081,0
355302,0
261773,0
186408,1
123434,1
205228,1
15214,1
201420,1
107834,1
432008,0
365471,0
142868,1
7502,0
90541,1
268632,0
378870,0
128724,1
221473,1
243540,1
169303,0
384817,0
8193,1
15897,1
18374,1
66579,1
120651,1
179591,1
361186,0
209494,1
178912,1
41249,1
413701,0
397751,0
58550,1
18697,1
128126,1
338461,0
318717,0
289337,0
87967,1
278875,0
416054,0
308116,0
420486,0
384674,0
408543,0
141286,1
70914,1
407710,0
392193,0
358503,0
373467,0
150872,1
183354,1
282294,0
433162,0
166255,1
38701,1
283722,0
225046,1
119345,1
109049,1
268602,0
117340,1
179621,1
342268,0
427605,0
26389,1
206947,1
143743,1
142475,1
87219,1
118155,1
430780,0
380448,0
92968,1
223385,1
39106,1
363540,0
302133,0
95652,1
133119,1
344774,0
67183,1
36754,1
77940,1
232401,1
317867,0
258913,0
225651,1
29776,1
372258,0
349228,0
258251,0
145347,1
66209,1
352748,0
343912,0
4836,1
272458,0
227952,1
396988,0
279646,0
99596,1
285,1
88106,1
66379,1
221372,1
166058,1
300765,0
112960,1
66958,1
359770,0
116247,1
127686,1
275576,0
385611,0
420763,0
213595,1
157935,1
354690,0
345042,0
232968,1
166471,1
154224,1
112755,1
64530,1
128495,1
27250,1
402060,0
119246,1
248674,1
322212,0
411064,0
393579,0
24939,1
63889,1
310485,0
343350,0
332791,0
321072,0
342119,0
91756,1
216335,1
107756,1
388450,0
39552,1
227996,1
305451,0
378289,0
96018,1
71172,1
383935,0
167079,1
257513,0
46495,1
333221,0
233960,1
66378,1
20162,1
244370,1
137662,1
240344,1
236442,1
399289,0
297175,0
156844,1
252721,1
74093,1
172581,1
237206,1
353045,0
249713,1
220793,1
228764,1
385381,0
239193,1
16519,1
94265,1
411648,0
309732,0
163977,1
16611,1
215711,1
430135,0
7649,0
371532,0
315434,0
228945,1
208865,1
440023,0
276030,0
153210,1
241812,1
173907,1
443,1
157115,1
137201,1
408685,0
185594,1
330984,0
419962,0
430401,0
29639,1
391986,0
127728,1
36796,1
56299,1
6167,1
361616,0
2728,1
157109,1
127752,1
233966,1
97184,1
241988,1
317723,0
141686,1
158518,1
401901,0
275961,0
148535,1
372728,0
63402,1
326294,0
232789,1
119158,1
208302,1
282432,0
155412,1
71485,1
245584,1
333646,0
395394,0
55413,1
353998,0
221553,1
42342,1
77283,1
213311,1
93825,1
308882,0
335616,0
168584,1
264739,0
359351,0
73638,1
191572,1
128477,1
247247,1
192599,0
432613,0
416954,0
216619,1
30842,1
205517,1
266586,0
47035,1
388601,0
50770,1
197220,1
250408,1
37294,1
352584,0
313370,0
103910,1
355954,0
50174,1
165233,1
272831,0
79374,1
378732,0
183194,1
206127,1
132343,1
142817,1
138440,1
123337,1
215746,1
316656,0
41069,1
413832,0
322189,0
357883,0
248484,1
240946,1
385195,0
276692,0
340215,0
3154,1
440756,0
337045,0
345486,0
363271,0
45349,1
33545,1
110586,1
71113,1
430471,0
364603,0
353030,0
144135,1
335008,0
29303,1
432944,0
96249,1
289724,0
41865,1
298991,0
180690,0
299905,0
192151,1
29622,1
404947,0
3110,1
230800,1
114607,1
430713,0
223373,1
127578,1
14813,1
371964,0
382315,0
425011,0
40817,1
95686,1
3563,1
139928,1
218043,1
212749,1
300731,0
195038,1
388777,0
421222,0
218778,1
172724,1
229945,1
163096,1
79689,1
98186,1
265159,0
422567,0
94421,1
58908,1
350147,0
411045,0
182959,1
404527,0
145727,1
132737,1
232580,1
339118,0
170214,1
292253,0
287824,0
293734,0
58939,1
296620,0
439533,0
59697,1
393294,0
331625,0
305128,0
8427,1
22263,1
173453,1
207900,1
74254,1
8867,1
227364,1
288448,0
341826,0
122717,1
164096,1
390959,0
327048,0
24013,1
7561,1
4548,1
159383,1
188471,1
352614,0
101363,1
69569,1
281017,0
104826,1
393191,0
105068,1
79626,1
181707,1
57235,1
216994,1
291848,0
261791,0
368539,0
65602,1
37763,1
45418,1
102424,1
361683,0
151422,1
69306,1
158138,1
227408,1
71272,1
130411,1
115738,1
203102,1
214946,1
47902,1
367962,0
92397,1
310715,0
321845,0
69237,1
340101,0
17913,1
64285,1
305624,0
177631,1
258247,0
111361,1
287670,0
