original_index,target
13616,1
197373,1
223976,1
262566,0
19218,1
228129,1
277558,0
275873,0
149044,1
366817,0
217914,1
63526,1
163582,1
331090,0
60065,1
38253,1
207178,1
226498,1
60742,1
158566,1
318114,0
397241,0
49133,1
230851,1
267409,0
137040,1
321604,0
59989,1
17132,1
104041,1
344831,0
375595,0
233093,1
333463,0
400641,0
334662,0
151127,1
300183,0
31119,1
133185,1
309953,0
149343,1
294220,0
18381,1
431685,0
322808,0
311424,0
109228,1
337456,0
424791,0
274603,0
133286,1
259824,0
162715,1
375080,0
53285,1
211960,1
8805,1
249208,1
342064,0
91374,1
265134,0
321782,0
82972,1
36910,1
99362,1
116711,1
45664,1
192507,1
177041,1
40023,1
82035,1
304092,0
318701,0
271311,0
171208,1
273165,0
141283,1
147718,1
123315,1
125077,1
69362,1
367695,0
30061,1
332227,0
122113,1
402329,0
255699,0
205172,1
349224,0
155542,1
65847,1
180457,1
262389,0
209234,1
67098,1
397679,0
402218,0
140712,1
180667,1
229446,1
423795,0
286452,0
228578,1
199603,1
299626,0
283937,0
334865,0
213509,1
434000,0
21152,1
167236,1
207816,1
252755,1
432908,0
319328,0
266365,0
168742,1
330562,0
253693,0
288485,0
202584,1
307411,0
191956,1
361245,0
321115,0
122885,1
108571,1
43903,1
134460,1
300625,0
32358,1
356716,0
8332,1
256525,0
358738,0
269118,0
170565,0
2218,1
239030,1
186641,1
252548,1
398237,0
235734,1
219616,1
137341,1
51310,1
81524,1
58179,1
60287,1
304753,0
145538,1
121703,1
318439,0
140301,1
23556,1
423621,0
420711,0
362253,0
64385,1
65092,1
142629,1
289177,0
378986,0
308858,0
328872,0
287943,0
234160,1
7562,1
172547,1
343122,0
424320,0
204368,1
300130,0
298861,0
317778,0
176999,1
198665,1
277279,0
345879,0
81878,1
244322,1
265351,0
405461,0
93832,1
224443,1
400615,0
338999,0
89270,1
209334,1
236721,1
49452,1
315452,0
272411,0
243739,1
120983,1
320998,0
226424,1
417095,0
357840,0
219795,1
21229,1
293991,0
15962,1
90394,1
91340,1
291013,0
193963,1
332813,0
279665,0
377488,0
272962,0
341664,0
373250,0
399288,0
425345,0
140082,1
425884,0
263234,0
83347,1
147140,1
385230,0
370145,0
313174,0
133215,1
355096,0
387942,0
388930,0
358325,0
409284,0
206035,1
200925,1
428513,0
230652,1
334448,0
196823,1
235702,1
220556,1
64923,1
259676,0
145975,1
194625,1
428551,0
34042,1
319729,0
46660,1
62180,1
171804,1
168075,1
60392,1
233931,1
356530,0
353825,0
11675,1
218530,1
274141,0
236347,1
233405,1
326069,0
352920,0
290088,0
27591,1
197975,1
93061,1
151468,0
34725,1
214169,1
317132,0
84580,1
215473,1
218254,1
216278,1
426079,0
293976,0
363493,0
129651,1
160165,1
389467,0
144887,1
170402,1
407389,0
276958,0
236882,1
258443,0
37203,1
189627,1
75453,1
73226,1
381012,0
1725,1
315001,0
429622,0
385810,0
211307,1
232327,1
136282,1
421567,0
142137,1
411999,0
123030,1
260925,0
36176,1
314169,0
293729,0
182151,1
274693,0
281453,0
308013,0
103842,1
105054,1
170439,1
367523,0
75473,1
302945,0
370682,0
134272,1
57537,1
407776,0
135088,1
354883,0
351136,0
250649,1
247348,1
286816,0
198657,1
392550,0
270802,0
69564,1
34873,1
7769,1
188619,1
289122,0
405503,0
355382,0
400211,0
435471,0
177451,0
278202,0
210457,1
230427,1
393666,0
156396,1
156312,1
8944,1
305617,0
352087,0
371471,0
212949,1
394443,0
197300,0
108513,1
391949,0
332861,0
30827,1
246044,1
303771,0
272690,0
7017,1
266721,0
130136,1
130720,1
186167,1
135324,1
159395,1
35987,1
240145,1
219943,1
354072,0
65228,1
34128,1
245803,1
348359,0
50541,1
10449,1
62209,1
191030,1
366970,0
188700,1
324664,0
45233,1
134623,1
305105,0
56921,1
434246,0
379624,0
179916,1
289326,0
278876,0
152447,1
404366,0
183059,1
366996,0
163358,1
304479,0
114915,1
357691,0
243625,1
263733,0
75310,1
21433,1
104088,1
46335,1
111011,1
353243,0
125977,1
227885,1
141434,1
431043,0
303864,0
260948,0
242598,1
372431,0
372268,0
415391,0
17020,1
398403,0
280541,0
175774,1
392403,0
260409,0
381532,0
141092,1
303097,0
66455,1
32513,1
35735,1
350601,0
66795,1
340441,0
227847,1
349649,0
332063,0
123655,1
118801,1
257256,0
434184,0
3403,1
255051,0
284681,0
253154,1
419619,0
398618,0
436302,0
422791,0
373564,0
418201,0
165157,1
337078,0
369111,0
338027,0
165085,1
211851,1
312653,0
260636,0
109362,1
273295,0
276650,0
419270,0
347686,0
409423,0
423279,0
336929,0
434881,0
290634,0
52096,1
70948,1
105564,1
293442,0
66165,1
354992,0
345029,0
178316,1
178634,1
392344,0
157012,1
73460,1
68363,1
155553,1
309671,0
127330,1
172584,1
19137,1
322355,0
394640,0
256679,0
363042,0
72427,1
71288,1
59270,1
16045,1
164714,1
51977,1
359484,0
347871,0
424735,0
288545,0
370179,0
55376,1
143487,1
347742,0
415607,0
390937,0
319720,0
228589,1
6710,1
287788,0
433861,0
427733,0
227698,1
374349,0
342817,0
182950,0
97730,1
253207,1
314916,0
339369,0
105560,1
116294,1
425863,0
4463,1
115620,1
108149,1
96890,1
253727,0
425286,0
7253,1
340168,0
151436,1
124748,1
197801,1
234421,1
63186,1
380309,0
148465,1
203912,1
386290,0
303896,0
436252,0
295998,0
31908,1
295541,0
234564,1
243407,1
145922,1
257020,0
118817,1
118206,1
203772,1
308391,0
402673,0
24894,1
20282,1
15131,1
198830,1
70994,1
204175,1
11623,1
271110,0
136334,1
164328,1
284979,0
54287,1
114319,1
148482,1
25460,1
138021,1
426171,0
15924,1
61326,1
429714,0
359987,0
13604,1
352734,0
257780,0
228752,1
172585,1
353501,0
42975,1
175150,1
334389,0
41856,1
189666,1
386391,0
74988,1
338328,0
426282,0
355155,0
97259,1
232140,1
293649,0
253815,0
428392,0
62330,1
189131,1
261485,0
11518,1
280467,0
58830,1
21552,1
440659,0
164175,1
362298,0
78415,1
388773,0
237084,1
107818,1
472,1
184066,1
24264,1
211410,1
318997,0
336781,0
298058,0
199872,1
11464,1
10180,1
236986,1
239235,1
348818,0
307084,0
428018,0
62837,1
137152,1
326601,0
13104,1
408790,0
435343,0
188885,1
362767,0
293241,0
168536,1
49161,1
147031,1
270184,0
366560,0
295708,0
305250,0
259708,0
254158,0
311816,0
310415,0
177232,1
88846,1
372622,0
49404,1
129045,1
121354,1
280370,0
300825,0
145784,1
369682,0
16811,1
92667,1
108364,1
416820,0
43132,1
180829,1
192597,1
25629,1
392643,0
408358,0
423506,0
335922,0
138522,1
32584,1
127286,1
29228,1
15538,1
114722,1
88539,1
173116,1
406268,0
50748,1
433363,0
94983,1
368676,0
289836,0
34878,1
90732,1
263166,0
85444,1
168876,1
278451,0
414521,0
428127,0
393279,0
320731,0
140244,1
139762,1
114317,1
300984,0
276109,0
237546,1
61699,1
297711,0
349802,0
108994,1
242348,1
138211,1
312767,0
289189,0
284806,0
188819,1
343986,0
71302,1
431381,0
51854,1
42671,1
306648,0
176656,1
327268,0
194851,0
324430,0
270892,0
312289,0
40162,1
159280,1
30687,1
241887,1
167671,1
314247,0
211979,1
136570,1
118224,1
159368,0
426536,0
306442,0
37482,1
38080,1
36503,1
88670,1
5353,1
379791,0
422195,0
162724,1
247462,1
162276,1
55436,1
90938,1
417052,0
289285,0
339440,0
396877,0
17256,1
316037,0
233569,1
267868,0
122315,1
324782,0
215547,1
8284,1
350298,0
226392,1
342112,0
259933,0
8279,1
199263,1
280849,0
12066,1
419100,0
243311,1
247143,1
130751,1
282221,0
184683,1
403264,0
257215,0
404660,0
53273,1
362222,0
279993,0
439507,0
150319,1
193409,1
265371,0
351688,0
342207,0
348182,0
407382,0
2776,1
25486,1
245182,1
318143,0
395013,0
250231,1
223687,1
242184,1
22414,1
355511,0
140983,1
163664,1
144525,1
351540,0
226051,1
163771,1
348601,0
439413,0
142132,1
431787,0
242458,1
292534,0
283914,0
114544,1
420441,0
73983,1
108080,1
258291,0
257794,0
329681,0
154489,1
296170,0
392190,0
283796,0
372083,0
215002,1
175652,1
235567,1
347096,0
325365,0
331621,0
289368,0
137645,1
104713,1
87479,1
403690,0
204417,1
121873,1
81102,1
301462,0
119967,1
271541,0
366885,0
58731,1
432646,0
199574,1
55073,1
117865,1
323534,0
203222,1
8089,1
210826,1
312138,0
126455,1
369365,0
54031,1
170045,1
351737,0
381187,0
350259,0
41757,1
347898,0
4252,1
124210,1
209486,1
278228,0
339006,0
269229,0
235565,1
284309,0
236891,1
37366,1
416965,0
244825,1
388465,0
150843,1
258538,0
352579,0
86882,1
78675,1
416904,0
316464,0
284022,0
203566,1
315827,0
321519,0
430577,0
150531,1
279199,0
417011,0
183945,1
248370,1
194751,1
39060,1
140954,1
200213,1
87730,1
199636,1
274777,0
74947,1
402077,0
250511,1
65759,1
82327,1
108532,1
337639,0
76417,1
50442,1
434973,0
342802,0
384933,0
163843,1
331196,0
76418,1
24290,1
257866,0
345742,0
437597,0
334128,0
344625,0
413834,0
191639,1
72310,1
118077,1
52381,1
87657,1
55419,1
149935,1
23044,1
224426,1
424582,0
232118,1
200188,1
142293,1
118488,1
273828,0
164460,1
409065,0
297181,0
364746,0
377314,0
373621,0
349083,0
135327,1
264299,0
238673,1
437483,0
65324,1
122020,1
321177,0
237024,1
6786,1
413463,0
50433,1
375551,0
43996,1
24795,1
434581,0
46042,1
289244,0
88444,1
43106,1
192467,1
265095,0
389412,0
284034,0
115896,1
8289,1
26726,1
18861,1
86241,1
292569,0
117979,1
96883,1
407773,0
360900,0
325339,0
306013,0
23838,1
175392,1
309421,0
133850,1
83140,1
200312,1
413861,0
328638,0
96711,1
169514,1
349601,0
241806,1
294687,0
214455,1
195738,1
132177,1
141146,1
288315,0
109156,1
311394,0
156606,1
342058,0
90487,1
80786,1
431104,0
247734,1
377612,0
188498,1
380768,0
200932,1
386831,0
327456,0
109946,1
374283,0
321855,0
44967,1
235112,1
362694,0
246197,1
194879,1
269406,0
94947,1
389985,0
383879,0
236432,1
122794,1
77459,1
53514,1
226652,1
47159,1
356417,0
148190,1
46717,1
165871,1
308062,0
399588,0
347017,0
320053,0
60399,1
391121,0
58700,1
88505,1
314735,0
44234,1
268547,0
344071,0
387975,0
248156,1
49915,1
18161,1
23776,1
384263,0
75520,1
368711,0
317204,0
143364,1
241779,1
269950,0
224735,1
200507,1
8174,1
155984,1
99931,1
168633,1
419028,0
345000,0
231083,1
244035,1
12958,1
13163,1
14444,1
315671,0
234786,1
2931,1
57469,1
253042,1
322877,0
328001,0
169748,1
126819,1
243908,1
265729,0
262324,0
242982,1
163311,1
222029,1
369105,0
421431,0
341813,0
215179,1
111454,1
227723,1
422803,0
282470,0
424563,0
151650,0
215871,1
183233,1
6191,1
398772,0
108451,1
358269,0
164524,1
1912,1
430323,0
43278,1
272129,0
405154,0
64147,1
407412,0
36789,1
399001,0
265725,0
150799,1
16846,1
217778,1
53884,1
434406,0
418467,0
96293,1
89996,1
238865,1
229050,1
371927,0
153006,1
243161,1
419935,0
262453,0
339715,0
390212,0
351722,0
355384,0
110587,1
97705,1
394560,0
125139,1
108136,1
211576,1
416379,0
393573,0
297769,0
37411,1
58743,1
54378,1
210584,1
222749,1
120653,1
254818,0
403779,0
359007,0
181340,1
19976,1
102540,1
307310,0
223519,1
70175,1
98913,1
67469,1
405999,0
199445,1
322487,0
35579,1
175505,1
197248,1
234472,1
66880,1
106311,1
5255,1
400806,0
152732,1
118657,1
357459,0
355641,0
24095,1
291886,0
342125,0
339280,0
185105,1
58793,1
360768,0
33662,1
190124,1
348773,0
396312,0
408375,0
406388,0
213036,1
352370,0
365095,0
139322,1
271468,0
330465,0
299621,0
237991,1
421324,0
420254,0
355180,0
434908,0
388386,0
92523,1
257255,0
110796,1
199095,1
325625,0
52962,1
131243,1
409730,0
17043,1
265930,0
377837,0
28799,1
356563,0
181999,1
39666,1
341107,0
365282,0
332133,0
192253,1
71440,1
224890,1
417492,0
255010,0
229923,1
375807,0
156705,1
406599,0
342528,0
193827,1
268559,0
181805,1
67062,1
148397,1
23136,1
114030,1
368559,0
420518,0
157285,1
57451,1
138960,1
241742,1
3384,1
132974,1
16635,1
195130,1
374118,0
218241,1
315777,0
405577,0
369466,0
4164,1
410806,0
169720,1
40456,1
344407,0
67672,1
156186,1
433581,0
84354,1
398903,0
359256,0
127667,1
18321,1
190783,1
384079,0
408433,0
131664,1
129567,1
336015,0
189034,1
244120,1
173839,1
403866,0
356166,0
221264,1
329324,0
131993,1
128481,1
236399,1
418675,0
113716,1
182945,1
294169,0
84251,1
415037,0
343219,0
66907,1
141131,1
363835,0
327283,0
350289,0
146744,1
144358,1
230169,1
325246,0
369847,0
242787,1
1976,1
200814,1
166576,1
218122,1
54717,1
368960,0
119308,1
114365,1
145791,1
150500,1
160334,1
435603,0
271256,0
64359,1
203896,1
327682,0
43699,1
261805,0
120550,1
398663,0
406856,0
356083,0
30669,1
133279,1
165285,1
133171,1
413984,0
21455,1
370412,0
115518,1
99061,1
11278,1
188643,1
340076,0
144963,1
324027,0
35090,1
257575,0
104474,1
356056,0
191866,1
370324,0
291713,0
163393,1
142303,1
68435,1
252084,1
384658,0
123771,1
96600,1
31841,1
419079,0
74933,1
2128,1
261360,0
337773,0
172088,1
380346,0
208382,1
341846,0
7244,1
33038,1
254704,0
360762,0
393170,0
292237,0
277550,0
420923,0
274343,0
272018,0
127803,1
5405,1
30788,1
422240,0
350016,0
269771,0
293485,0
377962,0
171576,1
169032,1
33337,1
374575,0
321984,0
372079,0
201532,1
242785,1
286953,0
348712,0
438743,0
110069,1
85480,1
393070,0
155258,1
22573,0
347847,0
17242,1
92712,1
193662,1
172807,1
327932,0
306739,0
172338,1
124259,1
160423,1
401220,0
358923,0
189128,1
368040,0
367386,0
198955,1
210998,1
365340,0
406107,0
280445,0
156216,1
331836,0
383983,0
4545,1
79750,1
111587,1
189826,1
32729,1
184162,1
239038,1
63289,1
284819,0
111959,1
261873,0
370907,0
62134,1
296132,0
394697,0
337634,0
236990,1
385881,0
44927,1
132457,1
344640,0
260064,0
435550,0
414993,0
26562,1
65292,1
271261,0
328292,0
127712,1
341348,0
425852,0
324140,0
205509,1
31861,1
161439,1
172627,1
75739,1
271428,0
31878,1
18361,1
288403,0
234557,1
365953,0
63342,1
98623,1
41328,1
258830,0
147225,1
203632,1
415290,0
285711,0
12396,1
380006,0
342288,0
107793,1
182958,1
384102,0
328443,0
63920,1
378213,0
366957,0
406248,0
12924,1
204699,1
285946,0
247211,1
359448,0
322331,0
382372,0
140066,1
335835,0
132481,1
338414,0
119034,1
286166,0
302618,0
330732,0
352996,0
294185,0
297467,0
109551,1
426791,0
363502,0
23790,1
11895,1
158863,1
170596,1
68852,1
154968,1
10047,1
434030,0
20230,1
202108,1
392263,0
253006,1
401378,0
144459,1
11714,0
406801,0
27784,1
429040,0
108585,1
165218,1
351370,0
38771,1
296370,0
306156,0
12032,1
179002,1
224861,1
254089,0
63020,1
311360,0
233638,1
207393,1
368581,0
313329,0
303197,0
17930,1
174616,1
372909,0
48469,1
213965,1
139106,1
258284,0
76888,1
297292,0
202374,1
184890,1
54515,1
92293,1
167762,1
192054,1
245797,1
156870,1
143161,1
207212,1
78335,1
340878,0
249789,1
352479,0
47910,1
347537,0
204574,1
254777,0
388196,0
379562,0
303524,0
239625,1
238925,1
360558,0
162540,1
351561,0
236174,1
2958,1
282549,0
212436,1
319352,0
227029,1
127725,1
168166,1
56799,1
178460,0
182850,1
176672,1
166876,1
104645,1
226033,1
290633,0
79407,1
230180,1
139142,1
375866,0
295929,0
434473,0
68042,1
414323,0
14482,1
255865,0
251843,1
368419,0
387203,0
212801,1
97733,1
167801,1
50145,1
47565,1
320171,0
139407,1
175900,1
345697,0
269107,0
257798,0
13198,1
439397,0
80498,1
291876,0
4197,0
333352,0
38659,1
387265,0
4444,1
249760,1
242434,1
99383,1
32407,1
317960,0
96624,1
368456,0
202340,1
13915,1
330384,0
4986,1
342009,0
368226,0
214510,1
90216,1
264062,0
294587,0
245738,1
367813,0
16850,1
4275,1
123850,1
364312,0
32070,0
348825,0
352356,0
207235,1
97735,1
436955,0
432215,0
69907,1
211544,1
221957,1
271960,0
339632,0
39124,1
275661,0
25857,1
402976,0
354209,0
417994,0
326956,0
267381,0
119942,1
278260,0
303044,0
437211,0
41815,1
347490,0
354024,0
10402,1
161218,1
294976,0
73730,1
311062,0
351472,0
3032,1
280464,0
5722,1
209256,1
377774,0
251270,1
167968,1
43137,1
368241,0
231188,1
22723,1
135768,1
281581,0
324063,0
7994,1
356432,0
321105,0
345173,0
258282,0
40933,1
266284,0
20130,1
244466,1
276229,0
55317,1
431130,0
420363,0
359009,0
295454,0
60960,1
29017,1
275981,0
342194,0
247506,1
154702,1
424098,0
122835,1
380871,0
162841,1
184705,1
371807,0
318306,0
319346,0
220779,1
262189,0
336709,0
244269,1
435757,0
88858,1
122679,1
279626,0
327625,0
340131,0
420878,0
389588,0
51298,1
204435,1
228372,1
129047,1
203767,1
220087,1
401837,0
15174,1
252324,1
126578,1
168997,1
322332,0
408820,0
285031,0
49636,1
394476,0
306296,0
39316,1
307473,0
429769,0
29045,1
109458,1
436415,0
380501,0
218884,1
4327,1
435240,0
257500,0
267492,0
367080,0
409041,0
314165,0
422916,0
338749,0
94767,1
72754,1
90920,1
308057,0
61302,1
185547,1
5810,1
309867,0
121299,1
118167,1
186599,1
127057,1
49980,1
36110,1
364216,0
38644,1
61928,1
166514,1
272559,0
231719,1
122628,1
379631,0
194104,1
42930,1
134808,1
82052,1
116160,1
352953,0
88473,1
198046,1
330609,0
397381,0
374344,0
174015,1
354413,0
403084,0
15116,0
118326,1
252942,1
168219,1
194706,1
25678,1
257144,0
115230,1
223726,1
91839,1
225688,1
23706,1
197966,1
377902,0
278372,0
283940,0
232583,1
253827,0
49193,1
374256,0
84427,1
30864,1
185385,1
342231,0
280097,0
68968,1
262018,0
53191,1
52852,1
323415,0
53381,1
360036,0
363878,0
231364,1
396731,0
265174,0
261607,0
416939,0
286716,0
356666,0
122059,1
439980,0
436050,0
378417,0
57430,1
389824,0
325673,0
34544,1
175549,1
224766,1
36629,1
117846,1
9952,1
164737,1
191661,1
428313,0
336583,0
350402,0
408930,0
270358,0
133378,1
135280,1
134697,1
235069,1
119538,1
173714,1
87681,1
252660,1
111803,1
73775,1
18802,1
426838,0
169784,1
296708,0
93641,1
387610,0
144722,1
338264,0
209467,1
174498,1
387579,0
416621,0
374458,0
6906,1
438941,0
123396,1
327794,0
247408,1
348408,0
148008,1
243381,1
253704,0
179950,1
142742,1
16016,1
330059,0
86468,1
193102,1
153248,1
147077,1
210917,1
181802,1
325980,0
91487,1
292529,0
85227,1
273559,0
329598,0
49354,1
105517,1
224072,1
29720,1
146342,1
400442,0
170675,1
236282,1
363372,0
389536,0
97637,1
368463,0
198764,1
347791,0
46922,1
238400,1
433994,0
114500,1
80669,1
106683,1
36397,1
254128,0
65882,1
414775,0
148821,1
249116,1
140092,1
198066,1
250216,1
257475,0
88179,1
327982,0
349428,0
402332,0
72062,1
274371,0
241810,1
306988,0
246854,1
357609,0
231080,1
371954,0
58136,1
206653,1
108551,1
380439,0
26357,1
266673,0
279009,0
96021,1
121082,1
347797,0
254685,0
251832,1
264167,0
172897,1
212200,1
379555,0
2182,1
300002,0
390030,0
396612,0
96363,1
413962,0
75051,1
148561,1
180472,1
109530,1
21103,1
42413,1
100903,1
91091,1
294074,0
215447,1
24879,1
118833,1
167024,1
42041,1
333202,0
359937,0
354053,0
403856,0
348640,0
202456,1
179830,1
137821,1
369889,0
243937,1
123921,1
40253,1
7623,1
403614,0
421321,0
295457,0
5384,1
95750,1
101744,1
212278,1
144261,1
203348,1
164397,1
303639,0
183711,1
419949,0
138787,1
57869,1
363074,0
259062,0
253971,0
374095,0
127879,1
128369,1
195075,1
297118,0
44172,1
9489,1
20117,1
206157,1
421109,0
81507,1
386194,0
187535,1
117375,1
54387,1
429253,0
405441,0
136862,1
200905,1
101450,1
96439,1
366632,0
320704,0
410252,0
289951,0
101148,1
193627,1
439106,0
176879,1
246015,1
343741,0
396451,0
6118,0
379929,0
282140,0
195290,0
145769,1
48346,1
380377,0
381920,0
133099,1
268922,0
431010,0
428957,0
12438,1
163844,1
211562,1
26402,1
434369,0
340945,0
280113,0
129630,1
284867,0
390587,0
195027,1
202814,1
87427,1
213851,1
363846,0
8267,1
142809,1
361713,0
426389,0
83807,1
204904,1
228938,1
309434,0
150371,1
364501,0
106099,1
176540,1
353739,0
361172,0
209955,1
380576,0
133069,1
63700,1
385260,0
152022,0
98233,1
86533,1
439505,0
271274,0
108939,1
124360,1
38200,1
237117,1
404063,0
118795,1
139578,1
190650,1
296272,0
173526,1
262499,0
241805,1
22314,1
98347,1
131914,1
14443,1
394159,0
42802,1
308651,0
22642,1
229240,1
383290,0
128425,1
245612,1
123493,1
51759,1
408320,0
84109,1
194238,1
419252,0
209359,1
176670,1
213479,1
261697,0
122651,1
133298,1
82729,1
112799,1
123871,1
31425,1
336222,0
296868,0
420243,0
416156,0
254427,0
264885,0
348636,0
132942,1
350047,0
253846,0
250614,1
410223,0
70237,1
112191,1
77359,1
399880,0
373601,0
97342,1
402758,0
311618,0
19141,1
87528,1
203798,1
33737,1
124702,1
224969,1
251398,1
228208,1
77374,1
290649,0
392735,0
166469,1
134441,1
66110,1
418249,0
142962,1
435411,0
21893,1
37085,1
81762,1
306864,0
36741,1
15652,1
32980,1
63146,1
157420,1
324954,0
3069,1
25022,1
152783,1
82913,1
406180,0
142450,1
313825,0
180959,1
400006,0
187702,1
224872,1
132719,1
288683,0
271663,0
30037,1
130854,1
67245,1
198528,1
300140,0
370936,0
237017,1
411906,0
298784,0
159698,1
173945,1
411657,0
216709,1
330166,0
277970,0
96345,1
223664,1
417681,0
410372,0
401132,0
176605,1
40402,1
330216,0
424367,0
62441,1
398354,0
102707,1
334855,0
316245,0
119023,1
247203,1
413828,0
64967,1
429159,0
422225,0
141355,1
231626,1
213545,1
152118,1
371387,0
144368,1
305322,0
359016,0
206174,1
38184,1
114781,1
183316,1
341121,0
415357,0
51601,1
314078,0
272089,0
268421,0
59885,1
320960,0
407442,0
405535,0
187996,1
188597,1
142371,1
57008,1
237288,1
399186,0
4069,1
288911,0
90646,1
190160,1
116887,1
145561,1
122152,1
373045,0
58997,1
306618,0
271433,0
120256,1
356169,0
416715,0
62786,1
247578,1
338227,0
112257,1
91540,1
294683,0
417296,0
236363,1
197645,1
299147,0
257258,0
435722,0
104957,1
310445,0
282928,0
223065,1
389146,0
139294,1
436331,0
202852,1
342504,0
370705,0
81592,1
5494,1
84612,1
383770,0
48239,1
98819,1
148536,1
259633,0
356280,0
205246,1
110707,1
378323,0
387778,0
433421,0
54138,1
159270,1
176668,1
44136,1
401203,0
389135,0
395328,0
310407,0
127562,1
269386,0
122821,1
130099,1
121329,1
176484,1
106068,1
333849,0
142279,1
423194,0
419076,0
355216,0
365458,0
346915,0
325908,0
439979,0
428642,0
56074,1
220230,1
80741,1
361319,0
328862,0
342220,0
183294,1
186530,1
327272,0
338164,0
176176,1
260320,0
194373,0
23008,1
2232,1
338949,0
223747,1
319547,0
399547,0
353141,0
167588,1
60549,1
141417,1
121570,1
46052,1
282524,0
371938,0
424682,0
245943,1
209575,1
99848,1
167645,1
120048,1
404800,0
276353,0
199743,1
48677,1
395954,0
382054,0
263578,0
353488,0
331220,0
388987,0
73861,1
248431,1
415750,0
53370,1
238340,1
370553,0
284557,0
231494,1
352056,0
8,1
210612,1
304973,0
124968,1
366236,0
294873,0
385243,0
47246,1
400953,0
273449,0
237996,1
355749,0
187864,1
92642,1
334571,0
69626,1
238349,1
432915,0
124934,1
380066,0
295888,0
269333,0
151963,1
435006,0
369196,0
119391,1
187130,1
244984,1
416591,0
245677,1
144935,1
249719,1
401008,0
422622,0
245787,1
243600,1
76387,1
27175,1
159467,1
149617,1
129933,1
78491,1
172743,1
325812,0
325366,0
369252,0
215132,1
378941,0
186162,1
186239,1
71427,1
190014,1
183458,1
217500,1
228225,1
105397,1
88043,1
215872,1
40861,1
149712,1
390915,0
281675,0
160766,1
345905,0
10234,1
191289,1
430420,0
280601,0
183339,1
100575,1
111406,1
48705,1
275916,0
405686,0
173979,1
207667,1
364416,0
122333,1
363963,0
86417,1
375759,0
408943,0
184615,1
109269,1
21070,1
144108,1
341705,0
153161,1
427676,0
371010,0
436743,0
49228,1
358391,0
17001,0
194866,1
1947,1
400726,0
13377,1
225512,1
347303,0
258484,0
112336,1
407823,0
81445,1
364744,0
230398,1
135039,1
213419,1
352901,0
257631,0
427674,0
280293,0
324105,0
429440,0
166519,1
32025,1
272401,0
438575,0
417907,0
143963,1
121391,1
348724,0
341621,0
220360,1
355255,0
5400,1
366262,0
362608,0
377117,0
153760,1
332739,0
335792,0
227145,1
183688,1
346200,0
428146,0
302651,0
345144,0
143763,1
407236,0
33676,1
174726,1
347603,0
206001,1
83186,1
274386,0
409268,0
53474,1
143697,1
74873,1
256018,0
391808,0
36881,1
72289,1
80421,1
368017,0
200144,1
327911,0
394602,0
314495,0
196511,1
293243,0
69223,1
262618,0
5588,1
418441,0
225671,1
49165,1
236971,1
340744,0
387639,0
93709,1
37031,1
16014,1
408413,0
110602,1
138143,1
331391,0
134424,1
241268,1
162869,1
229823,1
330938,0
264511,0
347330,0
81384,1
145709,1
209558,1
74779,1
156586,1
438111,0
148428,1
151400,1
338536,0
367366,0
103960,1
283792,0
12525,1
2440,1
179599,1
142022,1
37026,1
152956,1
407227,0
176846,1
282630,0
160728,1
374168,0
381210,0
149990,1
185268,1
424754,0
34805,1
127018,1
426863,0
84558,1
133919,1
45674,1
391041,0
160427,1
343901,0
75017,1
174811,1
313245,0
189220,1
326982,0
123073,1
221852,1
404700,0
422718,0
167099,1
251507,1
264236,0
19443,1
404979,0
257667,0
30998,1
432366,0
77873,1
193651,1
8967,1
409196,0
411427,0
379985,0
223381,1
397844,0
393177,0
40353,1
259738,0
406732,0
334368,0
385122,0
93660,1
264025,0
429295,0
394241,0
201378,1
390752,0
73292,1
361650,0
309577,0
319250,0
64712,1
273522,0
245070,1
362948,0
218708,1
305362,0
206690,1
357936,0
224255,1
331558,0
251455,1
402272,0
203783,1
119075,1
276363,0
224933,1
431370,0
67410,1
377663,0
224942,1
114332,1
96998,1
379536,0
273389,0
12705,1
22192,1
238067,1
203782,1
336177,0
277137,0
115986,1
384624,0
164116,1
232592,1
105706,1
336565,0
59795,1
226003,1
111623,1
379795,0
204007,1
204415,1
196475,1
141140,1
329247,0
224224,1
243535,1
962,1
219580,1
118264,1
215431,1
438830,0
404230,0
379561,0
425672,0
14188,1
238361,1
14611,1
106928,1
398536,0
332979,0
83170,1
13706,1
322048,0
125688,1
168915,1
325390,0
255336,0
239584,1
321214,0
290368,0
275611,0
356221,0
219512,1
388089,0
246634,1
216982,1
113357,1
356749,0
277293,0
321190,0
142872,1
375538,0
420986,0
360567,0
164142,1
34020,1
434935,0
112759,1
139465,1
167251,1
168356,1
291572,0
177053,1
98960,1
203241,1
137401,1
27811,1
412134,0
146050,1
158301,1
386897,0
101779,1
289190,0
154517,1
372769,0
173266,0
205027,1
41170,1
197854,1
216046,1
78784,1
31759,1
394882,0
357923,0
357411,0
79862,1
296223,0
273403,0
240438,1
266441,0
344457,0
331938,0
172792,1
16685,1
365847,0
410651,0
241399,1
207492,1
250344,1
168700,1
406270,0
147396,1
255997,0
56554,1
210503,1
317389,0
209749,1
206441,1
242149,1
97046,1
387527,0
241976,1
307497,0
96955,1
322453,0
421646,0
147128,1
184432,1
214765,1
257713,0
29712,1
73115,1
180033,1
374354,0
185810,1
378325,0
288470,0
270642,0
309124,0
11456,1
239864,1
39657,1
